n,pts_time,fps,frame_idx
1,0.0,25.0,0
2,4.0,25.0,100
3,11.0,25.0,275
4,17.68,25.0,442
5,18.96,25.0,474
6,24.04,25.0,601
7,27.08,25.0,677
8,29.04,25.0,726
9,30.04,25.0,751
10,34.0,25.0,850
11,36.0,25.0,900
12,39.52,25.0,988
13,42.16,25.0,1054
14,48.4,25.0,1210
15,51.4,25.0,1285
16,58.4,25.0,1460
17,64.52,25.0,1613
18,67.04,25.0,1676
19,69.04,25.0,1726
20,74.44,25.0,1861
21,75.48,25.0,1887
22,80.88,25.0,2022
23,84.2,25.0,2105
24,91.2,25.0,2280
25,94.64,25.0,2366
26,96.96,25.0,2424
27,99.8,25.0,2495
28,106.8,25.0,2670
29,112.8,25.0,2820
30,117.84,25.0,2946
31,122.68,25.0,3067
32,123.68,25.0,3092
33,126.84,25.0,3171
34,130.24,25.0,3256
35,134.6,25.0,3365
36,136.92,25.0,3422
37,142.16,25.0,3554
38,143.92,25.0,3597
39,148.56,25.0,3714
40,152.32,25.0,3808
41,154.32,25.0,3858
42,157.68,25.0,3942
43,161.64,25.0,4040
44,162.48,25.0,4061
45,166.0,25.0,4150
46,167.88,25.0,4197
47,174.88,25.0,4372
48,179.88,25.0,4497
49,186.28,25.0,4657
50,189.28,25.0,4732
51,191.6,25.0,4790
52,196.36,25.0,4909
53,198.28,25.0,4957
54,201.48,25.0,5037
55,205.52,25.0,5138
56,207.24,25.0,5181
57,209.12,25.0,5228
58,211.08,25.0,5277
59,211.48,25.0,5287
60,215.4,25.0,5385
61,218.12,25.0,5453
62,222.4,25.0,5560
63,224.52,25.0,5613
64,228.32,25.0,5708
65,231.28,25.0,5782
66,233.92,25.0,5848
67,235.32,25.0,5883
68,238.88,25.0,5972
69,240.52,25.0,6013
70,243.6,25.0,6090
71,248.88,25.0,6222
72,255.88,25.0,6397
73,259.36,25.0,6484
74,265.2,25.0,6630
75,265.8,25.0,6645
76,268.84,25.0,6720
77,270.48,25.0,6762
78,272.6,25.0,6815
79,275.2,25.0,6880
80,277.32,25.0,6933
81,279.04,25.0,6976
82,283.4,25.0,7084
83,286.8,25.0,7170
84,288.8,25.0,7220
85,291.68,25.0,7292
86,293.44,25.0,7336
87,296.32,25.0,7408
88,300.0,25.0,7500
89,306.48,25.0,7662
90,308.88,25.0,7722
91,313.04,25.0,7826
92,320.04,25.0,8001
93,326.04,25.0,8151
94,332.28,25.0,8307
95,338.28,25.0,8457
96,344.28,25.0,8607
97,350.16,25.0,8754
98,352.76,25.0,8819
99,356.96,25.0,8924
100,362.16,25.0,9054
101,363.16,25.0,9079
102,369.64,25.0,9241
103,373.16,25.0,9329
104,378.92,25.0,9473
105,379.88,25.0,9497
106,383.44,25.0,9586
107,387.08,25.0,9677
108,388.28,25.0,9707
109,394.6,25.0,9865
110,397.6,25.0,9940
111,404.28,25.0,10107
112,407.32,25.0,10183
113,410.12,25.0,10253
114,412.4,25.0,10310
115,415.76,25.0,10394
116,418.92,25.0,10473
117,421.64,25.0,10541
118,423.52,25.0,10588
119,425.8,25.0,10645
120,428.12,25.0,10703
121,430.72,25.0,10768
122,433.08,25.0,10827
123,436.12,25.0,10903
124,439.8,25.0,10995
125,444.2,25.0,11105
126,446.72,25.0,11168
127,450.2,25.0,11255
128,457.2,25.0,11430
129,462.2,25.0,11555
130,466.2,25.0,11655
131,470.2,25.0,11755
132,476.8,25.0,11920
133,479.8,25.0,11995
134,485.44,25.0,12136
135,486.44,25.0,12161
136,491.16,25.0,12279
137,494.16,25.0,12354
138,500.92,25.0,12523
139,507.16,25.0,12679
140,511.16,25.0,12779
141,515.04,25.0,12876
142,519.92,25.0,12997
143,521.68,25.0,13041
144,526.72,25.0,13168
145,527.72,25.0,13193
146,534.72,25.0,13368
147,539.0,25.0,13475
148,542.6,25.0,13565
149,548.6,25.0,13715
150,553.52,25.0,13838
151,556.56,25.0,13913
152,558.56,25.0,13963
153,564.08,25.0,14102
154,569.64,25.0,14241
155,573.8,25.0,14344
156,577.64,25.0,14441
157,584.64,25.0,14616
158,589.24,25.0,14731
159,594.4,25.0,14860
160,600.2,25.0,15005
161,606.48,25.0,15162
162,608.84,25.0,15221
163,612.84,25.0,15321
164,617.16,25.0,15429
165,623.72,25.0,15593
166,627.64,25.0,15691
167,631.96,25.0,15799
168,635.2,25.0,15880
169,637.28,25.0,15932
170,638.28,25.0,15957
171,644.28,25.0,16107
172,649.8,25.0,16244
173,651.04,25.0,16276
174,654.88,25.0,16372
175,661.88,25.0,16547
176,666.16,25.0,16654
177,671.68,25.0,16792
178,678.6,25.0,16965
179,684.2,25.0,17105
180,686.88,25.0,17172
181,688.32,25.0,17208
182,693.24,25.0,17331
183,697.92,25.0,17448
184,698.76,25.0,17469
185,703.52,25.0,17588
186,707.76,25.0,17694
187,713.8,25.0,17845
188,717.52,25.0,17938
189,722.16,25.0,18054
190,725.6,25.0,18140
191,732.6,25.0,18315
192,738.4,25.0,18460
193,743.32,25.0,18583
194,747.32,25.0,18683
195,753.24,25.0,18831
196,759.12,25.0,18978
197,762.12,25.0,19053
198,765.36,25.0,19134
199,771.16,25.0,19279
200,776.16,25.0,19404
201,779.48,25.0,19487
202,781.2,25.0,19530
203,782.2,25.0,19555
204,789.2,25.0,19730
205,793.92,25.0,19848
206,796.96,25.0,19924
207,800.32,25.0,20008
208,803.32,25.0,20083
209,807.24,25.0,20181
210,809.52,25.0,20238
211,813.32,25.0,20333
212,816.24,25.0,20406
213,817.56,25.0,20439
214,822.96,25.0,20574
215,825.64,25.0,20641
216,828.0,25.0,20700
217,832.72,25.0,20818
218,834.36,25.0,20859
219,836.52,25.0,20913
