n,pts_time,fps,frame_idx
1,0.0,25.0,0
2,5.0,25.0,125
3,12.0,25.0,300
4,16.96,25.0,424
5,18.24,25.0,455
6,23.32,25.0,583
7,28.28,25.0,707
8,33.28,25.0,832
9,34.68,25.0,867
10,41.56,25.0,1039
11,48.56,25.0,1214
12,55.56,25.0,1389
13,58.96,25.0,1474
14,63.84,25.0,1596
15,64.84,25.0,1621
16,68.84,25.0,1721
17,71.32,25.0,1782
18,77.48,25.0,1937
19,83.64,25.0,2091
20,84.28,25.0,2107
21,88.2,25.0,2205
22,93.52,25.0,2338
23,97.56,25.0,2439
24,100.36,25.0,2509
25,102.6,25.0,2565
26,104.6,25.0,2615
27,108.56,25.0,2714
28,113.72,25.0,2843
29,120.72,25.0,3018
30,127.4,25.0,3185
31,133.92,25.0,3347
32,139.8,25.0,3495
33,141.76,25.0,3544
34,146.32,25.0,3658
35,153.32,25.0,3833
36,159.92,25.0,3997
37,165.44,25.0,4136
38,168.48,25.0,4212
39,170.68,25.0,4267
40,174.76,25.0,4369
41,181.76,25.0,4544
42,185.04,25.0,4626
43,191.32,25.0,4783
44,196.32,25.0,4908
45,201.32,25.0,5033
46,206.32,25.0,5158
47,211.32,25.0,5283
48,215.32,25.0,5383
49,221.32,25.0,5533
50,227.92,25.0,5698
51,232.28,25.0,5807
52,237.28,25.0,5932
53,241.32,25.0,6033
54,248.32,25.0,6208
55,255.32,25.0,6383
56,260.24,25.0,6506
57,266.8,25.0,6670
58,270.36,25.0,6759
59,274.52,25.0,6863
60,278.8,25.0,6970
61,281.36,25.0,7034
62,287.56,25.0,7189
63,293.52,25.0,7338
64,300.52,25.0,7513
65,305.36,25.0,7634
66,310.68,25.0,7767
67,314.04,25.0,7851
68,320.24,25.0,8006
69,327.24,25.0,8181
70,333.24,25.0,8331
71,339.92,25.0,8498
72,345.04,25.0,8626
73,347.8,25.0,8695
74,350.88,25.0,8772
75,353.8,25.0,8845
76,356.2,25.0,8905
77,358.92,25.0,8973
78,361.8,25.0,9045
79,367.16,25.0,9179
80,370.16,25.0,9254
81,373.08,25.0,9327
82,376.36,25.0,9409
83,379.0,25.0,9475
84,381.52,25.0,9538
85,384.32,25.0,9608
86,386.76,25.0,9669
87,387.72,25.0,9693
88,388.92,25.0,9723
89,393.92,25.0,9848
90,396.12,25.0,9903
91,400.88,25.0,10022
92,406.44,25.0,10161
93,413.44,25.0,10336
94,420.44,25.0,10511
95,423.96,25.0,10599
96,428.44,25.0,10711
97,432.0,25.0,10800
98,434.92,25.0,10873
99,441.36,25.0,11034
100,446.52,25.0,11163
101,452.08,25.0,11302
102,458.96,25.0,11474
103,465.96,25.0,11649
104,471.64,25.0,11791
105,475.64,25.0,11891
106,480.52,25.0,12013
107,483.8,25.0,12095
108,488.52,25.0,12213
109,495.04,25.0,12376
110,499.4,25.0,12485
111,501.44,25.0,12536
112,504.48,25.0,12612
113,507.68,25.0,12692
114,510.92,25.0,12773
115,516.4,25.0,12910
116,522.6,25.0,13065
117,529.12,25.0,13228
118,532.12,25.0,13303
119,539.0,25.0,13475
120,546.0,25.0,13650
121,552.28,25.0,13807
122,558.96,25.0,13974
123,565.56,25.0,14138
124,568.6,25.0,14215
125,573.72,25.0,14343
126,579.32,25.0,14483
127,584.92,25.0,14622
128,591.92,25.0,14797
129,598.92,25.0,14972
130,605.52,25.0,15138
131,610.52,25.0,15263
132,617.52,25.0,15438
133,622.16,25.0,15554
134,627.12,25.0,15678
135,631.84,25.0,15796
136,634.08,25.0,15852
137,637.08,25.0,15927
138,641.72,25.0,16043
139,645.72,25.0,16143
140,651.88,25.0,16297
141,654.88,25.0,16372
142,661.88,25.0,16547
143,664.88,25.0,16622
144,669.88,25.0,16747
145,676.44,25.0,16911
146,682.84,25.0,17071
147,687.12,25.0,17178
148,692.12,25.0,17303
149,696.92,25.0,17423
150,701.76,25.0,17544
151,706.44,25.0,17661
152,712.68,25.0,17817
153,715.08,25.0,17877
154,716.88,25.0,17922
155,718.84,25.0,17971
156,720.84,25.0,18021
157,723.32,25.0,18083
158,724.56,25.0,18114
159,726.2,25.0,18155
160,728.08,25.0,18202
161,728.4,25.0,18210
162,734.4,25.0,18360
163,735.6,25.0,18390
164,738.96,25.0,18474
165,742.2,25.0,18555
166,746.04,25.0,18651
167,753.04,25.0,18826
168,759.64,25.0,18991
169,764.64,25.0,19116
170,771.0,25.0,19275
171,778.0,25.0,19450
172,782.0,25.0,19550
173,785.76,25.0,19644
174,790.44,25.0,19761
175,791.44,25.0,19786
176,795.44,25.0,19886
177,801.16,25.0,20029
178,806.04,25.0,20151
179,811.56,25.0,20289
180,817.36,25.0,20434
181,820.36,25.0,20509
182,823.36,25.0,20584
183,828.36,25.0,20709
184,834.92,25.0,20873
185,840.16,25.0,21004
186,846.32,25.0,21158
187,849.16,25.0,21229
188,851.72,25.0,21293
189,856.8,25.0,21420
190,858.48,25.0,21462
191,862.6,25.0,21565
192,867.76,25.0,21694
193,872.2,25.0,21805
194,878.72,25.0,21968
195,879.2,25.0,21980
196,885.72,25.0,22143
197,890.4,25.0,22260
198,897.12,25.0,22428
199,903.44,25.0,22586
200,905.84,25.0,22646
201,908.2,25.0,22705
202,911.2,25.0,22780
203,916.68,25.0,22917
204,922.12,25.0,23053
205,925.76,25.0,23144
206,930.76,25.0,23269
207,936.24,25.0,23406
208,943.16,25.0,23579
209,950.16,25.0,23754
210,956.32,25.0,23908
211,962.44,25.0,24061
212,968.08,25.0,24202
213,973.4,25.0,24335
214,976.88,25.0,24422
215,978.32,25.0,24458
216,982.28,25.0,24557
217,987.72,25.0,24693
218,993.0,25.0,24825
219,996.6,25.0,24915
220,1000.64,25.0,25016
221,1003.12,25.0,25078
222,1007.88,25.0,25197
223,1011.24,25.0,25281
224,1016.0,25.0,25400
225,1017.0,25.0,25425
226,1018.48,25.0,25462
227,1024.0,25.0,25600
228,1027.64,25.0,25691
229,1031.64,25.0,25791
230,1037.76,25.0,25944
231,1040.92,25.0,26023
232,1042.84,25.0,26070
233,1045.0,25.0,26125
234,1049.2,25.0,26230
235,1055.16,25.0,26379
236,1058.48,25.0,26462
237,1062.0,25.0,26550
238,1067.56,25.0,26689
239,1071.12,25.0,26777
240,1075.12,25.0,26877
241,1082.12,25.0,27052
242,1085.16,25.0,27129
243,1089.76,25.0,27244
244,1096.48,25.0,27412
245,1103.48,25.0,27587
246,1107.4,25.0,27685
247,1108.68,25.0,27717
248,1113.76,25.0,27844
249,1114.72,25.0,27868
250,1121.72,25.0,28043
251,1126.72,25.0,28168
