n,pts_time,fps,frame_idx
1,0.0,25.0,0
2,5.0,25.0,125
3,10.0,25.0,250
4,15.96,25.0,399
5,16.2,25.0,405
6,21.2,25.0,530
7,21.28,25.0,532
8,26.24,25.0,656
9,31.24,25.0,781
10,31.72,25.0,793
11,33.76,25.0,844
12,36.76,25.0,919
13,41.76,25.0,1044
14,46.76,25.0,1169
15,52.08,25.0,1302
16,56.52,25.0,1413
17,57.52,25.0,1438
18,59.72,25.0,1493
19,61.08,25.0,1527
20,62.48,25.0,1562
21,63.44,25.0,1586
22,64.72,25.0,1618
23,66.92,25.0,1673
24,68.92,25.0,1723
25,69.88,25.0,1747
26,71.8,25.0,1795
27,73.44,25.0,1836
28,74.44,25.0,1861
29,75.24,25.0,1880
30,80.24,25.0,2005
31,84.72,25.0,2118
32,85.72,25.0,2143
33,86.44,25.0,2161
34,91.2,25.0,2280
35,91.68,25.0,2292
36,92.96,25.0,2324
37,96.0,25.0,2400
38,97.0,25.0,2425
39,97.32,25.0,2433
40,100.16,25.0,2504
41,101.2,25.0,2530
42,102.2,25.0,2555
43,107.72,25.0,2693
44,110.0,25.0,2750
45,111.4,25.0,2785
46,113.6,25.0,2840
47,118.64,25.0,2966
48,123.64,25.0,3091
49,128.64,25.0,3215
50,133.64,25.0,3340
51,137.36,25.0,3434
52,139.36,25.0,3484
53,145.0,25.0,3625
54,148.48,25.0,3711
55,150.48,25.0,3761
56,150.8,25.0,3770
57,153.92,25.0,3847
58,155.92,25.0,3897
59,160.92,25.0,4022
60,166.04,25.0,4151
61,169.48,25.0,4237
62,171.48,25.0,4287
63,171.64,25.0,4291
64,176.72,25.0,4418
65,181.72,25.0,4543
66,185.8,25.0,4645
67,186.8,25.0,4670
68,189.76,25.0,4744
69,191.64,25.0,4791
70,192.64,25.0,4816
71,193.28,25.0,4832
72,195.2,25.0,4880
73,198.2,25.0,4955
74,198.8,25.0,4970
75,203.8,25.0,5095
76,208.8,25.0,5220
77,213.8,25.0,5345
78,218.8,25.0,5470
79,223.8,25.0,5595
80,228.8,25.0,5720
81,233.84,25.0,5846
82,238.84,25.0,5971
83,243.84,25.0,6096
84,248.84,25.0,6221
85,253.84,25.0,6346
86,258.84,25.0,6470
87,263.84,25.0,6595
88,268.84,25.0,6720
89,270.48,25.0,6762
90,274.48,25.0,6862
91,276.48,25.0,6912
92,278.44,25.0,6961
93,279.12,25.0,6978
94,280.12,25.0,7003
95,282.12,25.0,7053
96,285.12,25.0,7128
97,286.16,25.0,7154
98,290.16,25.0,7254
99,290.24,25.0,7256
100,295.24,25.0,7381
101,301.12,25.0,7528
102,303.84,25.0,7595
103,306.84,25.0,7670
104,307.68,25.0,7692
105,312.64,25.0,7816
106,317.92,25.0,7948
107,319.44,25.0,7986
108,322.92,25.0,8073
109,325.68,25.0,8142
110,328.68,25.0,8217
111,330.68,25.0,8267
112,333.68,25.0,8342
113,338.68,25.0,8467
114,343.68,25.0,8592
115,348.68,25.0,8717
116,353.68,25.0,8842
117,358.8,25.0,8970
118,363.8,25.0,9095
119,369.08,25.0,9227
120,374.24,25.0,9356
121,377.24,25.0,9431
122,379.24,25.0,9481
123,384.4,25.0,9610
124,389.64,25.0,9741
125,394.64,25.0,9866
126,397.8,25.0,9945
127,399.8,25.0,9995
128,401.0,25.0,10025
129,405.0,25.0,10125
130,405.2,25.0,10130
131,410.2,25.0,10255
132,415.2,25.0,10380
133,420.2,25.0,10505
134,420.8,25.0,10520
135,425.8,25.0,10645
136,427.76,25.0,10694
137,431.76,25.0,10794
138,434.96,25.0,10874
139,436.96,25.0,10924
140,441.96,25.0,11049
141,447.76,25.0,11194
142,452.76,25.0,11319
143,457.76,25.0,11444
144,460.76,25.0,11519
145,462.76,25.0,11569
146,467.76,25.0,11694
147,471.56,25.0,11789
148,473.56,25.0,11839
149,475.16,25.0,11879
150,479.16,25.0,11979
151,481.48,25.0,12037
152,484.48,25.0,12112
153,487.64,25.0,12191
154,489.64,25.0,12241
155,492.76,25.0,12319
156,494.76,25.0,12369
157,496.52,25.0,12413
158,500.52,25.0,12513
159,504.52,25.0,12613
160,505.52,25.0,12638
161,507.4,25.0,12685
162,511.0,25.0,12775
163,516.0,25.0,12900
164,521.0,25.0,13025
165,526.0,25.0,13150
166,528.36,25.0,13209
167,531.36,25.0,13284
168,536.36,25.0,13409
169,541.36,25.0,13534
170,544.16,25.0,13604
171,547.16,25.0,13679
172,552.16,25.0,13804
173,557.16,25.0,13929
174,558.6,25.0,13965
175,562.6,25.0,14065
176,567.6,25.0,14190
177,571.56,25.0,14288
178,573.56,25.0,14338
179,574.84,25.0,14371
180,579.08,25.0,14477
181,582.68,25.0,14566
182,584.68,25.0,14616
183,589.68,25.0,14741
184,595.12,25.0,14878
185,600.28,25.0,15007
186,605.6,25.0,15140
187,610.64,25.0,15266
188,615.64,25.0,15391
189,620.64,25.0,15516
190,625.64,25.0,15641
191,630.64,25.0,15766
192,634.0,25.0,15850
193,636.0,25.0,15900
194,641.28,25.0,16032
195,644.2,25.0,16105
196,647.2,25.0,16180
197,652.4,25.0,16310
198,655.2,25.0,16380
199,657.88,25.0,16447
200,660.52,25.0,16513
201,663.8,25.0,16595
202,665.36,25.0,16634
203,667.76,25.0,16694
204,669.76,25.0,16744
205,670.28,25.0,16757
206,672.72,25.0,16818
207,675.24,25.0,16881
208,677.88,25.0,16947
209,680.28,25.0,17007
210,682.52,25.0,17063
211,685.52,25.0,17138
212,686.24,25.0,17156
213,689.32,25.0,17233
214,691.32,25.0,17283
215,696.32,25.0,17408
216,701.32,25.0,17533
217,702.28,25.0,17557
218,707.28,25.0,17682
219,712.28,25.0,17807
220,717.8,25.0,17945
221,722.8,25.0,18070
222,728.44,25.0,18211
223,733.56,25.0,18339
224,735.84,25.0,18396
225,737.6,25.0,18440
226,738.6,25.0,18465
227,742.36,25.0,18559
228,744.36,25.0,18609
229,747.64,25.0,18691
230,750.28,25.0,18757
231,756.24,25.0,18906
232,759.24,25.0,18981
233,761.24,25.0,19031
234,766.24,25.0,19156
235,771.24,25.0,19281
236,776.24,25.0,19406
237,781.24,25.0,19531
238,786.28,25.0,19657
239,792.24,25.0,19806
240,797.36,25.0,19934
241,800.48,25.0,20012
242,802.48,25.0,20062
243,808.4,25.0,20210
244,813.36,25.0,20334
245,814.36,25.0,20359
246,818.52,25.0,20463
247,819.52,25.0,20488
248,823.52,25.0,20588
249,824.52,25.0,20613
250,829.52,25.0,20738
251,830.72,25.0,20768
252,834.72,25.0,20868
253,840.64,25.0,21016
254,840.96,25.0,21024
255,845.96,25.0,21149
256,850.96,25.0,21274
257,855.96,25.0,21399
258,860.96,25.0,21524
259,866.84,25.0,21671
260,867.84,25.0,21696
261,871.92,25.0,21798
262,874.84,25.0,21871
263,877.84,25.0,21946
264,883.48,25.0,22087
265,888.96,25.0,22224
266,892.6,25.0,22315
267,894.6,25.0,22365
268,896.84,25.0,22421
269,899.84,25.0,22496
270,904.84,25.0,22621
271,907.72,25.0,22693
272,910.48,25.0,22762
273,915.48,25.0,22887
274,917.68,25.0,22942
275,918.96,25.0,22974
276,920.96,25.0,23024
277,922.24,25.0,23056
278,926.24,25.0,23156
279,928.88,25.0,23222
280,930.96,25.0,23274
281,931.96,25.0,23299
282,937.52,25.0,23438
283,938.6,25.0,23465
284,941.0,25.0,23525
285,943.0,25.0,23575
286,948.52,25.0,23713
287,948.68,25.0,23717
288,954.0,25.0,23850
289,959.0,25.0,23975
290,964.0,25.0,24100
291,969.0,25.0,24225
292,974.0,25.0,24350
293,979.0,25.0,24475
294,981.96,25.0,24549
295,984.0,25.0,24600
296,989.36,25.0,24734
297,994.88,25.0,24872
298,998.04,25.0,24951
299,1000.04,25.0,25001
300,1000.92,25.0,25023
301,1005.92,25.0,25148
302,1010.92,25.0,25273
303,1015.92,25.0,25398
304,1017.72,25.0,25443
305,1021.72,25.0,25543
306,1026.72,25.0,25668
307,1028.6,25.0,25714
308,1032.68,25.0,25817
309,1038.24,25.0,25956
310,1040.4,25.0,26010
311,1042.68,25.0,26067
312,1043.68,25.0,26092
313,1049.0,25.0,26225
314,1049.88,25.0,26247
315,1054.56,25.0,26364
316,1060.44,25.0,26511
317,1065.92,25.0,26648
318,1066.52,25.0,26663
319,1070.32,25.0,26758
320,1071.32,25.0,26783
321,1076.4,25.0,26910
322,1081.4,25.0,27035
323,1086.4,25.0,27160
324,1086.88,25.0,27172
325,1092.08,25.0,27302
326,1096.64,25.0,27416
327,1097.64,25.0,27441
328,1103.48,25.0,27587
329,1108.48,25.0,27712
330,1113.48,25.0,27837
331,1114.64,25.0,27866
332,1118.64,25.0,27966
333,1123.64,25.0,28091
334,1128.64,25.0,28216
335,1133.56,25.0,28339
336,1134.56,25.0,28364
337,1139.56,25.0,28489
338,1144.56,25.0,28614
339,1147.44,25.0,28686
340,1150.44,25.0,28761
341,1155.44,25.0,28886
342,1160.44,25.0,29011
343,1165.44,25.0,29136
344,1170.0,25.0,29250
345,1171.0,25.0,29275
346,1176.0,25.0,29400
347,1181.0,25.0,29525
348,1186.4,25.0,29660
349,1188.16,25.0,29704
350,1190.32,25.0,29758
351,1191.92,25.0,29798
352,1194.92,25.0,29873
353,1196.92,25.0,29923
354,1198.76,25.0,29969
355,1202.08,25.0,30052
356,1205.76,25.0,30144
357,1207.76,25.0,30194
358,1207.84,25.0,30195
359,1212.84,25.0,30320
360,1217.84,25.0,30445
361,1218.84,25.0,30470
362,1219.12,25.0,30477
