n,pts_time,fps,frame_idx
1,0.0,25.0,0
2,5.0,25.0,125
3,11.0,25.0,275
4,14.0,25.0,350
5,15.24,25.0,381
6,20.32,25.0,508
7,26.64,25.0,666
8,31.88,25.0,797
9,38.44,25.0,961
10,45.44,25.0,1136
11,51.8,25.0,1295
12,55.08,25.0,1377
13,58.16,25.0,1454
14,61.28,25.0,1532
15,68.2,25.0,1705
16,75.2,25.0,1880
17,78.84,25.0,1971
18,84.68,25.0,2117
19,90.28,25.0,2257
20,93.28,25.0,2332
21,100.24,25.0,2506
22,105.2,25.0,2630
23,109.0,25.0,2725
24,116.0,25.0,2900
25,121.0,25.0,3025
26,127.68,25.0,3192
27,130.88,25.0,3272
28,137.36,25.0,3434
29,142.6,25.0,3565
30,144.24,25.0,3606
31,150.8,25.0,3770
32,155.48,25.0,3886
33,161.12,25.0,4028
34,165.0,25.0,4125
35,168.32,25.0,4208
36,169.96,25.0,4249
37,173.92,25.0,4348
38,180.92,25.0,4523
39,184.52,25.0,4613
40,186.52,25.0,4663
41,189.92,25.0,4748
42,196.92,25.0,4923
43,202.92,25.0,5073
44,207.92,25.0,5198
45,213.6,25.0,5340
46,218.76,25.0,5469
47,224.56,25.0,5614
48,230.8,25.0,5770
49,233.44,25.0,5836
50,237.12,25.0,5928
51,240.96,25.0,6024
52,243.8,25.0,6095
53,250.64,25.0,6266
54,254.36,25.0,6359
55,259.28,25.0,6481
56,261.04,25.0,6526
57,264.8,25.0,6620
58,269.4,25.0,6734
59,272.56,25.0,6814
60,277.56,25.0,6939
61,284.56,25.0,7114
62,290.36,25.0,7259
63,294.88,25.0,7372
64,297.92,25.0,7448
65,304.4,25.0,7609
66,306.16,25.0,7654
67,311.2,25.0,7780
68,317.88,25.0,7947
69,322.88,25.0,8072
70,327.32,25.0,8183
71,331.48,25.0,8287
72,336.04,25.0,8401
73,337.2,25.0,8430
74,340.0,25.0,8500
75,344.4,25.0,8610
76,350.04,25.0,8751
77,352.88,25.0,8822
78,354.92,25.0,8873
79,361.92,25.0,9048
80,365.92,25.0,9148
81,372.8,25.0,9320
82,375.84,25.0,9396
83,382.24,25.0,9556
84,385.48,25.0,9637
85,389.52,25.0,9738
86,391.76,25.0,9794
87,398.24,25.0,9956
88,404.24,25.0,10106
89,407.32,25.0,10183
90,414.32,25.0,10358
91,419.4,25.0,10485
92,424.24,25.0,10606
93,428.08,25.0,10702
94,433.6,25.0,10840
95,437.48,25.0,10937
96,440.68,25.0,11017
97,443.88,25.0,11097
98,446.92,25.0,11173
99,451.76,25.0,11294
100,456.44,25.0,11411
101,460.72,25.0,11518
102,467.72,25.0,11693
103,471.72,25.0,11793
104,477.72,25.0,11943
105,483.52,25.0,12088
106,488.16,25.0,12204
107,494.64,25.0,12366
108,497.96,25.0,12449
109,500.84,25.0,12521
110,503.72,25.0,12593
111,508.84,25.0,12721
112,512.12,25.0,12803
113,518.28,25.0,12957
114,525.12,25.0,13128
115,530.52,25.0,13263
116,536.16,25.0,13404
117,542.28,25.0,13557
118,549.0,25.0,13725
119,555.52,25.0,13888
120,556.0,25.0,13900
121,562.52,25.0,14063
122,565.88,25.0,14147
123,572.88,25.0,14322
124,576.32,25.0,14408
125,581.32,25.0,14533
126,586.44,25.0,14661
127,591.72,25.0,14793
128,594.76,25.0,14869
129,598.84,25.0,14971
130,604.84,25.0,15121
131,608.08,25.0,15202
132,614.52,25.0,15363
133,621.52,25.0,15538
134,627.72,25.0,15693
135,632.72,25.0,15818
136,638.28,25.0,15957
137,639.08,25.0,15977
138,641.28,25.0,16032
139,643.52,25.0,16088
140,648.48,25.0,16212
141,651.88,25.0,16297
142,654.12,25.0,16353
143,656.96,25.0,16424
144,658.84,25.0,16471
145,665.84,25.0,16646
146,672.84,25.0,16821
147,679.12,25.0,16978
148,685.96,25.0,17149
149,689.8,25.0,17245
150,695.64,25.0,17391
151,700.72,25.0,17518
152,707.72,25.0,17693
153,710.72,25.0,17768
154,716.0,25.0,17900
155,722.68,25.0,18067
156,725.68,25.0,18142
157,730.92,25.0,18273
158,737.92,25.0,18448
159,743.24,25.0,18581
160,748.96,25.0,18724
161,753.24,25.0,18831
162,759.6,25.0,18990
163,764.84,25.0,19121
164,768.44,25.0,19211
165,770.8,25.0,19270
166,777.68,25.0,19442
167,782.16,25.0,19554
168,783.84,25.0,19596
169,787.24,25.0,19681
170,794.24,25.0,19856
171,797.24,25.0,19931
172,802.16,25.0,20054
173,806.56,25.0,20164
174,810.52,25.0,20263
175,814.36,25.0,20359
176,817.56,25.0,20439
177,823.64,25.0,20591
178,829.24,25.0,20731
179,830.48,25.0,20762
180,834.36,25.0,20859
181,839.56,25.0,20989
182,843.56,25.0,21089
183,850.28,25.0,21257
184,853.28,25.0,21332
185,856.68,25.0,21417
186,861.48,25.0,21537
187,862.8,25.0,21570
188,866.16,25.0,21654
189,867.16,25.0,21679
190,872.16,25.0,21804
191,875.64,25.0,21891
192,877.28,25.0,21932
193,884.0,25.0,22100
194,887.6,25.0,22190
195,890.04,25.0,22251
196,891.76,25.0,22294
197,896.76,25.0,22419
198,902.76,25.0,22569
199,909.76,25.0,22744
200,913.36,25.0,22834
201,920.16,25.0,23004
202,925.32,25.0,23133
203,928.92,25.0,23223
204,933.44,25.0,23336
205,937.4,25.0,23435
206,943.76,25.0,23594
207,946.76,25.0,23669
208,952.08,25.0,23802
209,955.08,25.0,23877
210,962.08,25.0,24052
211,965.08,25.0,24127
212,969.92,25.0,24248
213,973.4,25.0,24335
214,977.12,25.0,24428
215,981.84,25.0,24546
216,985.88,25.0,24647
217,988.68,25.0,24717
218,993.6,25.0,24840
219,996.6,25.0,24915
220,997.8,25.0,24945
221,1001.88,25.0,25047
222,1003.64,25.0,25091
223,1010.64,25.0,25266
224,1011.96,25.0,25299
225,1013.8,25.0,25345
226,1017.84,25.0,25446
227,1019.96,25.0,25499
228,1021.64,25.0,25541
229,1023.8,25.0,25595
230,1026.8,25.0,25670
231,1033.72,25.0,25843
232,1039.6,25.0,25989
233,1042.6,25.0,26064
234,1046.84,25.0,26170
235,1053.12,25.0,26327
236,1056.12,25.0,26402
237,1061.16,25.0,26529
238,1065.16,25.0,26629
239,1069.96,25.0,26749
240,1071.2,25.0,26780
241,1074.2,25.0,26855
242,1079.72,25.0,26993
243,1082.72,25.0,27068
244,1087.0,25.0,27175
245,1091.44,25.0,27286
246,1098.44,25.0,27461
247,1102.4,25.0,27560
248,1107.4,25.0,27685
249,1111.88,25.0,27797
250,1115.0,25.0,27875
251,1116.0,25.0,27900
252,1123.0,25.0,28075
253,1128.0,25.0,28200
254,1134.72,25.0,28368
255,1135.0,25.0,28375
256,1138.48,25.0,28462
257,1142.64,25.0,28566
258,1148.76,25.0,28719
259,1151.88,25.0,28797
260,1157.12,25.0,28927
261,1160.12,25.0,29002
262,1167.12,25.0,29177
263,1170.12,25.0,29252
264,1174.12,25.0,29352
265,1178.28,25.0,29457
266,1184.28,25.0,29607
267,1189.4,25.0,29735
268,1192.4,25.0,29810
269,1196.04,25.0,29901
270,1201.8,25.0,30045
271,1205.08,25.0,30127
272,1210.32,25.0,30258
273,1214.08,25.0,30352
274,1217.32,25.0,30433
275,1221.0,25.0,30525
276,1226.36,25.0,30658
277,1230.36,25.0,30758
278,1234.48,25.0,30862
279,1241.48,25.0,31037
280,1244.48,25.0,31112
281,1249.48,25.0,31237
282,1255.48,25.0,31387
283,1261.56,25.0,31539
284,1266.16,25.0,31654
285,1270.52,25.0,31763
286,1272.0,25.0,31800
287,1275.08,25.0,31877
288,1280.2,25.0,32005
289,1283.2,25.0,32080
290,1286.48,25.0,32162
291,1292.96,25.0,32324
292,1297.04,25.0,32426
293,1300.84,25.0,32520
294,1302.96,25.0,32574
295,1306.96,25.0,32674
296,1312.64,25.0,32816
297,1312.96,25.0,32824
298,1314.16,25.0,32854
299,1319.96,25.0,32999
300,1325.16,25.0,33129
