n,pts_time,fps,frame_idx
1,0.0,25.0,0
2,3.0,25.0,75
3,9.0,25.0,225
4,12.16,25.0,304
5,14.2,25.0,355
6,17.2,25.0,430
7,19.28,25.0,482
8,20.28,25.0,507
9,23.0,25.0,575
10,24.24,25.0,606
11,27.96,25.0,699
12,29.12,25.0,728
13,30.6,25.0,765
14,31.36,25.0,784
15,37.36,25.0,934
16,40.36,25.0,1009
17,45.4,25.0,1135
18,50.32,25.0,1258
19,56.08,25.0,1402
20,58.76,25.0,1469
21,60.76,25.0,1519
22,65.64,25.0,1641
23,70.88,25.0,1772
24,74.84,25.0,1871
25,79.08,25.0,1977
26,81.08,25.0,2027
27,84.08,25.0,2102
28,86.56,25.0,2164
29,90.04,25.0,2251
30,91.92,25.0,2298
31,98.92,25.0,2473
32,102.92,25.0,2573
33,106.64,25.0,2666
34,110.28,25.0,2757
35,116.28,25.0,2907
36,120.64,25.0,3016
37,125.36,25.0,3134
38,131.72,25.0,3293
39,135.52,25.0,3388
40,137.52,25.0,3438
41,142.88,25.0,3572
42,146.2,25.0,3654
43,153.2,25.0,3829
44,157.32,25.0,3933
45,163.28,25.0,4082
46,167.48,25.0,4187
47,170.04,25.0,4251
48,172.64,25.0,4316
49,179.64,25.0,4491
50,182.68,25.0,4567
51,186.68,25.0,4667
52,190.76,25.0,4769
53,193.8,25.0,4845
54,195.76,25.0,4894
55,201.24,25.0,5031
56,204.32,25.0,5108
57,207.12,25.0,5178
58,212.04,25.0,5301
59,216.08,25.0,5402
60,218.84,25.0,5471
61,221.44,25.0,5536
62,223.76,25.0,5594
63,225.32,25.0,5633
64,228.76,25.0,5719
65,231.4,25.0,5785
66,238.4,25.0,5960
67,245.0,25.0,6125
68,252.0,25.0,6300
69,258.44,25.0,6461
70,263.44,25.0,6586
71,268.24,25.0,6706
72,269.6,25.0,6740
73,271.24,25.0,6781
74,273.0,25.0,6825
75,276.2,25.0,6905
76,280.28,25.0,7006
77,286.44,25.0,7161
78,291.4,25.0,7284
79,292.4,25.0,7309
80,295.8,25.0,7395
81,297.44,25.0,7436
82,301.12,25.0,7528
83,304.2,25.0,7605
84,307.12,25.0,7678
85,310.2,25.0,7755
86,317.2,25.0,7930
87,321.2,25.0,8030
88,326.88,25.0,8172
89,333.8,25.0,8345
90,338.52,25.0,8463
91,344.16,25.0,8604
92,349.32,25.0,8733
93,352.72,25.0,8818
94,354.52,25.0,8863
95,359.2,25.0,8980
96,361.84,25.0,9046
97,362.84,25.0,9071
98,365.52,25.0,9138
99,368.8,25.0,9220
100,374.84,25.0,9371
101,377.68,25.0,9442
102,379.52,25.0,9488
103,380.96,25.0,9524
104,387.0,25.0,9675
105,391.04,25.0,9776
106,392.44,25.0,9811
107,394.72,25.0,9868
108,397.8,25.0,9945
109,399.48,25.0,9987
110,401.6,25.0,10040
111,405.44,25.0,10136
112,412.44,25.0,10311
113,418.84,25.0,10471
114,422.84,25.0,10571
115,427.08,25.0,10677
116,429.32,25.0,10733
117,434.48,25.0,10862
118,439.72,25.0,10993
119,444.44,25.0,11111
120,445.72,25.0,11143
121,447.52,25.0,11188
122,453.28,25.0,11332
123,456.28,25.0,11407
124,462.96,25.0,11574
125,467.96,25.0,11699
126,473.8,25.0,11845
127,480.68,25.0,12017
128,481.68,25.0,12042
129,486.68,25.0,12167
130,488.88,25.0,12222
131,492.88,25.0,12322
132,499.6,25.0,12490
133,506.6,25.0,12665
134,511.64,25.0,12791
135,518.64,25.0,12966
136,522.72,25.0,13068
137,529.64,25.0,13241
138,535.88,25.0,13397
139,541.84,25.0,13546
140,546.32,25.0,13658
141,551.08,25.0,13777
142,557.32,25.0,13933
143,560.32,25.0,14008
144,564.64,25.0,14116
145,571.64,25.0,14291
146,574.64,25.0,14366
147,579.48,25.0,14487
148,582.76,25.0,14569
149,587.64,25.0,14691
150,591.84,25.0,14796
151,593.84,25.0,14846
152,597.4,25.0,14935
153,600.24,25.0,15006
154,601.24,25.0,15031
155,608.24,25.0,15206
156,612.24,25.0,15306
157,619.24,25.0,15481
158,623.6,25.0,15590
159,626.6,25.0,15665
160,633.08,25.0,15827
161,638.96,25.0,15974
162,644.76,25.0,16119
163,650.36,25.0,16259
164,655.64,25.0,16391
165,662.64,25.0,16566
166,669.64,25.0,16741
167,676.64,25.0,16916
168,680.44,25.0,17011
169,683.4,25.0,17085
170,690.4,25.0,17260
171,695.16,25.0,17379
172,696.16,25.0,17404
173,701.44,25.0,17536
174,703.0,25.0,17575
175,709.96,25.0,17749
176,711.16,25.0,17779
177,713.16,25.0,17829
178,718.36,25.0,17959
179,725.36,25.0,18134
180,728.84,25.0,18221
181,735.84,25.0,18396
182,739.68,25.0,18492
183,744.8,25.0,18620
184,747.8,25.0,18695
185,752.4,25.0,18810
186,754.4,25.0,18860
187,760.72,25.0,19018
188,767.6,25.0,19190
189,774.44,25.0,19361
190,780.04,25.0,19501
191,781.04,25.0,19526
192,788.04,25.0,19701
193,791.8,25.0,19795
194,797.28,25.0,19932
195,800.92,25.0,20023
196,802.6,25.0,20065
197,805.36,25.0,20134
198,807.08,25.0,20177
199,810.64,25.0,20266
200,812.24,25.0,20306
201,814.4,25.0,20360
202,817.6,25.0,20440
203,820.04,25.0,20501
204,822.16,25.0,20554
205,824.08,25.0,20602
206,826.44,25.0,20661
