n,pts_time,fps,frame_idx
1,0.0,25.0,0
2,3.6,25.0,90
3,9.16,25.0,229
4,12.16,25.0,304
5,14.32,25.0,358
6,16.8,25.0,420
7,19.4,25.0,484
8,22.8,25.0,570
9,24.36,25.0,609
10,29.36,25.0,734
11,36.0,25.0,900
12,42.52,25.0,1063
13,45.6,25.0,1140
14,50.4,25.0,1260
15,56.64,25.0,1416
16,62.4,25.0,1560
17,68.4,25.0,1710
18,73.2,25.0,1830
19,78.0,25.0,1950
20,84.0,25.0,2100
21,87.92,25.0,2198
22,90.0,25.0,2250
23,94.8,25.0,2370
24,100.8,25.0,2520
25,107.08,25.0,2677
26,110.4,25.0,2760
27,114.96,25.0,2874
28,116.4,25.0,2910
29,123.32,25.0,3083
30,129.6,25.0,3240
31,134.52,25.0,3363
32,135.6,25.0,3390
33,142.6,25.0,3565
34,149.6,25.0,3740
35,153.36,25.0,3834
36,157.6,25.0,3940
37,160.24,25.0,4006
38,163.72,25.0,4093
39,166.8,25.0,4170
40,168.64,25.0,4216
41,171.24,25.0,4281
42,173.68,25.0,4342
43,176.4,25.0,4410
44,180.0,25.0,4500
45,183.28,25.0,4582
46,184.8,25.0,4620
47,189.8,25.0,4745
48,191.28,25.0,4782
49,198.28,25.0,4957
50,201.36,25.0,5034
51,203.92,25.0,5098
52,207.6,25.0,5190
53,211.44,25.0,5286
54,213.6,25.0,5340
55,216.44,25.0,5411
56,219.6,25.0,5490
57,221.08,25.0,5527
58,223.6,25.0,5590
59,224.4,25.0,5610
60,228.0,25.0,5700
61,235.0,25.0,5875
62,241.2,25.0,6030
63,246.44,25.0,6161
64,251.96,25.0,6299
65,255.6,25.0,6390
66,261.6,25.0,6540
67,265.2,25.0,6630
68,269.92,25.0,6748
69,276.64,25.0,6916
70,279.64,25.0,6991
71,285.04,25.0,7126
72,290.24,25.0,7256
73,291.6,25.0,7290
74,297.2,25.0,7430
75,298.52,25.0,7463
76,300.76,25.0,7519
77,304.76,25.0,7619
78,311.76,25.0,7794
79,315.92,25.0,7898
80,320.56,25.0,8014
81,324.4,25.0,8109
82,328.08,25.0,8202
83,331.48,25.0,8287
84,333.6,25.0,8340
85,337.28,25.0,8432
86,340.6,25.0,8515
87,344.48,25.0,8612
88,349.28,25.0,8732
89,352.96,25.0,8824
90,356.4,25.0,8910
91,361.2,25.0,9030
