n,pts_time,fps,frame_idx
1,0.0,25.0,0
2,4.0,25.0,100
3,10.0,25.0,250
4,11.96,25.0,299
5,13.0,25.0,325
6,14.08,25.0,352
7,18.92,25.0,473
8,22.92,25.0,573
9,25.08,25.0,627
10,32.08,25.0,802
11,37.28,25.0,932
12,38.28,25.0,957
13,45.28,25.0,1132
14,52.28,25.0,1307
15,58.68,25.0,1467
16,62.44,25.0,1561
17,66.52,25.0,1663
18,72.8,25.0,1820
19,75.8,25.0,1895
20,81.0,25.0,2025
21,82.52,25.0,2063
22,86.32,25.0,2158
23,89.96,25.0,2249
24,93.32,25.0,2333
25,96.88,25.0,2422
26,102.24,25.0,2556
27,109.24,25.0,2731
28,116.24,25.0,2906
29,121.92,25.0,3048
30,123.88,25.0,3097
31,125.96,25.0,3149
32,130.36,25.0,3259
33,131.8,25.0,3295
34,134.84,25.0,3371
35,136.56,25.0,3414
36,139.0,25.0,3475
37,141.56,25.0,3539
38,143.96,25.0,3599
39,147.56,25.0,3689
40,150.76,25.0,3769
41,153.44,25.0,3836
42,155.4,25.0,3885
43,156.8,25.0,3920
44,160.8,25.0,4020
45,162.32,25.0,4058
46,164.88,25.0,4122
47,168.24,25.0,4206
48,169.44,25.0,4236
49,171.88,25.0,4297
50,173.96,25.0,4349
51,177.56,25.0,4439
52,179.28,25.0,4482
53,182.12,25.0,4553
54,189.12,25.0,4728
55,195.12,25.0,4878
56,198.64,25.0,4966
57,203.72,25.0,5093
58,207.76,25.0,5194
59,210.0,25.0,5250
60,212.72,25.0,5318
61,215.56,25.0,5389
62,222.16,25.0,5554
63,225.84,25.0,5646
64,230.64,25.0,5766
65,232.76,25.0,5819
66,237.32,25.0,5933
67,239.56,25.0,5989
68,243.76,25.0,6094
69,246.96,25.0,6174
70,250.32,25.0,6258
71,253.52,25.0,6338
72,257.24,25.0,6431
73,260.8,25.0,6520
74,267.8,25.0,6695
75,270.8,25.0,6770
76,275.88,25.0,6897
77,280.92,25.0,7023
78,285.32,25.0,7133
79,291.72,25.0,7293
80,295.44,25.0,7386
81,300.96,25.0,7523
82,307.04,25.0,7676
83,311.6,25.0,7790
84,318.6,25.0,7965
85,322.6,25.0,8065
86,329.44,25.0,8236
87,336.44,25.0,8411
88,343.16,25.0,8579
89,346.16,25.0,8654
90,348.16,25.0,8704
91,351.4,25.0,8785
92,353.68,25.0,8842
93,357.04,25.0,8926
94,360.04,25.0,9001
95,362.12,25.0,9053
96,367.88,25.0,9197
97,371.76,25.0,9294
98,373.44,25.0,9336
99,375.04,25.0,9376
100,376.64,25.0,9416
101,378.44,25.0,9461
102,385.0,25.0,9625
103,388.52,25.0,9713
104,391.0,25.0,9775
105,393.4,25.0,9835
106,395.4,25.0,9885
107,395.64,25.0,9891
108,397.44,25.0,9936
109,400.2,25.0,10005
110,402.2,25.0,10055
111,407.4,25.0,10185
112,413.4,25.0,10335
113,417.8,25.0,10445
114,424.8,25.0,10620
115,431.8,25.0,10795
116,438.2,25.0,10955
117,445.0,25.0,11125
118,452.0,25.0,11300
119,455.2,25.0,11380
120,462.2,25.0,11555
121,467.2,25.0,11680
122,467.4,25.0,11685
123,474.2,25.0,11855
124,480.04,25.0,12001
125,487.04,25.0,12176
126,493.6,25.0,12340
127,499.6,25.0,12490
128,506.6,25.0,12665
129,510.84,25.0,12771
130,514.52,25.0,12863
131,516.56,25.0,12913
132,518.36,25.0,12959
133,522.08,25.0,13052
134,524.04,25.0,13101
135,526.52,25.0,13163
136,529.48,25.0,13237
137,531.6,25.0,13290
138,533.44,25.0,13336
139,536.12,25.0,13403
140,539.0,25.0,13475
141,542.28,25.0,13557
142,549.28,25.0,13732
143,556.0,25.0,13900
144,562.24,25.0,14056
145,565.32,25.0,14133
146,567.56,25.0,14188
147,569.88,25.0,14247
148,572.0,25.0,14300
149,575.12,25.0,14378
150,579.6,25.0,14490
151,581.52,25.0,14538
152,587.0,25.0,14675
153,594.0,25.0,14850
154,597.4,25.0,14935
155,604.08,25.0,15102
156,606.48,25.0,15162
157,609.16,25.0,15229
158,612.12,25.0,15303
159,615.6,25.0,15390
160,619.88,25.0,15497
161,622.88,25.0,15572
162,626.4,25.0,15660
163,632.72,25.0,15818
164,635.68,25.0,15891
165,639.04,25.0,15976
166,645.68,25.0,16141
167,652.08,25.0,16302
168,655.6,25.0,16390
169,662.16,25.0,16554
170,669.0,25.0,16725
171,673.08,25.0,16827
172,676.16,25.0,16904
173,679.36,25.0,16984
174,683.08,25.0,17077
175,685.68,25.0,17142
176,687.96,25.0,17199
177,688.96,25.0,17224
178,695.16,25.0,17379
179,699.16,25.0,17479
180,705.68,25.0,17642
181,712.68,25.0,17817
182,716.68,25.0,17917
183,719.88,25.0,17997
184,724.88,25.0,18122
185,728.88,25.0,18222
186,735.72,25.0,18393
187,738.36,25.0,18459
188,742.44,25.0,18561
189,749.12,25.0,18728
190,752.56,25.0,18814
191,758.72,25.0,18968
192,761.76,25.0,19044
193,768.68,25.0,19217
194,773.76,25.0,19344
195,775.68,25.0,19392
196,782.52,25.0,19563
197,785.68,25.0,19642
198,791.2,25.0,19780
199,795.56,25.0,19889
200,797.56,25.0,19939
201,802.28,25.0,20057
202,806.52,25.0,20163
203,807.52,25.0,20188
204,812.28,25.0,20307
205,814.24,25.0,20356
206,818.08,25.0,20452
207,821.08,25.0,20527
208,824.08,25.0,20602
209,827.56,25.0,20689
210,830.6,25.0,20765
211,837.6,25.0,20940
212,841.36,25.0,21034
213,845.36,25.0,21134
214,849.8,25.0,21245
215,854.48,25.0,21362
216,856.8,25.0,21420
217,861.0,25.0,21525
218,865.44,25.0,21636
219,869.44,25.0,21736
