n,pts_time,fps,frame_idx
1,0.0,25.0,0
2,3.6,25.0,90
3,10.6,25.0,265
4,14.96,25.0,374
5,16.28,25.0,407
6,21.36,25.0,534
7,26.32,25.0,658
8,30.04,25.0,751
9,31.32,25.0,783
10,36.28,25.0,907
11,39.88,25.0,997
12,46.8,25.0,1170
13,50.4,25.0,1260
14,55.36,25.0,1384
15,56.12,25.0,1403
16,61.2,25.0,1530
17,65.72,25.0,1643
18,67.56,25.0,1689
19,70.8,25.0,1770
20,73.76,25.0,1844
21,76.84,25.0,1921
22,81.12,25.0,2028
23,81.88,25.0,2047
24,84.72,25.0,2118
25,86.32,25.0,2158
26,89.0,25.0,2225
27,91.88,25.0,2297
28,98.4,25.0,2460
29,101.4,25.0,2535
30,103.96,25.0,2599
31,107.8,25.0,2695
32,108.0,25.0,2700
33,114.24,25.0,2856
34,121.24,25.0,3031
35,127.2,25.0,3180
36,133.8,25.0,3345
37,138.48,25.0,3461
38,141.6,25.0,3540
39,147.76,25.0,3694
40,154.04,25.0,3851
41,159.96,25.0,3999
42,162.96,25.0,4074
43,166.36,25.0,4159
44,173.16,25.0,4329
45,177.0,25.0,4425
46,181.08,25.0,4527
47,183.52,25.0,4588
48,187.2,25.0,4680
49,190.48,25.0,4762
50,193.12,25.0,4828
51,195.36,25.0,4884
52,202.36,25.0,5059
53,207.6,25.0,5190
54,210.92,25.0,5273
55,214.72,25.0,5368
56,219.16,25.0,5479
57,222.88,25.0,5572
58,227.12,25.0,5678
59,231.2,25.0,5780
60,237.04,25.0,5926
61,240.04,25.0,6001
62,247.04,25.0,6176
63,253.6,25.0,6340
64,256.44,25.0,6411
65,259.72,25.0,6493
66,264.0,25.0,6600
67,269.36,25.0,6734
68,276.36,25.0,6909
69,280.8,25.0,7020
70,284.4,25.0,7109
71,290.04,25.0,7251
72,292.04,25.0,7301
73,297.0,25.0,7425
74,303.88,25.0,7597
75,307.68,25.0,7692
76,308.6,25.0,7715
77,312.16,25.0,7804
78,316.28,25.0,7906
79,318.0,25.0,7950
80,324.6,25.0,8115
81,327.6,25.0,8190
82,332.68,25.0,8317
83,339.24,25.0,8481
84,341.64,25.0,8541
85,343.2,25.0,8580
86,349.8,25.0,8745
87,356.76,25.0,8919
88,363.6,25.0,9090
89,369.6,25.0,9240
90,374.16,25.0,9354
91,376.8,25.0,9420
