n,pts_time,fps,frame_idx
1,0.0,25.0,0
2,3.0,25.0,75
3,10.0,25.0,250
4,14.0,25.0,350
5,17.48,25.0,437
6,18.76,25.0,469
7,22.2,25.0,555
8,23.84,25.0,596
9,27.16,25.0,679
10,28.8,25.0,720
11,30.44,25.0,761
12,33.52,25.0,838
13,33.88,25.0,847
14,35.72,25.0,893
15,39.72,25.0,993
16,46.68,25.0,1167
17,51.72,25.0,1293
18,58.72,25.0,1468
19,64.96,25.0,1623
20,67.96,25.0,1698
21,74.52,25.0,1863
22,76.8,25.0,1920
23,78.84,25.0,1971
24,81.28,25.0,2032
25,82.76,25.0,2069
26,84.56,25.0,2114
27,87.76,25.0,2194
28,89.48,25.0,2237
29,92.04,25.0,2301
30,93.76,25.0,2344
31,99.12,25.0,2478
32,100.24,25.0,2506
33,105.16,25.0,2629
34,107.28,25.0,2682
35,109.72,25.0,2743
36,115.84,25.0,2896
37,116.44,25.0,2911
38,119.44,25.0,2986
39,124.36,25.0,3109
40,126.4,25.0,3160
41,133.4,25.0,3335
42,139.4,25.0,3485
43,143.92,25.0,3597
44,150.32,25.0,3758
45,155.04,25.0,3876
46,157.4,25.0,3935
47,159.4,25.0,3985
48,162.4,25.0,4060
49,166.08,25.0,4152
50,168.28,25.0,4207
51,171.28,25.0,4282
52,174.2,25.0,4355
53,177.2,25.0,4430
54,180.32,25.0,4508
55,182.08,25.0,4552
56,187.08,25.0,4677
57,191.36,25.0,4784
58,193.56,25.0,4839
59,197.6,25.0,4940
60,201.76,25.0,5044
61,207.8,25.0,5195
62,213.36,25.0,5334
63,216.36,25.0,5409
64,223.32,25.0,5583
65,227.56,25.0,5689
66,229.36,25.0,5734
67,232.96,25.0,5824
68,235.12,25.0,5878
69,238.44,25.0,5961
70,240.28,25.0,6007
71,244.24,25.0,6106
72,247.96,25.0,6199
73,250.48,25.0,6262
74,254.64,25.0,6366
75,257.36,25.0,6434
76,260.36,25.0,6509
77,262.0,25.0,6550
78,264.88,25.0,6622
79,271.0,25.0,6775
80,276.08,25.0,6902
81,277.8,25.0,6945
82,284.8,25.0,7120
83,290.4,25.0,7259
84,295.92,25.0,7398
85,296.92,25.0,7423
86,300.6,25.0,7515
87,302.72,25.0,7568
88,306.84,25.0,7670
89,309.88,25.0,7747
90,310.88,25.0,7772
91,316.76,25.0,7919
92,319.4,25.0,7984
93,323.56,25.0,8089
94,327.68,25.0,8192
95,328.8,25.0,8220
96,331.8,25.0,8295
97,335.88,25.0,8397
98,340.64,25.0,8516
99,344.4,25.0,8610
100,347.28,25.0,8682
101,350.12,25.0,8753
102,353.4,25.0,8835
103,360.4,25.0,9010
104,365.4,25.0,9135
105,370.04,25.0,9251
106,372.92,25.0,9323
107,376.4,25.0,9410
108,383.08,25.0,9577
109,385.32,25.0,9633
110,388.76,25.0,9719
111,392.8,25.0,9820
112,399.8,25.0,9995
113,404.92,25.0,10123
114,410.36,25.0,10259
115,417.36,25.0,10434
116,421.52,25.0,10538
117,424.8,25.0,10620
118,431.36,25.0,10784
119,431.76,25.0,10794
120,433.08,25.0,10827
121,438.0,25.0,10950
122,440.28,25.0,11007
123,444.68,25.0,11117
124,450.64,25.0,11266
125,457.64,25.0,11441
126,464.48,25.0,11612
127,470.44,25.0,11761
128,473.36,25.0,11834
129,477.36,25.0,11934
130,481.16,25.0,12029
131,484.96,25.0,12124
132,487.24,25.0,12181
133,490.44,25.0,12261
134,495.32,25.0,12383
135,498.08,25.0,12452
136,500.72,25.0,12518
137,501.72,25.0,12543
138,505.76,25.0,12644
139,507.48,25.0,12687
140,508.64,25.0,12716
141,512.28,25.0,12807
142,514.28,25.0,12857
143,515.76,25.0,12894
144,517.96,25.0,12949
145,519.48,25.0,12987
146,523.08,25.0,13077
147,529.44,25.0,13236
148,532.44,25.0,13311
149,539.44,25.0,13486
150,542.68,25.0,13566
151,549.68,25.0,13741
152,553.2,25.0,13830
153,560.2,25.0,14005
154,563.92,25.0,14097
155,570.92,25.0,14272
156,575.08,25.0,14377
157,581.08,25.0,14527
158,584.88,25.0,14622
159,585.88,25.0,14647
160,592.88,25.0,14822
161,599.88,25.0,14997
162,605.6,25.0,15140
163,612.6,25.0,15315
164,616.36,25.0,15409
165,623.36,25.0,15584
166,629.72,25.0,15743
167,636.72,25.0,15918
168,639.72,25.0,15993
169,646.72,25.0,16168
170,650.0,25.0,16250
171,654.4,25.0,16360
172,657.4,25.0,16435
173,664.4,25.0,16610
174,667.4,25.0,16685
175,674.4,25.0,16860
176,677.72,25.0,16943
177,680.32,25.0,17008
178,684.68,25.0,17117
179,689.32,25.0,17233
180,695.64,25.0,17391
181,699.64,25.0,17491
182,704.32,25.0,17608
183,710.24,25.0,17756
184,715.24,25.0,17881
185,720.68,25.0,18017
186,725.72,25.0,18143
187,731.16,25.0,18279
188,734.16,25.0,18354
189,740.04,25.0,18501
190,747.04,25.0,18676
191,752.52,25.0,18813
192,755.52,25.0,18888
193,759.52,25.0,18988
194,766.52,25.0,19163
195,772.52,25.0,19313
196,777.92,25.0,19448
197,781.92,25.0,19548
198,784.88,25.0,19622
199,789.88,25.0,19747
200,795.48,25.0,19887
201,800.68,25.0,20017
202,807.68,25.0,20192
203,811.76,25.0,20294
204,818.64,25.0,20466
205,823.68,25.0,20592
206,825.04,25.0,20626
