n,pts_time,fps,frame_idx
1,0.0,25.0,0
2,5.0,25.0,125
3,12.0,25.0,300
4,17.0,25.0,425
5,20.84,25.0,521
6,22.12,25.0,553
7,26.12,25.0,653
8,27.2,25.0,680
9,32.16,25.0,803
10,37.16,25.0,928
11,40.88,25.0,1022
12,42.12,25.0,1053
13,45.32,25.0,1133
14,52.32,25.0,1308
15,57.32,25.0,1433
16,63.32,25.0,1583
17,67.44,25.0,1686
18,72.0,25.0,1800
19,77.96,25.0,1948
20,84.4,25.0,2110
21,90.6,25.0,2265
22,95.32,25.0,2383
23,101.0,25.0,2525
24,103.44,25.0,2586
25,105.08,25.0,2627
26,109.4,25.0,2735
27,110.2,25.0,2755
28,116.0,25.0,2900
29,123.0,25.0,3075
30,126.08,25.0,3152
31,129.36,25.0,3234
32,132.44,25.0,3311
33,134.88,25.0,3372
34,137.2,25.0,3429
35,144.2,25.0,3604
36,148.2,25.0,3704
37,154.2,25.0,3854
38,159.64,25.0,3990
39,163.08,25.0,4077
40,169.12,25.0,4228
41,171.92,25.0,4298
42,174.48,25.0,4362
43,177.56,25.0,4439
44,183.0,25.0,4575
45,187.48,25.0,4687
46,192.44,25.0,4811
47,197.68,25.0,4942
48,202.08,25.0,5052
49,203.08,25.0,5077
50,208.96,25.0,5224
51,215.96,25.0,5399
52,220.96,25.0,5524
53,227.76,25.0,5694
54,231.92,25.0,5798
55,234.72,25.0,5868
56,239.16,25.0,5979
57,240.56,25.0,6014
58,243.68,25.0,6092
59,247.92,25.0,6198
60,253.56,25.0,6339
61,258.52,25.0,6463
62,263.76,25.0,6594
63,267.48,25.0,6687
64,274.48,25.0,6862
65,277.48,25.0,6937
66,283.48,25.0,7087
67,287.24,25.0,7181
68,290.96,25.0,7273
69,296.72,25.0,7418
70,299.72,25.0,7493
71,304.56,25.0,7614
72,309.6,25.0,7740
73,312.68,25.0,7817
74,318.6,25.0,7965
75,325.6,25.0,8140
76,328.6,25.0,8215
77,332.2,25.0,8305
78,339.2,25.0,8480
79,346.2,25.0,8655
80,353.2,25.0,8830
81,358.2,25.0,8955
82,361.76,25.0,9044
83,365.2,25.0,9130
84,369.2,25.0,9230
85,374.68,25.0,9367
86,380.72,25.0,9518
87,387.16,25.0,9679
88,391.32,25.0,9783
89,395.12,25.0,9878
90,399.08,25.0,9977
91,401.12,25.0,10028
92,401.88,25.0,10047
93,406.8,25.0,10170
94,408.2,25.0,10205
95,415.2,25.0,10380
96,416.36,25.0,10409
97,420.88,25.0,10522
98,426.76,25.0,10669
99,432.52,25.0,10813
100,433.96,25.0,10849
101,436.96,25.0,10924
102,442.08,25.0,11052
103,443.88,25.0,11097
104,444.2,25.0,11105
105,447.2,25.0,11180
106,454.2,25.0,11355
107,458.52,25.0,11463
108,460.2,25.0,11505
109,465.32,25.0,11633
110,470.56,25.0,11764
111,472.4,25.0,11810
112,474.96,25.0,11874
113,478.84,25.0,11971
114,485.84,25.0,12146
115,492.24,25.0,12306
116,498.44,25.0,12461
117,505.4,25.0,12635
118,510.68,25.0,12767
119,516.6,25.0,12915
120,521.04,25.0,13026
121,522.36,25.0,13059
122,529.04,25.0,13226
123,535.8,25.0,13394
124,540.72,25.0,13518
125,545.76,25.0,13644
126,549.6,25.0,13740
127,554.6,25.0,13865
128,559.96,25.0,13999
129,561.52,25.0,14038
130,566.2,25.0,14155
131,567.64,25.0,14191
132,569.92,25.0,14247
133,571.76,25.0,14294
134,573.6,25.0,14340
135,575.28,25.0,14382
136,580.6,25.0,14515
137,587.6,25.0,14690
138,593.12,25.0,14828
139,600.12,25.0,15003
140,604.32,25.0,15108
141,610.76,25.0,15269
142,615.92,25.0,15397
143,622.56,25.0,15563
144,626.88,25.0,15672
145,629.68,25.0,15741
146,632.48,25.0,15812
147,635.76,25.0,15894
148,638.68,25.0,15966
149,643.64,25.0,16091
150,646.0,25.0,16150
151,650.32,25.0,16258
152,653.4,25.0,16335
153,660.4,25.0,16510
154,665.12,25.0,16628
155,670.4,25.0,16760
156,675.28,25.0,16882
157,677.28,25.0,16932
158,683.44,25.0,17086
159,689.6,25.0,17240
160,691.36,25.0,17284
161,694.92,25.0,17373
162,699.36,25.0,17484
163,704.24,25.0,17606
164,709.64,25.0,17741
165,712.68,25.0,17817
166,718.68,25.0,17967
167,721.68,25.0,18042
168,728.68,25.0,18217
169,735.56,25.0,18389
170,741.12,25.0,18528
171,742.4,25.0,18560
172,745.4,25.0,18635
173,750.16,25.0,18754
174,752.12,25.0,18803
175,755.8,25.0,18895
176,760.88,25.0,19022
177,765.76,25.0,19144
178,772.76,25.0,19319
179,777.76,25.0,19444
180,780.88,25.0,19522
181,787.36,25.0,19684
182,791.32,25.0,19783
183,797.64,25.0,19941
184,804.64,25.0,20116
185,810.28,25.0,20257
186,814.96,25.0,20374
187,821.56,25.0,20539
188,825.32,25.0,20633
189,826.76,25.0,20669
190,828.52,25.0,20713
191,832.24,25.0,20806
192,833.84,25.0,20846
193,835.96,25.0,20899
194,838.16,25.0,20954
195,841.16,25.0,21029
196,845.36,25.0,21134
197,849.68,25.0,21242
198,855.88,25.0,21397
199,862.88,25.0,21572
200,865.88,25.0,21647
201,871.24,25.0,21781
202,876.36,25.0,21909
203,879.0,25.0,21975
204,883.24,25.0,22081
205,886.8,25.0,22170
206,892.76,25.0,22319
207,897.36,25.0,22434
208,900.04,25.0,22501
209,902.24,25.0,22556
210,905.96,25.0,22649
211,911.76,25.0,22794
212,915.72,25.0,22893
213,918.04,25.0,22951
214,919.56,25.0,22989
215,923.28,25.0,23082
216,928.16,25.0,23204
217,930.0,25.0,23250
218,934.92,25.0,23373
219,940.92,25.0,23523
220,947.44,25.0,23686
221,950.0,25.0,23750
222,952.0,25.0,23800
223,955.76,25.0,23894
224,962.48,25.0,24062
225,965.36,25.0,24134
226,965.68,25.0,24142
227,971.68,25.0,24292
228,974.68,25.0,24367
229,981.56,25.0,24539
230,986.68,25.0,24667
231,993.68,25.0,24842
232,999.44,25.0,24986
233,1004.68,25.0,25117
234,1011.44,25.0,25286
235,1018.44,25.0,25461
236,1021.76,25.0,25544
237,1028.24,25.0,25706
238,1031.96,25.0,25799
239,1035.24,25.0,25881
240,1038.92,25.0,25973
241,1045.12,25.0,26127
242,1045.6,25.0,26139
243,1048.6,25.0,26214
244,1051.6,25.0,26289
245,1055.8,25.0,26395
246,1058.08,25.0,26452
247,1063.88,25.0,26597
248,1066.92,25.0,26673
249,1073.2,25.0,26830
250,1076.56,25.0,26914
251,1080.44,25.0,27011
252,1085.12,25.0,27127
253,1088.12,25.0,27202
254,1092.76,25.0,27319
255,1097.76,25.0,27444
256,1102.56,25.0,27564
257,1107.52,25.0,27688
258,1110.52,25.0,27763
259,1117.52,25.0,27938
260,1124.52,25.0,28113
261,1130.92,25.0,28273
262,1133.92,25.0,28348
263,1140.16,25.0,28504
264,1143.16,25.0,28579
265,1148.64,25.0,28716
266,1155.6,25.0,28889
267,1158.12,25.0,28952
268,1162.12,25.0,29052
269,1168.12,25.0,29202
270,1174.12,25.0,29352
271,1180.88,25.0,29522
272,1186.48,25.0,29662
273,1193.48,25.0,29837
274,1197.8,25.0,29945
275,1204.8,25.0,30120
276,1208.36,25.0,30208
277,1212.72,25.0,30318
278,1219.72,25.0,30493
279,1226.72,25.0,30668
280,1232.72,25.0,30818
281,1237.72,25.0,30943
282,1241.04,25.0,31026
283,1247.4,25.0,31185
284,1250.84,25.0,31270
285,1254.84,25.0,31370
286,1260.0,25.0,31500
287,1265.0,25.0,31625
288,1268.0,25.0,31700
289,1272.24,25.0,31806
290,1279.24,25.0,31981
291,1283.24,25.0,32081
