n,pts_time,fps,frame_idx
1,0.0,25.0,0
2,4.0,25.0,100
3,11.0,25.0,275
4,14.0,25.0,350
5,21.0,25.0,525
6,22.28,25.0,557
7,24.52,25.0,613
8,26.52,25.0,663
9,27.36,25.0,684
10,29.32,25.0,733
11,32.32,25.0,808
12,33.32,25.0,833
13,37.32,25.0,933
14,39.88,25.0,997
15,45.68,25.0,1142
16,52.68,25.0,1317
17,56.68,25.0,1417
18,61.72,25.0,1543
19,66.4,25.0,1660
20,69.52,25.0,1738
21,73.4,25.0,1835
22,76.4,25.0,1910
23,81.24,25.0,2030
24,85.96,25.0,2149
25,89.32,25.0,2233
26,91.32,25.0,2283
27,98.12,25.0,2453
28,104.12,25.0,2603
29,111.12,25.0,2778
30,115.12,25.0,2878
31,121.64,25.0,3041
32,123.08,25.0,3077
33,126.12,25.0,3153
34,128.52,25.0,3213
35,131.08,25.0,3277
36,134.24,25.0,3356
37,135.96,25.0,3399
38,137.6,25.0,3440
39,140.4,25.0,3510
40,141.4,25.0,3535
41,144.4,25.0,3610
42,147.88,25.0,3697
43,148.88,25.0,3722
44,151.36,25.0,3784
45,155.76,25.0,3894
46,159.52,25.0,3988
47,161.44,25.0,4036
48,165.2,25.0,4130
49,166.2,25.0,4155
50,168.32,25.0,4208
51,169.32,25.0,4233
52,171.96,25.0,4299
53,174.28,25.0,4357
54,181.28,25.0,4532
55,186.28,25.0,4657
56,189.92,25.0,4748
57,192.84,25.0,4821
58,196.92,25.0,4923
59,200.16,25.0,5004
60,202.76,25.0,5069
61,204.76,25.0,5119
62,206.04,25.0,5151
63,208.8,25.0,5220
64,214.04,25.0,5351
65,217.04,25.0,5426
66,219.6,25.0,5490
67,221.68,25.0,5542
68,225.2,25.0,5630
69,232.2,25.0,5805
70,236.56,25.0,5914
71,239.0,25.0,5975
72,243.0,25.0,6075
73,248.28,25.0,6207
74,253.72,25.0,6343
75,255.96,25.0,6399
76,258.76,25.0,6469
77,259.76,25.0,6494
78,264.44,25.0,6611
79,265.44,25.0,6636
80,272.28,25.0,6806
81,278.28,25.0,6956
82,283.28,25.0,7081
83,287.96,25.0,7198
84,290.96,25.0,7273
85,296.32,25.0,7408
86,297.32,25.0,7433
87,302.64,25.0,7566
88,308.16,25.0,7704
89,312.28,25.0,7806
90,318.28,25.0,7956
91,323.6,25.0,8090
92,325.84,25.0,8145
93,328.2,25.0,8205
94,333.4,25.0,8335
95,336.0,25.0,8400
96,338.52,25.0,8463
97,341.0,25.0,8525
98,344.84,25.0,8621
99,351.24,25.0,8781
100,356.56,25.0,8914
101,357.56,25.0,8939
102,360.52,25.0,9013
103,362.28,25.0,9057
104,364.8,25.0,9120
105,367.32,25.0,9183
106,371.08,25.0,9277
107,373.72,25.0,9343
108,378.6,25.0,9465
109,385.6,25.0,9640
110,388.6,25.0,9715
111,390.6,25.0,9765
112,393.96,25.0,9849
113,398.96,25.0,9974
114,402.48,25.0,10062
115,405.48,25.0,10137
116,408.32,25.0,10208
117,410.12,25.0,10253
118,414.4,25.0,10360
119,416.4,25.0,10410
120,422.72,25.0,10568
121,426.72,25.0,10668
122,427.52,25.0,10688
123,432.76,25.0,10819
124,433.48,25.0,10837
125,434.48,25.0,10862
126,438.48,25.0,10962
127,441.68,25.0,11042
128,445.4,25.0,11135
129,451.96,25.0,11299
130,458.96,25.0,11474
131,463.96,25.0,11599
132,468.56,25.0,11714
133,472.4,25.0,11810
134,476.76,25.0,11919
135,477.84,25.0,11946
136,483.12,25.0,12078
137,487.36,25.0,12184
138,491.64,25.0,12291
139,493.64,25.0,12341
140,498.68,25.0,12467
141,505.68,25.0,12642
142,509.96,25.0,12749
143,515.76,25.0,12894
144,520.08,25.0,13002
145,524.08,25.0,13102
146,529.76,25.0,13244
147,532.96,25.0,13324
148,536.44,25.0,13411
149,539.72,25.0,13493
150,546.68,25.0,13666
151,550.28,25.0,13757
152,552.32,25.0,13808
153,554.24,25.0,13856
154,556.2,25.0,13905
155,559.76,25.0,13994
156,562.88,25.0,14072
157,568.52,25.0,14213
158,574.52,25.0,14363
159,580.0,25.0,14500
160,585.8,25.0,14644
161,586.8,25.0,14669
162,589.4,25.0,14735
163,593.68,25.0,14841
164,597.6,25.0,14940
165,603.44,25.0,15086
166,607.92,25.0,15197
167,613.64,25.0,15341
168,616.64,25.0,15416
169,621.12,25.0,15528
170,624.12,25.0,15603
171,628.28,25.0,15707
172,633.88,25.0,15847
173,639.56,25.0,15988
174,645.24,25.0,16131
175,646.24,25.0,16156
176,647.24,25.0,16181
177,649.28,25.0,16232
178,652.28,25.0,16307
179,656.52,25.0,16413
180,658.52,25.0,16463
181,663.52,25.0,16588
182,667.08,25.0,16677
183,674.08,25.0,16852
184,677.08,25.0,16927
185,681.16,25.0,17029
186,686.24,25.0,17156
187,689.24,25.0,17231
188,694.44,25.0,17361
189,699.0,25.0,17475
190,703.88,25.0,17597
191,706.88,25.0,17672
192,711.04,25.0,17776
193,712.04,25.0,17801
194,716.36,25.0,17909
195,722.0,25.0,18050
196,728.12,25.0,18203
197,735.12,25.0,18378
198,739.12,25.0,18478
199,742.96,25.0,18574
200,748.96,25.0,18724
201,753.24,25.0,18831
202,760.24,25.0,19006
203,764.32,25.0,19108
204,766.8,25.0,19170
205,771.56,25.0,19289
206,776.24,25.0,19406
207,780.72,25.0,19518
208,785.04,25.0,19626
209,786.04,25.0,19651
210,791.52,25.0,19788
211,794.72,25.0,19868
212,801.72,25.0,20043
213,805.72,25.0,20143
214,809.64,25.0,20241
215,814.72,25.0,20368
216,815.72,25.0,20393
217,817.68,25.0,20442
218,820.72,25.0,20518
219,823.84,25.0,20596
