n,pts_time,fps,frame_idx
1,0.0,25.0,0
2,6.0,25.0,150
3,12.0,25.0,300
4,12.84,25.0,321
5,18.0,25.0,450
6,22.88,25.0,572
7,24.0,25.0,600
8,27.88,25.0,697
9,30.0,25.0,750
10,36.0,25.0,900
11,42.0,25.0,1050
12,48.0,25.0,1200
13,54.0,25.0,1350
14,60.0,25.0,1500
15,66.0,25.0,1650
16,72.0,25.0,1800
17,72.56,25.0,1814
18,78.0,25.0,1950
19,84.0,25.0,2100
20,90.0,25.0,2250
21,90.96,25.0,2274
22,93.28,25.0,2332
23,95.4,25.0,2385
24,96.0,25.0,2400
25,97.36,25.0,2434
26,100.16,25.0,2504
27,102.0,25.0,2550
28,108.0,25.0,2700
29,114.0,25.0,2850
30,120.0,25.0,3000
31,126.0,25.0,3150
32,132.0,25.0,3300
33,132.92,25.0,3322
34,138.0,25.0,3450
35,139.84,25.0,3496
36,141.64,25.0,3540
37,143.28,25.0,3582
38,144.0,25.0,3600
39,150.0,25.0,3750
40,156.0,25.0,3900
41,162.0,25.0,4050
42,168.0,25.0,4200
43,170.0,25.0,4250
44,174.0,25.0,4350
45,174.4,25.0,4360
46,180.0,25.0,4500
47,186.0,25.0,4650
48,192.0,25.0,4800
49,198.0,25.0,4950
50,204.0,25.0,5100
51,210.0,25.0,5250
52,216.0,25.0,5400
53,219.56,25.0,5489
54,222.0,25.0,5550
55,225.68,25.0,5642
56,227.48,25.0,5687
57,228.0,25.0,5700
58,232.96,25.0,5824
59,234.0,25.0,5850
60,234.88,25.0,5872
61,237.76,25.0,5944
62,240.0,25.0,6000
63,245.24,25.0,6131
64,246.0,25.0,6150
65,246.92,25.0,6173
66,248.64,25.0,6216
67,250.64,25.0,6266
68,252.0,25.0,6300
69,253.32,25.0,6333
70,258.0,25.0,6450
71,258.04,25.0,6451
72,259.56,25.0,6489
73,262.92,25.0,6573
74,264.0,25.0,6600
75,270.0,25.0,6750
76,276.0,25.0,6900
77,282.0,25.0,7050
78,288.0,25.0,7200
79,294.0,25.0,7350
80,300.0,25.0,7500
81,302.76,25.0,7569
82,306.0,25.0,7650
83,310.4,25.0,7759
84,312.0,25.0,7800
85,316.44,25.0,7911
86,318.0,25.0,7950
87,324.0,25.0,8100
88,325.6,25.0,8140
89,330.0,25.0,8250
90,332.48,25.0,8312
91,335.2,25.0,8380
92,336.0,25.0,8400
93,342.0,25.0,8550
94,348.0,25.0,8700
95,350.2,25.0,8755
96,352.32,25.0,8808
97,353.68,25.0,8842
98,354.0,25.0,8850
99,360.0,25.0,9000
100,366.0,25.0,9150
101,372.0,25.0,9300
102,378.0,25.0,9450
103,378.28,25.0,9457
104,384.0,25.0,9600
105,390.0,25.0,9750
106,395.72,25.0,9893
107,396.0,25.0,9900
108,402.0,25.0,10050
109,408.0,25.0,10200
110,408.96,25.0,10224
111,410.84,25.0,10271
112,412.56,25.0,10314
113,414.0,25.0,10350
114,419.12,25.0,10478
115,420.0,25.0,10500
116,425.32,25.0,10633
117,426.0,25.0,10650
118,427.24,25.0,10681
119,429.6,25.0,10740
120,432.0,25.0,10800
121,435.6,25.0,10890
122,438.0,25.0,10950
123,440.84,25.0,11021
124,444.0,25.0,11100
125,447.92,25.0,11198
126,450.0,25.0,11250
127,453.92,25.0,11348
128,456.0,25.0,11400
129,462.0,25.0,11550
130,462.52,25.0,11563
131,465.68,25.0,11642
132,468.0,25.0,11700
133,469.08,25.0,11727
134,474.0,25.0,11850
135,475.68,25.0,11892
136,478.04,25.0,11951
137,480.0,25.0,12000
138,486.0,25.0,12150
139,492.0,25.0,12300
140,498.0,25.0,12450
141,504.0,25.0,12600
142,510.0,25.0,12750
143,510.32,25.0,12758
144,511.68,25.0,12792
145,516.0,25.0,12900
146,516.28,25.0,12907
147,517.24,25.0,12931
148,522.0,25.0,13050
149,522.36,25.0,13059
150,523.36,25.0,13084
151,528.0,25.0,13200
152,534.0,25.0,13350
153,536.24,25.0,13406
154,540.0,25.0,13500
155,543.16,25.0,13579
156,546.0,25.0,13650
157,552.0,25.0,13800
158,558.0,25.0,13950
159,564.0,25.0,14100
160,570.0,25.0,14250
161,576.0,25.0,14400
162,582.0,25.0,14550
163,588.0,25.0,14700
164,594.0,25.0,14850
165,600.0,25.0,15000
166,603.92,25.0,15097
167,606.0,25.0,15150
168,606.6,25.0,15165
169,611.48,25.0,15287
170,612.0,25.0,15300
171,613.8,25.0,15344
172,618.0,25.0,15450
173,619.84,25.0,15496
174,623.88,25.0,15597
175,624.0,25.0,15600
176,630.0,25.0,15750
177,634.48,25.0,15862
178,636.0,25.0,15900
179,642.0,25.0,16050
180,648.0,25.0,16200
181,650.36,25.0,16259
182,654.0,25.0,16350
183,655.76,25.0,16394
184,660.0,25.0,16500
185,666.0,25.0,16650
186,672.0,25.0,16800
187,678.0,25.0,16950
188,684.0,25.0,17100
189,690.0,25.0,17250
190,696.0,25.0,17400
191,702.0,25.0,17550
192,708.0,25.0,17700
193,714.0,25.0,17850
194,716.88,25.0,17922
195,720.0,25.0,18000
196,726.0,25.0,18150
197,732.0,25.0,18300
198,738.0,25.0,18450
199,744.0,25.0,18600
200,746.28,25.0,18657
201,750.0,25.0,18750
202,753.04,25.0,18826
203,756.0,25.0,18900
204,762.0,25.0,19050
205,768.0,25.0,19200
206,770.28,25.0,19257
207,774.0,25.0,19350
208,780.0,25.0,19500
209,786.0,25.0,19650
210,792.0,25.0,19800
211,793.64,25.0,19841
212,796.56,25.0,19914
213,798.0,25.0,19950
214,804.0,25.0,20100
215,806.52,25.0,20163
216,810.0,25.0,20250
217,811.04,25.0,20276
218,816.0,25.0,20400
219,822.0,25.0,20550
220,824.64,25.0,20616
221,828.0,25.0,20700
222,831.96,25.0,20799
223,834.0,25.0,20850
224,840.0,25.0,21000
225,841.8,25.0,21045
226,843.32,25.0,21083
227,846.0,25.0,21150
228,850.28,25.0,21257
229,852.0,25.0,21300
230,857.4,25.0,21435
231,858.0,25.0,21450
232,862.76,25.0,21569
233,864.0,25.0,21600
234,868.76,25.0,21719
235,870.0,25.0,21750
236,871.84,25.0,21796
237,876.0,25.0,21900
238,876.24,25.0,21906
239,882.0,25.0,22050
240,888.0,25.0,22200
241,894.0,25.0,22350
242,900.0,25.0,22500
243,906.0,25.0,22650
244,907.64,25.0,22691
245,912.0,25.0,22800
246,918.0,25.0,22950
247,918.32,25.0,22958
248,921.96,25.0,23049
249,923.76,25.0,23094
250,924.0,25.0,23100
251,927.88,25.0,23197
252,930.0,25.0,23250
