n,pts_time,fps,frame_idx
1,0.0,25.0,0
2,3.0,25.0,75
3,10.0,25.0,250
4,15.0,25.0,375
5,16.28,25.0,407
6,21.84,25.0,546
7,28.04,25.0,701
8,31.32,25.0,783
9,33.4,25.0,835
10,40.36,25.0,1009
11,45.36,25.0,1134
12,50.4,25.0,1260
13,52.88,25.0,1322
14,55.6,25.0,1390
15,59.96,25.0,1499
16,62.0,25.0,1550
17,63.84,25.0,1596
18,68.52,25.0,1713
19,72.68,25.0,1817
20,79.28,25.0,1982
21,84.44,25.0,2111
22,89.92,25.0,2248
23,94.88,25.0,2372
24,96.88,25.0,2422
25,102.96,25.0,2574
26,108.96,25.0,2724
27,113.96,25.0,2849
28,119.96,25.0,2999
29,123.96,25.0,3099
30,127.48,25.0,3187
31,133.48,25.0,3336
32,138.48,25.0,3461
33,143.48,25.0,3586
34,148.0,25.0,3700
35,155.0,25.0,3875
36,159.52,25.0,3988
37,165.92,25.0,4148
38,172.92,25.0,4323
39,177.36,25.0,4434
40,179.76,25.0,4494
41,186.76,25.0,4669
42,190.36,25.0,4759
43,193.24,25.0,4831
44,195.56,25.0,4889
45,199.88,25.0,4997
46,206.12,25.0,5153
47,213.0,25.0,5325
48,219.12,25.0,5478
49,222.12,25.0,5553
50,228.56,25.0,5714
51,233.56,25.0,5839
52,239.56,25.0,5989
53,244.96,25.0,6124
54,246.56,25.0,6164
55,250.72,25.0,6268
56,255.76,25.0,6394
57,260.6,25.0,6515
58,267.4,25.0,6684
59,269.12,25.0,6728
60,270.12,25.0,6753
61,272.96,25.0,6823
62,273.96,25.0,6848
63,275.24,25.0,6881
64,277.44,25.0,6936
65,282.84,25.0,7070
66,285.44,25.0,7136
67,287.56,25.0,7189
68,288.8,25.0,7220
69,291.8,25.0,7295
70,296.8,25.0,7420
71,303.44,25.0,7586
72,306.44,25.0,7661
73,310.92,25.0,7773
74,315.24,25.0,7881
75,317.36,25.0,7934
76,321.96,25.0,8048
77,323.88,25.0,8097
78,328.8,25.0,8220
79,331.2,25.0,8280
80,334.64,25.0,8366
81,338.12,25.0,8453
82,340.68,25.0,8517
83,345.44,25.0,8636
84,346.44,25.0,8661
85,349.68,25.0,8742
86,351.04,25.0,8776
87,354.84,25.0,8871
88,357.8,25.0,8945
89,358.88,25.0,8972
90,361.24,25.0,9031
91,362.4,25.0,9060
92,363.88,25.0,9097
93,366.08,25.0,9152
94,368.72,25.0,9218
95,369.72,25.0,9243
96,372.72,25.0,9318
97,376.92,25.0,9423
98,382.32,25.0,9558
99,385.4,25.0,9635
100,386.84,25.0,9671
101,391.4,25.0,9785
102,396.4,25.0,9910
103,402.92,25.0,10073
104,406.92,25.0,10173
105,412.04,25.0,10301
106,415.04,25.0,10376
107,421.24,25.0,10531
108,426.84,25.0,10671
109,430.88,25.0,10772
110,437.64,25.0,10941
111,442.64,25.0,11066
112,447.28,25.0,11182
113,452.32,25.0,11308
114,457.32,25.0,11433
115,461.32,25.0,11533
116,467.08,25.0,11677
117,474.0,25.0,11850
118,479.08,25.0,11977
119,482.68,25.0,12067
120,488.68,25.0,12217
121,489.24,25.0,12231
122,496.24,25.0,12406
123,500.44,25.0,12511
124,503.0,25.0,12575
125,505.44,25.0,12636
126,512.16,25.0,12804
127,518.44,25.0,12961
128,522.44,25.0,13061
129,527.28,25.0,13182
130,529.44,25.0,13236
131,533.08,25.0,13327
132,534.92,25.0,13372
133,538.6,25.0,13465
134,543.28,25.0,13582
135,550.08,25.0,13752
136,552.84,25.0,13821
137,556.84,25.0,13921
138,559.84,25.0,13996
139,563.12,25.0,14078
140,570.12,25.0,14253
141,575.0,25.0,14375
142,582.0,25.0,14550
143,588.0,25.0,14700
144,594.0,25.0,14850
145,598.52,25.0,14963
146,602.72,25.0,15068
147,609.72,25.0,15243
148,615.48,25.0,15387
149,618.52,25.0,15463
150,625.08,25.0,15627
151,632.08,25.0,15802
152,635.76,25.0,15894
153,641.72,25.0,16043
154,644.96,25.0,16124
155,649.92,25.0,16247
156,654.84,25.0,16371
157,659.76,25.0,16494
158,662.96,25.0,16574
159,669.96,25.0,16749
160,675.96,25.0,16899
161,681.36,25.0,17034
162,686.36,25.0,17159
163,689.88,25.0,17247
164,696.64,25.0,17416
165,702.64,25.0,17566
166,709.64,25.0,17741
167,712.64,25.0,17816
168,718.64,25.0,17966
169,721.64,25.0,18041
170,725.28,25.0,18132
171,732.28,25.0,18307
172,735.28,25.0,18382
173,740.68,25.0,18517
174,747.24,25.0,18681
175,751.24,25.0,18781
176,754.68,25.0,18867
177,758.28,25.0,18957
178,760.2,25.0,19005
179,762.92,25.0,19073
180,765.84,25.0,19146
181,770.84,25.0,19271
182,773.48,25.0,19337
183,777.28,25.0,19432
184,781.0,25.0,19525
185,782.04,25.0,19551
186,783.36,25.0,19584
187,787.36,25.0,19684
188,790.56,25.0,19764
189,793.56,25.0,19839
190,800.48,25.0,20012
191,801.0,25.0,20025
192,807.48,25.0,20187
193,813.92,25.0,20348
194,817.12,25.0,20428
195,824.12,25.0,20603
196,829.0,25.0,20725
197,832.92,25.0,20823
198,834.92,25.0,20873
199,838.92,25.0,20973
200,843.36,25.0,21084
201,847.2,25.0,21180
202,853.04,25.0,21326
203,857.64,25.0,21441
204,860.64,25.0,21516
205,865.16,25.0,21629
206,867.16,25.0,21679
