n,pts_time,fps,frame_idx
1,0.0,25.0,0
2,3.4,25.0,85
3,9.16,25.0,229
4,14.92,25.0,373
5,21.68,25.0,542
6,23.0,25.0,575
7,26.72,25.0,668
8,28.08,25.0,702
9,30.56,25.0,764
10,33.04,25.0,826
11,38.04,25.0,951
12,39.96,25.0,999
13,44.0,25.0,1100
14,46.16,25.0,1154
15,53.16,25.0,1329
16,59.04,25.0,1476
17,63.24,25.0,1581
18,65.0,25.0,1625
19,70.68,25.0,1767
20,74.68,25.0,1867
21,77.56,25.0,1939
22,79.88,25.0,1997
23,82.6,25.0,2065
24,84.8,25.0,2120
25,85.84,25.0,2146
26,90.0,25.0,2250
27,93.24,25.0,2331
28,95.08,25.0,2377
29,96.56,25.0,2414
30,99.08,25.0,2477
31,102.32,25.0,2558
32,105.08,25.0,2627
33,109.04,25.0,2726
34,111.96,25.0,2799
35,118.96,25.0,2974
36,124.72,25.0,3118
37,125.72,25.0,3143
38,130.96,25.0,3274
39,133.76,25.0,3344
40,136.68,25.0,3417
41,142.4,25.0,3560
42,146.08,25.0,3652
43,149.4,25.0,3735
44,151.56,25.0,3789
45,156.88,25.0,3922
46,159.88,25.0,3997
47,164.76,25.0,4119
48,166.64,25.0,4166
49,169.56,25.0,4239
50,172.48,25.0,4312
51,175.84,25.0,4396
52,178.12,25.0,4453
53,181.44,25.0,4536
54,184.44,25.0,4611
55,191.32,25.0,4783
56,197.08,25.0,4927
57,200.24,25.0,5006
58,205.04,25.0,5126
59,208.16,25.0,5204
60,214.36,25.0,5359
61,219.36,25.0,5484
62,221.76,25.0,5544
63,225.24,25.0,5631
64,230.0,25.0,5750
65,232.16,25.0,5804
66,235.88,25.0,5897
67,237.72,25.0,5943
68,239.84,25.0,5996
69,243.96,25.0,6099
70,247.44,25.0,6186
71,251.76,25.0,6294
72,256.68,25.0,6417
73,258.48,25.0,6462
74,262.76,25.0,6569
75,266.44,25.0,6661
76,268.12,25.0,6703
77,269.84,25.0,6745
78,272.0,25.0,6800
79,274.44,25.0,6861
80,276.92,25.0,6923
81,279.08,25.0,6977
82,280.84,25.0,7020
83,287.12,25.0,7178
84,291.36,25.0,7284
85,294.64,25.0,7366
86,298.84,25.0,7470
87,303.44,25.0,7586
88,306.84,25.0,7670
89,310.12,25.0,7753
90,313.76,25.0,7844
91,316.24,25.0,7906
92,321.28,25.0,8031
93,322.48,25.0,8062
94,325.48,25.0,8137
95,329.56,25.0,8239
96,332.56,25.0,8314
97,335.92,25.0,8398
98,342.92,25.0,8573
99,347.44,25.0,8686
100,352.76,25.0,8819
101,358.6,25.0,8965
102,359.24,25.0,8981
