n,pts_time,fps,frame_idx
1,0.0,25.0,0
2,4.0,25.0,100
3,10.36,25.0,259
4,13.36,25.0,334
5,14.68,25.0,367
6,19.76,25.0,494
7,24.72,25.0,618
8,28.48,25.0,712
9,29.72,25.0,743
10,34.72,25.0,868
11,37.96,25.0,949
12,44.96,25.0,1124
13,50.96,25.0,1274
14,57.12,25.0,1428
15,58.48,25.0,1462
16,62.0,25.0,1550
17,66.36,25.0,1659
18,69.84,25.0,1746
19,73.12,25.0,1828
20,76.48,25.0,1912
21,78.88,25.0,1972
22,82.44,25.0,2061
23,85.32,25.0,2133
24,90.28,25.0,2257
25,92.08,25.0,2302
26,97.64,25.0,2441
27,100.64,25.0,2516
28,105.84,25.0,2646
29,106.8,25.0,2670
30,109.08,25.0,2727
31,111.72,25.0,2793
32,115.6,25.0,2890
33,120.12,25.0,3003
34,121.92,25.0,3048
35,128.92,25.0,3222
36,135.92,25.0,3397
37,142.4,25.0,3560
38,148.64,25.0,3715
39,151.64,25.0,3790
40,154.68,25.0,3867
41,156.96,25.0,3924
42,162.24,25.0,4056
43,165.8,25.0,4145
44,171.32,25.0,4283
45,177.84,25.0,4446
46,184.52,25.0,4613
47,188.48,25.0,4712
48,194.48,25.0,4862
49,199.84,25.0,4996
50,206.84,25.0,5171
51,209.84,25.0,5246
52,214.2,25.0,5355
53,220.72,25.0,5518
54,227.0,25.0,5675
55,230.48,25.0,5762
56,235.0,25.0,5875
57,238.12,25.0,5953
58,243.76,25.0,6094
59,248.52,25.0,6213
60,252.72,25.0,6318
61,256.88,25.0,6422
62,259.88,25.0,6497
63,263.0,25.0,6575
64,267.88,25.0,6697
65,269.48,25.0,6737
66,276.44,25.0,6911
67,281.48,25.0,7037
68,286.36,25.0,7159
69,291.8,25.0,7295
70,298.28,25.0,7456
71,301.56,25.0,7539
72,304.52,25.0,7613
73,307.4,25.0,7684
74,309.52,25.0,7738
75,311.04,25.0,7776
76,312.8,25.0,7820
77,317.0,25.0,7925
78,318.0,25.0,7950
79,320.52,25.0,8013
80,324.44,25.0,8111
81,330.72,25.0,8268
82,333.72,25.0,8343
83,336.2,25.0,8405
84,338.12,25.0,8453
85,345.12,25.0,8628
86,349.8,25.0,8745
87,353.84,25.0,8846
88,358.32,25.0,8958
89,362.92,25.0,9073
90,366.48,25.0,9162
91,370.36,25.0,9259
92,377.36,25.0,9434
93,383.72,25.0,9593
94,388.84,25.0,9721
95,391.84,25.0,9796
96,396.4,25.0,9910
97,403.36,25.0,10084
98,407.96,25.0,10199
99,411.16,25.0,10279
100,415.68,25.0,10392
101,418.68,25.0,10467
102,424.56,25.0,10614
103,429.32,25.0,10733
104,432.76,25.0,10819
105,439.76,25.0,10994
106,446.12,25.0,11153
107,449.96,25.0,11249
108,456.12,25.0,11403
109,459.32,25.0,11483
110,465.52,25.0,11638
111,470.04,25.0,11751
112,473.2,25.0,11830
113,477.2,25.0,11930
114,480.24,25.0,12006
115,487.24,25.0,12181
116,490.64,25.0,12266
117,494.64,25.0,12366
118,501.52,25.0,12538
119,505.44,25.0,12636
120,511.92,25.0,12798
121,516.56,25.0,12913
122,520.88,25.0,13022
123,527.88,25.0,13197
124,531.52,25.0,13288
125,537.52,25.0,13438
126,543.96,25.0,13599
127,549.2,25.0,13730
128,552.68,25.0,13816
129,558.36,25.0,13959
130,562.16,25.0,14054
131,567.32,25.0,14183
132,574.32,25.0,14358
133,577.32,25.0,14433
134,583.2,25.0,14580
135,589.32,25.0,14733
136,595.68,25.0,14891
137,599.28,25.0,14982
138,604.08,25.0,15102
139,606.28,25.0,15157
140,611.88,25.0,15297
141,616.4,25.0,15410
142,618.04,25.0,15451
143,621.96,25.0,15549
144,626.32,25.0,15658
145,633.32,25.0,15833
146,639.52,25.0,15988
147,643.16,25.0,16079
148,645.64,25.0,16141
149,649.28,25.0,16232
150,654.88,25.0,16372
151,658.72,25.0,16468
152,661.12,25.0,16528
153,663.68,25.0,16592
154,665.68,25.0,16642
155,667.68,25.0,16692
156,669.64,25.0,16741
157,672.0,25.0,16800
158,673.8,25.0,16845
159,676.52,25.0,16913
160,677.68,25.0,16942
161,683.24,25.0,17081
162,684.88,25.0,17122
163,689.88,25.0,17247
164,695.28,25.0,17382
165,702.28,25.0,17557
166,708.24,25.0,17706
167,714.48,25.0,17862
168,719.04,25.0,17976
169,721.12,25.0,18028
170,727.84,25.0,18196
171,734.76,25.0,18369
172,738.8,25.0,18470
173,742.16,25.0,18554
174,746.76,25.0,18669
175,752.44,25.0,18811
176,758.88,25.0,18972
177,761.88,25.0,19047
178,767.44,25.0,19186
179,773.0,25.0,19325
180,774.72,25.0,19368
181,776.64,25.0,19416
182,780.72,25.0,19518
183,783.24,25.0,19581
184,786.8,25.0,19670
185,787.24,25.0,19681
186,790.64,25.0,19766
187,791.84,25.0,19796
188,796.12,25.0,19903
189,803.12,25.0,20078
190,806.12,25.0,20153
191,811.08,25.0,20277
192,812.8,25.0,20320
193,815.84,25.0,20396
194,818.84,25.0,20471
195,821.0,25.0,20525
196,825.2,25.0,20630
197,827.96,25.0,20699
198,829.64,25.0,20741
199,834.4,25.0,20860
200,837.16,25.0,20929
201,839.24,25.0,20981
202,841.44,25.0,21036
203,843.48,25.0,21087
204,844.76,25.0,21119
205,849.16,25.0,21229
206,853.36,25.0,21334
207,855.92,25.0,21398
208,858.48,25.0,21462
209,865.48,25.0,21637
210,871.52,25.0,21788
211,877.52,25.0,21938
212,880.56,25.0,22014
213,883.28,25.0,22082
214,885.08,25.0,22127
215,889.4,25.0,22235
216,891.8,25.0,22295
217,894.0,25.0,22350
218,897.12,25.0,22428
219,899.44,25.0,22486
