n,pts_time,fps,frame_idx
1,0.0,25.0,0
2,3.6,25.0,90
3,9.72,25.0,243
4,12.8,25.0,320
5,15.04,25.0,376
6,18.24,25.0,455
7,24.0,25.0,600
8,28.48,25.0,712
9,32.04,25.0,801
10,38.16,25.0,953
11,44.4,25.0,1110
12,51.4,25.0,1285
13,57.96,25.0,1449
14,64.96,25.0,1623
15,70.04,25.0,1751
16,75.04,25.0,1876
17,80.04,25.0,2001
18,84.92,25.0,2123
19,91.64,25.0,2291
20,97.96,25.0,2449
21,103.6,25.0,2590
22,107.96,25.0,2699
23,109.64,25.0,2741
24,114.76,25.0,2869
25,117.96,25.0,2949
26,124.96,25.0,3124
27,129.6,25.0,3240
28,135.6,25.0,3390
29,142.04,25.0,3551
30,146.4,25.0,3660
31,150.0,25.0,3750
32,151.52,25.0,3788
33,155.72,25.0,3893
34,160.72,25.0,4018
35,164.04,25.0,4101
36,168.36,25.0,4209
37,170.4,25.0,4260
38,172.32,25.0,4308
39,174.28,25.0,4357
40,175.88,25.0,4397
41,180.16,25.0,4504
42,181.2,25.0,4530
43,184.8,25.0,4620
44,188.04,25.0,4701
45,189.6,25.0,4740
46,193.56,25.0,4839
47,195.92,25.0,4898
48,202.88,25.0,5072
49,207.6,25.0,5190
50,210.96,25.0,5274
51,212.2,25.0,5305
52,217.56,25.0,5439
53,219.56,25.0,5489
54,222.56,25.0,5564
55,225.6,25.0,5640
56,232.4,25.0,5810
57,235.8,25.0,5895
58,236.92,25.0,5923
59,243.4,25.0,6085
60,250.4,25.0,6260
61,253.64,25.0,6341
62,259.96,25.0,6498
63,262.4,25.0,6559
64,264.52,25.0,6613
65,270.48,25.0,6762
66,274.72,25.0,6868
67,281.72,25.0,7043
68,287.52,25.0,7188
69,292.92,25.0,7323
70,296.08,25.0,7402
71,298.84,25.0,7470
72,303.6,25.0,7590
73,307.08,25.0,7677
74,309.6,25.0,7740
75,312.52,25.0,7813
76,315.6,25.0,7890
77,322.12,25.0,8053
78,325.2,25.0,8130
79,329.88,25.0,8247
80,332.84,25.0,8321
81,334.88,25.0,8372
82,341.88,25.0,8547
83,348.88,25.0,8722
84,351.48,25.0,8787
85,355.56,25.0,8889
86,359.08,25.0,8977
87,362.4,25.0,9060
88,365.96,25.0,9149
89,368.24,25.0,9206
90,374.8,25.0,9370
91,379.44,25.0,9486
