n,pts_time,fps,frame_idx
1,0.0,25.0,0
2,7.0,25.0,175
3,10.52,25.0,263
4,12.76,25.0,319
5,16.76,25.0,419
6,17.84,25.0,446
7,21.56,25.0,539
8,22.8,25.0,570
9,26.52,25.0,663
10,27.76,25.0,694
11,30.56,25.0,764
12,37.56,25.0,939
13,41.56,25.0,1039
14,44.16,25.0,1104
15,45.16,25.0,1129
16,52.16,25.0,1304
17,58.56,25.0,1464
18,65.56,25.0,1639
19,68.96,25.0,1723
20,73.96,25.0,1848
21,80.24,25.0,2005
22,87.16,25.0,2179
23,91.12,25.0,2278
24,98.12,25.0,2453
25,104.52,25.0,2613
26,110.0,25.0,2750
27,113.56,25.0,2839
28,116.6,25.0,2915
29,119.44,25.0,2986
30,122.28,25.0,3057
31,126.24,25.0,3156
32,128.48,25.0,3211
33,131.16,25.0,3279
34,137.04,25.0,3426
35,140.4,25.0,3510
36,144.96,25.0,3624
37,147.36,25.0,3684
38,150.32,25.0,3758
39,154.84,25.0,3871
40,157.44,25.0,3936
41,161.12,25.0,4028
42,166.72,25.0,4168
43,172.8,25.0,4320
44,175.84,25.0,4396
45,180.16,25.0,4504
46,181.84,25.0,4546
47,185.68,25.0,4642
48,189.84,25.0,4746
49,191.96,25.0,4799
50,197.64,25.0,4941
51,201.68,25.0,5042
52,203.68,25.0,5092
53,209.2,25.0,5230
54,216.12,25.0,5403
55,219.24,25.0,5481
56,226.24,25.0,5656
57,232.24,25.0,5806
58,234.88,25.0,5872
59,236.84,25.0,5921
60,243.04,25.0,6076
61,250.0,25.0,6250
62,252.8,25.0,6320
63,255.72,25.0,6393
64,260.12,25.0,6503
65,266.6,25.0,6665
66,271.08,25.0,6777
67,277.36,25.0,6934
68,281.4,25.0,7034
69,287.56,25.0,7189
70,291.8,25.0,7295
71,294.92,25.0,7373
72,301.92,25.0,7548
73,306.72,25.0,7668
74,312.84,25.0,7820
75,316.2,25.0,7905
76,319.84,25.0,7995
77,321.36,25.0,8034
78,325.2,25.0,8130
79,327.08,25.0,8177
