n,pts_time,fps,frame_idx
1,0.0,25.0,0
2,4.0,25.0,100
3,10.64,25.0,266
4,13.08,25.0,327
5,16.28,25.0,407
6,20.52,25.0,513
7,26.08,25.0,652
8,31.72,25.0,793
9,34.08,25.0,852
10,36.12,25.0,902
11,43.04,25.0,1076
12,48.52,25.0,1213
13,52.52,25.0,1313
14,57.52,25.0,1438
15,63.08,25.0,1577
16,70.0,25.0,1750
17,71.04,25.0,1776
18,74.92,25.0,1873
19,77.68,25.0,1942
20,79.52,25.0,1988
21,83.72,25.0,2093
22,88.44,25.0,2211
23,91.16,25.0,2279
24,95.28,25.0,2382
25,100.4,25.0,2510
26,106.36,25.0,2659
27,107.36,25.0,2684
28,114.36,25.0,2859
29,115.68,25.0,2892
30,117.4,25.0,2935
31,122.48,25.0,3062
32,123.72,25.0,3093
33,130.72,25.0,3268
34,135.12,25.0,3378
35,140.12,25.0,3503
36,144.6,25.0,3615
37,149.48,25.0,3736
38,151.68,25.0,3792
39,154.32,25.0,3858
40,157.32,25.0,3933
41,164.32,25.0,4108
42,169.2,25.0,4230
43,173.48,25.0,4337
44,176.68,25.0,4417
45,179.48,25.0,4487
46,182.16,25.0,4554
47,185.64,25.0,4641
48,188.4,25.0,4710
49,191.52,25.0,4788
50,195.6,25.0,4890
51,197.92,25.0,4948
52,199.48,25.0,4987
53,206.48,25.0,5162
54,209.48,25.0,5237
55,214.32,25.0,5358
56,221.32,25.0,5533
57,228.24,25.0,5706
58,230.72,25.0,5768
59,234.76,25.0,5869
60,239.72,25.0,5993
61,244.4,25.0,6110
62,250.36,25.0,6259
63,255.64,25.0,6391
64,258.72,25.0,6468
65,261.56,25.0,6539
66,266.0,25.0,6650
67,268.88,25.0,6722
68,271.88,25.0,6797
69,274.28,25.0,6856
70,278.88,25.0,6972
71,282.28,25.0,7056
72,287.28,25.0,7181
73,294.08,25.0,7352
74,298.84,25.0,7470
75,303.44,25.0,7586
76,305.8,25.0,7645
77,309.68,25.0,7742
78,311.52,25.0,7788
79,317.96,25.0,7948
80,320.04,25.0,8001
81,321.88,25.0,8047
82,324.36,25.0,8109
83,326.88,25.0,8172
84,331.48,25.0,8287
85,334.48,25.0,8362
86,337.04,25.0,8426
87,340.36,25.0,8509
88,342.84,25.0,8571
89,345.0,25.0,8625
90,348.28,25.0,8707
91,352.28,25.0,8807
92,359.28,25.0,8982
93,362.32,25.0,9058
94,364.36,25.0,9109
95,366.44,25.0,9161
96,373.28,25.0,9332
97,379.12,25.0,9478
98,382.12,25.0,9553
99,384.72,25.0,9618
100,388.76,25.0,9719
101,391.28,25.0,9782
102,395.52,25.0,9888
103,396.92,25.0,9923
104,399.76,25.0,9994
105,400.76,25.0,10019
106,403.44,25.0,10086
107,405.44,25.0,10136
108,410.36,25.0,10259
109,412.36,25.0,10309
110,416.68,25.0,10417
111,419.16,25.0,10479
112,423.92,25.0,10598
113,425.92,25.0,10648
114,431.12,25.0,10778
115,436.8,25.0,10920
116,439.6,25.0,10990
117,440.36,25.0,11009
118,441.28,25.0,11032
119,445.8,25.0,11145
120,448.84,25.0,11221
121,453.24,25.0,11331
122,460.04,25.0,11501
123,463.84,25.0,11596
124,469.88,25.0,11747
125,470.12,25.0,11753
126,477.0,25.0,11925
127,480.64,25.0,12016
128,483.44,25.0,12086
129,490.44,25.0,12261
130,497.24,25.0,12431
131,504.24,25.0,12606
132,507.24,25.0,12681
133,513.32,25.0,12833
134,518.4,25.0,12960
135,519.48,25.0,12987
136,523.88,25.0,13097
137,526.88,25.0,13172
138,531.72,25.0,13293
139,537.12,25.0,13428
140,540.96,25.0,13524
141,544.48,25.0,13612
142,548.16,25.0,13704
143,549.64,25.0,13741
144,556.64,25.0,13916
145,563.48,25.0,14087
146,566.48,25.0,14162
147,572.52,25.0,14313
148,578.48,25.0,14462
149,585.0,25.0,14625
150,588.64,25.0,14716
151,590.64,25.0,14766
152,595.32,25.0,14883
153,601.8,25.0,15044
154,607.96,25.0,15199
155,613.48,25.0,15337
156,617.4,25.0,15435
157,624.4,25.0,15610
158,630.16,25.0,15754
159,633.36,25.0,15834
160,640.16,25.0,16004
161,646.16,25.0,16154
162,650.88,25.0,16272
163,653.12,25.0,16328
164,656.12,25.0,16403
165,660.12,25.0,16503
166,663.96,25.0,16599
167,666.52,25.0,16663
168,673.52,25.0,16838
169,678.56,25.0,16964
170,681.84,25.0,17046
171,685.84,25.0,17146
172,692.44,25.0,17311
173,699.16,25.0,17479
174,705.96,25.0,17649
175,710.28,25.0,17757
176,715.24,25.0,17881
177,718.24,25.0,17956
178,723.24,25.0,18081
179,728.24,25.0,18206
180,733.24,25.0,18331
181,737.24,25.0,18431
182,741.56,25.0,18539
183,743.84,25.0,18596
184,748.76,25.0,18719
185,753.76,25.0,18844
186,759.0,25.0,18975
187,766.0,25.0,19150
188,769.0,25.0,19225
189,773.36,25.0,19334
190,780.08,25.0,19502
191,785.4,25.0,19635
192,786.6,25.0,19665
193,792.88,25.0,19822
194,798.36,25.0,19959
195,803.4,25.0,20085
196,807.16,25.0,20179
197,814.04,25.0,20351
198,816.96,25.0,20424
199,819.08,25.0,20477
200,823.84,25.0,20596
201,825.16,25.0,20629
202,832.16,25.0,20804
203,839.16,25.0,20979
204,844.76,25.0,21119
205,849.88,25.0,21247
206,856.2,25.0,21405
207,861.64,25.0,21541
208,867.0,25.0,21675
209,872.44,25.0,21811
210,878.76,25.0,21969
211,881.76,25.0,22044
212,888.76,25.0,22219
213,893.52,25.0,22338
214,900.52,25.0,22513
215,906.2,25.0,22655
216,913.0,25.0,22825
217,916.48,25.0,22912
218,919.96,25.0,22999
219,923.6,25.0,23090
