n,pts_time,fps,frame_idx
1,0.0,25.0,0
2,7.0,25.0,175
3,14.0,25.0,350
4,17.0,25.0,425
5,21.16,25.0,529
6,23.56,25.0,589
7,25.12,25.0,628
8,26.76,25.0,669
9,29.88,25.0,747
10,32.4,25.0,810
11,33.88,25.0,847
12,37.24,25.0,931
13,40.52,25.0,1013
14,47.48,25.0,1187
15,53.64,25.0,1341
16,58.36,25.0,1459
17,61.28,25.0,1532
18,63.92,25.0,1598
19,65.88,25.0,1647
20,68.0,25.0,1700
21,70.52,25.0,1763
22,72.4,25.0,1810
23,74.08,25.0,1852
24,75.88,25.0,1897
25,78.8,25.0,1970
26,80.68,25.0,2017
27,82.48,25.0,2062
28,84.4,25.0,2110
29,87.96,25.0,2199
30,89.48,25.0,2237
31,91.88,25.0,2297
32,94.04,25.0,2351
33,96.48,25.0,2412
34,99.44,25.0,2486
35,103.0,25.0,2575
36,104.36,25.0,2609
37,108.0,25.0,2700
38,110.92,25.0,2773
39,113.48,25.0,2837
40,117.52,25.0,2938
41,123.88,25.0,3097
42,129.84,25.0,3246
43,132.84,25.0,3321
44,139.84,25.0,3496
45,144.56,25.0,3614
46,147.72,25.0,3693
47,150.76,25.0,3769
48,157.76,25.0,3944
49,161.72,25.0,4043
50,167.08,25.0,4177
51,170.08,25.0,4252
52,173.84,25.0,4346
53,180.24,25.0,4506
54,185.12,25.0,4628
55,188.12,25.0,4703
56,194.24,25.0,4856
57,201.24,25.0,5031
58,205.24,25.0,5131
59,209.0,25.0,5225
60,214.16,25.0,5354
61,217.84,25.0,5446
62,220.36,25.0,5509
63,224.96,25.0,5624
64,227.4,25.0,5685
65,228.96,25.0,5724
66,231.36,25.0,5784
67,233.24,25.0,5831
68,234.52,25.0,5863
69,236.64,25.0,5916
70,238.64,25.0,5966
71,240.24,25.0,6006
72,242.52,25.0,6063
73,244.04,25.0,6101
74,248.72,25.0,6218
75,251.72,25.0,6293
76,254.52,25.0,6363
77,258.04,25.0,6451
78,259.52,25.0,6488
79,262.24,25.0,6556
