n,pts_time,fps,frame_idx
1,0.0,25.0,0
2,5.0,25.0,125
3,9.0,25.0,225
4,12.08,25.0,302
5,14.72,25.0,368
6,18.64,25.0,466
7,19.8,25.0,495
8,24.8,25.0,620
9,29.76,25.0,744
10,34.2,25.0,855
11,36.08,25.0,902
12,38.16,25.0,953
13,45.16,25.0,1129
14,51.16,25.0,1279
15,54.72,25.0,1368
16,59.8,25.0,1495
17,62.28,25.0,1557
18,64.12,25.0,1603
19,66.28,25.0,1657
20,69.72,25.0,1743
21,76.36,25.0,1909
22,81.04,25.0,2026
23,84.28,25.0,2107
24,89.88,25.0,2247
25,91.76,25.0,2294
26,93.84,25.0,2346
27,95.76,25.0,2394
28,99.92,25.0,2498
29,104.52,25.0,2613
30,106.32,25.0,2658
31,108.16,25.0,2704
32,113.24,25.0,2831
33,119.44,25.0,2986
34,123.44,25.0,3086
35,129.88,25.0,3247
36,136.88,25.0,3422
37,140.88,25.0,3522
38,147.88,25.0,3697
39,150.4,25.0,3760
40,151.4,25.0,3785
41,157.4,25.0,3935
42,164.24,25.0,4106
43,168.12,25.0,4203
44,175.12,25.0,4378
45,178.24,25.0,4456
46,185.24,25.0,4631
47,192.24,25.0,4806
48,195.28,25.0,4882
49,200.68,25.0,5017
50,204.12,25.0,5103
51,205.12,25.0,5128
52,210.2,25.0,5255
53,213.2,25.0,5330
54,215.4,25.0,5385
55,217.56,25.0,5439
56,220.8,25.0,5520
57,224.4,25.0,5610
58,228.72,25.0,5718
59,231.36,25.0,5784
60,236.72,25.0,5918
61,241.52,25.0,6038
62,243.68,25.0,6092
63,247.56,25.0,6189
64,251.88,25.0,6297
65,253.04,25.0,6326
66,254.16,25.0,6354
67,261.16,25.0,6529
68,264.16,25.0,6604
69,271.08,25.0,6777
70,278.08,25.0,6952
71,284.08,25.0,7102
72,285.08,25.0,7127
73,291.52,25.0,7288
74,293.64,25.0,7341
75,296.8,25.0,7420
76,302.68,25.0,7567
77,307.6,25.0,7690
78,309.08,25.0,7727
79,314.8,25.0,7870
80,320.32,25.0,8008
81,326.28,25.0,8156
82,332.24,25.0,8306
83,335.8,25.0,8395
84,342.8,25.0,8570
85,349.24,25.0,8731
86,355.24,25.0,8881
87,358.8,25.0,8970
88,364.08,25.0,9102
89,366.28,25.0,9157
90,370.28,25.0,9257
91,373.76,25.0,9344
92,376.12,25.0,9403
93,378.4,25.0,9460
94,382.36,25.0,9559
95,388.88,25.0,9722
96,391.88,25.0,9797
97,395.72,25.0,9893
98,400.72,25.0,10018
99,405.2,25.0,10130
100,407.28,25.0,10182
101,410.16,25.0,10254
102,412.44,25.0,10311
103,418.4,25.0,10460
104,420.08,25.0,10502
105,423.08,25.0,10577
106,423.64,25.0,10591
107,424.84,25.0,10621
108,427.6,25.0,10690
109,432.04,25.0,10801
110,437.8,25.0,10945
111,440.52,25.0,11013
112,440.92,25.0,11023
113,442.32,25.0,11058
114,447.92,25.0,11198
115,454.92,25.0,11373
116,461.92,25.0,11548
117,468.92,25.0,11723
118,472.92,25.0,11823
119,476.68,25.0,11917
120,480.32,25.0,12008
121,486.6,25.0,12165
122,488.36,25.0,12209
123,490.8,25.0,12270
124,493.64,25.0,12341
125,495.6,25.0,12390
126,502.6,25.0,12565
127,509.16,25.0,12729
128,516.16,25.0,12904
129,520.16,25.0,13004
130,527.16,25.0,13179
131,532.16,25.0,13304
132,538.16,25.0,13454
133,543.16,25.0,13579
134,547.24,25.0,13681
135,550.24,25.0,13756
136,557.2,25.0,13930
137,560.36,25.0,14009
138,565.2,25.0,14130
139,569.8,25.0,14244
140,574.0,25.0,14350
141,576.76,25.0,14419
142,583.76,25.0,14594
143,588.76,25.0,14719
144,592.56,25.0,14813
145,598.76,25.0,14969
146,604.76,25.0,15119
147,610.48,25.0,15262
148,614.32,25.0,15358
149,617.32,25.0,15433
150,621.52,25.0,15538
151,628.52,25.0,15713
152,631.96,25.0,15799
153,636.4,25.0,15910
154,639.52,25.0,15988
155,645.96,25.0,16149
156,650.0,25.0,16250
157,654.44,25.0,16361
158,660.56,25.0,16514
159,663.56,25.0,16589
160,670.56,25.0,16764
161,674.8,25.0,16870
162,678.48,25.0,16962
163,685.36,25.0,17134
164,690.28,25.0,17257
165,697.0,25.0,17425
166,704.0,25.0,17600
167,707.68,25.0,17692
168,712.36,25.0,17809
169,717.08,25.0,17927
170,720.08,25.0,18002
171,725.96,25.0,18149
172,728.92,25.0,18223
173,730.16,25.0,18254
174,733.16,25.0,18329
175,738.92,25.0,18473
176,745.92,25.0,18648
177,750.28,25.0,18757
178,754.08,25.0,18852
179,760.0,25.0,19000
180,765.6,25.0,19140
181,770.88,25.0,19272
182,773.88,25.0,19347
183,776.96,25.0,19424
184,780.24,25.0,19506
185,784.6,25.0,19615
186,789.24,25.0,19731
187,795.16,25.0,19879
188,801.64,25.0,20041
189,805.68,25.0,20142
190,811.24,25.0,20281
191,815.64,25.0,20391
192,822.64,25.0,20566
193,829.64,25.0,20741
194,836.36,25.0,20909
195,839.64,25.0,20991
196,844.64,25.0,21116
197,848.36,25.0,21209
198,853.72,25.0,21343
199,856.72,25.0,21418
200,861.48,25.0,21537
201,865.12,25.0,21628
202,870.72,25.0,21768
203,876.36,25.0,21909
204,881.4,25.0,22035
205,888.28,25.0,22207
206,891.72,25.0,22293
207,898.72,25.0,22468
208,905.56,25.0,22639
209,908.68,25.0,22717
210,913.24,25.0,22831
211,917.8,25.0,22945
212,921.44,25.0,23036
213,924.64,25.0,23116
214,931.64,25.0,23291
215,936.24,25.0,23406
216,942.36,25.0,23559
217,947.96,25.0,23699
218,953.08,25.0,23827
219,956.08,25.0,23902
220,962.36,25.0,24059
221,965.36,25.0,24134
222,969.4,25.0,24235
223,973.2,25.0,24330
224,975.2,25.0,24380
225,982.2,25.0,24555
226,986.56,25.0,24664
227,990.2,25.0,24755
228,996.16,25.0,24904
229,1000.76,25.0,25019
230,1001.92,25.0,25048
231,1008.28,25.0,25207
232,1014.96,25.0,25374
233,1019.0,25.0,25475
234,1026.0,25.0,25650
235,1029.0,25.0,25725
236,1033.64,25.0,25841
237,1038.6,25.0,25964
238,1043.76,25.0,26094
239,1046.8,25.0,26170
240,1051.92,25.0,26298
241,1058.24,25.0,26456
242,1064.24,25.0,26606
243,1069.64,25.0,26741
244,1070.64,25.0,26766
245,1072.44,25.0,26811
246,1075.48,25.0,26887
247,1078.92,25.0,26973
248,1084.44,25.0,27111
249,1091.44,25.0,27286
250,1095.44,25.0,27386
