n,pts_time,fps,frame_idx
1,0.0,25.0,0
2,3.0,25.0,75
3,6.0,25.0,150
4,13.0,25.0,325
5,17.0,25.0,425
6,21.8,25.0,545
7,22.2,25.0,555
8,23.44,25.0,586
9,27.64,25.0,691
10,28.52,25.0,713
11,30.2,25.0,755
12,31.44,25.0,786
13,33.2,25.0,830
14,35.76,25.0,894
15,42.76,25.0,1069
16,49.76,25.0,1244
17,54.76,25.0,1369
18,61.4,25.0,1535
19,67.8,25.0,1695
20,72.92,25.0,1823
21,79.92,25.0,1998
22,82.92,25.0,2073
23,87.28,25.0,2182
24,91.8,25.0,2295
25,94.52,25.0,2363
26,96.88,25.0,2422
27,99.04,25.0,2476
28,100.04,25.0,2501
29,104.44,25.0,2611
30,106.36,25.0,2659
31,110.68,25.0,2767
32,117.4,25.0,2935
33,124.0,25.0,3100
34,127.64,25.0,3191
35,131.08,25.0,3277
36,135.16,25.0,3379
37,139.0,25.0,3475
38,141.92,25.0,3547
39,147.92,25.0,3697
40,150.92,25.0,3772
41,157.92,25.0,3947
42,162.92,25.0,4072
43,169.8,25.0,4245
44,175.8,25.0,4395
45,176.8,25.0,4420
46,181.92,25.0,4548
47,182.92,25.0,4573
48,189.64,25.0,4741
49,193.8,25.0,4845
50,196.32,25.0,4908
51,199.24,25.0,4981
52,202.16,25.0,5054
53,207.32,25.0,5183
54,212.76,25.0,5319
55,216.64,25.0,5416
56,220.68,25.0,5517
57,227.68,25.0,5692
58,233.68,25.0,5842
59,237.44,25.0,5936
60,240.36,25.0,6009
61,244.96,25.0,6124
62,248.84,25.0,6221
63,250.84,25.0,6271
64,255.16,25.0,6379
65,259.48,25.0,6487
66,264.96,25.0,6623
67,265.96,25.0,6648
68,268.96,25.0,6723
69,274.24,25.0,6856
70,280.68,25.0,7017
71,283.96,25.0,7098
72,286.64,25.0,7166
73,288.96,25.0,7223
74,294.0,25.0,7350
75,295.64,25.0,7391
76,297.52,25.0,7438
77,302.04,25.0,7551
78,309.04,25.0,7726
79,312.04,25.0,7801
80,317.52,25.0,7938
81,323.76,25.0,8094
82,327.12,25.0,8178
83,329.52,25.0,8238
84,332.2,25.0,8305
85,334.56,25.0,8364
86,338.52,25.0,8463
87,341.6,25.0,8540
88,347.16,25.0,8679
89,351.68,25.0,8792
90,355.44,25.0,8886
91,359.72,25.0,8993
92,362.24,25.0,9056
93,364.12,25.0,9103
94,369.52,25.0,9238
95,373.4,25.0,9335
96,376.08,25.0,9402
97,378.64,25.0,9466
98,385.64,25.0,9641
99,391.76,25.0,9794
100,397.28,25.0,9932
101,401.48,25.0,10037
102,403.68,25.0,10092
103,406.88,25.0,10172
104,409.2,25.0,10230
105,411.92,25.0,10298
106,413.6,25.0,10340
107,417.0,25.0,10425
108,421.28,25.0,10532
109,423.76,25.0,10594
110,430.6,25.0,10765
111,434.76,25.0,10869
112,439.28,25.0,10982
113,440.28,25.0,11007
114,442.44,25.0,11061
115,446.48,25.0,11162
116,453.48,25.0,11337
117,456.76,25.0,11419
118,463.76,25.0,11594
119,470.76,25.0,11769
120,477.04,25.0,11926
121,483.08,25.0,12077
122,487.0,25.0,12175
123,490.4,25.0,12260
124,496.4,25.0,12410
125,500.6,25.0,12515
126,501.6,25.0,12540
127,504.64,25.0,12616
128,509.72,25.0,12743
129,516.72,25.0,12918
130,521.52,25.0,13038
131,527.56,25.0,13188
132,531.12,25.0,13278
133,533.72,25.0,13343
134,540.72,25.0,13518
135,545.8,25.0,13644
136,551.48,25.0,13787
137,555.48,25.0,13887
138,557.32,25.0,13933
139,563.44,25.0,14086
140,566.44,25.0,14161
141,572.44,25.0,14311
142,578.44,25.0,14461
143,581.44,25.0,14536
144,587.36,25.0,14684
145,594.36,25.0,14859
146,601.36,25.0,15034
147,605.88,25.0,15147
148,609.0,25.0,15225
149,611.8,25.0,15294
150,618.8,25.0,15469
151,623.76,25.0,15594
152,630.76,25.0,15769
153,635.36,25.0,15884
154,640.8,25.0,16019
155,646.72,25.0,16168
156,651.68,25.0,16291
157,653.04,25.0,16326
158,657.36,25.0,16434
159,658.44,25.0,16461
160,661.0,25.0,16525
161,662.76,25.0,16569
162,664.76,25.0,16619
163,669.96,25.0,16749
164,671.96,25.0,16799
165,674.96,25.0,16874
166,678.44,25.0,16961
167,680.2,25.0,17005
168,687.2,25.0,17180
169,693.2,25.0,17330
170,699.04,25.0,17476
171,705.2,25.0,17630
172,710.24,25.0,17756
173,716.24,25.0,17906
174,723.24,25.0,18081
175,728.08,25.0,18202
176,733.8,25.0,18345
177,735.92,25.0,18398
178,738.52,25.0,18463
179,742.32,25.0,18558
180,743.32,25.0,18583
181,748.44,25.0,18711
182,755.44,25.0,18886
183,760.64,25.0,19016
184,764.64,25.0,19116
185,767.64,25.0,19191
186,770.6,25.0,19265
187,773.04,25.0,19326
188,776.28,25.0,19407
189,782.0,25.0,19550
190,787.68,25.0,19692
191,793.68,25.0,19842
192,796.56,25.0,19914
193,798.56,25.0,19964
194,800.08,25.0,20002
195,804.8,25.0,20120
196,807.0,25.0,20175
197,814.0,25.0,20350
198,821.0,25.0,20525
199,825.0,25.0,20625
200,828.0,25.0,20700
201,834.76,25.0,20869
202,838.72,25.0,20968
203,842.16,25.0,21054
204,847.8,25.0,21195
205,852.88,25.0,21322
206,855.68,25.0,21392
