n,pts_time,fps,frame_idx
1,0.0,25.0,0
2,4.0,25.0,100
3,11.0,25.0,275
4,17.96,25.0,449
5,19.24,25.0,480
6,21.8,25.0,545
7,24.32,25.0,608
8,28.12,25.0,703
9,31.28,25.0,782
10,34.16,25.0,853
11,36.44,25.0,911
12,43.4,25.0,1085
13,50.4,25.0,1260
14,56.92,25.0,1423
15,61.4,25.0,1535
16,68.08,25.0,1702
17,70.04,25.0,1751
18,72.56,25.0,1814
19,78.0,25.0,1950
20,82.44,25.0,2061
21,87.56,25.0,2189
22,93.36,25.0,2334
23,100.28,25.0,2507
24,103.28,25.0,2582
25,107.0,25.0,2675
26,109.4,25.0,2735
27,114.8,25.0,2870
28,115.92,25.0,2898
29,118.64,25.0,2966
30,122.2,25.0,3055
31,125.4,25.0,3135
32,132.4,25.0,3310
33,135.4,25.0,3385
34,141.4,25.0,3535
35,146.4,25.0,3660
36,151.4,25.0,3785
37,158.4,25.0,3960
38,164.4,25.0,4110
39,167.44,25.0,4186
40,174.44,25.0,4361
41,180.04,25.0,4501
42,186.04,25.0,4651
43,189.04,25.0,4726
44,193.56,25.0,4839
45,196.56,25.0,4914
46,201.4,25.0,5035
47,206.68,25.0,5167
48,211.68,25.0,5292
49,217.04,25.0,5426
50,220.24,25.0,5506
51,224.24,25.0,5606
52,227.44,25.0,5686
53,234.44,25.0,5861
54,240.44,25.0,6011
55,244.8,25.0,6120
56,247.08,25.0,6177
57,248.88,25.0,6222
58,253.52,25.0,6338
59,256.2,25.0,6405
60,257.76,25.0,6444
61,259.72,25.0,6493
62,264.88,25.0,6622
63,268.2,25.0,6705
64,274.64,25.0,6866
65,281.64,25.0,7041
66,286.64,25.0,7166
67,290.56,25.0,7264
68,293.32,25.0,7333
69,296.12,25.0,7403
70,300.32,25.0,7508
71,301.68,25.0,7542
72,304.2,25.0,7605
73,306.28,25.0,7656
74,308.92,25.0,7723
75,310.2,25.0,7755
76,314.48,25.0,7862
77,321.48,25.0,8037
78,327.48,25.0,8187
79,333.92,25.0,8348
80,338.8,25.0,8470
81,341.12,25.0,8528
82,344.04,25.0,8601
83,350.08,25.0,8752
84,353.2,25.0,8830
85,358.08,25.0,8952
86,359.08,25.0,8977
87,363.52,25.0,9088
88,365.96,25.0,9149
89,369.6,25.0,9240
90,374.56,25.0,9364
91,377.56,25.0,9439
92,382.48,25.0,9562
93,386.16,25.0,9654
94,387.16,25.0,9679
95,391.16,25.0,9779
96,394.76,25.0,9869
97,399.6,25.0,9990
98,402.6,25.0,10065
99,407.0,25.0,10175
100,411.88,25.0,10297
101,413.56,25.0,10339
102,417.12,25.0,10428
103,420.68,25.0,10517
104,426.16,25.0,10654
105,431.08,25.0,10777
106,435.36,25.0,10884
107,437.24,25.0,10931
108,441.48,25.0,11037
109,444.76,25.0,11119
110,447.12,25.0,11178
111,451.4,25.0,11285
112,455.08,25.0,11377
113,462.08,25.0,11552
114,467.08,25.0,11677
115,470.56,25.0,11764
116,477.56,25.0,11939
117,481.4,25.0,12035
118,486.92,25.0,12173
119,490.68,25.0,12267
120,494.24,25.0,12356
121,497.64,25.0,12441
122,501.04,25.0,12526
123,504.6,25.0,12615
124,509.32,25.0,12733
125,513.28,25.0,12832
126,516.28,25.0,12907
127,520.28,25.0,13007
128,527.28,25.0,13182
129,530.48,25.0,13262
130,537.48,25.0,13437
131,541.48,25.0,13537
132,547.48,25.0,13687
133,553.48,25.0,13837
134,558.48,25.0,13962
135,565.48,25.0,14137
136,571.48,25.0,14287
137,576.56,25.0,14413
138,583.56,25.0,14588
139,587.56,25.0,14688
140,591.24,25.0,14781
141,596.24,25.0,14906
142,602.76,25.0,15069
143,608.88,25.0,15222
144,612.08,25.0,15302
145,617.44,25.0,15436
146,622.04,25.0,15551
147,626.16,25.0,15654
148,628.96,25.0,15724
149,635.36,25.0,15884
150,639.84,25.0,15996
151,641.56,25.0,16038
152,648.56,25.0,16213
153,653.08,25.0,16327
154,659.08,25.0,16477
155,662.16,25.0,16554
156,668.76,25.0,16719
157,671.76,25.0,16794
158,677.84,25.0,16946
159,680.4,25.0,17010
160,683.2,25.0,17080
161,686.6,25.0,17165
162,691.8,25.0,17295
163,697.52,25.0,17438
164,702.88,25.0,17572
165,709.36,25.0,17734
166,710.4,25.0,17760
167,716.08,25.0,17902
168,721.08,25.0,18027
169,723.28,25.0,18082
170,727.28,25.0,18182
171,734.0,25.0,18350
172,741.0,25.0,18525
173,745.0,25.0,18625
174,751.64,25.0,18791
175,755.72,25.0,18893
176,762.72,25.0,19068
177,768.4,25.0,19210
178,772.04,25.0,19301
179,776.2,25.0,19405
180,779.32,25.0,19483
181,783.32,25.0,19583
182,788.24,25.0,19706
183,790.24,25.0,19756
184,794.6,25.0,19865
185,798.68,25.0,19967
186,799.68,25.0,19992
187,804.44,25.0,20111
188,808.4,25.0,20210
189,815.4,25.0,20385
190,820.4,25.0,20510
191,823.6,25.0,20590
192,826.72,25.0,20668
193,830.64,25.0,20766
194,835.44,25.0,20886
195,840.44,25.0,21011
196,845.6,25.0,21140
197,848.92,25.0,21223
198,855.2,25.0,21380
199,858.88,25.0,21472
200,862.16,25.0,21554
201,865.2,25.0,21630
202,866.88,25.0,21672
203,873.88,25.0,21847
204,879.72,25.0,21993
205,884.72,25.0,22118
206,891.72,25.0,22293
207,894.8,25.0,22370
208,901.72,25.0,22543
209,908.64,25.0,22716
210,912.56,25.0,22814
211,919.32,25.0,22983
212,921.04,25.0,23026
213,924.04,25.0,23101
214,929.04,25.0,23226
215,930.8,25.0,23270
216,935.2,25.0,23380
217,937.8,25.0,23445
218,941.16,25.0,23529
219,946.12,25.0,23653
