n,pts_time,fps,frame_idx
1,0.0,25.0,0
2,3.6,25.0,90
3,10.44,25.0,261
4,16.2,25.0,405
5,21.96,25.0,549
6,26.36,25.0,659
7,26.6,25.0,665
8,27.96,25.0,699
9,30.0,25.0,750
10,34.28,25.0,857
11,36.8,25.0,919
12,41.28,25.0,1032
13,44.44,25.0,1111
14,51.0,25.0,1275
15,56.4,25.0,1410
16,63.2,25.0,1580
17,69.84,25.0,1746
18,73.2,25.0,1830
19,77.32,25.0,1932
20,80.32,25.0,2007
21,85.16,25.0,2129
22,92.16,25.0,2304
23,98.4,25.0,2460
24,103.2,25.0,2580
25,108.0,25.0,2700
26,114.52,25.0,2863
27,119.96,25.0,2999
28,121.4,25.0,3035
29,128.4,25.0,3210
30,134.16,25.0,3354
31,137.52,25.0,3438
32,140.28,25.0,3507
33,145.52,25.0,3638
34,148.24,25.0,3706
35,150.92,25.0,3772
36,155.6,25.0,3890
37,160.04,25.0,4001
38,164.04,25.0,4101
39,166.8,25.0,4170
40,168.56,25.0,4214
41,172.0,25.0,4300
42,175.04,25.0,4376
43,177.28,25.0,4432
44,179.92,25.0,4498
45,184.56,25.0,4614
46,186.52,25.0,4663
47,189.72,25.0,4743
48,191.88,25.0,4797
49,195.16,25.0,4879
50,198.36,25.0,4959
51,200.4,25.0,5010
52,202.6,25.0,5065
53,209.6,25.0,5240
54,213.44,25.0,5336
55,218.44,25.0,5461
56,220.68,25.0,5517
57,222.72,25.0,5568
58,224.96,25.0,5624
59,228.0,25.0,5700
60,230.12,25.0,5753
61,231.96,25.0,5799
62,233.72,25.0,5843
63,235.6,25.0,5890
64,237.52,25.0,5938
65,239.32,25.0,5983
66,241.52,25.0,6038
67,243.4,25.0,6085
68,247.36,25.0,6184
69,250.04,25.0,6251
70,257.04,25.0,6426
71,263.92,25.0,6598
72,268.04,25.0,6701
73,271.04,25.0,6776
74,274.08,25.0,6852
75,276.08,25.0,6902
76,277.64,25.0,6941
77,279.24,25.0,6981
78,280.64,25.0,7016
79,283.4,25.0,7084
80,286.0,25.0,7150
81,289.4,25.0,7234
82,293.84,25.0,7345
83,295.8,25.0,7395
84,298.4,25.0,7459
85,299.92,25.0,7498
86,302.16,25.0,7554
87,305.8,25.0,7645
88,308.6,25.0,7715
89,311.04,25.0,7776
90,313.08,25.0,7827
91,316.24,25.0,7906
