n,pts_time,fps,frame_idx
1,0.0,25.0,0
2,3.6,25.0,90
3,10.56,25.0,264
4,16.4,25.0,409
5,17.72,25.0,443
6,22.8,25.0,570
7,27.76,25.0,694
8,30.96,25.0,774
9,34.8,25.0,869
10,41.76,25.0,1044
11,45.6,25.0,1140
12,52.6,25.0,1315
13,59.04,25.0,1476
14,64.56,25.0,1614
15,68.4,25.0,1710
16,74.4,25.0,1860
17,78.16,25.0,1954
18,82.8,25.0,2070
19,86.36,25.0,2159
20,89.48,25.0,2237
21,92.4,25.0,2310
22,94.96,25.0,2374
23,99.12,25.0,2478
24,102.84,25.0,2571
25,106.16,25.0,2654
26,109.2,25.0,2730
27,115.48,25.0,2887
28,121.24,25.0,3031
29,122.4,25.0,3060
30,129.4,25.0,3235
31,134.48,25.0,3361
32,139.08,25.0,3477
33,145.92,25.0,3647
34,146.08,25.0,3652
35,152.0,25.0,3800
36,158.2,25.0,3954
37,164.32,25.0,4108
38,169.28,25.0,4232
39,174.64,25.0,4366
40,180.68,25.0,4517
41,187.68,25.0,4692
42,193.44,25.0,4836
43,198.04,25.0,4951
44,204.84,25.0,5121
45,209.44,25.0,5236
46,211.52,25.0,5288
47,213.92,25.0,5348
48,218.28,25.0,5457
49,223.28,25.0,5582
50,229.44,25.0,5736
51,232.68,25.0,5817
52,235.28,25.0,5882
53,240.24,25.0,6006
54,242.04,25.0,6051
55,245.16,25.0,6129
56,248.16,25.0,6204
57,252.12,25.0,6303
58,259.12,25.0,6478
59,262.88,25.0,6572
60,268.0,25.0,6700
61,272.4,25.0,6809
62,278.76,25.0,6969
63,283.72,25.0,7093
64,288.4,25.0,7209
65,292.24,25.0,7306
66,296.68,25.0,7417
67,300.6,25.0,7515
68,307.44,25.0,7686
69,310.64,25.0,7766
70,312.36,25.0,7809
71,316.08,25.0,7902
72,318.0,25.0,7950
73,322.92,25.0,8073
74,328.72,25.0,8218
75,335.72,25.0,8393
76,340.8,25.0,8520
77,345.76,25.0,8644
78,351.2,25.0,8780
79,357.32,25.0,8933
80,361.4,25.0,9035
81,363.8,25.0,9095
82,365.52,25.0,9138
83,367.52,25.0,9188
84,371.16,25.0,9279
85,374.52,25.0,9363
86,376.36,25.0,9409
87,378.96,25.0,9474
88,385.76,25.0,9644
89,389.48,25.0,9737
90,394.56,25.0,9864
91,395.68,25.0,9892
