n,pts_time,fps,frame_idx
1,0.0,25.0,0
2,4.0,25.0,100
3,9.72,25.0,243
4,15.68,25.0,392
5,22.04,25.0,551
6,22.36,25.0,559
7,23.68,25.0,592
8,27.36,25.0,684
9,28.76,25.0,719
10,33.72,25.0,843
11,35.48,25.0,886
12,40.84,25.0,1021
13,47.84,25.0,1196
14,51.04,25.0,1276
15,55.48,25.0,1387
16,60.44,25.0,1511
17,66.68,25.0,1667
18,73.68,25.0,1842
19,76.72,25.0,1918
20,80.8,25.0,2020
21,85.96,25.0,2149
22,89.68,25.0,2242
23,91.16,25.0,2279
24,93.72,25.0,2343
25,97.48,25.0,2437
26,104.4,25.0,2610
27,107.4,25.0,2685
28,111.28,25.0,2782
29,112.56,25.0,2814
30,117.4,25.0,2935
31,120.32,25.0,3008
32,124.4,25.0,3110
33,129.92,25.0,3247
34,136.12,25.0,3403
35,141.64,25.0,3540
36,147.0,25.0,3675
37,151.48,25.0,3786
38,158.44,25.0,3961
39,165.16,25.0,4129
40,169.68,25.0,4242
41,170.92,25.0,4273
42,176.68,25.0,4417
43,178.96,25.0,4474
44,181.72,25.0,4543
45,186.64,25.0,4666
46,188.6,25.0,4715
47,195.6,25.0,4890
48,202.12,25.0,5053
49,206.68,25.0,5167
50,212.84,25.0,5321
51,218.24,25.0,5456
52,219.84,25.0,5496
53,226.84,25.0,5671
54,233.04,25.0,5826
55,235.04,25.0,5876
56,237.36,25.0,5934
57,241.56,25.0,6039
58,247.48,25.0,6187
59,251.0,25.0,6275
60,255.32,25.0,6383
61,260.72,25.0,6518
62,263.76,25.0,6594
63,267.04,25.0,6676
64,270.44,25.0,6761
65,272.88,25.0,6822
66,275.88,25.0,6897
67,279.72,25.0,6993
68,282.68,25.0,7067
69,286.04,25.0,7151
70,293.04,25.0,7326
71,299.16,25.0,7479
72,306.08,25.0,7652
73,308.04,25.0,7701
74,310.8,25.0,7770
75,312.64,25.0,7816
76,314.52,25.0,7863
77,317.0,25.0,7925
78,319.96,25.0,7998
79,323.36,25.0,8084
80,329.12,25.0,8228
81,336.12,25.0,8403
82,339.32,25.0,8483
83,346.32,25.0,8658
84,352.28,25.0,8807
85,358.12,25.0,8953
86,361.16,25.0,9029
87,367.72,25.0,9193
88,370.76,25.0,9269
89,374.24,25.0,9356
90,377.12,25.0,9428
91,381.08,25.0,9527
92,384.52,25.0,9613
93,387.12,25.0,9678
94,390.48,25.0,9762
95,394.24,25.0,9856
96,397.0,25.0,9925
97,404.0,25.0,10100
98,409.12,25.0,10228
99,413.64,25.0,10341
100,415.92,25.0,10398
101,420.52,25.0,10513
102,423.76,25.0,10594
103,426.56,25.0,10664
104,429.8,25.0,10745
105,431.32,25.0,10783
106,435.4,25.0,10885
107,437.0,25.0,10925
108,443.0,25.0,11075
109,446.04,25.0,11151
110,453.04,25.0,11326
111,460.0,25.0,11500
112,463.92,25.0,11598
113,468.92,25.0,11723
114,473.52,25.0,11838
115,476.4,25.0,11910
116,479.52,25.0,11988
117,484.56,25.0,12114
118,490.56,25.0,12264
119,494.72,25.0,12368
120,495.0,25.0,12375
121,498.12,25.0,12453
122,502.2,25.0,12555
123,503.56,25.0,12589
124,509.04,25.0,12726
125,511.76,25.0,12794
126,513.8,25.0,12844
127,517.36,25.0,12934
128,524.36,25.0,13109
129,530.16,25.0,13254
130,536.0,25.0,13400
131,540.0,25.0,13500
132,544.92,25.0,13622
133,551.92,25.0,13797
134,558.64,25.0,13966
135,563.28,25.0,14082
136,564.0,25.0,14100
137,569.6,25.0,14240
138,571.0,25.0,14275
139,576.24,25.0,14406
140,580.32,25.0,14508
141,587.08,25.0,14677
142,594.08,25.0,14852
143,597.36,25.0,14934
144,601.92,25.0,15047
145,607.96,25.0,15199
146,612.72,25.0,15318
147,619.6,25.0,15490
148,626.08,25.0,15652
149,632.76,25.0,15819
150,639.56,25.0,15988
151,646.48,25.0,16162
152,653.16,25.0,16329
153,657.84,25.0,16446
154,660.84,25.0,16521
155,666.08,25.0,16652
156,669.6,25.0,16740
157,675.56,25.0,16889
158,679.92,25.0,16998
159,685.48,25.0,17137
160,692.44,25.0,17311
161,696.0,25.0,17400
162,700.84,25.0,17521
163,707.68,25.0,17692
164,714.68,25.0,17867
165,721.12,25.0,18028
166,728.0,25.0,18200
167,732.0,25.0,18300
168,738.04,25.0,18451
169,744.0,25.0,18600
170,747.16,25.0,18679
171,751.52,25.0,18788
172,755.48,25.0,18887
173,760.28,25.0,19007
174,767.24,25.0,19181
175,773.92,25.0,19348
176,778.04,25.0,19451
177,784.68,25.0,19617
178,791.68,25.0,19792
179,795.88,25.0,19897
180,802.24,25.0,20056
181,808.44,25.0,20211
182,811.56,25.0,20289
183,815.12,25.0,20378
184,821.8,25.0,20545
185,826.36,25.0,20659
186,828.68,25.0,20717
187,834.84,25.0,20871
188,840.72,25.0,21018
189,847.68,25.0,21192
190,851.2,25.0,21280
191,853.68,25.0,21342
192,857.96,25.0,21449
193,861.36,25.0,21534
194,868.36,25.0,21709
195,875.16,25.0,21879
196,880.2,25.0,22005
197,886.6,25.0,22165
198,891.56,25.0,22289
199,895.88,25.0,22397
200,899.72,25.0,22493
201,904.4,25.0,22610
202,906.04,25.0,22651
203,912.48,25.0,22812
204,917.04,25.0,22926
205,924.0,25.0,23100
206,927.72,25.0,23193
207,934.36,25.0,23359
208,940.56,25.0,23514
209,947.08,25.0,23677
210,952.84,25.0,23821
211,955.96,25.0,23899
212,962.4,25.0,24060
213,969.4,25.0,24235
214,973.0,25.0,24325
215,975.6,25.0,24390
216,980.92,25.0,24523
217,986.04,25.0,24651
218,992.52,25.0,24813
219,999.52,25.0,24988
