n,pts_time,fps,frame_idx
1,0.0,25.0,0
2,4.0,25.0,100
3,11.0,25.0,275
4,17.2,25.0,430
5,18.52,25.0,463
6,23.6,25.0,590
7,28.56,25.0,714
8,33.56,25.0,839
9,34.92,25.0,873
10,41.72,25.0,1043
11,48.72,25.0,1218
12,55.4,25.0,1385
13,61.96,25.0,1549
14,67.4,25.0,1685
15,73.04,25.0,1826
16,74.24,25.0,1855
17,78.2,25.0,1955
18,84.04,25.0,2101
19,89.4,25.0,2235
20,93.92,25.0,2348
21,95.92,25.0,2398
22,101.6,25.0,2540
23,107.2,25.0,2680
24,110.96,25.0,2774
25,115.12,25.0,2878
26,122.12,25.0,3053
27,126.12,25.0,3153
28,130.76,25.0,3269
29,134.56,25.0,3364
30,141.36,25.0,3534
31,148.16,25.0,3704
32,154.68,25.0,3867
33,158.4,25.0,3960
34,165.0,25.0,4125
35,171.0,25.0,4275
36,174.04,25.0,4351
37,181.04,25.0,4526
38,184.04,25.0,4601
39,190.04,25.0,4751
40,194.68,25.0,4867
41,200.48,25.0,5012
42,206.68,25.0,5167
43,210.72,25.0,5268
44,215.28,25.0,5382
45,217.44,25.0,5436
46,222.6,25.0,5565
47,224.44,25.0,5611
48,229.76,25.0,5744
49,231.12,25.0,5778
50,234.36,25.0,5859
51,235.72,25.0,5893
52,239.72,25.0,5993
53,245.0,25.0,6125
54,248.88,25.0,6222
55,250.92,25.0,6273
56,254.24,25.0,6356
57,261.24,25.0,6531
58,268.24,25.0,6706
59,273.24,25.0,6831
60,278.36,25.0,6959
61,281.36,25.0,7034
62,282.8,25.0,7070
63,287.4,25.0,7184
64,288.56,25.0,7214
65,294.28,25.0,7356
66,296.24,25.0,7406
67,299.12,25.0,7478
68,302.44,25.0,7561
69,305.6,25.0,7640
70,307.64,25.0,7691
71,309.32,25.0,7733
72,311.36,25.0,7784
73,314.76,25.0,7869
74,317.24,25.0,7931
75,321.64,25.0,8041
76,323.72,25.0,8093
77,328.76,25.0,8219
78,333.6,25.0,8340
79,334.92,25.0,8373
80,339.4,25.0,8485
81,342.92,25.0,8573
82,349.92,25.0,8748
83,356.92,25.0,8923
84,363.0,25.0,9075
85,370.0,25.0,9250
86,373.24,25.0,9331
87,374.96,25.0,9374
88,378.16,25.0,9454
89,380.0,25.0,9500
90,381.4,25.0,9535
91,381.76,25.0,9544
92,388.56,25.0,9714
93,393.56,25.0,9839
94,396.56,25.0,9914
95,398.72,25.0,9968
96,402.44,25.0,10061
97,404.36,25.0,10109
98,406.6,25.0,10165
99,408.0,25.0,10200
100,410.2,25.0,10255
101,411.56,25.0,10289
102,414.84,25.0,10371
103,416.32,25.0,10408
104,417.52,25.0,10438
105,418.32,25.0,10458
106,419.2,25.0,10480
107,423.56,25.0,10589
108,425.92,25.0,10648
109,427.96,25.0,10699
110,431.44,25.0,10786
111,433.16,25.0,10829
112,438.32,25.0,10958
113,443.56,25.0,11089
114,450.56,25.0,11264
115,453.56,25.0,11339
116,457.68,25.0,11442
117,464.6,25.0,11615
118,469.4,25.0,11735
119,474.6,25.0,11865
120,477.24,25.0,11931
121,480.24,25.0,12006
122,485.56,25.0,12139
123,489.04,25.0,12226
124,491.8,25.0,12295
125,497.04,25.0,12426
126,500.48,25.0,12512
127,502.8,25.0,12570
128,507.0,25.0,12675
129,512.8,25.0,12819
130,519.8,25.0,12994
131,524.52,25.0,13113
132,529.32,25.0,13233
133,532.44,25.0,13311
134,538.8,25.0,13469
135,542.44,25.0,13561
136,546.44,25.0,13661
137,553.44,25.0,13836
138,556.52,25.0,13913
139,561.52,25.0,14038
140,566.44,25.0,14161
141,571.2,25.0,14280
142,576.2,25.0,14405
143,579.6,25.0,14490
144,585.68,25.0,14641
145,588.76,25.0,14719
146,595.76,25.0,14894
147,599.56,25.0,14988
148,606.04,25.0,15151
149,609.16,25.0,15229
150,612.16,25.0,15304
151,616.24,25.0,15406
152,617.24,25.0,15431
153,620.88,25.0,15522
154,624.24,25.0,15606
155,628.36,25.0,15709
156,635.24,25.0,15881
157,638.24,25.0,15956
158,641.56,25.0,16038
159,645.76,25.0,16144
160,648.24,25.0,16206
161,655.24,25.0,16381
162,660.24,25.0,16506
163,665.96,25.0,16649
164,666.96,25.0,16674
165,673.16,25.0,16829
166,679.12,25.0,16978
167,683.0,25.0,17075
168,685.12,25.0,17128
169,687.32,25.0,17183
170,690.72,25.0,17268
171,697.44,25.0,17436
172,704.44,25.0,17611
173,708.0,25.0,17700
174,711.56,25.0,17789
175,716.52,25.0,17913
176,720.56,25.0,18014
177,727.56,25.0,18189
178,733.84,25.0,18346
179,739.88,25.0,18497
180,743.16,25.0,18579
181,749.76,25.0,18744
182,752.76,25.0,18819
183,757.04,25.0,18926
184,763.36,25.0,19084
185,766.36,25.0,19159
186,768.24,25.0,19206
187,769.16,25.0,19229
188,773.8,25.0,19345
189,776.2,25.0,19405
190,780.36,25.0,19509
191,783.4,25.0,19585
192,786.0,25.0,19650
193,790.64,25.0,19766
194,793.92,25.0,19848
195,800.92,25.0,20023
196,803.92,25.0,20098
197,808.24,25.0,20206
198,813.24,25.0,20331
199,819.96,25.0,20499
200,826.96,25.0,20674
201,833.52,25.0,20838
202,840.52,25.0,21013
203,844.52,25.0,21113
204,847.92,25.0,21198
205,854.92,25.0,21373
206,861.12,25.0,21528
207,864.28,25.0,21607
208,867.72,25.0,21693
209,874.44,25.0,21861
210,879.44,25.0,21986
211,886.44,25.0,22161
212,890.48,25.0,22262
213,895.68,25.0,22392
214,901.88,25.0,22547
215,905.72,25.0,22643
216,909.64,25.0,22741
217,910.56,25.0,22764
218,914.84,25.0,22871
219,917.84,25.0,22946
