n,pts_time,fps,frame_idx
1,0.0,25.0,0
2,3.0,25.0,75
3,10.0,25.0,250
4,16.16,25.0,404
5,17.44,25.0,436
6,22.52,25.0,563
7,27.48,25.0,687
8,29.48,25.0,737
9,32.36,25.0,809
10,34.52,25.0,863
11,41.48,25.0,1037
12,48.36,25.0,1209
13,55.36,25.0,1384
14,59.08,25.0,1477
15,63.6,25.0,1590
16,64.6,25.0,1614
17,68.12,25.0,1703
18,70.04,25.0,1751
19,74.48,25.0,1862
20,79.04,25.0,1976
21,84.4,25.0,2110
22,88.56,25.0,2214
23,91.72,25.0,2293
24,95.28,25.0,2382
25,97.92,25.0,2448
26,101.16,25.0,2529
27,108.16,25.0,2704
28,111.48,25.0,2787
29,117.48,25.0,2937
30,122.48,25.0,3062
31,126.64,25.0,3166
32,133.64,25.0,3340
33,137.32,25.0,3433
34,141.08,25.0,3527
35,144.6,25.0,3615
36,151.6,25.0,3790
37,158.6,25.0,3965
38,163.96,25.0,4099
39,168.12,25.0,4203
40,173.36,25.0,4334
41,178.0,25.0,4450
42,179.48,25.0,4487
43,182.4,25.0,4560
44,184.24,25.0,4606
45,188.4,25.0,4710
46,189.4,25.0,4735
47,192.64,25.0,4816
48,194.0,25.0,4850
49,197.52,25.0,4938
50,199.92,25.0,4998
51,204.08,25.0,5102
52,208.52,25.0,5213
53,210.52,25.0,5263
54,215.16,25.0,5379
55,218.28,25.0,5457
56,221.28,25.0,5532
57,223.88,25.0,5597
58,230.88,25.0,5772
59,236.56,25.0,5914
60,242.88,25.0,6072
61,248.2,25.0,6205
62,251.56,25.0,6289
63,254.32,25.0,6358
64,257.56,25.0,6439
65,259.36,25.0,6484
66,261.28,25.0,6531
67,263.04,25.0,6576
68,265.52,25.0,6638
69,269.68,25.0,6742
70,272.16,25.0,6804
71,274.28,25.0,6856
72,276.24,25.0,6906
73,280.28,25.0,7006
74,282.2,25.0,7055
75,284.04,25.0,7101
76,286.2,25.0,7155
77,287.24,25.0,7181
78,291.96,25.0,7298
79,294.44,25.0,7361
80,296.16,25.0,7404
81,299.44,25.0,7486
82,304.8,25.0,7620
83,311.8,25.0,7795
84,315.4,25.0,7884
85,322.4,25.0,8059
86,328.52,25.0,8213
87,335.52,25.0,8388
88,338.68,25.0,8467
89,344.16,25.0,8604
90,347.16,25.0,8679
91,353.44,25.0,8836
92,357.44,25.0,8936
93,363.92,25.0,9098
94,368.52,25.0,9213
95,371.8,25.0,9295
96,375.8,25.0,9395
97,379.28,25.0,9482
98,382.96,25.0,9574
99,389.96,25.0,9749
100,394.44,25.0,9861
101,399.96,25.0,9999
102,405.96,25.0,10149
103,411.96,25.0,10299
104,418.48,25.0,10462
105,425.48,25.0,10637
106,430.28,25.0,10757
107,437.28,25.0,10932
108,441.68,25.0,11042
109,448.12,25.0,11203
110,451.8,25.0,11295
111,455.72,25.0,11393
112,458.96,25.0,11474
113,462.84,25.0,11571
114,466.44,25.0,11661
115,473.2,25.0,11830
116,480.08,25.0,12002
117,484.52,25.0,12113
118,491.52,25.0,12288
119,496.24,25.0,12406
120,501.96,25.0,12549
121,508.96,25.0,12724
122,511.96,25.0,12799
123,517.44,25.0,12936
124,523.8,25.0,13094
125,528.28,25.0,13207
126,531.52,25.0,13288
127,534.52,25.0,13363
128,536.52,25.0,13413
129,540.12,25.0,13503
130,546.44,25.0,13661
131,547.64,25.0,13691
132,552.2,25.0,13805
133,557.96,25.0,13949
134,564.96,25.0,14124
135,569.96,25.0,14249
136,573.56,25.0,14338
137,577.64,25.0,14441
138,582.8,25.0,14569
139,587.28,25.0,14682
140,591.64,25.0,14791
141,597.68,25.0,14941
142,602.08,25.0,15052
143,606.6,25.0,15165
144,610.08,25.0,15252
145,611.32,25.0,15283
146,618.32,25.0,15458
147,623.48,25.0,15587
148,630.48,25.0,15762
149,636.96,25.0,15924
150,639.96,25.0,15999
151,644.2,25.0,16105
152,651.2,25.0,16280
153,654.88,25.0,16372
154,660.04,25.0,16501
155,665.16,25.0,16629
156,671.6,25.0,16790
157,674.12,25.0,16853
158,678.12,25.0,16953
159,684.68,25.0,17117
160,691.08,25.0,17277
161,691.68,25.0,17292
162,694.76,25.0,17369
163,697.0,25.0,17425
164,700.52,25.0,17513
165,706.64,25.0,17666
166,708.88,25.0,17722
167,711.96,25.0,17799
168,716.24,25.0,17906
169,718.2,25.0,17955
170,723.44,25.0,18086
171,726.96,25.0,18174
172,728.32,25.0,18208
173,729.56,25.0,18239
174,732.6,25.0,18315
175,739.6,25.0,18490
176,744.6,25.0,18615
177,748.08,25.0,18702
178,754.64,25.0,18866
179,757.44,25.0,18936
180,759.96,25.0,18999
181,762.72,25.0,19068
182,764.64,25.0,19116
183,769.36,25.0,19234
184,772.92,25.0,19323
185,776.2,25.0,19405
186,781.16,25.0,19529
187,783.2,25.0,19580
188,786.2,25.0,19655
189,788.72,25.0,19718
190,791.28,25.0,19782
191,793.12,25.0,19828
192,799.68,25.0,19992
193,806.36,25.0,20159
194,812.28,25.0,20307
195,815.76,25.0,20394
196,822.16,25.0,20554
197,829.16,25.0,20729
198,835.56,25.0,20889
199,839.76,25.0,20994
200,844.32,25.0,21108
201,848.16,25.0,21204
202,855.16,25.0,21379
203,861.16,25.0,21529
204,867.6,25.0,21690
205,871.6,25.0,21790
206,878.4,25.0,21960
