n,pts_time,fps,frame_idx
1,0.0,25.0,0
2,4.0,25.0,100
3,10.76,25.0,269
4,11.8,25.0,295
5,13.16,25.0,329
6,15.16,25.0,379
7,18.36,25.0,459
8,23.32,25.0,583
9,28.2,25.0,705
10,30.2,25.0,755
11,36.44,25.0,911
12,43.44,25.0,1086
13,48.6,25.0,1215
14,53.8,25.0,1345
15,57.88,25.0,1447
16,62.4,25.0,1560
17,63.64,25.0,1591
18,70.36,25.0,1759
19,74.52,25.0,1863
20,78.28,25.0,1957
21,82.12,25.0,2053
22,83.84,25.0,2096
23,85.8,25.0,2145
24,92.64,25.0,2316
25,99.28,25.0,2482
26,102.36,25.0,2559
27,106.4,25.0,2660
28,111.16,25.0,2779
29,112.84,25.0,2821
30,119.84,25.0,2996
31,122.84,25.0,3071
32,127.72,25.0,3193
33,130.72,25.0,3268
34,136.64,25.0,3415
35,140.0,25.0,3500
36,142.32,25.0,3558
37,144.6,25.0,3615
38,147.24,25.0,3681
39,151.24,25.0,3781
40,155.28,25.0,3882
41,160.08,25.0,4002
42,161.4,25.0,4035
43,163.16,25.0,4079
44,170.16,25.0,4254
45,175.08,25.0,4377
46,178.64,25.0,4466
47,182.16,25.0,4554
48,186.36,25.0,4659
49,191.6,25.0,4790
50,195.96,25.0,4899
51,201.24,25.0,5031
52,204.48,25.0,5112
53,207.68,25.0,5192
54,213.76,25.0,5344
55,214.68,25.0,5367
56,217.68,25.0,5442
57,224.68,25.0,5617
58,229.68,25.0,5742
59,236.56,25.0,5914
60,239.68,25.0,5992
61,243.68,25.0,6092
62,249.56,25.0,6239
63,255.8,25.0,6395
64,261.4,25.0,6534
65,264.8,25.0,6620
66,268.92,25.0,6723
67,271.24,25.0,6781
68,274.4,25.0,6859
69,279.04,25.0,6976
70,281.4,25.0,7034
71,284.48,25.0,7112
72,291.48,25.0,7287
73,295.48,25.0,7387
74,300.48,25.0,7512
75,306.88,25.0,7672
76,308.68,25.0,7717
77,311.52,25.0,7788
78,313.8,25.0,7845
79,319.56,25.0,7989
80,322.04,25.0,8051
81,324.84,25.0,8120
82,326.2,25.0,8155
83,328.2,25.0,8205
84,333.52,25.0,8338
85,336.52,25.0,8413
86,342.44,25.0,8561
87,349.08,25.0,8727
88,355.68,25.0,8892
89,360.24,25.0,9006
90,360.56,25.0,9014
91,366.04,25.0,9151
92,367.8,25.0,9195
93,370.52,25.0,9263
94,376.84,25.0,9421
95,377.88,25.0,9447
96,383.84,25.0,9596
97,388.08,25.0,9702
98,389.08,25.0,9727
99,396.08,25.0,9902
100,399.08,25.0,9977
101,404.6,25.0,10115
102,408.04,25.0,10201
103,412.68,25.0,10317
104,419.12,25.0,10478
105,419.36,25.0,10484
106,424.92,25.0,10623
107,426.36,25.0,10659
108,432.92,25.0,10823
109,439.72,25.0,10993
110,443.2,25.0,11080
111,450.0,25.0,11250
112,454.48,25.0,11362
113,461.04,25.0,11526
114,465.48,25.0,11637
115,466.8,25.0,11670
116,472.64,25.0,11816
117,475.64,25.0,11891
118,482.64,25.0,12066
119,487.64,25.0,12191
120,490.64,25.0,12266
121,497.64,25.0,12441
122,504.2,25.0,12605
123,507.2,25.0,12680
124,514.2,25.0,12855
125,518.8,25.0,12969
126,523.8,25.0,13094
127,529.24,25.0,13231
128,533.6,25.0,13340
129,537.28,25.0,13432
130,539.36,25.0,13484
131,545.2,25.0,13630
132,550.48,25.0,13762
133,555.16,25.0,13879
134,560.4,25.0,14010
135,561.84,25.0,14046
136,565.4,25.0,14135
137,566.88,25.0,14172
138,571.6,25.0,14290
139,577.8,25.0,14444
140,579.72,25.0,14493
141,582.92,25.0,14572
142,589.8,25.0,14744
143,595.76,25.0,14894
144,598.16,25.0,14954
145,601.12,25.0,15028
146,606.0,25.0,15150
147,613.0,25.0,15325
148,618.44,25.0,15461
149,624.12,25.0,15603
150,627.12,25.0,15678
151,633.84,25.0,15846
152,636.84,25.0,15921
153,642.84,25.0,16071
154,647.68,25.0,16191
155,649.04,25.0,16226
156,653.88,25.0,16347
157,660.88,25.0,16522
158,665.88,25.0,16647
159,670.08,25.0,16752
160,671.88,25.0,16797
161,674.96,25.0,16874
162,679.48,25.0,16987
163,681.48,25.0,17037
164,688.48,25.0,17212
165,689.68,25.0,17242
166,694.2,25.0,17355
167,701.2,25.0,17530
168,705.04,25.0,17626
169,708.12,25.0,17703
170,711.88,25.0,17797
171,718.16,25.0,17954
172,722.52,25.0,18063
173,727.84,25.0,18196
174,729.48,25.0,18237
175,733.28,25.0,18332
176,736.52,25.0,18413
177,742.76,25.0,18569
178,745.76,25.0,18644
179,752.12,25.0,18803
180,759.0,25.0,18975
181,766.0,25.0,19150
182,769.64,25.0,19241
183,771.4,25.0,19285
184,773.44,25.0,19336
185,777.76,25.0,19444
186,778.8,25.0,19470
187,783.88,25.0,19597
188,787.4,25.0,19685
189,794.0,25.0,19850
190,799.88,25.0,19997
191,804.96,25.0,20124
192,809.28,25.0,20232
193,816.28,25.0,20407
194,822.64,25.0,20566
195,828.96,25.0,20724
196,831.96,25.0,20799
197,836.04,25.0,20901
198,838.12,25.0,20953
199,842.8,25.0,21070
200,847.48,25.0,21187
201,854.36,25.0,21359
202,860.56,25.0,21514
203,866.16,25.0,21654
204,872.24,25.0,21806
205,874.4,25.0,21860
206,876.08,25.0,21902
207,879.4,25.0,21985
208,886.4,25.0,22160
209,893.4,25.0,22335
210,899.4,25.0,22485
211,903.4,25.0,22585
212,908.76,25.0,22719
213,910.36,25.0,22759
214,912.64,25.0,22816
215,916.32,25.0,22908
216,921.4,25.0,23035
217,922.08,25.0,23052
218,928.56,25.0,23214
219,933.56,25.0,23339
