n,pts_time,fps,frame_idx
1,0.0,25.0,0
2,3.6,25.0,90
3,10.6,25.0,265
4,14.4,25.0,360
5,19.04,25.0,476
6,20.36,25.0,509
7,24.0,25.0,600
8,25.44,25.0,636
9,30.0,25.0,750
10,35.4,25.0,885
11,36.0,25.0,900
12,39.6,25.0,990
13,43.36,25.0,1084
14,50.36,25.0,1259
15,56.16,25.0,1404
16,60.48,25.0,1512
17,62.4,25.0,1560
18,63.32,25.0,1583
19,68.32,25.0,1707
20,72.44,25.0,1811
21,73.2,25.0,1830
22,78.0,25.0,1950
23,81.36,25.0,2034
24,83.56,25.0,2089
25,84.0,25.0,2100
26,89.96,25.0,2249
27,96.96,25.0,2424
28,100.8,25.0,2520
29,104.4,25.0,2610
30,111.16,25.0,2779
31,116.4,25.0,2910
32,122.4,25.0,3060
33,124.92,25.0,3123
34,129.0,25.0,3225
35,132.0,25.0,3300
36,138.0,25.0,3450
37,141.6,25.0,3540
38,146.6,25.0,3665
39,147.6,25.0,3690
40,151.2,25.0,3779
41,156.0,25.0,3900
42,160.32,25.0,4008
43,160.8,25.0,4020
44,165.08,25.0,4127
45,166.8,25.0,4170
46,168.08,25.0,4202
47,170.4,25.0,4260
48,173.6,25.0,4340
49,174.0,25.0,4350
50,181.0,25.0,4525
51,186.0,25.0,4650
52,188.08,25.0,4702
53,189.6,25.0,4740
54,195.6,25.0,4890
55,202.44,25.0,5061
56,209.44,25.0,5236
57,213.6,25.0,5340
58,218.76,25.0,5469
59,219.6,25.0,5490
60,223.2,25.0,5580
61,227.48,25.0,5687
62,228.0,25.0,5700
63,233.2,25.0,5830
64,234.0,25.0,5850
65,237.6,25.0,5940
66,240.08,25.0,6002
67,242.4,25.0,6060
68,246.84,25.0,6171
69,249.24,25.0,6231
70,254.12,25.0,6353
71,260.76,25.0,6519
72,265.2,25.0,6630
73,272.04,25.0,6801
74,277.2,25.0,6930
75,283.2,25.0,7080
76,289.2,25.0,7230
77,292.8,25.0,7320
78,298.48,25.0,7462
79,302.16,25.0,7554
80,304.8,25.0,7620
81,311.0,25.0,7775
82,315.0,25.0,7875
83,318.0,25.0,7950
84,322.24,25.0,8056
85,324.0,25.0,8100
86,327.6,25.0,8190
87,331.2,25.0,8280
88,338.2,25.0,8455
89,344.4,25.0,8610
90,348.0,25.0,8700
91,353.28,25.0,8832
