n,pts_time,fps,frame_idx
1,0.0,25.0,0
2,3.0,25.0,75
3,7.0,25.0,175
4,13.44,25.0,336
5,15.68,25.0,392
6,16.44,25.0,411
7,17.72,25.0,443
8,22.8,25.0,570
9,25.96,25.0,649
10,27.76,25.0,694
11,28.76,25.0,719
12,32.4,25.0,810
13,34.88,25.0,872
14,41.88,25.0,1047
15,45.88,25.0,1147
16,49.88,25.0,1247
17,52.48,25.0,1312
18,53.48,25.0,1337
19,56.48,25.0,1412
20,63.24,25.0,1581
21,66.48,25.0,1662
22,71.8,25.0,1795
23,78.76,25.0,1969
24,84.68,25.0,2117
25,89.56,25.0,2239
26,94.0,25.0,2350
27,100.04,25.0,2501
28,107.04,25.0,2676
29,112.04,25.0,2801
30,117.04,25.0,2926
31,121.04,25.0,3026
32,125.36,25.0,3134
33,128.28,25.0,3207
34,132.28,25.0,3307
35,137.0,25.0,3425
36,139.92,25.0,3497
37,143.12,25.0,3578
38,145.92,25.0,3647
39,149.0,25.0,3725
40,154.84,25.0,3871
41,159.64,25.0,3990
42,164.2,25.0,4105
43,165.2,25.0,4130
44,169.04,25.0,4226
45,170.04,25.0,4251
46,173.8,25.0,4345
47,176.8,25.0,4420
48,181.36,25.0,4534
49,187.92,25.0,4698
50,194.88,25.0,4872
51,197.88,25.0,4947
52,202.64,25.0,5066
53,205.88,25.0,5147
54,212.88,25.0,5322
55,218.56,25.0,5464
56,223.48,25.0,5587
57,226.52,25.0,5663
58,233.24,25.0,5831
59,235.44,25.0,5886
60,238.68,25.0,5967
61,242.72,25.0,6068
62,245.0,25.0,6125
63,249.24,25.0,6231
64,252.24,25.0,6306
65,256.04,25.0,6401
66,258.84,25.0,6470
67,264.0,25.0,6600
68,267.12,25.0,6678
69,272.0,25.0,6800
70,272.28,25.0,6806
71,275.4,25.0,6884
72,278.8,25.0,6970
73,280.68,25.0,7017
74,282.76,25.0,7069
75,284.76,25.0,7119
76,289.84,25.0,7245
77,294.8,25.0,7370
78,296.64,25.0,7416
79,298.64,25.0,7466
80,302.6,25.0,7565
81,306.72,25.0,7668
82,308.32,25.0,7708
83,312.32,25.0,7808
84,314.32,25.0,7858
85,317.48,25.0,7937
86,322.32,25.0,8058
87,328.48,25.0,8212
88,332.88,25.0,8322
89,336.04,25.0,8401
90,339.48,25.0,8487
91,344.84,25.0,8621
92,351.84,25.0,8796
93,355.88,25.0,8897
94,362.52,25.0,9063
95,365.52,25.0,9138
96,368.52,25.0,9213
97,373.08,25.0,9327
98,380.0,25.0,9500
99,384.56,25.0,9614
100,388.24,25.0,9706
101,391.44,25.0,9786
102,398.36,25.0,9959
103,401.96,25.0,10049
104,406.64,25.0,10166
105,408.84,25.0,10221
106,413.8,25.0,10345
107,415.8,25.0,10395
108,418.8,25.0,10470
109,423.84,25.0,10596
110,428.88,25.0,10722
111,435.28,25.0,10882
112,438.28,25.0,10957
113,442.28,25.0,11057
114,447.72,25.0,11193
115,454.72,25.0,11368
116,458.92,25.0,11473
117,461.76,25.0,11544
118,462.88,25.0,11572
119,468.12,25.0,11703
120,473.16,25.0,11829
121,479.0,25.0,11975
122,486.0,25.0,12150
123,489.0,25.0,12225
124,493.76,25.0,12344
125,495.72,25.0,12393
126,499.8,25.0,12495
127,500.8,25.0,12520
128,504.68,25.0,12617
129,509.32,25.0,12733
130,512.32,25.0,12808
131,516.76,25.0,12919
132,519.0,25.0,12975
133,521.84,25.0,13046
134,523.44,25.0,13086
135,525.64,25.0,13141
136,527.0,25.0,13175
137,529.0,25.0,13225
138,530.64,25.0,13266
139,534.12,25.0,13353
140,539.4,25.0,13485
141,541.32,25.0,13533
142,542.64,25.0,13566
143,544.24,25.0,13606
144,545.76,25.0,13644
145,550.56,25.0,13763
146,553.28,25.0,13832
147,555.28,25.0,13882
148,559.28,25.0,13982
149,560.48,25.0,14012
150,565.28,25.0,14132
151,571.0,25.0,14275
152,578.0,25.0,14450
153,581.0,25.0,14525
154,585.88,25.0,14647
155,591.88,25.0,14797
156,598.88,25.0,14972
157,605.88,25.0,15147
158,608.88,25.0,15222
159,614.32,25.0,15358
160,617.32,25.0,15433
161,623.32,25.0,15583
162,630.04,25.0,15751
163,634.72,25.0,15868
164,637.72,25.0,15943
165,644.16,25.0,16104
166,651.16,25.0,16279
167,657.16,25.0,16429
168,664.16,25.0,16604
169,669.36,25.0,16734
170,676.16,25.0,16904
171,682.8,25.0,17070
172,685.8,25.0,17145
173,690.92,25.0,17273
174,696.08,25.0,17402
175,701.84,25.0,17546
176,707.08,25.0,17677
177,714.04,25.0,17851
178,721.04,25.0,18026
179,726.84,25.0,18171
180,729.96,25.0,18249
181,733.84,25.0,18346
182,737.12,25.0,18428
183,741.64,25.0,18541
184,746.04,25.0,18651
185,748.04,25.0,18701
186,753.2,25.0,18830
187,758.28,25.0,18957
188,761.76,25.0,19044
189,765.32,25.0,19133
190,772.32,25.0,19308
191,777.32,25.0,19433
192,780.6,25.0,19515
193,785.16,25.0,19629
194,788.16,25.0,19704
195,794.4,25.0,19860
196,800.68,25.0,20017
197,807.44,25.0,20186
198,813.68,25.0,20342
199,816.68,25.0,20417
200,822.08,25.0,20552
201,827.44,25.0,20686
202,831.12,25.0,20778
203,835.04,25.0,20876
204,840.56,25.0,21014
205,841.52,25.0,21038
206,842.84,25.0,21071
