n,pts_time,fps,frame_idx
1,0.0,25.0,0
2,6.0,25.0,150
3,10.88,25.0,272
4,13.88,25.0,347
5,16.36,25.0,409
6,20.12,25.0,503
7,21.44,25.0,536
8,26.4,25.0,660
9,30.24,25.0,756
10,31.4,25.0,785
11,35.88,25.0,897
12,39.8,25.0,994
13,46.8,25.0,1170
14,50.2,25.0,1255
15,53.72,25.0,1343
16,56.12,25.0,1403
17,61.2,25.0,1530
18,66.84,25.0,1671
19,69.84,25.0,1746
20,71.2,25.0,1780
21,73.32,25.0,1832
22,78.12,25.0,1953
23,80.32,25.0,2007
24,85.64,25.0,2141
25,89.32,25.0,2233
26,93.56,25.0,2339
27,97.72,25.0,2443
28,101.4,25.0,2535
29,106.92,25.0,2673
30,107.92,25.0,2698
31,111.0,25.0,2775
32,118.0,25.0,2950
33,121.0,25.0,3025
34,126.28,25.0,3157
35,130.28,25.0,3257
36,136.52,25.0,3413
37,143.08,25.0,3577
38,146.64,25.0,3665
39,151.28,25.0,3782
40,158.28,25.0,3957
41,161.32,25.0,4033
42,167.76,25.0,4194
43,170.12,25.0,4253
44,172.88,25.0,4322
45,176.2,25.0,4405
46,179.32,25.0,4483
47,186.32,25.0,4658
48,189.48,25.0,4737
49,192.0,25.0,4800
50,195.36,25.0,4884
51,201.44,25.0,5036
52,204.08,25.0,5102
53,206.8,25.0,5170
54,209.76,25.0,5244
55,212.36,25.0,5309
56,214.16,25.0,5354
57,217.2,25.0,5430
58,219.28,25.0,5482
59,220.56,25.0,5514
60,222.52,25.0,5563
61,224.28,25.0,5607
62,226.48,25.0,5662
63,227.96,25.0,5699
64,234.96,25.0,5874
65,241.72,25.0,6043
66,245.2,25.0,6130
67,247.96,25.0,6199
68,250.6,25.0,6265
69,253.92,25.0,6348
70,259.0,25.0,6475
71,262.16,25.0,6554
72,264.84,25.0,6620
73,267.0,25.0,6675
74,271.56,25.0,6789
75,276.04,25.0,6901
76,280.24,25.0,7006
77,282.84,25.0,7070
78,286.72,25.0,7168
79,289.6,25.0,7240
80,294.16,25.0,7354
81,297.52,25.0,7438
82,301.88,25.0,7547
83,307.8,25.0,7695
84,310.8,25.0,7770
85,314.2,25.0,7855
86,319.96,25.0,7998
87,324.6,25.0,8115
88,325.72,25.0,8143
89,331.96,25.0,8299
90,336.48,25.0,8412
91,343.48,25.0,8587
92,347.24,25.0,8681
93,351.44,25.0,8786
94,353.8,25.0,8845
95,356.28,25.0,8907
96,358.52,25.0,8963
97,363.76,25.0,9094
98,369.76,25.0,9244
99,371.92,25.0,9298
100,373.92,25.0,9348
101,378.08,25.0,9452
102,380.76,25.0,9519
103,383.6,25.0,9590
104,387.0,25.0,9675
105,394.0,25.0,9850
106,398.36,25.0,9959
107,402.36,25.0,10059
108,408.84,25.0,10221
109,411.6,25.0,10290
110,414.96,25.0,10374
111,421.0,25.0,10525
112,426.52,25.0,10663
113,431.16,25.0,10779
114,436.56,25.0,10914
115,441.36,25.0,11034
116,446.8,25.0,11170
117,450.8,25.0,11270
118,457.4,25.0,11435
119,460.88,25.0,11522
120,463.32,25.0,11583
121,465.76,25.0,11644
122,469.84,25.0,11746
123,472.96,25.0,11824
124,475.28,25.0,11882
125,480.96,25.0,12024
126,481.28,25.0,12032
127,487.96,25.0,12199
128,492.28,25.0,12307
129,498.88,25.0,12472
130,502.76,25.0,12569
131,507.76,25.0,12694
132,512.6,25.0,12815
133,516.8,25.0,12919
134,523.8,25.0,13094
135,527.4,25.0,13185
136,530.24,25.0,13256
137,531.8,25.0,13294
138,535.6,25.0,13390
139,539.64,25.0,13491
140,541.8,25.0,13544
141,546.48,25.0,13662
142,550.68,25.0,13766
143,557.68,25.0,13941
144,560.68,25.0,14016
145,565.52,25.0,14138
146,571.88,25.0,14297
147,576.84,25.0,14421
148,581.36,25.0,14534
149,585.92,25.0,14647
150,588.08,25.0,14702
151,595.08,25.0,14877
152,599.4,25.0,14985
153,602.96,25.0,15074
154,604.88,25.0,15122
155,609.0,25.0,15225
156,615.24,25.0,15381
157,621.24,25.0,15531
158,628.24,25.0,15706
159,634.52,25.0,15863
160,639.96,25.0,15999
161,643.04,25.0,16076
162,649.92,25.0,16247
163,656.92,25.0,16423
164,662.12,25.0,16553
165,668.48,25.0,16712
166,674.68,25.0,16867
167,681.12,25.0,17028
168,684.12,25.0,17103
169,688.56,25.0,17214
170,692.2,25.0,17305
171,693.2,25.0,17330
172,696.2,25.0,17405
173,701.92,25.0,17548
174,708.92,25.0,17723
175,714.72,25.0,17868
176,718.04,25.0,17951
177,722.92,25.0,18073
178,725.92,25.0,18148
179,729.52,25.0,18238
180,735.2,25.0,18380
181,742.2,25.0,18555
182,746.32,25.0,18658
183,751.08,25.0,18777
184,755.04,25.0,18876
185,759.56,25.0,18989
186,766.56,25.0,19164
187,772.0,25.0,19300
188,778.56,25.0,19464
189,784.56,25.0,19614
190,789.56,25.0,19739
191,796.56,25.0,19914
192,801.56,25.0,20039
193,807.56,25.0,20189
194,813.36,25.0,20334
195,817.32,25.0,20433
196,824.12,25.0,20603
197,828.6,25.0,20715
198,835.16,25.0,20879
199,842.16,25.0,21054
200,846.88,25.0,21172
201,852.28,25.0,21307
202,857.96,25.0,21449
203,863.72,25.0,21593
204,869.0,25.0,21725
205,872.52,25.0,21813
206,879.52,25.0,21988
207,884.36,25.0,22109
208,888.92,25.0,22223
209,895.88,25.0,22397
210,898.96,25.0,22474
211,903.12,25.0,22578
212,909.36,25.0,22734
213,913.76,25.0,22844
214,916.2,25.0,22905
215,922.72,25.0,23068
216,926.4,25.0,23160
217,932.24,25.0,23306
218,938.04,25.0,23451
219,945.04,25.0,23626
220,948.04,25.0,23701
221,952.08,25.0,23802
222,957.64,25.0,23941
223,964.28,25.0,24107
224,969.84,25.0,24246
225,974.36,25.0,24359
226,977.8,25.0,24445
227,979.68,25.0,24492
228,983.44,25.0,24586
229,987.68,25.0,24692
230,990.28,25.0,24757
231,992.08,25.0,24802
232,995.48,25.0,24887
233,998.68,25.0,24967
234,1000.04,25.0,25001
235,1002.72,25.0,25068
236,1005.8,25.0,25145
237,1010.32,25.0,25258
238,1010.8,25.0,25270
239,1013.8,25.0,25345
240,1020.8,25.0,25520
241,1027.8,25.0,25695
242,1031.12,25.0,25777
243,1037.12,25.0,25927
244,1043.12,25.0,26077
245,1050.04,25.0,26251
246,1055.12,25.0,26377
247,1059.12,25.0,26477
248,1065.12,25.0,26627
249,1068.24,25.0,26706
250,1074.24,25.0,26856
251,1080.24,25.0,27006
