n,pts_time,fps,frame_idx
1,0.0,25.0,0
2,3.6,25.0,90
3,9.56,25.0,239
4,14.24,25.0,356
5,15.56,25.0,389
6,19.28,25.0,482
7,20.64,25.0,516
8,24.36,25.0,609
9,30.6,25.0,765
10,34.32,25.0,858
11,38.84,25.0,971
12,39.6,25.0,990
13,46.56,25.0,1164
14,50.4,25.0,1260
15,56.4,25.0,1410
16,60.6,25.0,1515
17,65.6,25.0,1639
18,70.24,25.0,1755
19,71.4,25.0,1785
20,75.16,25.0,1879
21,76.68,25.0,1917
22,80.24,25.0,2005
23,81.88,25.0,2047
24,86.04,25.0,2151
25,87.48,25.0,2187
26,88.8,25.0,2220
27,90.56,25.0,2264
28,93.16,25.0,2329
29,97.2,25.0,2430
30,104.2,25.0,2605
31,108.0,25.0,2700
32,111.68,25.0,2792
33,118.44,25.0,2961
34,122.32,25.0,3058
35,127.96,25.0,3199
36,132.72,25.0,3318
37,133.92,25.0,3347
38,140.36,25.0,3509
39,145.48,25.0,3636
40,148.12,25.0,3703
41,149.92,25.0,3747
42,154.2,25.0,3854
43,161.2,25.0,4029
44,165.88,25.0,4147
45,172.28,25.0,4307
46,179.28,25.0,4482
47,186.28,25.0,4657
48,190.8,25.0,4770
49,195.24,25.0,4881
50,200.68,25.0,5017
51,204.24,25.0,5106
52,209.04,25.0,5226
53,211.6,25.0,5290
54,213.64,25.0,5341
55,218.4,25.0,5460
56,223.2,25.0,5580
57,229.16,25.0,5729
58,234.92,25.0,5873
59,235.2,25.0,5880
60,238.2,25.0,5955
61,240.8,25.0,6020
62,242.8,25.0,6070
63,245.36,25.0,6134
64,247.48,25.0,6187
65,249.28,25.0,6232
66,256.28,25.0,6406
67,261.6,25.0,6540
68,265.2,25.0,6630
69,271.2,25.0,6780
70,276.0,25.0,6900
71,283.0,25.0,7075
72,286.8,25.0,7170
73,293.36,25.0,7334
74,297.4,25.0,7434
75,300.56,25.0,7514
76,305.72,25.0,7643
77,308.76,25.0,7719
78,312.6,25.0,7815
79,316.96,25.0,7923
80,321.32,25.0,8033
81,325.48,25.0,8137
82,329.08,25.0,8227
83,332.56,25.0,8314
84,338.64,25.0,8466
85,339.0,25.0,8475
86,341.0,25.0,8525
87,342.0,25.0,8550
88,346.8,25.0,8670
89,348.2,25.0,8705
90,351.6,25.0,8790
91,358.32,25.0,8958
