n,pts_time,fps,frame_idx
1,0.0,25.0,0
2,4.0,25.0,100
3,11.0,25.0,275
4,15.64,25.0,391
5,16.92,25.0,423
6,22.0,25.0,550
7,26.04,25.0,651
8,29.2,25.0,730
9,36.2,25.0,905
10,42.2,25.0,1055
11,49.2,25.0,1230
12,52.76,25.0,1319
13,58.44,25.0,1461
14,64.56,25.0,1614
15,68.12,25.0,1703
16,71.76,25.0,1794
17,74.2,25.0,1855
18,79.28,25.0,1982
19,82.96,25.0,2074
20,89.68,25.0,2242
21,95.64,25.0,2391
22,100.8,25.0,2520
23,102.24,25.0,2556
24,105.96,25.0,2649
25,109.08,25.0,2727
26,110.4,25.0,2760
27,113.88,25.0,2847
28,120.88,25.0,3022
29,126.28,25.0,3157
30,129.84,25.0,3246
31,135.8,25.0,3395
32,141.36,25.0,3534
33,144.8,25.0,3620
34,150.48,25.0,3761
35,155.4,25.0,3885
36,158.56,25.0,3964
37,163.36,25.0,4084
38,165.56,25.0,4139
39,168.64,25.0,4216
40,170.96,25.0,4274
41,174.04,25.0,4351
42,177.2,25.0,4430
43,184.2,25.0,4605
44,188.2,25.0,4705
45,191.96,25.0,4799
46,197.96,25.0,4949
47,203.72,25.0,5093
48,209.76,25.0,5244
49,214.04,25.0,5351
50,217.12,25.0,5428
51,224.12,25.0,5603
52,228.2,25.0,5705
53,234.88,25.0,5872
54,237.88,25.0,5947
55,242.16,25.0,6054
56,245.92,25.0,6148
57,252.92,25.0,6323
58,258.92,25.0,6473
59,264.92,25.0,6623
60,268.04,25.0,6701
61,270.0,25.0,6750
62,273.48,25.0,6837
63,279.76,25.0,6994
64,282.48,25.0,7062
65,285.6,25.0,7140
66,286.6,25.0,7165
67,291.52,25.0,7288
68,296.08,25.0,7402
69,299.88,25.0,7497
70,302.2,25.0,7555
71,304.48,25.0,7612
72,309.68,25.0,7742
73,314.76,25.0,7869
74,321.2,25.0,8030
75,325.44,25.0,8136
76,330.44,25.0,8261
77,335.72,25.0,8393
78,340.16,25.0,8504
79,345.08,25.0,8627
80,351.44,25.0,8786
81,354.2,25.0,8855
82,355.96,25.0,8899
83,357.8,25.0,8945
84,363.16,25.0,9079
85,368.16,25.0,9204
86,373.6,25.0,9340
87,380.6,25.0,9515
88,384.6,25.0,9615
89,391.6,25.0,9790
90,396.56,25.0,9914
91,396.84,25.0,9921
92,401.32,25.0,10033
93,405.2,25.0,10130
94,412.2,25.0,10305
95,416.08,25.0,10402
96,419.28,25.0,10482
97,421.8,25.0,10545
98,426.72,25.0,10668
99,428.56,25.0,10714
100,435.56,25.0,10889
101,441.32,25.0,11033
102,448.32,25.0,11208
103,452.32,25.0,11308
104,454.52,25.0,11363
105,461.4,25.0,11535
106,466.12,25.0,11653
107,468.36,25.0,11709
108,470.68,25.0,11767
109,474.0,25.0,11850
110,478.0,25.0,11950
111,481.28,25.0,12032
112,483.52,25.0,12088
113,486.52,25.0,12163
114,489.96,25.0,12249
115,496.96,25.0,12424
116,503.96,25.0,12599
117,509.96,25.0,12749
118,514.96,25.0,12874
119,518.24,25.0,12956
120,525.12,25.0,13128
121,529.12,25.0,13228
122,534.2,25.0,13355
123,539.68,25.0,13491
124,542.68,25.0,13566
125,547.16,25.0,13679
126,550.16,25.0,13754
127,554.84,25.0,13871
128,557.84,25.0,13946
129,564.84,25.0,14121
130,568.24,25.0,14206
131,573.84,25.0,14346
132,577.88,25.0,14447
133,580.88,25.0,14522
134,584.0,25.0,14600
135,587.72,25.0,14693
136,589.76,25.0,14744
137,592.76,25.0,14819
138,596.36,25.0,14909
139,598.68,25.0,14966
140,605.68,25.0,15141
141,608.68,25.0,15216
142,614.84,25.0,15371
143,620.08,25.0,15502
144,623.96,25.0,15599
145,627.92,25.0,15697
146,634.28,25.0,15857
147,640.96,25.0,16024
148,646.04,25.0,16151
149,648.52,25.0,16213
150,651.8,25.0,16294
151,652.36,25.0,16309
152,653.56,25.0,16338
153,657.56,25.0,16439
154,660.8,25.0,16520
155,663.36,25.0,16584
156,666.84,25.0,16671
157,671.16,25.0,16779
158,678.16,25.0,16954
159,685.16,25.0,17129
160,691.16,25.0,17279
161,697.4,25.0,17435
162,702.56,25.0,17564
163,704.56,25.0,17614
164,705.56,25.0,17639
165,710.28,25.0,17757
166,713.28,25.0,17832
167,720.2,25.0,18005
168,725.64,25.0,18141
169,729.76,25.0,18244
170,734.0,25.0,18350
171,741.0,25.0,18525
172,746.96,25.0,18674
173,751.12,25.0,18778
174,756.96,25.0,18924
175,761.8,25.0,19045
176,767.84,25.0,19196
177,772.52,25.0,19313
178,778.52,25.0,19463
179,785.32,25.0,19633
180,792.04,25.0,19801
181,798.28,25.0,19957
182,804.72,25.0,20118
183,811.72,25.0,20293
184,818.2,25.0,20455
185,821.44,25.0,20536
186,825.44,25.0,20636
187,829.16,25.0,20729
188,830.76,25.0,20769
189,833.32,25.0,20833
190,836.64,25.0,20916
191,840.2,25.0,21005
192,843.16,25.0,21079
193,848.36,25.0,21209
194,851.36,25.0,21284
195,858.36,25.0,21459
196,865.36,25.0,21634
197,868.36,25.0,21709
198,873.2,25.0,21830
199,878.32,25.0,21958
200,884.44,25.0,22111
201,890.16,25.0,22254
202,893.16,25.0,22329
203,894.4,25.0,22360
204,899.24,25.0,22481
205,903.24,25.0,22581
206,906.0,25.0,22650
207,907.68,25.0,22692
208,910.0,25.0,22750
209,912.72,25.0,22818
210,915.44,25.0,22886
211,918.16,25.0,22954
212,925.16,25.0,23129
213,931.16,25.0,23279
214,935.68,25.0,23392
215,937.52,25.0,23438
216,941.04,25.0,23526
217,947.6,25.0,23690
218,951.12,25.0,23778
219,954.4,25.0,23860
