n,pts_time,fps,frame_idx
1,0.0,25.0,0
2,3.0,25.0,75
3,8.68,25.0,217
4,11.68,25.0,292
5,14.04,25.0,351
6,16.52,25.0,413
7,17.76,25.0,444
8,19.12,25.0,478
9,21.6,25.0,540
10,22.84,25.0,571
11,24.08,25.0,602
12,27.8,25.0,695
13,29.08,25.0,727
14,31.08,25.0,777
15,36.96,25.0,924
16,43.96,25.0,1099
17,47.96,25.0,1199
18,51.36,25.0,1284
19,54.96,25.0,1374
20,59.24,25.0,1481
21,63.84,25.0,1596
22,67.56,25.0,1689
23,70.76,25.0,1769
24,77.56,25.0,1939
25,82.12,25.0,2053
26,83.68,25.0,2092
27,89.48,25.0,2237
28,93.52,25.0,2338
29,95.72,25.0,2393
30,98.16,25.0,2454
31,101.04,25.0,2526
32,103.84,25.0,2596
33,106.84,25.0,2671
34,110.4,25.0,2760
35,113.08,25.0,2827
36,116.36,25.0,2909
37,123.36,25.0,3084
38,128.36,25.0,3209
39,132.48,25.0,3311
40,134.56,25.0,3364
41,138.84,25.0,3471
42,141.92,25.0,3547
43,142.92,25.0,3572
44,146.16,25.0,3654
45,147.48,25.0,3686
46,153.36,25.0,3834
47,156.36,25.0,3909
48,160.0,25.0,4000
49,163.12,25.0,4078
50,166.24,25.0,4156
51,168.84,25.0,4221
52,170.6,25.0,4265
53,173.0,25.0,4325
54,179.0,25.0,4475
55,182.96,25.0,4574
56,184.88,25.0,4622
57,186.12,25.0,4653
58,189.04,25.0,4726
59,196.04,25.0,4901
60,202.04,25.0,5051
61,208.88,25.0,5222
62,212.56,25.0,5314
63,216.0,25.0,5400
64,220.36,25.0,5509
65,220.52,25.0,5513
66,224.4,25.0,5610
67,227.64,25.0,5691
68,230.96,25.0,5774
69,233.12,25.0,5828
70,236.72,25.0,5918
71,239.64,25.0,5991
72,243.12,25.0,6078
73,246.08,25.0,6152
74,249.56,25.0,6239
75,253.44,25.0,6336
76,255.6,25.0,6390
77,258.48,25.0,6462
78,262.48,25.0,6562
79,269.48,25.0,6737
80,274.48,25.0,6862
81,281.12,25.0,7028
82,283.68,25.0,7092
83,285.68,25.0,7142
84,289.08,25.0,7227
85,291.32,25.0,7283
86,293.28,25.0,7331
87,294.36,25.0,7359
88,297.68,25.0,7442
89,301.96,25.0,7548
90,304.16,25.0,7604
91,308.56,25.0,7714
92,309.96,25.0,7748
93,316.28,25.0,7906
94,320.44,25.0,8011
95,322.44,25.0,8061
96,327.92,25.0,8198
97,334.92,25.0,8373
98,336.76,25.0,8419
99,341.68,25.0,8542
100,343.8,25.0,8595
101,345.72,25.0,8643
102,348.08,25.0,8702
103,355.08,25.0,8877
104,359.08,25.0,8977
105,362.4,25.0,9060
106,365.6,25.0,9140
107,369.24,25.0,9231
108,372.44,25.0,9311
109,375.44,25.0,9386
110,377.6,25.0,9440
111,381.88,25.0,9547
112,386.08,25.0,9652
113,391.6,25.0,9790
114,396.72,25.0,9918
115,403.12,25.0,10078
116,410.12,25.0,10253
117,417.12,25.0,10428
118,423.2,25.0,10580
119,428.56,25.0,10714
120,433.96,25.0,10849
121,439.56,25.0,10989
122,446.04,25.0,11151
123,453.04,25.0,11326
124,458.04,25.0,11451
125,462.04,25.0,11551
126,467.68,25.0,11692
127,473.4,25.0,11835
128,476.12,25.0,11903
129,477.12,25.0,11928
130,481.12,25.0,12028
131,488.12,25.0,12203
132,491.12,25.0,12278
133,495.16,25.0,12379
134,496.16,25.0,12404
135,499.16,25.0,12479
136,504.12,25.0,12603
137,506.12,25.0,12653
138,508.84,25.0,12721
139,510.32,25.0,12758
140,513.4,25.0,12835
141,515.72,25.0,12893
142,516.72,25.0,12918
143,519.92,25.0,12997
144,520.92,25.0,13022
145,524.28,25.0,13107
146,526.28,25.0,13157
147,529.32,25.0,13233
148,530.76,25.0,13269
149,537.72,25.0,13443
150,538.28,25.0,13457
151,541.16,25.0,13529
152,544.04,25.0,13601
153,546.76,25.0,13669
154,547.16,25.0,13679
155,548.52,25.0,13713
156,553.52,25.0,13838
157,560.52,25.0,14013
158,566.36,25.0,14159
159,569.72,25.0,14243
160,576.6,25.0,14415
161,580.36,25.0,14509
162,587.36,25.0,14684
163,590.36,25.0,14759
164,595.6,25.0,14890
165,598.76,25.0,14969
166,600.76,25.0,15019
167,604.56,25.0,15113
168,611.36,25.0,15284
169,616.64,25.0,15416
170,623.64,25.0,15591
171,626.64,25.0,15666
172,631.6,25.0,15790
173,635.2,25.0,15880
174,641.88,25.0,16047
175,647.52,25.0,16188
176,653.52,25.0,16338
177,657.0,25.0,16425
178,662.6,25.0,16565
179,668.16,25.0,16704
180,669.16,25.0,16729
181,676.16,25.0,16904
182,682.52,25.0,17063
183,685.52,25.0,17138
184,689.24,25.0,17231
185,696.24,25.0,17406
186,702.88,25.0,17572
187,706.24,25.0,17656
188,711.52,25.0,17788
189,716.12,25.0,17903
190,720.8,25.0,18020
191,726.84,25.0,18171
192,731.16,25.0,18279
193,735.16,25.0,18379
194,740.56,25.0,18514
195,747.56,25.0,18689
196,750.96,25.0,18774
197,754.96,25.0,18874
198,758.96,25.0,18974
199,764.2,25.0,19105
200,765.2,25.0,19130
201,772.16,25.0,19304
202,778.96,25.0,19474
203,782.96,25.0,19574
204,789.36,25.0,19734
205,792.96,25.0,19824
206,794.76,25.0,19869
