n,pts_time,fps,frame_idx
1,0.0,25.0,0
2,0.68,25.0,17
3,3.12,25.0,78
4,8.68,25.0,217
5,15.4,25.0,385
6,17.76,25.0,444
7,21.68,25.0,542
8,22.84,25.0,571
9,26.6,25.0,665
10,27.84,25.0,696
11,32.8,25.0,819
12,36.8,25.0,919
13,38.68,25.0,967
14,40.2,25.0,1005
15,40.96,25.0,1024
16,46.96,25.0,1174
17,49.96,25.0,1249
18,56.96,25.0,1424
19,63.96,25.0,1599
20,67.48,25.0,1687
21,71.08,25.0,1777
22,75.36,25.0,1884
23,79.84,25.0,1996
24,85.36,25.0,2134
25,86.12,25.0,2153
26,89.08,25.0,2227
27,92.6,25.0,2315
28,99.6,25.0,2490
29,104.12,25.0,2603
30,108.08,25.0,2702
31,108.88,25.0,2722
32,115.32,25.0,2883
33,117.52,25.0,2938
34,122.08,25.0,3052
35,124.72,25.0,3118
36,126.6,25.0,3165
37,133.6,25.0,3340
38,140.6,25.0,3515
39,144.92,25.0,3622
40,151.12,25.0,3778
41,157.24,25.0,3931
42,160.32,25.0,4008
43,164.6,25.0,4115
44,171.6,25.0,4290
45,174.68,25.0,4367
46,178.64,25.0,4466
47,181.68,25.0,4542
48,187.64,25.0,4691
49,193.12,25.0,4828
50,199.0,25.0,4975
51,202.0,25.0,5050
52,205.28,25.0,5132
53,210.72,25.0,5268
54,217.72,25.0,5443
55,222.28,25.0,5557
56,227.24,25.0,5681
57,229.04,25.0,5726
58,231.8,25.0,5795
59,235.56,25.0,5889
60,236.32,25.0,5908
61,238.72,25.0,5968
62,241.28,25.0,6032
63,242.28,25.0,6057
64,243.48,25.0,6087
65,245.52,25.0,6138
66,250.2,25.0,6255
67,254.64,25.0,6366
68,258.16,25.0,6454
69,260.16,25.0,6504
70,267.16,25.0,6679
71,272.4,25.0,6809
72,274.04,25.0,6851
73,278.4,25.0,6959
74,280.16,25.0,7004
75,283.04,25.0,7076
76,284.44,25.0,7111
77,289.68,25.0,7242
78,296.68,25.0,7417
79,302.68,25.0,7567
80,308.04,25.0,7701
81,312.84,25.0,7820
82,316.0,25.0,7900
83,319.24,25.0,7981
84,321.36,25.0,8034
85,322.36,25.0,8059
86,328.6,25.0,8215
87,332.96,25.0,8324
88,334.96,25.0,8374
89,341.64,25.0,8541
90,343.68,25.0,8592
91,347.56,25.0,8689
92,351.12,25.0,8778
93,355.16,25.0,8879
94,356.16,25.0,8904
95,359.56,25.0,8989
96,362.68,25.0,9067
97,366.48,25.0,9162
98,368.12,25.0,9203
99,375.12,25.0,9378
100,380.12,25.0,9503
101,384.24,25.0,9606
102,389.68,25.0,9742
103,392.88,25.0,9822
104,396.68,25.0,9917
105,401.4,25.0,10035
106,403.08,25.0,10077
107,409.04,25.0,10226
108,413.88,25.0,10347
109,420.32,25.0,10508
110,424.84,25.0,10621
111,430.0,25.0,10750
112,432.92,25.0,10823
113,434.52,25.0,10863
114,435.84,25.0,10896
115,437.28,25.0,10932
116,439.08,25.0,10977
117,441.32,25.0,11033
118,446.84,25.0,11171
119,448.52,25.0,11213
120,453.36,25.0,11334
121,458.44,25.0,11461
122,458.88,25.0,11472
123,465.4,25.0,11635
124,468.4,25.0,11710
125,471.96,25.0,11799
126,476.0,25.0,11900
127,478.32,25.0,11958
128,483.6,25.0,12090
129,486.52,25.0,12163
130,489.8,25.0,12245
131,493.76,25.0,12344
132,495.76,25.0,12394
133,500.2,25.0,12505
134,503.88,25.0,12597
135,510.88,25.0,12772
136,516.6,25.0,12915
137,522.64,25.0,13066
138,527.84,25.0,13196
139,531.08,25.0,13277
140,532.08,25.0,13302
141,535.2,25.0,13380
142,538.16,25.0,13454
143,540.44,25.0,13511
144,543.0,25.0,13575
145,546.96,25.0,13674
146,549.96,25.0,13749
147,554.2,25.0,13855
148,555.2,25.0,13880
149,559.04,25.0,13976
150,566.04,25.0,14151
151,570.08,25.0,14252
152,575.0,25.0,14375
153,580.88,25.0,14522
