n,pts_time,fps,frame_idx
1,0.0,25.0,0
2,3.0,25.0,75
3,9.0,25.0,225
4,12.16,25.0,304
5,14.28,25.0,357
6,17.48,25.0,437
7,24.48,25.0,612
8,28.84,25.0,721
9,31.16,25.0,779
10,38.16,25.0,953
11,42.16,25.0,1054
12,47.12,25.0,1178
13,49.56,25.0,1239
14,53.04,25.0,1326
15,56.72,25.0,1418
16,58.8,25.0,1470
17,60.56,25.0,1514
18,62.28,25.0,1557
19,65.0,25.0,1625
20,70.48,25.0,1762
21,73.88,25.0,1847
22,80.2,25.0,2005
23,83.24,25.0,2081
24,88.4,25.0,2210
25,90.72,25.0,2268
26,95.28,25.0,2382
27,97.32,25.0,2433
28,99.24,25.0,2481
29,101.72,25.0,2543
30,103.0,25.0,2575
31,104.6,25.0,2615
32,108.72,25.0,2718
33,111.12,25.0,2778
34,112.68,25.0,2817
35,119.68,25.0,2992
36,122.68,25.0,3067
37,129.2,25.0,3229
38,134.36,25.0,3359
39,139.92,25.0,3497
40,144.2,25.0,3604
41,146.56,25.0,3664
42,148.08,25.0,3702
43,149.84,25.0,3746
44,155.2,25.0,3879
45,160.68,25.0,4017
46,162.6,25.0,4065
47,164.72,25.0,4118
48,169.76,25.0,4244
49,172.56,25.0,4314
50,175.2,25.0,4380
51,180.44,25.0,4511
52,183.04,25.0,4576
53,185.2,25.0,4630
54,192.2,25.0,4805
55,196.2,25.0,4905
56,202.36,25.0,5059
57,209.16,25.0,5229
58,216.12,25.0,5403
59,222.36,25.0,5559
60,228.92,25.0,5723
61,232.92,25.0,5823
62,238.04,25.0,5951
63,242.04,25.0,6051
64,248.24,25.0,6206
65,252.48,25.0,6312
66,259.48,25.0,6487
67,263.56,25.0,6589
68,265.96,25.0,6648
69,268.6,25.0,6715
70,272.72,25.0,6818
71,277.28,25.0,6931
72,280.72,25.0,7018
73,285.16,25.0,7129
74,287.4,25.0,7184
75,289.04,25.0,7226
76,292.76,25.0,7319
77,294.12,25.0,7353
78,295.64,25.0,7391
79,297.88,25.0,7447
80,303.96,25.0,7598
81,307.64,25.0,7691
82,309.68,25.0,7742
83,315.56,25.0,7889
84,317.56,25.0,7939
85,320.12,25.0,8003
86,321.64,25.0,8041
87,323.96,25.0,8098
88,326.76,25.0,8169
89,333.76,25.0,8344
90,338.76,25.0,8469
91,345.36,25.0,8634
92,350.36,25.0,8759
93,356.56,25.0,8914
94,363.32,25.0,9083
95,366.48,25.0,9162
96,370.48,25.0,9262
97,376.28,25.0,9407
98,379.28,25.0,9482
99,384.2,25.0,9605
100,385.76,25.0,9644
101,391.92,25.0,9798
102,396.28,25.0,9907
103,398.0,25.0,9950
104,403.48,25.0,10087
105,406.88,25.0,10172
106,411.88,25.0,10297
107,413.88,25.0,10347
108,414.2,25.0,10355
109,419.76,25.0,10494
110,421.4,25.0,10535
111,426.4,25.0,10660
112,431.76,25.0,10794
113,438.76,25.0,10969
114,444.76,25.0,11119
115,450.24,25.0,11256
116,454.6,25.0,11365
117,460.52,25.0,11513
118,465.12,25.0,11628
119,467.48,25.0,11687
120,470.76,25.0,11769
121,476.04,25.0,11901
122,479.04,25.0,11976
123,486.04,25.0,12151
124,490.0,25.0,12250
125,494.56,25.0,12364
126,501.56,25.0,12539
127,505.56,25.0,12639
128,508.72,25.0,12718
129,515.04,25.0,12876
130,518.32,25.0,12958
131,524.92,25.0,13122
132,528.12,25.0,13203
133,533.68,25.0,13341
134,540.4,25.0,13510
135,543.88,25.0,13597
136,547.4,25.0,13685
137,551.52,25.0,13788
138,558.04,25.0,13951
139,564.68,25.0,14116
140,571.68,25.0,14291
141,576.68,25.0,14416
142,579.96,25.0,14499
143,582.08,25.0,14552
144,587.04,25.0,14676
145,591.08,25.0,14777
146,596.72,25.0,14918
147,597.72,25.0,14943
148,603.16,25.0,15079
149,609.16,25.0,15229
150,612.24,25.0,15306
151,617.4,25.0,15435
152,623.92,25.0,15597
153,630.92,25.0,15772
154,637.92,25.0,15947
155,643.76,25.0,16094
156,647.68,25.0,16191
157,649.44,25.0,16236
158,654.84,25.0,16371
159,658.08,25.0,16452
160,663.32,25.0,16583
161,667.56,25.0,16689
162,670.84,25.0,16771
163,672.84,25.0,16821
164,677.04,25.0,16926
165,678.96,25.0,16974
166,681.2,25.0,17030
167,684.88,25.0,17122
168,691.88,25.0,17297
169,696.88,25.0,17422
170,700.84,25.0,17521
171,705.84,25.0,17646
172,711.96,25.0,17799
173,715.0,25.0,17875
174,718.68,25.0,17967
175,724.28,25.0,18107
176,728.16,25.0,18204
177,734.2,25.0,18355
178,741.2,25.0,18530
179,744.36,25.0,18609
180,747.28,25.0,18682
181,750.68,25.0,18767
182,754.88,25.0,18872
183,756.2,25.0,18905
184,757.4,25.0,18935
185,759.64,25.0,18991
186,764.6,25.0,19115
187,771.0,25.0,19275
188,774.92,25.0,19373
189,781.92,25.0,19548
190,786.92,25.0,19673
191,789.96,25.0,19749
192,796.52,25.0,19913
193,803.52,25.0,20088
194,809.96,25.0,20249
195,816.96,25.0,20424
196,823.48,25.0,20587
197,827.24,25.0,20681
198,834.12,25.0,20853
199,840.56,25.0,21014
200,845.12,25.0,21128
201,852.12,25.0,21303
202,855.28,25.0,21382
203,861.76,25.0,21544
204,865.0,25.0,21625
205,868.48,25.0,21712
206,870.36,25.0,21759
