n,pts_time,fps,frame_idx
1,0.0,25.0,0
2,5.0,25.0,125
3,11.0,25.0,275
4,13.28,25.0,332
5,14.0,25.0,350
6,15.32,25.0,383
7,19.04,25.0,476
8,20.4,25.0,509
9,21.64,25.0,541
10,24.12,25.0,603
11,25.36,25.0,634
12,30.28,25.0,757
13,32.28,25.0,807
14,39.2,25.0,980
15,43.88,25.0,1097
16,49.68,25.0,1242
17,55.64,25.0,1391
18,56.64,25.0,1416
19,61.0,25.0,1525
20,63.56,25.0,1589
21,68.2,25.0,1705
22,74.2,25.0,1855
23,81.16,25.0,2029
24,84.16,25.0,2104
25,89.52,25.0,2238
26,92.12,25.0,2303
27,94.52,25.0,2363
28,100.12,25.0,2503
29,103.2,25.0,2580
30,105.84,25.0,2646
31,108.2,25.0,2705
32,109.28,25.0,2732
33,113.08,25.0,2827
34,118.24,25.0,2956
35,123.96,25.0,3099
36,127.92,25.0,3198
37,130.92,25.0,3272
38,135.8,25.0,3395
39,141.84,25.0,3546
40,144.84,25.0,3621
41,151.84,25.0,3796
42,154.84,25.0,3871
43,161.84,25.0,4046
44,166.36,25.0,4159
45,170.36,25.0,4259
46,174.32,25.0,4358
47,177.32,25.0,4433
48,181.28,25.0,4532
49,182.28,25.0,4557
50,187.44,25.0,4686
51,193.0,25.0,4825
52,197.36,25.0,4934
53,201.36,25.0,5034
54,204.56,25.0,5114
55,211.56,25.0,5289
56,216.8,25.0,5420
57,223.64,25.0,5591
58,229.56,25.0,5739
59,234.08,25.0,5852
60,238.88,25.0,5972
61,242.8,25.0,6070
62,244.8,25.0,6120
63,251.8,25.0,6295
64,254.8,25.0,6370
65,257.8,25.0,6445
66,263.6,25.0,6590
67,270.6,25.0,6765
68,276.96,25.0,6923
69,279.04,25.0,6976
70,281.48,25.0,7037
71,287.12,25.0,7178
72,291.76,25.0,7294
73,293.96,25.0,7348
74,298.16,25.0,7454
75,301.16,25.0,7529
76,303.28,25.0,7581
77,306.84,25.0,7670
78,307.64,25.0,7691
79,311.2,25.0,7780
80,312.88,25.0,7822
81,316.44,25.0,7911
82,317.96,25.0,7948
83,321.0,25.0,8025
84,325.64,25.0,8141
85,332.64,25.0,8316
86,338.84,25.0,8471
87,340.92,25.0,8523
88,344.16,25.0,8604
89,348.4,25.0,8710
90,350.4,25.0,8760
91,356.24,25.0,8906
92,357.4,25.0,8935
93,358.76,25.0,8969
94,361.36,25.0,9034
95,363.44,25.0,9086
96,367.88,25.0,9197
97,370.96,25.0,9274
98,377.44,25.0,9436
99,379.88,25.0,9497
100,383.88,25.0,9597
101,388.36,25.0,9709
102,391.48,25.0,9787
103,394.64,25.0,9866
104,401.24,25.0,10031
105,401.56,25.0,10039
106,405.56,25.0,10139
107,408.76,25.0,10219
108,414.76,25.0,10369
109,417.24,25.0,10431
110,419.04,25.0,10476
111,426.04,25.0,10651
112,430.92,25.0,10773
113,437.52,25.0,10938
114,439.88,25.0,10997
115,443.64,25.0,11091
116,449.6,25.0,11240
117,454.08,25.0,11352
118,458.28,25.0,11457
119,462.96,25.0,11574
120,469.36,25.0,11734
121,474.36,25.0,11859
122,481.36,25.0,12034
123,486.64,25.0,12166
124,489.6,25.0,12240
125,493.32,25.0,12333
126,496.48,25.0,12412
127,499.4,25.0,12485
128,502.68,25.0,12567
129,509.4,25.0,12735
130,515.48,25.0,12887
131,520.24,25.0,13006
132,525.76,25.0,13144
133,528.76,25.0,13219
134,532.12,25.0,13303
135,535.64,25.0,13391
136,541.2,25.0,13530
137,544.2,25.0,13605
138,551.2,25.0,13780
139,554.2,25.0,13855
140,560.08,25.0,14002
141,567.08,25.0,14177
142,573.08,25.0,14327
143,577.88,25.0,14447
144,582.92,25.0,14572
145,587.92,25.0,14697
146,592.96,25.0,14824
147,597.52,25.0,14938
148,604.04,25.0,15101
149,607.96,25.0,15199
150,614.96,25.0,15374
151,621.96,25.0,15549
152,627.52,25.0,15688
153,634.52,25.0,15863
154,640.52,25.0,16013
155,646.92,25.0,16172
156,652.48,25.0,16312
157,655.8,25.0,16395
158,661.56,25.0,16539
159,667.68,25.0,16692
160,674.68,25.0,16867
161,678.12,25.0,16953
162,684.64,25.0,17116
163,690.36,25.0,17259
164,693.64,25.0,17341
165,699.84,25.0,17496
166,706.16,25.0,17654
167,710.88,25.0,17772
168,712.88,25.0,17822
169,719.28,25.0,17982
170,723.56,25.0,18089
171,729.36,25.0,18234
172,736.04,25.0,18401
173,742.12,25.0,18553
174,747.12,25.0,18678
175,751.72,25.0,18793
176,756.72,25.0,18918
177,763.72,25.0,19093
178,768.72,25.0,19218
179,773.72,25.0,19343
180,779.8,25.0,19495
181,785.6,25.0,19640
182,790.6,25.0,19765
183,795.12,25.0,19878
184,799.28,25.0,19982
185,804.68,25.0,20117
186,811.04,25.0,20276
187,811.68,25.0,20292
188,815.72,25.0,20393
189,817.08,25.0,20427
190,821.08,25.0,20527
191,824.28,25.0,20607
192,830.04,25.0,20751
193,832.76,25.0,20819
194,834.56,25.0,20864
195,836.56,25.0,20914
196,840.56,25.0,21014
197,847.56,25.0,21189
198,852.96,25.0,21324
199,857.96,25.0,21449
200,860.96,25.0,21524
201,864.96,25.0,21624
202,867.8,25.0,21695
203,871.24,25.0,21781
204,872.84,25.0,21821
205,875.84,25.0,21896
206,881.12,25.0,22028
207,888.12,25.0,22203
208,892.12,25.0,22303
209,896.36,25.0,22409
210,903.36,25.0,22584
211,907.24,25.0,22681
212,911.12,25.0,22778
213,915.44,25.0,22886
214,920.12,25.0,23003
215,924.96,25.0,23124
216,925.96,25.0,23149
217,932.0,25.0,23300
218,932.84,25.0,23321
219,939.84,25.0,23496
220,945.84,25.0,23646
221,950.36,25.0,23759
222,956.36,25.0,23909
223,960.8,25.0,24020
224,964.36,25.0,24109
225,966.36,25.0,24159
226,971.16,25.0,24279
227,977.72,25.0,24443
228,979.84,25.0,24496
229,981.4,25.0,24535
230,985.68,25.0,24642
231,990.52,25.0,24763
232,997.52,25.0,24938
233,1003.36,25.0,25084
234,1007.48,25.0,25187
235,1013.48,25.0,25337
236,1019.56,25.0,25489
237,1024.72,25.0,25618
238,1030.32,25.0,25758
239,1037.32,25.0,25933
240,1043.6,25.0,26089
241,1047.44,25.0,26186
242,1051.72,25.0,26293
243,1056.88,25.0,26422
244,1062.8,25.0,26570
245,1065.76,25.0,26644
246,1066.76,25.0,26669
247,1071.08,25.0,26777
248,1078.08,25.0,26952
249,1083.76,25.0,27094
250,1086.76,25.0,27169
251,1091.96,25.0,27299
252,1093.64,25.0,27341
253,1099.4,25.0,27485
254,1104.6,25.0,27614
255,1108.12,25.0,27702
256,1109.36,25.0,27733
257,1114.16,25.0,27854
258,1119.16,25.0,27979
259,1122.16,25.0,28054
260,1125.16,25.0,28129
261,1132.12,25.0,28302
262,1138.0,25.0,28450
263,1142.48,25.0,28562
264,1145.48,25.0,28637
265,1149.44,25.0,28736
266,1151.44,25.0,28786
267,1155.08,25.0,28877
268,1157.84,25.0,28945
269,1162.36,25.0,29058
270,1164.36,25.0,29108
271,1169.52,25.0,29238
272,1172.76,25.0,29319
273,1175.52,25.0,29388
274,1177.16,25.0,29429
275,1184.16,25.0,29604
276,1190.16,25.0,29754
