n,pts_time,fps,frame_idx
1,0.0,25.0,0
2,3.6,25.0,90
3,10.6,25.0,265
4,13.48,25.0,337
5,13.84,25.0,346
6,15.16,25.0,379
7,20.24,25.0,505
8,25.2,25.0,630
9,28.92,25.0,723
10,30.04,25.0,751
11,32.08,25.0,802
12,39.08,25.0,977
13,42.8,25.0,1070
14,46.44,25.0,1161
15,48.24,25.0,1206
16,55.2,25.0,1380
17,60.0,25.0,1500
18,63.56,25.0,1589
19,66.0,25.0,1650
20,72.0,25.0,1800
21,74.28,25.0,1857
22,76.92,25.0,1923
23,78.0,25.0,1950
24,81.6,25.0,2039
25,85.2,25.0,2130
26,92.2,25.0,2305
27,97.2,25.0,2430
28,100.56,25.0,2514
29,105.32,25.0,2633
30,110.4,25.0,2760
31,112.32,25.0,2808
32,116.4,25.0,2910
33,120.52,25.0,3013
34,122.4,25.0,3060
35,126.36,25.0,3159
36,129.04,25.0,3226
37,135.24,25.0,3381
38,141.4,25.0,3535
39,146.4,25.0,3660
40,150.92,25.0,3772
41,153.2,25.0,3829
42,156.12,25.0,3903
43,158.4,25.0,3960
44,160.76,25.0,4019
45,165.4,25.0,4135
46,171.6,25.0,4290
47,176.76,25.0,4419
48,181.2,25.0,4530
49,185.8,25.0,4645
50,186.64,25.0,4666
51,189.4,25.0,4735
52,191.68,25.0,4792
53,196.2,25.0,4905
54,196.8,25.0,4920
55,200.72,25.0,5018
56,205.2,25.0,5130
57,207.88,25.0,5197
58,210.44,25.0,5261
59,212.72,25.0,5318
60,213.6,25.0,5340
61,216.88,25.0,5422
62,219.84,25.0,5496
63,226.8,25.0,5670
64,231.6,25.0,5790
65,237.84,25.0,5946
66,242.4,25.0,6060
67,248.4,25.0,6210
68,253.2,25.0,6330
69,256.96,25.0,6423
70,259.48,25.0,6487
71,264.0,25.0,6600
72,268.88,25.0,6722
73,270.2,25.0,6755
74,275.6,25.0,6890
75,277.2,25.0,6930
76,280.8,25.0,7020
77,286.28,25.0,7156
78,286.8,25.0,7170
79,293.32,25.0,7333
80,295.64,25.0,7391
81,296.4,25.0,7409
82,299.12,25.0,7478
83,301.2,25.0,7530
84,307.12,25.0,7678
85,312.0,25.0,7800
86,317.28,25.0,7931
87,318.0,25.0,7950
88,322.8,25.0,8070
89,324.96,25.0,8123
90,328.92,25.0,8223
91,329.52,25.0,8238
