n,pts_time,fps,frame_idx
1,0.0,25.0,0
2,3.04,25.0,76
3,9.04,25.0,225
4,14.8,25.0,370
5,20.56,25.0,514
6,23.56,25.0,589
7,24.88,25.0,622
8,29.96,25.0,749
9,34.92,25.0,873
10,39.92,25.0,998
11,43.84,25.0,1096
12,48.16,25.0,1204
13,55.12,25.0,1378
14,60.0,25.0,1500
15,66.64,25.0,1666
16,72.16,25.0,1804
17,75.36,25.0,1884
18,77.04,25.0,1926
19,78.96,25.0,1973
20,83.52,25.0,2088
21,86.4,25.0,2160
22,88.84,25.0,2221
23,94.28,25.0,2357
24,96.84,25.0,2421
25,100.56,25.0,2514
26,103.6,25.0,2590
27,106.64,25.0,2666
28,110.52,25.0,2763
29,113.36,25.0,2834
30,114.96,25.0,2874
31,120.0,25.0,3000
32,121.52,25.0,3038
33,125.2,25.0,3130
34,127.0,25.0,3175
35,128.88,25.0,3222
36,130.48,25.0,3261
37,133.8,25.0,3345
38,140.8,25.0,3520
39,145.32,25.0,3633
40,149.28,25.0,3732
41,150.88,25.0,3772
42,156.24,25.0,3906
43,158.76,25.0,3969
44,160.8,25.0,4020
45,166.28,25.0,4157
46,168.68,25.0,4217
47,170.4,25.0,4260
48,171.44,25.0,4286
49,174.0,25.0,4350
50,175.88,25.0,4397
51,178.12,25.0,4453
52,184.28,25.0,4607
53,187.28,25.0,4682
54,189.96,25.0,4749
55,192.88,25.0,4822
56,198.28,25.0,4957
57,200.56,25.0,5014
58,203.44,25.0,5086
59,208.52,25.0,5213
60,215.52,25.0,5388
61,219.64,25.0,5491
62,222.4,25.0,5560
63,226.2,25.0,5655
64,229.6,25.0,5740
65,230.84,25.0,5771
66,235.08,25.0,5877
67,237.36,25.0,5934
68,242.04,25.0,6051
69,243.8,25.0,6095
70,247.08,25.0,6177
71,250.36,25.0,6259
72,252.28,25.0,6307
73,253.76,25.0,6344
74,255.72,25.0,6393
75,261.32,25.0,6533
76,268.32,25.0,6708
77,274.76,25.0,6869
78,280.92,25.0,7023
79,286.28,25.0,7156
80,291.32,25.0,7283
81,294.32,25.0,7358
82,299.48,25.0,7487
83,305.36,25.0,7634
84,311.24,25.0,7781
85,317.08,25.0,7927
86,322.8,25.0,8070
87,326.16,25.0,8154
88,328.44,25.0,8211
89,333.36,25.0,8334
90,334.92,25.0,8373
91,341.52,25.0,8538
92,348.52,25.0,8713
93,351.72,25.0,8793
94,355.76,25.0,8894
95,360.16,25.0,9004
96,363.48,25.0,9087
97,366.96,25.0,9174
98,369.32,25.0,9233
99,374.92,25.0,9373
100,381.36,25.0,9534
101,384.64,25.0,9616
102,386.28,25.0,9657
103,389.32,25.0,9733
104,392.32,25.0,9808
105,394.96,25.0,9874
106,396.24,25.0,9906
107,399.52,25.0,9988
108,401.6,25.0,10040
109,403.12,25.0,10078
110,404.8,25.0,10120
111,409.08,25.0,10227
112,412.0,25.0,10300
113,413.0,25.0,10325
114,414.2,25.0,10355
115,416.48,25.0,10412
116,421.56,25.0,10539
117,427.96,25.0,10699
118,430.96,25.0,10774
119,437.96,25.0,10949
120,442.8,25.0,11070
121,447.08,25.0,11177
122,453.04,25.0,11326
123,459.12,25.0,11478
124,466.12,25.0,11653
125,471.92,25.0,11798
126,478.48,25.0,11962
127,482.2,25.0,12055
128,485.16,25.0,12129
129,487.76,25.0,12194
130,490.44,25.0,12261
131,497.36,25.0,12434
132,502.48,25.0,12562
133,506.56,25.0,12664
134,512.44,25.0,12811
135,517.52,25.0,12938
136,519.16,25.0,12979
137,526.16,25.0,13154
138,532.24,25.0,13306
139,534.4,25.0,13360
140,535.96,25.0,13399
141,540.0,25.0,13500
142,545.56,25.0,13638
143,549.4,25.0,13735
144,556.0,25.0,13900
145,560.92,25.0,14022
146,564.76,25.0,14119
147,570.36,25.0,14259
148,577.36,25.0,14434
149,581.72,25.0,14543
150,588.68,25.0,14716
151,595.28,25.0,14882
152,600.0,25.0,15000
153,606.68,25.0,15166
154,612.0,25.0,15300
155,615.84,25.0,15396
156,622.84,25.0,15571
157,627.56,25.0,15688
158,632.8,25.0,15819
159,636.88,25.0,15922
160,638.76,25.0,15969
161,643.4,25.0,16085
162,646.52,25.0,16163
163,648.04,25.0,16201
164,653.36,25.0,16334
165,655.6,25.0,16390
166,657.96,25.0,16449
167,659.6,25.0,16490
168,661.6,25.0,16540
169,663.92,25.0,16598
170,665.4,25.0,16635
171,671.32,25.0,16783
172,677.2,25.0,16930
173,680.2,25.0,17005
174,681.6,25.0,17040
175,687.2,25.0,17180
176,692.56,25.0,17314
177,695.0,25.0,17375
178,696.92,25.0,17423
179,700.6,25.0,17515
180,704.6,25.0,17615
181,709.64,25.0,17741
182,714.64,25.0,17866
183,719.72,25.0,17993
184,722.72,25.0,18068
185,726.92,25.0,18173
186,731.0,25.0,18275
187,733.4,25.0,18335
188,736.44,25.0,18411
189,743.44,25.0,18586
190,746.96,25.0,18674
191,748.0,25.0,18700
192,755.0,25.0,18875
193,760.4,25.0,19010
194,766.2,25.0,19155
195,769.6,25.0,19240
196,772.68,25.0,19317
197,777.44,25.0,19436
198,779.84,25.0,19496
199,782.2,25.0,19555
200,785.92,25.0,19648
201,788.32,25.0,19708
202,791.36,25.0,19784
203,796.04,25.0,19901
204,797.68,25.0,19942
205,803.04,25.0,20076
206,810.04,25.0,20251
207,815.72,25.0,20393
208,821.92,25.0,20548
209,826.56,25.0,20664
210,832.56,25.0,20814
211,837.96,25.0,20949
212,844.4,25.0,21110
213,849.76,25.0,21244
214,853.2,25.0,21330
215,857.36,25.0,21434
216,858.8,25.0,21470
217,865.36,25.0,21634
218,871.76,25.0,21794
219,877.36,25.0,21934
220,884.36,25.0,22109
221,890.8,25.0,22270
222,897.44,25.0,22436
223,900.92,25.0,22523
224,907.76,25.0,22694
225,913.8,25.0,22845
226,920.04,25.0,23001
227,923.36,25.0,23084
228,927.8,25.0,23195
229,934.8,25.0,23370
230,940.0,25.0,23500
231,944.28,25.0,23607
232,948.96,25.0,23724
233,954.2,25.0,23855
234,960.76,25.0,24019
235,965.88,25.0,24147
236,968.88,25.0,24222
237,975.8,25.0,24395
238,979.64,25.0,24491
239,981.88,25.0,24547
240,985.24,25.0,24631
241,992.24,25.0,24806
242,997.28,25.0,24932
243,1002.8,25.0,25070
244,1006.2,25.0,25155
245,1008.0,25.0,25200
246,1013.2,25.0,25330
247,1018.28,25.0,25457
248,1022.64,25.0,25566
249,1027.52,25.0,25688
250,1031.56,25.0,25789
251,1035.4,25.0,25885
252,1037.56,25.0,25939
253,1043.04,25.0,26076
254,1045.44,25.0,26136
255,1048.24,25.0,26206
256,1051.44,25.0,26286
257,1056.28,25.0,26407
258,1059.28,25.0,26482
259,1062.64,25.0,26566
260,1066.28,25.0,26657
261,1068.12,25.0,26702
262,1073.24,25.0,26831
263,1077.72,25.0,26943
264,1081.2,25.0,27030
265,1085.56,25.0,27139
266,1091.56,25.0,27289
267,1092.56,25.0,27314
268,1097.72,25.0,27443
269,1102.64,25.0,27566
270,1105.64,25.0,27641
271,1109.8,25.0,27745
272,1112.8,25.0,27820
273,1118.52,25.0,27963
274,1122.6,25.0,28064
275,1127.4,25.0,28185
276,1133.44,25.0,28336
277,1136.44,25.0,28411
278,1140.0,25.0,28500
279,1147.0,25.0,28675
280,1153.0,25.0,28825
281,1159.4,25.0,28985
282,1162.88,25.0,29072
283,1163.8,25.0,29095
284,1169.48,25.0,29237
285,1170.68,25.0,29267
286,1174.4,25.0,29360
287,1177.68,25.0,29442
288,1183.52,25.0,29588
289,1188.0,25.0,29700
290,1191.0,25.0,29775
291,1197.4,25.0,29935
292,1204.4,25.0,30110
293,1210.4,25.0,30260
294,1216.16,25.0,30404
295,1221.64,25.0,30541
