n,pts_time,fps,frame_idx
1,0.0,25.0,0
2,3.0,25.0,75
3,10.0,25.0,250
4,15.96,25.0,399
5,16.32,25.0,408
6,17.6,25.0,440
7,20.84,25.0,521
8,24.08,25.0,602
9,29.12,25.0,728
10,35.6,25.0,890
11,38.6,25.0,965
12,40.28,25.0,1007
13,47.04,25.0,1176
14,50.04,25.0,1251
15,55.32,25.0,1383
16,57.64,25.0,1441
17,59.8,25.0,1495
18,64.48,25.0,1612
19,69.36,25.0,1734
20,73.96,25.0,1848
21,78.44,25.0,1961
22,80.68,25.0,2017
23,83.48,25.0,2087
24,86.24,25.0,2156
25,89.16,25.0,2229
26,93.88,25.0,2347
27,96.8,25.0,2420
28,98.68,25.0,2467
29,105.68,25.0,2642
30,110.68,25.0,2767
31,115.28,25.0,2882
32,117.84,25.0,2946
33,119.84,25.0,2996
34,124.32,25.0,3108
35,128.4,25.0,3210
36,131.6,25.0,3290
37,137.36,25.0,3434
38,140.32,25.0,3508
39,142.16,25.0,3554
40,143.56,25.0,3589
41,150.56,25.0,3764
42,155.32,25.0,3883
43,159.16,25.0,3979
44,160.88,25.0,4022
45,164.6,25.0,4115
46,165.88,25.0,4147
47,169.72,25.0,4243
48,170.72,25.0,4268
49,173.44,25.0,4336
50,176.24,25.0,4406
51,183.24,25.0,4581
52,187.68,25.0,4692
53,193.68,25.0,4842
54,197.16,25.0,4929
55,200.16,25.0,5004
56,206.92,25.0,5173
57,208.8,25.0,5220
58,212.04,25.0,5301
59,219.04,25.0,5476
60,225.4,25.0,5635
61,230.64,25.0,5766
62,235.04,25.0,5876
63,242.04,25.0,6051
64,245.04,25.0,6126
65,251.04,25.0,6276
66,257.52,25.0,6438
67,264.04,25.0,6601
68,267.04,25.0,6676
69,274.04,25.0,6851
70,280.04,25.0,7001
71,286.64,25.0,7166
72,291.32,25.0,7283
73,292.6,25.0,7315
74,296.12,25.0,7403
75,299.52,25.0,7488
76,300.12,25.0,7503
77,306.92,25.0,7673
78,309.92,25.0,7748
79,314.0,25.0,7850
80,317.0,25.0,7925
81,320.92,25.0,8023
82,323.16,25.0,8079
83,327.12,25.0,8178
84,330.0,25.0,8250
85,332.56,25.0,8314
86,335.2,25.0,8380
87,339.6,25.0,8490
88,343.92,25.0,8598
89,350.92,25.0,8773
90,356.92,25.0,8923
91,360.92,25.0,9023
92,366.8,25.0,9170
93,373.68,25.0,9342
94,380.4,25.0,9510
95,386.8,25.0,9670
96,388.72,25.0,9718
97,392.04,25.0,9801
98,395.68,25.0,9892
99,397.72,25.0,9943
100,403.68,25.0,10092
101,406.68,25.0,10167
102,410.8,25.0,10270
103,413.2,25.0,10330
104,419.32,25.0,10483
105,425.96,25.0,10649
106,431.44,25.0,10786
107,433.16,25.0,10829
108,435.52,25.0,10888
109,438.84,25.0,10971
110,441.64,25.0,11041
111,443.08,25.0,11077
112,443.56,25.0,11089
113,450.08,25.0,11252
114,453.24,25.0,11331
115,459.44,25.0,11486
116,465.16,25.0,11629
117,470.4,25.0,11760
118,471.4,25.0,11785
119,476.52,25.0,11913
120,482.48,25.0,12062
121,486.28,25.0,12157
122,493.28,25.0,12332
123,499.48,25.0,12487
124,505.56,25.0,12639
125,512.12,25.0,12803
126,516.48,25.0,12912
127,518.52,25.0,12963
128,521.52,25.0,13038
129,526.04,25.0,13151
130,531.16,25.0,13279
131,536.16,25.0,13404
132,543.16,25.0,13579
133,550.0,25.0,13750
134,555.64,25.0,13891
135,559.92,25.0,13997
136,564.04,25.0,14101
137,567.04,25.0,14176
138,570.96,25.0,14274
139,575.16,25.0,14379
140,582.16,25.0,14554
141,587.68,25.0,14691
142,592.16,25.0,14804
143,599.08,25.0,14977
144,602.2,25.0,15055
145,608.52,25.0,15213
146,614.48,25.0,15362
147,619.36,25.0,15484
148,625.12,25.0,15628
149,632.12,25.0,15803
150,635.96,25.0,15899
151,640.88,25.0,16022
152,647.88,25.0,16197
153,654.12,25.0,16353
154,660.72,25.0,16518
155,662.12,25.0,16553
156,667.12,25.0,16678
157,669.32,25.0,16733
158,673.32,25.0,16833
159,679.6,25.0,16990
160,686.6,25.0,17165
161,689.88,25.0,17247
162,695.16,25.0,17379
163,699.0,25.0,17475
164,701.4,25.0,17535
165,706.8,25.0,17670
166,712.12,25.0,17803
167,718.56,25.0,17964
168,724.04,25.0,18101
169,725.04,25.0,18126
170,730.76,25.0,18269
171,733.36,25.0,18334
172,736.52,25.0,18413
173,739.44,25.0,18486
174,743.44,25.0,18586
175,750.44,25.0,18761
176,754.48,25.0,18862
177,761.48,25.0,19037
178,764.64,25.0,19116
179,771.04,25.0,19276
180,777.04,25.0,19426
181,780.08,25.0,19502
182,785.16,25.0,19629
183,790.88,25.0,19772
184,793.88,25.0,19847
185,798.08,25.0,19952
186,800.48,25.0,20012
187,804.04,25.0,20101
188,811.04,25.0,20276
189,814.04,25.0,20351
190,818.24,25.0,20456
191,822.12,25.0,20553
192,827.64,25.0,20691
193,833.04,25.0,20826
194,836.56,25.0,20914
195,843.32,25.0,21083
196,846.48,25.0,21162
197,851.04,25.0,21276
198,853.36,25.0,21334
199,857.76,25.0,21444
200,858.76,25.0,21469
201,862.96,25.0,21574
202,865.0,25.0,21625
203,868.24,25.0,21706
204,875.24,25.0,21881
205,881.24,25.0,22031
206,885.04,25.0,22126
