n,pts_time,fps,frame_idx
1,0.0,25.0,0
2,5.0,25.0,125
3,10.0,25.0,250
4,12.68,25.0,317
5,15.68,25.0,392
6,17.76,25.0,444
7,20.76,25.0,519
8,22.72,25.0,568
9,26.2,25.0,655
10,27.6,25.0,690
11,31.96,25.0,799
12,36.96,25.0,924
13,41.96,25.0,1049
14,46.96,25.0,1174
15,51.96,25.0,1299
16,52.24,25.0,1306
17,57.08,25.0,1427
18,62.08,25.0,1552
19,62.44,25.0,1561
20,64.0,25.0,1600
21,68.0,25.0,1700
22,73.0,25.0,1825
23,78.72,25.0,1968
24,84.44,25.0,2111
25,89.96,25.0,2249
26,95.04,25.0,2376
27,96.04,25.0,2401
28,97.36,25.0,2434
29,98.52,25.0,2463
30,100.48,25.0,2512
31,101.84,25.0,2546
32,105.84,25.0,2646
33,110.84,25.0,2771
34,115.84,25.0,2896
35,120.84,25.0,3021
36,125.84,25.0,3146
37,126.92,25.0,3173
38,131.8,25.0,3295
39,137.72,25.0,3443
40,138.28,25.0,3457
41,141.24,25.0,3531
42,143.24,25.0,3581
43,143.64,25.0,3590
44,148.32,25.0,3708
45,153.32,25.0,3833
46,158.32,25.0,3958
47,163.32,25.0,4083
48,168.48,25.0,4212
49,173.36,25.0,4334
50,174.36,25.0,4359
51,176.08,25.0,4402
52,179.32,25.0,4483
53,180.32,25.0,4508
54,185.32,25.0,4633
55,185.52,25.0,4638
56,190.52,25.0,4763
57,196.0,25.0,4900
58,201.0,25.0,5025
59,201.64,25.0,5041
60,203.36,25.0,5084
61,205.32,25.0,5133
62,206.32,25.0,5158
63,210.24,25.0,5256
64,212.24,25.0,5306
65,216.36,25.0,5409
66,217.36,25.0,5434
67,219.76,25.0,5494
68,222.76,25.0,5569
69,227.76,25.0,5694
70,232.76,25.0,5819
71,238.32,25.0,5958
72,244.08,25.0,6102
73,246.24,25.0,6156
74,249.52,25.0,6238
75,252.92,25.0,6323
76,254.92,25.0,6373
77,257.28,25.0,6431
78,259.92,25.0,6498
79,262.12,25.0,6553
80,265.4,25.0,6634
81,268.96,25.0,6723
82,270.96,25.0,6773
83,275.96,25.0,6898
84,280.96,25.0,7023
85,285.96,25.0,7148
86,291.6,25.0,7290
87,297.2,25.0,7430
88,301.12,25.0,7528
89,303.12,25.0,7578
90,308.16,25.0,7704
91,311.4,25.0,7784
92,313.4,25.0,7834
93,318.6,25.0,7965
94,323.96,25.0,8098
95,324.04,25.0,8101
96,326.8,25.0,8170
97,329.52,25.0,8238
98,335.48,25.0,8387
99,341.36,25.0,8534
100,346.36,25.0,8659
101,351.36,25.0,8784
102,356.36,25.0,8909
103,361.36,25.0,9034
104,364.92,25.0,9123
105,366.92,25.0,9173
106,367.48,25.0,9187
107,370.36,25.0,9259
108,372.36,25.0,9309
109,372.48,25.0,9312
110,377.48,25.0,9437
111,382.88,25.0,9572
112,385.4,25.0,9635
113,387.84,25.0,9696
114,388.84,25.0,9721
115,394.56,25.0,9864
116,399.16,25.0,9979
117,400.16,25.0,10004
118,404.44,25.0,10111
119,405.44,25.0,10136
120,409.88,25.0,10247
121,410.88,25.0,10272
122,416.16,25.0,10404
123,421.16,25.0,10529
124,423.36,25.0,10584
125,426.36,25.0,10659
126,431.36,25.0,10784
127,433.64,25.0,10841
128,436.64,25.0,10916
129,441.64,25.0,11041
130,446.64,25.0,11166
131,451.64,25.0,11291
132,457.2,25.0,11430
133,462.24,25.0,11556
134,463.36,25.0,11584
135,466.12,25.0,11653
136,468.12,25.0,11703
137,470.76,25.0,11769
138,473.52,25.0,11838
139,475.2,25.0,11880
140,479.32,25.0,11983
141,481.2,25.0,12030
142,483.04,25.0,12076
143,485.04,25.0,12126
144,490.76,25.0,12269
145,496.36,25.0,12409
146,498.92,25.0,12473
147,501.16,25.0,12529
148,502.16,25.0,12554
149,507.16,25.0,12679
150,511.24,25.0,12781
151,513.08,25.0,12827
152,518.36,25.0,12959
153,522.36,25.0,13059
154,523.36,25.0,13084
155,525.8,25.0,13144
156,528.8,25.0,13219
157,534.16,25.0,13354
158,538.36,25.0,13459
159,539.36,25.0,13484
160,540.4,25.0,13510
161,541.96,25.0,13549
162,544.96,25.0,13624
163,550.04,25.0,13751
164,554.08,25.0,13852
165,555.08,25.0,13877
166,558.4,25.0,13960
167,560.4,25.0,14010
168,563.96,25.0,14099
169,565.96,25.0,14149
170,567.56,25.0,14188
171,569.92,25.0,14247
172,571.92,25.0,14297
173,576.92,25.0,14422
174,579.76,25.0,14494
175,582.76,25.0,14569
176,587.76,25.0,14694
177,591.92,25.0,14797
178,592.92,25.0,14822
179,598.44,25.0,14961
180,598.88,25.0,14972
181,603.8,25.0,15094
182,609.6,25.0,15240
183,615.48,25.0,15387
184,617.72,25.0,15443
185,621.08,25.0,15527
186,621.72,25.0,15543
187,626.88,25.0,15672
188,631.88,25.0,15797
189,636.88,25.0,15922
190,637.12,25.0,15928
191,642.76,25.0,16069
192,647.96,25.0,16199
193,650.36,25.0,16259
194,653.36,25.0,16334
195,656.76,25.0,16419
196,658.76,25.0,16469
197,663.76,25.0,16594
198,669.16,25.0,16729
199,674.28,25.0,16857
200,680.04,25.0,17001
201,680.16,25.0,17004
202,683.2,25.0,17080
203,685.2,25.0,17130
204,690.2,25.0,17255
205,695.2,25.0,17380
206,700.2,25.0,17505
207,705.2,25.0,17630
208,710.2,25.0,17755
209,715.2,25.0,17880
210,718.8,25.0,17970
211,720.8,25.0,18020
212,721.72,25.0,18043
213,726.76,25.0,18169
214,731.92,25.0,18298
215,736.92,25.0,18423
216,737.48,25.0,18437
217,739.88,25.0,18497
218,742.32,25.0,18558
219,744.68,25.0,18617
220,747.68,25.0,18692
221,747.76,25.0,18694
222,753.48,25.0,18837
223,753.84,25.0,18846
224,756.08,25.0,18902
225,759.08,25.0,18977
226,763.28,25.0,19082
227,764.28,25.0,19107
228,769.28,25.0,19232
229,773.24,25.0,19331
230,775.24,25.0,19381
231,780.24,25.0,19506
232,785.24,25.0,19631
233,790.24,25.0,19756
234,795.24,25.0,19881
235,800.24,25.0,20006
236,805.24,25.0,20131
237,810.24,25.0,20256
238,815.24,25.0,20381
239,820.24,25.0,20506
240,823.32,25.0,20583
241,825.32,25.0,20633
242,828.68,25.0,20717
243,830.68,25.0,20767
244,833.72,25.0,20843
245,835.72,25.0,20893
246,840.72,25.0,21018
247,845.72,25.0,21143
248,850.8,25.0,21270
249,855.36,25.0,21384
250,856.36,25.0,21409
251,859.96,25.0,21499
252,861.96,25.0,21549
253,862.28,25.0,21557
254,864.44,25.0,21611
255,865.84,25.0,21646
256,867.84,25.0,21696
257,872.84,25.0,21821
258,877.84,25.0,21946
259,882.84,25.0,22071
260,888.28,25.0,22207
261,893.28,25.0,22332
262,898.28,25.0,22457
263,899.76,25.0,22494
264,903.8,25.0,22595
265,904.48,25.0,22612
266,908.92,25.0,22723
267,914.56,25.0,22864
268,919.56,25.0,22989
269,924.56,25.0,23114
270,929.56,25.0,23239
271,934.56,25.0,23364
272,940.04,25.0,23501
273,945.04,25.0,23626
274,950.36,25.0,23759
275,951.76,25.0,23794
276,954.72,25.0,23868
277,955.28,25.0,23882
278,956.28,25.0,23907
279,961.28,25.0,24032
280,966.28,25.0,24157
281,971.28,25.0,24282
282,976.28,25.0,24407
283,982.2,25.0,24555
284,987.2,25.0,24680
285,991.6,25.0,24790
286,992.6,25.0,24815
287,997.48,25.0,24937
288,998.48,25.0,24962
289,999.4,25.0,24985
290,1003.96,25.0,25099
291,1009.28,25.0,25232
292,1014.96,25.0,25374
293,1019.96,25.0,25499
294,1024.96,25.0,25624
295,1029.96,25.0,25749
296,1035.76,25.0,25894
297,1038.76,25.0,25969
298,1040.76,25.0,26019
299,1045.76,25.0,26144
300,1051.2,25.0,26280
301,1052.96,25.0,26324
302,1055.6,25.0,26389
303,1056.6,25.0,26414
304,1060.44,25.0,26511
305,1062.44,25.0,26561
306,1063.04,25.0,26576
307,1067.72,25.0,26693
308,1072.96,25.0,26824
309,1077.96,25.0,26949
310,1082.48,25.0,27062
311,1083.48,25.0,27087
312,1084.64,25.0,27116
313,1088.68,25.0,27217
314,1089.84,25.0,27245
315,1093.84,25.0,27345
316,1098.84,25.0,27470
317,1103.84,25.0,27595
318,1107.4,25.0,27685
319,1109.0,25.0,27725
320,1114.16,25.0,27854
321,1114.96,25.0,27874
322,1116.28,25.0,27907
323,1118.08,25.0,27952
324,1119.96,25.0,27999
325,1123.8,25.0,28095
326,1125.8,25.0,28145
327,1130.8,25.0,28270
328,1132.88,25.0,28322
329,1136.48,25.0,28412
330,1138.04,25.0,28451
331,1142.36,25.0,28558
332,1143.6,25.0,28589
333,1147.6,25.0,28689
334,1151.28,25.0,28782
335,1153.28,25.0,28832
336,1158.28,25.0,28957
337,1163.28,25.0,29082
338,1168.28,25.0,29207
339,1173.28,25.0,29332
340,1177.56,25.0,29439
341,1178.56,25.0,29464
342,1184.08,25.0,29602
343,1189.6,25.0,29739
344,1195.2,25.0,29880
345,1198.04,25.0,29951
346,1200.92,25.0,30023
347,1203.52,25.0,30088
348,1206.52,25.0,30163
349,1211.52,25.0,30288
350,1216.52,25.0,30413
351,1221.52,25.0,30538
352,1226.76,25.0,30669
353,1228.76,25.0,30719
354,1230.4,25.0,30760
355,1232.4,25.0,30810
356,1237.4,25.0,30935
357,1241.04,25.0,31026
358,1243.04,25.0,31076
359,1248.04,25.0,31201
360,1252.08,25.0,31302
361,1253.08,25.0,31327
362,1256.52,25.0,31413
363,1258.52,25.0,31463
364,1261.84,25.0,31545
365,1263.84,25.0,31595
366,1268.84,25.0,31720
367,1270.28,25.0,31757
368,1274.28,25.0,31857
369,1279.28,25.0,31982
370,1284.28,25.0,32107
371,1289.28,25.0,32232
372,1289.6,25.0,32239
