n,pts_time,fps,frame_idx
1,0.0,25.0,0
2,5.0,25.0,125
3,10.0,25.0,250
4,14.56,25.0,364
5,15.32,25.0,383
6,16.56,25.0,413
7,20.56,25.0,514
8,21.64,25.0,541
9,25.64,25.0,641
10,26.6,25.0,665
11,31.6,25.0,790
12,36.6,25.0,915
13,39.88,25.0,997
14,41.88,25.0,1047
15,46.88,25.0,1172
16,51.88,25.0,1297
17,56.88,25.0,1422
18,59.48,25.0,1487
19,62.24,25.0,1556
20,67.52,25.0,1688
21,72.52,25.0,1813
22,72.72,25.0,1818
23,74.44,25.0,1861
24,78.04,25.0,1951
25,81.44,25.0,2036
26,83.28,25.0,2082
27,89.04,25.0,2226
28,89.32,25.0,2233
29,91.28,25.0,2282
30,92.84,25.0,2321
31,94.48,25.0,2362
32,99.96,25.0,2499
33,102.68,25.0,2567
34,103.76,25.0,2594
35,105.76,25.0,2644
36,109.8,25.0,2745
37,110.8,25.0,2770
38,111.76,25.0,2794
39,116.68,25.0,2917
40,121.68,25.0,3042
41,126.68,25.0,3167
42,131.68,25.0,3292
43,133.16,25.0,3329
44,137.16,25.0,3429
45,142.16,25.0,3554
46,146.2,25.0,3654
47,147.2,25.0,3679
48,150.96,25.0,3774
49,152.28,25.0,3807
50,153.32,25.0,3833
51,154.8,25.0,3870
52,157.72,25.0,3943
53,163.52,25.0,4088
54,166.28,25.0,4157
55,168.4,25.0,4210
56,169.4,25.0,4235
57,170.6,25.0,4265
58,174.64,25.0,4366
59,177.28,25.0,4432
60,180.32,25.0,4508
61,185.56,25.0,4639
62,186.96,25.0,4674
63,191.16,25.0,4779
64,195.04,25.0,4876
65,196.6,25.0,4915
66,199.12,25.0,4978
67,202.12,25.0,5053
68,207.12,25.0,5178
69,212.12,25.0,5303
70,217.16,25.0,5429
71,222.16,25.0,5554
72,227.84,25.0,5696
73,228.64,25.0,5716
74,232.52,25.0,5813
75,233.52,25.0,5838
76,239.32,25.0,5983
77,245.24,25.0,6131
78,250.24,25.0,6256
79,253.08,25.0,6327
80,255.72,25.0,6393
81,256.36,25.0,6409
82,257.96,25.0,6448
83,260.96,25.0,6523
84,265.96,25.0,6648
85,270.96,25.0,6773
86,271.2,25.0,6780
87,276.16,25.0,6904
88,281.44,25.0,7036
89,286.68,25.0,7167
90,291.96,25.0,7298
91,293.28,25.0,7331
92,297.16,25.0,7429
93,302.16,25.0,7554
94,307.16,25.0,7679
95,312.52,25.0,7813
96,317.96,25.0,7948
97,322.48,25.0,8062
98,323.48,25.0,8087
99,323.76,25.0,8094
100,328.72,25.0,8218
101,334.48,25.0,8362
102,336.52,25.0,8413
103,339.56,25.0,8489
104,345.52,25.0,8638
105,347.16,25.0,8679
106,348.08,25.0,8702
107,350.52,25.0,8763
108,352.64,25.0,8816
109,355.56,25.0,8889
110,356.12,25.0,8903
111,361.28,25.0,9032
112,362.88,25.0,9072
113,366.56,25.0,9164
114,371.08,25.0,9277
115,372.04,25.0,9301
116,373.36,25.0,9334
117,377.36,25.0,9434
118,380.6,25.0,9515
119,382.6,25.0,9565
120,387.6,25.0,9690
121,391.04,25.0,9776
122,393.04,25.0,9826
123,398.04,25.0,9951
124,403.04,25.0,10076
125,404.0,25.0,10100
126,409.0,25.0,10225
127,412.6,25.0,10315
128,414.6,25.0,10365
129,417.12,25.0,10428
130,419.64,25.0,10491
131,425.52,25.0,10638
132,430.52,25.0,10763
133,435.64,25.0,10891
134,438.68,25.0,10967
135,440.0,25.0,11000
136,441.0,25.0,11025
137,446.24,25.0,11156
138,451.24,25.0,11281
139,452.0,25.0,11300
140,457.0,25.0,11425
141,462.0,25.0,11550
142,463.2,25.0,11580
143,467.48,25.0,11687
144,472.48,25.0,11812
145,476.36,25.0,11909
146,478.36,25.0,11959
147,480.24,25.0,12006
148,483.96,25.0,12099
149,487.52,25.0,12188
150,489.52,25.0,12238
151,490.44,25.0,12261
152,493.56,25.0,12339
153,494.56,25.0,12364
154,498.24,25.0,12456
155,500.24,25.0,12506
156,506.12,25.0,12653
157,509.88,25.0,12747
158,511.88,25.0,12797
159,516.88,25.0,12922
160,521.88,25.0,13047
161,526.88,25.0,13172
162,531.88,25.0,13297
163,537.36,25.0,13434
164,542.84,25.0,13571
165,547.84,25.0,13696
166,552.84,25.0,13821
167,556.48,25.0,13912
168,558.48,25.0,13962
169,563.48,25.0,14087
170,568.48,25.0,14212
171,573.48,25.0,14337
172,578.96,25.0,14474
173,584.32,25.0,14608
174,589.72,25.0,14743
175,595.24,25.0,14881
176,597.08,25.0,14927
177,599.88,25.0,14997
178,600.88,25.0,15022
179,605.88,25.0,15147
180,610.88,25.0,15272
181,615.88,25.0,15397
182,616.76,25.0,15419
183,621.76,25.0,15544
184,624.88,25.0,15622
185,627.24,25.0,15681
186,633.0,25.0,15825
187,638.32,25.0,15958
188,643.84,25.0,16096
189,647.24,25.0,16181
190,649.16,25.0,16229
191,654.16,25.0,16354
192,659.52,25.0,16488
193,664.52,25.0,16613
194,669.84,25.0,16746
195,671.72,25.0,16793
196,675.32,25.0,16883
197,677.96,25.0,16949
198,680.52,25.0,17013
199,682.28,25.0,17057
200,683.84,25.0,17096
201,685.68,25.0,17142
202,688.28,25.0,17207
203,690.44,25.0,17261
204,691.44,25.0,17286
205,696.44,25.0,17411
206,697.68,25.0,17442
207,701.68,25.0,17542
208,707.56,25.0,17689
209,708.28,25.0,17707
210,713.28,25.0,17832
211,718.28,25.0,17957
212,721.24,25.0,18031
213,723.88,25.0,18097
214,729.44,25.0,18236
215,731.0,25.0,18275
216,732.52,25.0,18313
217,734.52,25.0,18363
218,734.72,25.0,18368
219,737.04,25.0,18426
220,739.84,25.0,18496
221,741.88,25.0,18547
222,744.2,25.0,18605
223,745.64,25.0,18641
224,746.72,25.0,18668
225,750.84,25.0,18771
226,753.6,25.0,18840
227,755.28,25.0,18882
228,756.28,25.0,18907
229,758.04,25.0,18951
230,762.04,25.0,19051
231,766.32,25.0,19158
232,767.32,25.0,19183
233,772.84,25.0,19321
234,776.28,25.0,19407
235,778.28,25.0,19457
236,783.72,25.0,19593
237,788.72,25.0,19718
238,793.72,25.0,19843
239,798.92,25.0,19973
240,803.92,25.0,20098
241,809.2,25.0,20230
242,814.6,25.0,20365
243,819.68,25.0,20492
244,824.8,25.0,20620
245,830.56,25.0,20764
246,835.56,25.0,20889
247,840.8,25.0,21020
248,842.76,25.0,21069
249,846.76,25.0,21169
250,851.8,25.0,21295
251,856.8,25.0,21420
252,857.04,25.0,21426
253,862.04,25.0,21551
254,867.16,25.0,21679
255,872.84,25.0,21821
256,878.44,25.0,21961
257,883.76,25.0,22094
258,888.76,25.0,22219
259,891.64,25.0,22291
260,894.64,25.0,22366
261,899.88,25.0,22497
262,905.04,25.0,22626
263,908.08,25.0,22702
264,910.08,25.0,22752
265,915.08,25.0,22877
266,920.08,25.0,23002
267,924.32,25.0,23108
268,925.32,25.0,23133
269,930.32,25.0,23258
270,935.72,25.0,23393
271,939.6,25.0,23490
272,941.6,25.0,23540
273,945.08,25.0,23627
274,947.08,25.0,23677
275,948.24,25.0,23706
276,952.32,25.0,23808
277,953.28,25.0,23832
278,954.6,25.0,23865
279,957.6,25.0,23940
280,957.88,25.0,23947
281,959.64,25.0,23991
282,961.56,25.0,24039
283,963.56,25.0,24089
284,963.76,25.0,24094
285,966.76,25.0,24169
286,968.76,25.0,24219
287,974.32,25.0,24358
288,975.6,25.0,24390
289,979.6,25.0,24490
290,984.6,25.0,24615
291,989.84,25.0,24746
292,995.04,25.0,24876
293,999.96,25.0,24999
294,1000.72,25.0,25018
295,1006.64,25.0,25166
296,1008.32,25.0,25208
297,1011.16,25.0,25279
298,1012.16,25.0,25304
299,1018.0,25.0,25450
300,1022.32,25.0,25558
301,1023.32,25.0,25583
302,1028.32,25.0,25708
303,1028.68,25.0,25717
304,1033.68,25.0,25842
305,1038.68,25.0,25967
306,1044.2,25.0,26105
307,1049.2,25.0,26230
308,1055.16,25.0,26379
309,1060.16,25.0,26504
310,1065.16,25.0,26629
311,1070.16,25.0,26754
312,1075.8,25.0,26895
313,1081.04,25.0,27026
314,1086.04,25.0,27151
315,1088.64,25.0,27216
316,1091.64,25.0,27291
317,1096.64,25.0,27416
318,1102.0,25.0,27550
319,1107.44,25.0,27686
320,1112.44,25.0,27811
321,1118.16,25.0,27954
322,1123.24,25.0,28081
323,1126.48,25.0,28162
324,1128.48,25.0,28212
325,1128.68,25.0,28217
326,1131.96,25.0,28299
327,1133.96,25.0,28349
328,1134.12,25.0,28352
329,1135.76,25.0,28394
330,1139.76,25.0,28494
331,1139.96,25.0,28499
332,1144.96,25.0,28624
333,1149.96,25.0,28749
334,1151.16,25.0,28779
335,1155.16,25.0,28879
336,1160.16,25.0,29004
337,1165.92,25.0,29148
338,1170.92,25.0,29273
339,1176.04,25.0,29401
340,1181.04,25.0,29526
341,1182.44,25.0,29561
342,1186.0,25.0,29650
343,1187.0,25.0,29675
344,1192.0,25.0,29800
345,1197.0,25.0,29925
346,1198.16,25.0,29954
347,1202.16,25.0,30054
348,1207.16,25.0,30179
349,1208.12,25.0,30202
350,1213.12,25.0,30327
351,1218.12,25.0,30452
352,1223.72,25.0,30593
353,1228.72,25.0,30718
354,1229.92,25.0,30748
355,1234.44,25.0,30861
356,1239.44,25.0,30986
357,1240.0,25.0,31000
358,1243.96,25.0,31099
359,1244.96,25.0,31124
360,1247.52,25.0,31188
361,1249.76,25.0,31244
362,1250.76,25.0,31269
363,1252.84,25.0,31320
364,1254.8,25.0,31370
365,1255.8,25.0,31395
366,1257.28,25.0,31432
367,1260.36,25.0,31508
368,1261.36,25.0,31533
369,1261.68,25.0,31542
370,1266.68,25.0,31667
371,1271.68,25.0,31792
372,1276.68,25.0,31917
373,1277.64,25.0,31941
374,1277.68,25.0,31942
