n,pts_time,fps,frame_idx
1,0.0,25.0,0
2,3.6,25.0,90
3,10.6,25.0,265
4,17.48,25.0,437
5,18.8,25.0,470
6,21.6,25.0,540
7,23.88,25.0,597
8,27.68,25.0,692
9,28.84,25.0,721
10,33.84,25.0,846
11,37.16,25.0,928
12,39.8,25.0,994
13,41.96,25.0,1049
14,48.96,25.0,1224
15,54.0,25.0,1350
16,57.92,25.0,1448
17,61.2,25.0,1530
18,64.92,25.0,1623
19,68.48,25.0,1712
20,71.2,25.0,1780
21,74.2,25.0,1855
22,80.92,25.0,2023
23,84.0,25.0,2100
24,87.6,25.0,2190
25,93.6,25.0,2340
26,98.08,25.0,2452
27,102.0,25.0,2550
28,105.48,25.0,2637
29,108.0,25.0,2700
30,110.8,25.0,2770
31,113.12,25.0,2828
32,120.0,25.0,3000
33,125.16,25.0,3129
34,130.16,25.0,3254
35,135.24,25.0,3381
36,138.32,25.0,3458
37,141.68,25.0,3542
38,145.84,25.0,3646
39,146.88,25.0,3672
40,153.04,25.0,3826
41,156.12,25.0,3903
42,162.16,25.0,4054
43,166.48,25.0,4162
44,169.24,25.0,4231
45,173.16,25.0,4329
46,175.88,25.0,4397
47,177.88,25.0,4447
48,180.64,25.0,4516
49,181.32,25.0,4533
50,188.32,25.0,4708
51,193.2,25.0,4830
52,199.88,25.0,4997
53,206.4,25.0,5160
54,208.6,25.0,5215
55,212.4,25.0,5310
56,217.16,25.0,5429
57,219.36,25.0,5484
58,223.88,25.0,5597
59,226.32,25.0,5658
60,230.6,25.0,5765
61,237.6,25.0,5940
62,243.6,25.0,6090
63,247.2,25.0,6180
64,253.48,25.0,6337
65,255.24,25.0,6381
66,260.4,25.0,6509
67,261.76,25.0,6544
68,265.12,25.0,6628
69,266.4,25.0,6659
70,271.6,25.0,6790
71,274.6,25.0,6865
72,278.24,25.0,6956
73,279.64,25.0,6991
74,282.6,25.0,7065
75,284.4,25.0,7109
76,288.08,25.0,7202
77,290.84,25.0,7270
78,292.72,25.0,7318
79,296.52,25.0,7413
80,298.36,25.0,7459
81,301.88,25.0,7547
82,305.6,25.0,7640
83,308.4,25.0,7709
84,314.36,25.0,7859
85,321.24,25.0,8031
86,328.24,25.0,8206
87,334.84,25.0,8371
88,336.88,25.0,8422
89,339.76,25.0,8494
90,343.72,25.0,8593
91,345.32,25.0,8633
