n,pts_time,fps,frame_idx
1,0.0,25.0,0
2,3.6,25.0,90
3,10.6,25.0,265
4,17.52,25.0,438
5,18.84,25.0,471
6,22.8,25.0,570
7,23.92,25.0,598
8,28.88,25.0,722
9,33.88,25.0,847
10,35.56,25.0,889
11,40.4,25.0,1010
12,41.96,25.0,1049
13,46.8,25.0,1170
14,53.8,25.0,1345
15,58.8,25.0,1470
16,64.8,25.0,1620
17,70.04,25.0,1751
18,76.08,25.0,1902
19,79.84,25.0,1996
20,83.12,25.0,2078
21,85.96,25.0,2149
22,90.0,25.0,2250
23,92.08,25.0,2302
24,93.8,25.0,2345
25,97.08,25.0,2427
26,100.64,25.0,2516
27,103.8,25.0,2595
28,109.88,25.0,2747
29,113.4,25.0,2835
30,115.16,25.0,2879
31,117.56,25.0,2939
32,120.68,25.0,3017
33,127.68,25.0,3192
34,134.44,25.0,3361
35,141.24,25.0,3531
36,144.24,25.0,3606
37,146.84,25.0,3671
38,150.24,25.0,3756
39,153.0,25.0,3825
40,158.44,25.0,3961
41,161.04,25.0,4026
42,163.12,25.0,4078
43,165.76,25.0,4144
44,166.92,25.0,4173
45,170.36,25.0,4259
46,171.6,25.0,4290
47,173.4,25.0,4335
48,175.2,25.0,4380
49,182.2,25.0,4555
50,187.2,25.0,4680
51,193.2,25.0,4830
52,196.8,25.0,4920
53,202.8,25.0,5070
54,205.36,25.0,5134
55,207.88,25.0,5197
56,209.56,25.0,5239
57,210.96,25.0,5274
58,213.4,25.0,5335
59,215.92,25.0,5398
60,218.44,25.0,5461
61,220.92,25.0,5523
62,224.16,25.0,5604
63,231.16,25.0,5779
64,237.6,25.0,5940
65,243.6,25.0,6090
66,248.84,25.0,6221
67,253.2,25.0,6330
68,256.76,25.0,6419
69,259.24,25.0,6481
70,264.36,25.0,6609
71,268.16,25.0,6704
72,269.8,25.0,6745
73,273.6,25.0,6840
74,277.24,25.0,6931
75,279.6,25.0,6990
76,283.44,25.0,7086
77,284.76,25.0,7119
78,289.52,25.0,7238
79,291.6,25.0,7290
80,296.44,25.0,7411
81,300.6,25.0,7515
82,305.48,25.0,7637
83,308.16,25.0,7704
84,309.0,25.0,7725
85,315.84,25.0,7895
86,321.6,25.0,8040
87,325.96,25.0,8148
88,330.76,25.0,8269
89,335.96,25.0,8399
90,342.84,25.0,8571
91,349.56,25.0,8739
