n,pts_time,fps,frame_idx
1,0.0,25.0,0
2,5.0,25.0,125
3,10.0,25.0,250
4,13.4,25.0,335
5,15.72,25.0,393
6,19.72,25.0,493
7,24.0,25.0,600
8,27.24,25.0,681
9,30.24,25.0,756
10,32.84,25.0,821
11,39.72,25.0,993
12,42.72,25.0,1068
13,47.4,25.0,1185
14,50.08,25.0,1252
15,53.56,25.0,1339
16,60.2,25.0,1505
17,62.76,25.0,1569
18,64.96,25.0,1623
19,69.04,25.0,1726
20,74.84,25.0,1871
21,79.2,25.0,1980
22,81.52,25.0,2038
23,87.48,25.0,2187
24,92.28,25.0,2307
25,94.48,25.0,2362
26,97.0,25.0,2425
27,99.24,25.0,2481
28,105.64,25.0,2641
29,111.44,25.0,2786
30,114.44,25.0,2861
31,121.44,25.0,3036
32,125.4,25.0,3135
33,132.4,25.0,3310
34,137.32,25.0,3433
35,142.0,25.0,3550
36,146.4,25.0,3660
37,153.4,25.0,3835
38,157.4,25.0,3935
39,160.84,25.0,4021
40,167.28,25.0,4182
41,172.12,25.0,4303
42,174.12,25.0,4353
43,176.8,25.0,4420
44,179.8,25.0,4495
45,186.72,25.0,4668
46,189.72,25.0,4743
47,192.28,25.0,4807
48,194.72,25.0,4868
49,199.28,25.0,4982
50,201.84,25.0,5046
51,204.44,25.0,5111
52,207.12,25.0,5178
53,209.44,25.0,5236
54,211.84,25.0,5296
55,213.84,25.0,5346
56,215.96,25.0,5399
57,220.84,25.0,5521
58,226.6,25.0,5665
59,229.6,25.0,5740
60,236.6,25.0,5915
61,240.92,25.0,6023
62,245.4,25.0,6135
63,248.44,25.0,6211
64,251.64,25.0,6291
65,258.44,25.0,6461
66,261.56,25.0,6539
67,265.64,25.0,6641
68,271.92,25.0,6798
69,278.32,25.0,6958
70,284.32,25.0,7108
71,290.84,25.0,7270
72,294.6,25.0,7365
73,295.72,25.0,7393
74,302.24,25.0,7556
75,303.24,25.0,7581
76,307.76,25.0,7694
77,310.44,25.0,7761
78,313.24,25.0,7831
79,319.52,25.0,7988
80,320.6,25.0,8015
81,326.52,25.0,8163
82,331.6,25.0,8290
83,338.08,25.0,8452
84,345.08,25.0,8627
85,350.6,25.0,8765
86,354.6,25.0,8865
87,361.4,25.0,9035
88,367.16,25.0,9179
89,371.16,25.0,9279
90,375.04,25.0,9376
91,375.2,25.0,9380
92,382.04,25.0,9551
93,388.2,25.0,9705
94,395.2,25.0,9880
95,398.8,25.0,9970
96,404.76,25.0,10119
97,410.56,25.0,10264
98,415.76,25.0,10394
99,420.88,25.0,10522
100,424.76,25.0,10619
101,427.08,25.0,10677
102,431.0,25.0,10775
103,436.28,25.0,10907
104,441.04,25.0,11026
105,448.04,25.0,11201
106,453.04,25.0,11326
107,458.48,25.0,11462
108,464.8,25.0,11620
109,469.8,25.0,11745
110,475.6,25.0,11890
111,481.84,25.0,12046
112,486.6,25.0,12165
113,493.08,25.0,12327
114,500.08,25.0,12502
115,503.64,25.0,12591
116,509.88,25.0,12747
117,513.6,25.0,12840
118,517.8,25.0,12944
119,520.8,25.0,13019
120,526.36,25.0,13159
121,532.2,25.0,13305
122,536.4,25.0,13410
123,542.28,25.0,13557
124,547.6,25.0,13690
125,552.76,25.0,13819
126,559.76,25.0,13994
127,564.76,25.0,14119
128,571.6,25.0,14290
129,576.84,25.0,14421
130,581.64,25.0,14541
131,583.64,25.0,14591
132,586.84,25.0,14671
133,588.84,25.0,14721
134,592.84,25.0,14821
135,594.84,25.0,14871
136,601.44,25.0,15036
137,606.24,25.0,15156
138,608.64,25.0,15216
139,612.64,25.0,15316
140,618.8,25.0,15469
141,625.8,25.0,15644
142,629.8,25.0,15744
143,633.48,25.0,15837
144,640.48,25.0,16012
145,643.48,25.0,16087
146,648.76,25.0,16219
147,651.88,25.0,16297
148,656.76,25.0,16419
149,662.68,25.0,16567
150,668.48,25.0,16712
151,674.2,25.0,16855
152,677.2,25.0,16930
153,684.2,25.0,17105
154,687.2,25.0,17180
155,691.92,25.0,17298
156,695.16,25.0,17379
157,696.16,25.0,17404
158,702.24,25.0,17556
159,706.68,25.0,17667
160,711.48,25.0,17787
161,715.72,25.0,17893
162,718.0,25.0,17950
163,722.68,25.0,18067
164,725.68,25.0,18142
165,730.0,25.0,18250
166,732.88,25.0,18322
167,735.68,25.0,18392
168,742.68,25.0,18567
169,747.68,25.0,18692
170,753.72,25.0,18843
171,760.68,25.0,19017
172,764.2,25.0,19105
173,769.2,25.0,19230
174,775.2,25.0,19380
175,782.0,25.0,19550
176,785.72,25.0,19643
177,791.28,25.0,19782
178,795.6,25.0,19890
179,797.68,25.0,19942
180,803.8,25.0,20095
181,810.8,25.0,20270
182,816.56,25.0,20414
183,820.88,25.0,20522
184,826.6,25.0,20665
185,832.32,25.0,20808
186,839.0,25.0,20975
187,842.0,25.0,21050
188,847.08,25.0,21177
189,852.4,25.0,21310
190,858.76,25.0,21469
191,864.28,25.0,21607
192,869.0,25.0,21725
193,872.88,25.0,21822
194,876.92,25.0,21923
195,878.92,25.0,21973
196,885.24,25.0,22131
197,888.24,25.0,22206
198,894.48,25.0,22362
199,898.48,25.0,22462
200,902.24,25.0,22556
201,908.64,25.0,22716
202,915.12,25.0,22878
203,920.12,25.0,23003
204,923.96,25.0,23099
205,929.08,25.0,23227
206,932.08,25.0,23302
207,938.08,25.0,23452
208,945.08,25.0,23627
209,949.32,25.0,23733
210,956.32,25.0,23908
211,961.24,25.0,24031
212,961.48,25.0,24037
213,963.28,25.0,24082
214,966.6,25.0,24165
215,969.44,25.0,24236
216,971.68,25.0,24292
217,974.96,25.0,24374
218,977.64,25.0,24441
219,982.92,25.0,24573
220,985.4,25.0,24635
221,988.12,25.0,24703
222,991.52,25.0,24788
223,992.56,25.0,24814
224,997.72,25.0,24943
225,1001.36,25.0,25034
226,1005.96,25.0,25149
227,1012.96,25.0,25324
228,1019.56,25.0,25489
229,1024.04,25.0,25601
230,1026.24,25.0,25656
231,1031.64,25.0,25791
232,1035.16,25.0,25879
233,1036.08,25.0,25902
234,1043.08,25.0,26077
235,1049.08,25.0,26227
