n,pts_time,fps,frame_idx
1,0.0,25.0,0
2,6.0,25.0,150
3,12.0,25.0,300
4,18.0,25.0,450
5,21.24,25.0,531
6,24.0,25.0,600
7,26.32,25.0,658
8,30.0,25.0,750
9,31.36,25.0,784
10,36.0,25.0,900
11,36.28,25.0,907
12,42.0,25.0,1050
13,48.0,25.0,1200
14,54.0,25.0,1350
15,59.36,25.0,1484
16,60.0,25.0,1500
17,66.0,25.0,1650
18,67.12,25.0,1678
19,68.84,25.0,1721
20,70.56,25.0,1764
21,72.0,25.0,1800
22,78.0,25.0,1950
23,79.68,25.0,1992
24,84.0,25.0,2100
25,85.36,25.0,2134
26,90.0,25.0,2250
27,95.04,25.0,2376
28,96.0,25.0,2400
29,98.32,25.0,2458
30,102.0,25.0,2550
31,108.0,25.0,2700
32,114.0,25.0,2850
33,119.32,25.0,2983
34,120.0,25.0,3000
35,120.96,25.0,3024
36,122.24,25.0,3056
37,126.0,25.0,3150
38,132.0,25.0,3300
39,138.0,25.0,3450
40,144.0,25.0,3600
41,150.0,25.0,3750
42,153.96,25.0,3849
43,156.0,25.0,3900
44,158.08,25.0,3952
45,162.0,25.0,4050
46,165.44,25.0,4136
47,168.0,25.0,4200
48,171.76,25.0,4294
49,174.0,25.0,4350
50,174.32,25.0,4358
51,177.68,25.0,4442
52,179.8,25.0,4495
53,180.0,25.0,4500
54,186.0,25.0,4650
55,192.0,25.0,4800
56,196.96,25.0,4924
57,198.0,25.0,4950
58,204.0,25.0,5100
59,208.32,25.0,5208
60,210.0,25.0,5250
61,216.0,25.0,5400
62,220.8,25.0,5520
63,222.0,25.0,5550
64,228.0,25.0,5700
65,229.08,25.0,5727
66,234.0,25.0,5850
67,240.0,25.0,6000
68,246.0,25.0,6150
69,252.0,25.0,6300
70,258.0,25.0,6450
71,264.0,25.0,6600
72,266.8,25.0,6670
73,270.0,25.0,6750
74,270.68,25.0,6767
75,272.6,25.0,6815
76,276.0,25.0,6900
77,281.76,25.0,7044
78,282.0,25.0,7050
79,288.0,25.0,7200
80,292.64,25.0,7316
81,294.0,25.0,7350
82,300.0,25.0,7500
83,303.88,25.0,7597
84,306.0,25.0,7650
85,306.92,25.0,7673
86,309.76,25.0,7744
87,312.0,25.0,7800
88,318.0,25.0,7950
89,321.44,25.0,8036
90,324.0,25.0,8100
91,324.32,25.0,8108
92,327.84,25.0,8196
93,330.0,25.0,8250
94,331.0,25.0,8275
95,334.44,25.0,8361
96,336.0,25.0,8400
97,337.2,25.0,8430
98,339.8,25.0,8495
99,342.0,25.0,8550
100,345.24,25.0,8631
101,348.0,25.0,8700
102,351.2,25.0,8780
103,354.0,25.0,8850
104,356.16,25.0,8904
105,360.0,25.0,9000
106,366.0,25.0,9150
107,372.0,25.0,9300
108,378.0,25.0,9450
109,383.36,25.0,9584
110,384.0,25.0,9600
111,390.0,25.0,9750
112,396.0,25.0,9900
113,402.0,25.0,10050
114,402.2,25.0,10055
115,408.0,25.0,10200
116,409.64,25.0,10241
117,411.92,25.0,10298
118,414.0,25.0,10350
119,420.0,25.0,10500
120,420.04,25.0,10501
121,426.0,25.0,10650
122,432.0,25.0,10800
123,435.68,25.0,10892
124,438.0,25.0,10950
125,444.0,25.0,11100
126,446.0,25.0,11150
127,450.0,25.0,11250
128,456.0,25.0,11400
129,462.0,25.0,11550
130,463.12,25.0,11578
131,468.0,25.0,11700
132,474.0,25.0,11850
133,480.0,25.0,12000
134,486.0,25.0,12150
135,487.2,25.0,12180
136,492.0,25.0,12300
137,495.44,25.0,12386
138,498.0,25.0,12450
139,502.64,25.0,12566
140,504.0,25.0,12600
141,510.0,25.0,12750
142,513.08,25.0,12827
143,516.0,25.0,12900
144,522.0,25.0,13050
145,523.96,25.0,13099
146,528.0,25.0,13200
147,533.32,25.0,13333
148,534.0,25.0,13350
149,540.0,25.0,13500
150,541.96,25.0,13549
151,543.88,25.0,13597
152,546.0,25.0,13650
153,546.32,25.0,13658
154,548.16,25.0,13704
155,551.16,25.0,13779
156,552.0,25.0,13800
157,554.0,25.0,13850
158,558.0,25.0,13950
159,558.36,25.0,13959
160,559.4,25.0,13985
161,560.84,25.0,14021
162,563.2,25.0,14080
163,564.0,25.0,14100
164,566.88,25.0,14172
165,570.0,25.0,14250
166,576.0,25.0,14400
167,582.0,25.0,14550
168,588.0,25.0,14700
169,594.0,25.0,14850
170,600.0,25.0,15000
171,606.0,25.0,15150
172,612.0,25.0,15300
173,618.0,25.0,15450
174,624.0,25.0,15600
175,630.0,25.0,15750
176,636.0,25.0,15900
177,642.0,25.0,16050
178,648.0,25.0,16200
179,654.0,25.0,16350
180,660.0,25.0,16500
181,666.0,25.0,16650
182,672.0,25.0,16800
183,675.72,25.0,16893
184,678.0,25.0,16950
185,684.0,25.0,17100
186,687.84,25.0,17196
187,690.0,25.0,17250
188,696.0,25.0,17400
189,702.0,25.0,17550
190,703.2,25.0,17580
191,707.2,25.0,17680
192,708.0,25.0,17700
193,714.0,25.0,17850
194,717.36,25.0,17934
195,720.0,25.0,18000
196,720.68,25.0,18017
197,726.0,25.0,18150
198,727.6,25.0,18190
199,732.0,25.0,18300
200,738.0,25.0,18450
201,739.48,25.0,18487
202,744.0,25.0,18600
203,748.96,25.0,18724
204,750.0,25.0,18750
205,752.16,25.0,18804
206,756.0,25.0,18900
207,756.32,25.0,18908
208,762.0,25.0,19050
209,765.12,25.0,19128
210,768.0,25.0,19200
211,774.0,25.0,19350
212,780.0,25.0,19500
213,783.36,25.0,19584
214,786.0,25.0,19650
215,792.0,25.0,19800
216,798.0,25.0,19950
217,804.0,25.0,20100
218,810.0,25.0,20250
219,816.0,25.0,20400
220,817.44,25.0,20436
221,819.76,25.0,20494
222,822.0,25.0,20550
223,827.08,25.0,20677
224,828.0,25.0,20700
225,834.0,25.0,20850
226,835.24,25.0,20881
227,838.0,25.0,20950
228,840.0,25.0,21000
229,846.0,25.0,21150
230,848.96,25.0,21224
231,852.0,25.0,21300
232,858.0,25.0,21450
233,864.0,25.0,21600
234,870.0,25.0,21750
235,876.0,25.0,21900
236,877.68,25.0,21942
237,882.0,25.0,22050
238,888.0,25.0,22200
239,894.0,25.0,22350
240,894.92,25.0,22373
241,900.0,25.0,22500
242,906.0,25.0,22650
243,912.0,25.0,22800
244,917.56,25.0,22939
245,918.0,25.0,22950
246,924.0,25.0,23100
247,930.0,25.0,23250
248,936.0,25.0,23400
249,941.04,25.0,23526
250,942.0,25.0,23550
251,946.6,25.0,23665
252,948.0,25.0,23700
