n,pts_time,fps,frame_idx
1,0.0,25.0,0
2,3.0,25.0,75
3,10.0,25.0,250
4,14.04,25.0,351
5,15.36,25.0,384
6,17.08,25.0,426
7,22.16,25.0,554
8,27.04,25.0,676
9,33.76,25.0,844
10,36.36,25.0,909
11,38.48,25.0,961
12,45.48,25.0,1137
13,50.48,25.0,1262
14,53.48,25.0,1337
15,59.48,25.0,1487
16,65.44,25.0,1636
17,68.0,25.0,1700
18,71.6,25.0,1789
19,75.04,25.0,1876
20,77.92,25.0,1948
21,84.0,25.0,2100
22,90.6,25.0,2265
23,96.6,25.0,2415
24,101.28,25.0,2532
25,105.36,25.0,2634
26,110.48,25.0,2762
27,112.44,25.0,2811
28,114.8,25.0,2870
29,120.2,25.0,3005
30,121.4,25.0,3035
31,127.56,25.0,3189
32,134.56,25.0,3364
33,139.64,25.0,3490
34,146.64,25.0,3665
35,150.56,25.0,3764
36,153.44,25.0,3836
37,156.32,25.0,3908
38,159.44,25.0,3986
39,162.6,25.0,4065
40,165.76,25.0,4144
41,167.76,25.0,4194
42,170.76,25.0,4269
43,175.76,25.0,4394
44,179.04,25.0,4476
45,182.12,25.0,4553
46,185.32,25.0,4633
47,192.32,25.0,4808
48,198.32,25.0,4958
49,203.32,25.0,5083
50,209.32,25.0,5233
51,214.68,25.0,5367
52,217.56,25.0,5439
53,219.16,25.0,5479
54,225.08,25.0,5627
55,228.64,25.0,5716
56,232.96,25.0,5824
57,235.96,25.0,5899
58,240.76,25.0,6019
59,242.84,25.0,6071
60,246.8,25.0,6170
61,251.32,25.0,6283
62,254.32,25.0,6358
63,256.0,25.0,6400
64,258.76,25.0,6469
65,260.36,25.0,6509
66,265.8,25.0,6645
67,270.88,25.0,6772
68,277.88,25.0,6947
69,282.28,25.0,7056
70,287.28,25.0,7181
71,292.88,25.0,7322
72,298.08,25.0,7452
73,301.96,25.0,7548
74,306.44,25.0,7661
75,309.44,25.0,7736
76,315.0,25.0,7875
77,318.16,25.0,7954
78,321.36,25.0,8034
79,327.16,25.0,8179
80,331.36,25.0,8284
81,335.44,25.0,8386
82,342.44,25.0,8561
83,349.12,25.0,8728
84,355.96,25.0,8899
85,360.0,25.0,9000
86,363.4,25.0,9085
87,364.72,25.0,9118
88,369.16,25.0,9229
89,369.76,25.0,9244
90,371.8,25.0,9295
91,374.48,25.0,9362
92,376.44,25.0,9411
93,383.44,25.0,9586
94,388.44,25.0,9711
95,392.52,25.0,9813
96,394.88,25.0,9872
97,397.68,25.0,9942
98,403.8,25.0,10095
99,408.8,25.0,10220
100,415.8,25.0,10395
101,419.8,25.0,10495
102,423.0,25.0,10575
103,424.96,25.0,10624
104,429.84,25.0,10746
105,435.48,25.0,10887
106,442.48,25.0,11062
107,446.24,25.0,11156
108,451.32,25.0,11283
109,458.32,25.0,11458
110,463.32,25.0,11583
111,469.32,25.0,11733
112,476.08,25.0,11902
113,479.76,25.0,11994
114,483.84,25.0,12096
115,486.76,25.0,12169
116,491.24,25.0,12281
117,496.4,25.0,12410
118,499.6,25.0,12490
119,506.56,25.0,12664
120,510.44,25.0,12761
121,515.64,25.0,12891
122,519.68,25.0,12991
123,521.92,25.0,13047
124,525.36,25.0,13134
125,529.36,25.0,13234
126,533.56,25.0,13338
127,538.76,25.0,13469
128,544.6,25.0,13615
129,547.6,25.0,13690
130,553.48,25.0,13837
131,560.44,25.0,14011
132,563.44,25.0,14086
133,567.52,25.0,14188
134,573.96,25.0,14349
135,580.0,25.0,14500
136,585.16,25.0,14629
137,586.4,25.0,14660
138,590.4,25.0,14760
139,596.56,25.0,14913
140,602.24,25.0,15056
141,605.24,25.0,15131
142,612.24,25.0,15306
143,619.24,25.0,15481
144,625.72,25.0,15643
145,628.72,25.0,15718
146,635.04,25.0,15876
147,641.08,25.0,16027
148,648.08,25.0,16202
149,654.0,25.0,16350
150,656.32,25.0,16408
151,660.92,25.0,16523
152,664.68,25.0,16617
153,670.6,25.0,16765
154,677.6,25.0,16940
155,682.92,25.0,17073
156,688.52,25.0,17213
157,693.52,25.0,17338
158,698.72,25.0,17468
159,701.72,25.0,17543
160,708.72,25.0,17718
161,713.76,25.0,17844
162,718.44,25.0,17961
163,723.64,25.0,18091
164,724.64,25.0,18116
165,729.04,25.0,18226
166,732.0,25.0,18300
167,732.76,25.0,18319
168,734.08,25.0,18352
169,738.92,25.0,18473
170,743.08,25.0,18577
171,748.08,25.0,18702
172,751.6,25.0,18790
173,758.6,25.0,18965
174,761.92,25.0,19048
175,765.48,25.0,19137
176,769.2,25.0,19230
177,772.04,25.0,19301
178,774.72,25.0,19368
179,778.0,25.0,19450
180,780.68,25.0,19517
181,784.32,25.0,19608
182,787.2,25.0,19680
183,790.4,25.0,19760
184,791.32,25.0,19783
185,793.2,25.0,19830
186,795.2,25.0,19880
187,797.6,25.0,19940
188,800.4,25.0,20010
189,807.4,25.0,20185
190,812.28,25.0,20307
191,818.84,25.0,20471
192,824.88,25.0,20622
193,827.88,25.0,20697
194,832.96,25.0,20824
195,839.92,25.0,20998
196,843.08,25.0,21077
197,846.96,25.0,21174
198,853.2,25.0,21330
199,857.4,25.0,21435
200,861.0,25.0,21525
201,866.84,25.0,21671
202,869.84,25.0,21746
203,873.64,25.0,21841
204,877.2,25.0,21930
205,881.2,25.0,22030
206,884.2,25.0,22105
