n,pts_time,fps,frame_idx
1,0.0,25.0,0
2,3.0,25.0,75
3,9.0,25.0,225
4,14.68,25.0,367
5,15.92,25.0,398
6,21.0,25.0,525
7,25.96,25.0,649
8,30.04,25.0,751
9,30.96,25.0,774
10,35.36,25.0,884
11,39.08,25.0,977
12,45.96,25.0,1149
13,49.48,25.0,1237
14,52.08,25.0,1302
15,54.52,25.0,1363
16,58.12,25.0,1453
17,60.32,25.0,1508
18,62.44,25.0,1561
19,63.8,25.0,1595
20,67.24,25.0,1680
21,70.08,25.0,1752
22,76.28,25.0,1907
23,83.28,25.0,2082
24,88.44,25.0,2211
25,92.44,25.0,2311
26,97.28,25.0,2432
27,99.28,25.0,2482
28,103.52,25.0,2588
29,107.84,25.0,2696
30,111.92,25.0,2798
31,115.24,25.0,2881
32,118.36,25.0,2959
33,121.16,25.0,3029
34,123.56,25.0,3089
35,125.64,25.0,3141
36,130.44,25.0,3261
37,134.92,25.0,3372
38,138.12,25.0,3453
39,145.12,25.0,3628
40,152.12,25.0,3803
41,158.12,25.0,3953
42,163.28,25.0,4082
43,168.24,25.0,4206
44,171.28,25.0,4282
45,174.48,25.0,4362
46,177.12,25.0,4428
47,178.8,25.0,4470
48,180.64,25.0,4516
49,185.64,25.0,4641
50,191.6,25.0,4790
51,195.64,25.0,4891
52,197.68,25.0,4942
53,199.52,25.0,4988
54,206.52,25.0,5163
55,210.0,25.0,5250
56,213.96,25.0,5349
57,216.68,25.0,5417
58,219.88,25.0,5497
59,221.72,25.0,5543
60,226.72,25.0,5668
61,233.72,25.0,5843
62,236.72,25.0,5918
63,241.04,25.0,6026
64,245.88,25.0,6147
65,248.6,25.0,6215
66,251.44,25.0,6286
67,253.72,25.0,6343
68,254.48,25.0,6362
69,259.48,25.0,6487
70,261.96,25.0,6548
71,263.96,25.0,6598
72,265.2,25.0,6630
73,268.84,25.0,6720
74,270.68,25.0,6767
75,275.36,25.0,6884
76,278.28,25.0,6956
77,281.0,25.0,7025
78,285.56,25.0,7139
79,287.8,25.0,7195
80,294.8,25.0,7370
81,301.08,25.0,7527
82,306.8,25.0,7670
83,311.12,25.0,7778
84,313.36,25.0,7834
85,315.6,25.0,7890
86,319.2,25.0,7980
87,321.84,25.0,8045
88,327.48,25.0,8187
89,332.96,25.0,8324
90,338.8,25.0,8470
91,343.52,25.0,8588
92,344.84,25.0,8621
93,349.2,25.0,8730
94,353.44,25.0,8836
95,355.0,25.0,8875
96,358.88,25.0,8972
97,363.4,25.0,9085
98,363.72,25.0,9093
99,367.64,25.0,9191
100,370.92,25.0,9273
101,374.36,25.0,9359
102,379.08,25.0,9477
103,381.28,25.0,9532
104,388.28,25.0,9707
105,393.04,25.0,9826
106,400.04,25.0,10001
107,403.56,25.0,10089
108,406.32,25.0,10158
109,409.12,25.0,10228
110,414.16,25.0,10354
111,420.84,25.0,10521
112,426.52,25.0,10663
113,430.4,25.0,10760
114,435.0,25.0,10875
115,442.0,25.0,11050
116,449.0,25.0,11225
117,453.68,25.0,11342
118,460.64,25.0,11516
119,465.72,25.0,11643
120,470.16,25.0,11754
121,475.0,25.0,11875
122,478.48,25.0,11962
123,482.24,25.0,12056
124,485.6,25.0,12140
125,490.36,25.0,12259
126,494.44,25.0,12361
127,497.44,25.0,12436
128,502.6,25.0,12565
129,508.4,25.0,12710
130,515.4,25.0,12885
131,519.0,25.0,12975
132,525.88,25.0,13147
133,531.04,25.0,13276
134,535.56,25.0,13388
135,541.84,25.0,13546
136,548.84,25.0,13721
137,554.8,25.0,13869
138,561.76,25.0,14044
139,568.64,25.0,14216
140,572.6,25.0,14315
141,578.52,25.0,14463
142,578.96,25.0,14474
143,585.96,25.0,14649
144,592.0,25.0,14800
145,592.12,25.0,14803
146,599.0,25.0,14975
147,604.72,25.0,15118
148,611.72,25.0,15293
149,616.84,25.0,15421
150,620.0,25.0,15500
151,623.52,25.0,15588
152,626.6,25.0,15665
153,633.6,25.0,15840
154,639.0,25.0,15975
155,644.84,25.0,16121
156,650.52,25.0,16263
157,657.04,25.0,16426
158,662.92,25.0,16573
159,669.24,25.0,16731
160,675.08,25.0,16877
161,679.28,25.0,16982
162,686.28,25.0,17157
163,692.28,25.0,17307
164,698.28,25.0,17457
165,704.28,25.0,17607
166,710.28,25.0,17757
167,713.28,25.0,17832
168,719.04,25.0,17976
169,722.04,25.0,18051
170,727.0,25.0,18175
171,730.04,25.0,18251
172,737.04,25.0,18426
173,744.04,25.0,18601
174,748.92,25.0,18723
175,750.28,25.0,18757
176,755.68,25.0,18892
177,757.48,25.0,18937
178,762.16,25.0,19054
179,767.76,25.0,19194
180,774.76,25.0,19369
181,778.76,25.0,19469
182,783.28,25.0,19582
183,788.44,25.0,19711
184,791.52,25.0,19788
185,798.32,25.0,19958
186,801.88,25.0,20047
187,808.88,25.0,20222
188,814.36,25.0,20359
189,820.56,25.0,20514
190,823.56,25.0,20589
191,828.36,25.0,20709
192,835.08,25.0,20877
193,840.68,25.0,21017
194,845.84,25.0,21146
195,851.56,25.0,21289
196,857.52,25.0,21438
197,864.52,25.0,21613
198,871.52,25.0,21788
199,877.28,25.0,21932
200,881.44,25.0,22036
201,885.8,25.0,22145
202,890.56,25.0,22264
203,892.4,25.0,22310
204,899.24,25.0,22481
205,902.36,25.0,22559
206,909.04,25.0,22726
