n,pts_time,fps,frame_idx
1,0.0,25.0,0
2,3.6,25.0,90
3,10.6,25.0,265
4,15.76,25.0,394
5,17.08,25.0,426
6,18.92,25.0,473
7,22.16,25.0,554
8,24.0,25.0,600
9,27.16,25.0,679
10,31.64,25.0,791
11,33.68,25.0,842
12,39.6,25.0,990
13,45.6,25.0,1140
14,48.72,25.0,1218
15,54.0,25.0,1350
16,60.0,25.0,1500
17,64.8,25.0,1620
18,68.68,25.0,1717
19,72.52,25.0,1813
20,78.64,25.0,1966
21,83.68,25.0,2092
22,86.08,25.0,2152
23,88.6,25.0,2215
24,94.72,25.0,2368
25,95.6,25.0,2390
26,99.72,25.0,2493
27,103.72,25.0,2593
28,106.8,25.0,2670
29,110.12,25.0,2753
30,111.24,25.0,2781
31,118.24,25.0,2956
32,124.68,25.0,3117
33,128.84,25.0,3221
34,133.8,25.0,3345
35,136.8,25.0,3420
36,141.16,25.0,3529
37,143.44,25.0,3586
38,148.28,25.0,3707
39,152.52,25.0,3813
40,154.8,25.0,3870
41,160.8,25.0,4020
42,167.56,25.0,4189
43,173.08,25.0,4327
44,177.36,25.0,4434
45,180.32,25.0,4508
46,183.76,25.0,4594
47,187.16,25.0,4679
48,192.4,25.0,4810
49,199.2,25.0,4980
50,204.0,25.0,5100
51,209.84,25.0,5246
52,215.72,25.0,5393
53,218.44,25.0,5461
54,221.4,25.0,5535
55,228.0,25.0,5700
56,232.72,25.0,5818
57,237.6,25.0,5940
58,240.08,25.0,6002
59,243.6,25.0,6090
60,248.04,25.0,6201
61,253.88,25.0,6347
62,259.44,25.0,6486
63,262.8,25.0,6570
64,267.64,25.0,6691
65,274.64,25.0,6866
66,278.64,25.0,6966
67,284.76,25.0,7119
68,287.12,25.0,7178
69,290.52,25.0,7263
70,294.76,25.0,7369
71,300.84,25.0,7520
72,304.8,25.0,7620
73,308.48,25.0,7712
74,311.08,25.0,7777
75,316.28,25.0,7906
76,322.0,25.0,8050
77,325.12,25.0,8128
78,327.92,25.0,8198
79,331.4,25.0,8285
80,334.04,25.0,8351
81,341.04,25.0,8526
82,346.8,25.0,8670
83,353.8,25.0,8845
84,360.8,25.0,9020
85,366.56,25.0,9164
86,373.2,25.0,9330
87,380.16,25.0,9504
88,385.08,25.0,9627
89,387.72,25.0,9693
90,390.44,25.0,9761
91,397.2,25.0,9930
