n,pts_time,fps,frame_idx
1,0.0,25.0,0
2,7.0,25.0,175
3,13.92,25.0,348
4,15.2,25.0,380
5,20.28,25.0,507
6,25.24,25.0,631
7,28.64,25.0,716
8,33.12,25.0,827
9,40.12,25.0,1002
10,46.12,25.0,1153
11,52.92,25.0,1323
12,56.0,25.0,1400
13,60.88,25.0,1522
14,66.44,25.0,1661
15,72.64,25.0,1816
16,79.64,25.0,1991
17,84.08,25.0,2102
18,86.92,25.0,2173
19,90.2,25.0,2255
20,96.76,25.0,2419
21,98.88,25.0,2472
22,102.96,25.0,2574
23,107.6,25.0,2690
24,108.6,25.0,2715
25,112.72,25.0,2818
26,119.72,25.0,2993
27,122.72,25.0,3068
28,128.92,25.0,3222
29,131.44,25.0,3286
30,135.6,25.0,3390
31,138.12,25.0,3453
32,141.92,25.0,3547
33,147.12,25.0,3678
34,149.32,25.0,3733
35,153.56,25.0,3839
36,155.16,25.0,3879
37,157.68,25.0,3942
38,160.48,25.0,4011
39,163.12,25.0,4078
40,165.2,25.0,4130
41,167.68,25.0,4192
42,170.88,25.0,4272
43,171.28,25.0,4282
44,174.28,25.0,4357
45,177.92,25.0,4448
46,178.88,25.0,4472
47,183.92,25.0,4598
48,186.96,25.0,4674
49,190.4,25.0,4760
50,197.4,25.0,4935
51,204.36,25.0,5109
52,210.0,25.0,5250
53,212.28,25.0,5307
54,214.2,25.0,5355
55,219.16,25.0,5479
56,220.8,25.0,5520
57,223.08,25.0,5577
58,224.6,25.0,5615
59,226.8,25.0,5670
60,229.68,25.0,5742
61,230.72,25.0,5768
62,236.6,25.0,5915
63,237.12,25.0,5928
64,240.2,25.0,6005
65,242.6,25.0,6065
66,245.8,25.0,6145
67,249.72,25.0,6243
68,254.6,25.0,6365
69,260.6,25.0,6515
70,263.4,25.0,6584
71,267.6,25.0,6690
72,271.4,25.0,6784
73,274.4,25.0,6859
74,281.4,25.0,7034
75,287.08,25.0,7177
76,289.52,25.0,7238
77,293.48,25.0,7337
78,297.08,25.0,7427
79,298.72,25.0,7468
