n,pts_time,fps,frame_idx
1,0.0,25.0,0
2,3.0,25.0,75
3,9.0,25.0,225
4,12.16,25.0,304
5,13.8,25.0,345
6,18.88,25.0,472
7,23.84,25.0,596
8,30.24,25.0,756
9,30.72,25.0,768
10,37.24,25.0,931
11,42.72,25.0,1068
12,47.76,25.0,1194
13,51.76,25.0,1294
14,57.76,25.0,1444
15,64.56,25.0,1614
16,70.2,25.0,1755
17,76.76,25.0,1919
18,81.2,25.0,2030
19,88.16,25.0,2204
20,93.36,25.0,2334
21,99.08,25.0,2477
22,102.72,25.0,2568
23,109.28,25.0,2732
24,113.6,25.0,2840
25,116.92,25.0,2923
26,123.92,25.0,3098
27,129.84,25.0,3246
28,134.84,25.0,3371
29,139.12,25.0,3478
30,140.64,25.0,3515
31,145.6,25.0,3640
32,146.76,25.0,3669
33,150.88,25.0,3772
34,156.04,25.0,3901
35,162.0,25.0,4050
36,163.0,25.0,4075
37,167.84,25.0,4196
38,169.88,25.0,4247
39,174.72,25.0,4368
40,176.72,25.0,4418
41,180.52,25.0,4513
42,187.52,25.0,4688
43,191.52,25.0,4788
44,194.96,25.0,4874
45,198.96,25.0,4974
46,202.36,25.0,5059
47,205.76,25.0,5144
48,212.76,25.0,5319
49,215.48,25.0,5387
50,218.56,25.0,5464
51,221.64,25.0,5541
52,225.48,25.0,5637
53,228.16,25.0,5704
54,233.84,25.0,5846
55,236.88,25.0,5922
56,239.88,25.0,5997
57,243.88,25.0,6097
58,247.0,25.0,6175
59,251.24,25.0,6281
60,253.72,25.0,6343
61,256.36,25.0,6409
62,258.48,25.0,6462
63,265.48,25.0,6637
64,271.48,25.0,6787
65,275.08,25.0,6877
66,276.08,25.0,6902
67,280.92,25.0,7023
68,283.52,25.0,7088
69,285.92,25.0,7148
70,288.12,25.0,7203
71,290.12,25.0,7253
72,292.28,25.0,7306
73,294.72,25.0,7368
74,301.72,25.0,7543
75,305.72,25.0,7643
76,310.36,25.0,7759
77,316.76,25.0,7919
78,321.64,25.0,8041
79,324.72,25.0,8118
80,330.44,25.0,8261
81,335.44,25.0,8386
82,338.44,25.0,8461
83,344.68,25.0,8617
84,347.68,25.0,8692
85,351.36,25.0,8784
86,353.96,25.0,8849
87,360.24,25.0,9006
88,367.24,25.0,9181
89,371.92,25.0,9298
90,374.32,25.0,9358
91,378.32,25.0,9458
92,382.28,25.0,9557
93,387.64,25.0,9691
94,391.44,25.0,9786
95,396.44,25.0,9911
96,399.44,25.0,9986
97,402.52,25.0,10063
98,405.64,25.0,10141
99,408.0,25.0,10200
100,410.08,25.0,10252
101,411.64,25.0,10291
102,412.64,25.0,10316
103,413.52,25.0,10338
104,415.28,25.0,10382
105,417.64,25.0,10441
106,418.8,25.0,10470
107,424.84,25.0,10621
108,428.6,25.0,10715
109,431.04,25.0,10776
110,433.32,25.0,10833
111,435.16,25.0,10879
112,442.16,25.0,11054
113,445.16,25.0,11129
114,450.2,25.0,11255
115,454.88,25.0,11372
116,457.92,25.0,11448
117,462.36,25.0,11559
118,468.72,25.0,11718
119,474.24,25.0,11856
120,477.24,25.0,11931
121,482.24,25.0,12056
122,487.32,25.0,12183
123,494.32,25.0,12358
124,499.48,25.0,12487
125,502.48,25.0,12562
126,508.4,25.0,12710
127,514.12,25.0,12853
128,515.12,25.0,12878
129,520.12,25.0,13003
130,525.8,25.0,13144
131,528.72,25.0,13218
132,531.88,25.0,13297
133,537.84,25.0,13446
134,542.36,25.0,13559
135,545.52,25.0,13638
136,552.52,25.0,13813
137,557.52,25.0,13938
138,560.88,25.0,14022
139,567.12,25.0,14178
140,572.88,25.0,14322
141,578.8,25.0,14469
142,585.28,25.0,14632
143,588.28,25.0,14707
144,592.28,25.0,14807
145,598.08,25.0,14952
146,601.08,25.0,15027
147,606.88,25.0,15172
148,611.64,25.0,15291
149,617.64,25.0,15441
150,624.6,25.0,15615
151,629.64,25.0,15741
152,634.0,25.0,15850
153,641.0,25.0,16025
154,648.0,25.0,16200
155,652.96,25.0,16324
156,659.96,25.0,16499
157,665.24,25.0,16631
158,670.36,25.0,16759
159,674.48,25.0,16862
160,680.92,25.0,17023
161,687.92,25.0,17198
162,693.8,25.0,17345
163,698.8,25.0,17470
164,704.28,25.0,17607
165,708.04,25.0,17701
166,712.08,25.0,17802
167,719.08,25.0,17977
168,721.6,25.0,18040
169,723.28,25.0,18082
170,730.28,25.0,18257
171,736.36,25.0,18409
172,742.92,25.0,18573
173,743.36,25.0,18584
174,745.24,25.0,18631
175,748.08,25.0,18702
176,750.8,25.0,18770
177,753.84,25.0,18846
178,759.12,25.0,18978
179,765.12,25.0,19128
180,767.0,25.0,19175
181,769.16,25.0,19229
182,770.8,25.0,19270
183,772.28,25.0,19307
184,773.8,25.0,19345
185,775.88,25.0,19397
186,779.96,25.0,19499
187,783.4,25.0,19585
188,786.0,25.0,19650
189,789.2,25.0,19730
190,793.92,25.0,19848
191,800.92,25.0,20023
192,807.92,25.0,20198
193,814.64,25.0,20366
194,821.64,25.0,20541
195,828.64,25.0,20716
196,833.64,25.0,20841
197,839.72,25.0,20993
198,846.72,25.0,21168
199,849.72,25.0,21243
200,855.52,25.0,21388
201,860.52,25.0,21513
202,866.52,25.0,21663
203,870.96,25.0,21774
204,877.68,25.0,21942
205,882.48,25.0,22062
206,886.12,25.0,22153
