n,pts_time,fps,frame_idx
1,0.0,25.0,0
2,3.6,25.0,90
3,10.6,25.0,265
4,14.92,25.0,373
5,16.24,25.0,405
6,21.32,25.0,533
7,24.68,25.0,617
8,26.28,25.0,657
9,29.12,25.0,728
10,31.28,25.0,782
11,33.6,25.0,840
12,34.28,25.0,857
13,39.6,25.0,990
14,46.56,25.0,1164
15,53.28,25.0,1332
16,59.92,25.0,1498
17,64.04,25.0,1601
18,66.24,25.0,1655
19,69.68,25.0,1742
20,72.16,25.0,1804
21,75.88,25.0,1897
22,78.4,25.0,1960
23,82.32,25.0,2058
24,85.2,25.0,2130
25,88.52,25.0,2213
26,93.88,25.0,2347
27,94.8,25.0,2370
28,98.36,25.0,2459
29,100.8,25.0,2520
30,104.36,25.0,2609
31,106.8,25.0,2670
32,109.72,25.0,2743
33,111.84,25.0,2796
34,112.8,25.0,2820
35,117.8,25.0,2945
36,119.96,25.0,2999
37,124.8,25.0,3120
38,130.8,25.0,3270
39,136.8,25.0,3420
40,141.48,25.0,3536
41,148.12,25.0,3703
42,153.24,25.0,3831
43,159.64,25.0,3990
44,164.72,25.0,4118
45,170.48,25.0,4262
46,174.64,25.0,4366
47,178.32,25.0,4458
48,179.96,25.0,4499
49,186.56,25.0,4664
50,188.44,25.0,4711
51,189.6,25.0,4740
52,193.84,25.0,4846
53,195.28,25.0,4882
54,198.36,25.0,4959
55,202.08,25.0,5052
56,209.08,25.0,5227
57,214.8,25.0,5370
58,218.16,25.0,5454
59,221.4,25.0,5535
60,227.6,25.0,5690
61,230.56,25.0,5764
62,233.44,25.0,5836
63,235.96,25.0,5899
64,239.84,25.0,5996
65,244.92,25.0,6123
66,246.68,25.0,6167
67,250.16,25.0,6254
68,251.6,25.0,6290
69,256.8,25.0,6420
70,262.16,25.0,6554
71,266.16,25.0,6654
72,270.0,25.0,6750
73,274.12,25.0,6853
74,280.4,25.0,7009
75,284.48,25.0,7112
76,285.88,25.0,7147
77,289.6,25.0,7240
78,290.72,25.0,7268
79,297.24,25.0,7431
80,303.92,25.0,7598
81,307.16,25.0,7679
82,310.88,25.0,7772
83,312.0,25.0,7800
84,317.52,25.0,7938
85,324.0,25.0,8100
86,327.32,25.0,8183
87,334.32,25.0,8358
88,340.8,25.0,8520
89,347.32,25.0,8683
90,350.44,25.0,8761
91,355.28,25.0,8882
