n,pts_time,fps,frame_idx
1,0.0,25.0,0
2,4.0,25.0,100
3,9.0,25.0,225
4,12.52,25.0,313
5,15.04,25.0,376
6,17.24,25.0,430
7,20.12,25.0,503
8,22.12,25.0,553
9,25.08,25.0,627
10,26.08,25.0,652
11,31.96,25.0,799
12,38.52,25.0,963
13,45.52,25.0,1138
14,49.52,25.0,1238
15,54.6,25.0,1365
16,59.48,25.0,1487
17,62.08,25.0,1552
18,64.88,25.0,1622
19,67.92,25.0,1698
20,72.24,25.0,1805
21,76.64,25.0,1916
22,81.0,25.0,2025
23,85.76,25.0,2144
24,87.76,25.0,2194
25,90.76,25.0,2269
26,93.16,25.0,2329
27,96.12,25.0,2403
28,99.44,25.0,2486
29,104.24,25.0,2606
30,111.2,25.0,2780
31,114.44,25.0,2861
32,116.12,25.0,2903
33,123.12,25.0,3078
34,126.44,25.0,3161
35,133.16,25.0,3329
36,137.44,25.0,3436
37,140.84,25.0,3521
38,147.4,25.0,3685
39,149.96,25.0,3749
40,152.6,25.0,3815
41,158.52,25.0,3963
42,163.76,25.0,4094
43,168.72,25.0,4218
44,170.32,25.0,4258
45,174.72,25.0,4368
46,176.48,25.0,4412
47,180.4,25.0,4510
48,182.2,25.0,4555
49,186.68,25.0,4667
50,187.88,25.0,4697
51,194.88,25.0,4872
52,200.16,25.0,5004
53,207.16,25.0,5179
54,210.32,25.0,5258
55,214.32,25.0,5358
56,216.52,25.0,5413
57,223.48,25.0,5587
58,229.48,25.0,5737
59,232.16,25.0,5804
60,235.48,25.0,5887
61,236.48,25.0,5912
62,240.2,25.0,6005
63,247.2,25.0,6180
64,252.2,25.0,6305
65,255.2,25.0,6380
66,261.52,25.0,6538
67,263.04,25.0,6576
68,265.04,25.0,6626
69,269.84,25.0,6745
70,272.04,25.0,6801
71,274.0,25.0,6850
72,275.68,25.0,6892
73,276.84,25.0,6920
74,280.8,25.0,7020
75,282.52,25.0,7063
76,286.04,25.0,7151
77,289.28,25.0,7231
78,290.8,25.0,7270
79,294.6,25.0,7365
80,300.12,25.0,7503
81,303.88,25.0,7597
82,308.76,25.0,7719
83,313.64,25.0,7841
84,315.28,25.0,7881
85,319.56,25.0,7989
86,321.2,25.0,8030
87,322.6,25.0,8065
88,329.6,25.0,8240
89,336.6,25.0,8415
90,342.6,25.0,8565
91,347.6,25.0,8690
92,354.6,25.0,8865
93,357.6,25.0,8940
94,362.0,25.0,9050
95,367.68,25.0,9192
96,370.68,25.0,9267
97,374.0,25.0,9350
98,376.56,25.0,9414
99,380.2,25.0,9505
100,385.44,25.0,9636
101,386.76,25.0,9669
102,390.2,25.0,9755
103,391.16,25.0,9779
104,391.92,25.0,9798
105,393.68,25.0,9842
106,395.24,25.0,9881
107,396.84,25.0,9921
108,398.64,25.0,9966
109,401.24,25.0,10031
110,405.48,25.0,10137
111,412.48,25.0,10312
112,415.88,25.0,10397
113,420.76,25.0,10519
114,422.28,25.0,10557
115,429.28,25.0,10732
116,435.64,25.0,10891
117,438.76,25.0,10969
118,445.76,25.0,11144
119,451.64,25.0,11291
120,455.0,25.0,11375
121,459.84,25.0,11496
122,462.84,25.0,11571
123,465.84,25.0,11646
124,471.92,25.0,11798
125,475.92,25.0,11898
126,480.16,25.0,12004
127,487.16,25.0,12179
128,491.64,25.0,12291
129,496.28,25.0,12407
130,503.28,25.0,12582
131,508.84,25.0,12721
132,511.84,25.0,12796
133,516.28,25.0,12907
134,521.52,25.0,13038
135,522.52,25.0,13063
136,525.8,25.0,13144
137,530.44,25.0,13261
138,536.76,25.0,13419
139,540.44,25.0,13511
140,544.48,25.0,13612
141,551.44,25.0,13786
142,555.52,25.0,13888
143,558.12,25.0,13953
144,561.92,25.0,14047
145,563.2,25.0,14080
146,566.2,25.0,14155
147,569.36,25.0,14234
148,576.36,25.0,14409
149,582.36,25.0,14559
150,587.0,25.0,14675
151,591.24,25.0,14781
152,596.36,25.0,14909
153,601.56,25.0,15038
154,605.32,25.0,15133
155,610.32,25.0,15258
156,613.2,25.0,15330
157,617.32,25.0,15433
158,623.04,25.0,15576
159,628.56,25.0,15713
160,631.32,25.0,15783
161,634.84,25.0,15871
162,640.52,25.0,16013
163,644.2,25.0,16105
164,646.2,25.0,16155
165,649.0,25.0,16225
166,652.0,25.0,16300
167,656.24,25.0,16406
168,661.24,25.0,16531
169,666.64,25.0,16666
170,673.64,25.0,16841
171,678.36,25.0,16959
172,682.48,25.0,17062
173,686.24,25.0,17156
174,689.56,25.0,17239
175,696.56,25.0,17414
176,702.92,25.0,17573
177,709.84,25.0,17746
178,711.36,25.0,17784
179,713.64,25.0,17841
180,717.08,25.0,17927
181,719.96,25.0,17999
182,725.28,25.0,18132
183,732.04,25.0,18301
184,737.8,25.0,18445
185,743.8,25.0,18595
186,746.84,25.0,18671
187,749.84,25.0,18746
188,756.84,25.0,18921
189,760.88,25.0,19022
190,765.24,25.0,19131
191,771.68,25.0,19292
192,777.12,25.0,19428
193,780.12,25.0,19503
194,784.28,25.0,19607
195,788.56,25.0,19714
196,792.32,25.0,19808
197,795.56,25.0,19889
198,797.92,25.0,19948
199,801.56,25.0,20039
200,803.88,25.0,20097
201,806.44,25.0,20161
202,808.48,25.0,20212
203,815.48,25.0,20387
204,821.12,25.0,20528
205,822.12,25.0,20553
206,829.12,25.0,20728
207,832.2,25.0,20805
208,837.6,25.0,20940
209,840.6,25.0,21015
210,844.6,25.0,21115
211,851.6,25.0,21290
212,856.52,25.0,21413
213,863.52,25.0,21588
214,868.64,25.0,21716
215,875.64,25.0,21891
216,879.64,25.0,21991
217,883.04,25.0,22076
218,889.6,25.0,22240
219,890.04,25.0,22251
