n,pts_time,fps,frame_idx
1,0.0,25.0,0
2,3.0,25.0,75
3,10.0,25.0,250
4,14.0,25.0,350
5,19.64,25.0,491
6,20.92,25.0,523
7,26.0,25.0,650
8,28.72,25.0,718
9,30.76,25.0,769
10,31.76,25.0,794
11,38.28,25.0,957
12,45.28,25.0,1132
13,50.28,25.0,1257
14,56.28,25.0,1407
15,61.56,25.0,1539
16,63.32,25.0,1583
17,68.28,25.0,1707
18,70.64,25.0,1766
19,73.84,25.0,1846
20,74.84,25.0,1871
21,78.8,25.0,1970
22,79.8,25.0,1995
23,82.76,25.0,2069
24,84.4,25.0,2110
25,87.16,25.0,2179
26,90.0,25.0,2250
27,91.0,25.0,2275
28,94.4,25.0,2360
29,96.96,25.0,2424
30,98.96,25.0,2474
31,101.92,25.0,2548
32,103.96,25.0,2599
33,108.4,25.0,2710
34,109.96,25.0,2749
35,114.88,25.0,2872
36,116.88,25.0,2922
37,120.2,25.0,3005
38,122.64,25.0,3066
39,129.64,25.0,3240
40,133.64,25.0,3340
41,140.64,25.0,3515
42,144.76,25.0,3619
43,149.92,25.0,3747
44,153.32,25.0,3833
45,156.32,25.0,3908
46,160.32,25.0,4008
47,164.6,25.0,4115
48,168.84,25.0,4221
49,172.08,25.0,4302
50,175.76,25.0,4394
51,180.24,25.0,4506
52,183.24,25.0,4581
53,186.36,25.0,4659
54,188.44,25.0,4711
55,191.6,25.0,4790
56,194.68,25.0,4867
57,199.04,25.0,4976
58,200.04,25.0,5001
59,203.36,25.0,5084
60,208.36,25.0,5209
61,215.36,25.0,5384
62,219.36,25.0,5484
63,223.28,25.0,5582
64,228.36,25.0,5709
65,231.36,25.0,5784
66,235.6,25.0,5890
67,236.6,25.0,5915
68,242.24,25.0,6056
69,244.8,25.0,6120
70,248.88,25.0,6222
71,252.4,25.0,6310
72,254.4,25.0,6360
73,259.96,25.0,6498
74,266.96,25.0,6673
75,273.96,25.0,6848
76,279.08,25.0,6977
77,284.56,25.0,7114
78,286.48,25.0,7162
79,288.24,25.0,7206
80,290.04,25.0,7251
81,291.48,25.0,7287
82,293.72,25.0,7343
83,296.4,25.0,7409
84,297.36,25.0,7434
85,299.6,25.0,7490
86,300.8,25.0,7520
87,303.88,25.0,7597
88,305.44,25.0,7636
89,308.0,25.0,7700
90,312.36,25.0,7809
91,314.24,25.0,7856
92,315.76,25.0,7894
93,318.6,25.0,7965
94,321.0,25.0,8025
95,322.0,25.0,8050
96,324.0,25.0,8100
97,326.36,25.0,8159
98,327.64,25.0,8191
99,328.64,25.0,8216
100,333.28,25.0,8332
101,334.44,25.0,8361
102,334.96,25.0,8374
103,335.2,25.0,8380
104,336.48,25.0,8412
105,337.28,25.0,8432
106,339.12,25.0,8478
107,341.04,25.0,8526
108,342.36,25.0,8559
109,346.36,25.0,8659
110,349.56,25.0,8739
111,351.72,25.0,8793
112,356.2,25.0,8905
113,360.0,25.0,9000
114,367.0,25.0,9175
115,372.32,25.0,9308
116,375.92,25.0,9398
117,381.6,25.0,9540
118,382.6,25.0,9565
119,386.36,25.0,9659
120,390.48,25.0,9762
121,397.08,25.0,9927
122,404.08,25.0,10102
123,408.08,25.0,10202
124,414.32,25.0,10358
125,417.32,25.0,10433
126,423.32,25.0,10583
127,428.68,25.0,10717
128,432.32,25.0,10808
129,435.32,25.0,10883
130,439.24,25.0,10981
131,444.76,25.0,11119
132,448.8,25.0,11220
133,449.8,25.0,11245
134,453.76,25.0,11344
135,455.92,25.0,11398
136,462.92,25.0,11573
137,468.88,25.0,11722
138,472.88,25.0,11822
139,477.36,25.0,11934
140,480.4,25.0,12010
141,483.8,25.0,12095
142,488.84,25.0,12221
143,492.28,25.0,12307
144,495.52,25.0,12388
145,499.44,25.0,12486
146,503.24,25.0,12581
147,509.72,25.0,12743
148,513.84,25.0,12846
149,518.08,25.0,12952
150,525.08,25.0,13127
151,529.08,25.0,13227
152,532.56,25.0,13313
153,538.56,25.0,13463
154,543.28,25.0,13582
155,549.64,25.0,13741
156,556.64,25.0,13916
157,561.44,25.0,14036
158,564.08,25.0,14102
159,566.04,25.0,14151
160,570.64,25.0,14266
161,574.56,25.0,14363
162,576.2,25.0,14405
163,577.84,25.0,14446
164,582.24,25.0,14556
165,582.84,25.0,14571
166,588.36,25.0,14709
167,595.36,25.0,14884
168,598.36,25.0,14959
169,604.12,25.0,15103
170,607.28,25.0,15182
171,613.32,25.0,15333
172,616.6,25.0,15415
173,620.04,25.0,15501
174,624.88,25.0,15622
175,626.88,25.0,15672
176,630.48,25.0,15762
177,632.48,25.0,15812
178,639.28,25.0,15982
179,645.28,25.0,16132
180,652.08,25.0,16302
181,657.68,25.0,16442
182,661.4,25.0,16535
183,664.4,25.0,16610
184,671.4,25.0,16785
185,676.4,25.0,16910
186,682.48,25.0,17062
187,687.68,25.0,17192
188,692.08,25.0,17302
189,698.48,25.0,17462
190,702.68,25.0,17567
191,706.72,25.0,17668
192,708.72,25.0,17718
193,713.28,25.0,17832
194,716.28,25.0,17907
195,719.88,25.0,17997
196,726.8,25.0,18170
197,733.4,25.0,18335
198,736.4,25.0,18410
199,743.4,25.0,18585
200,748.08,25.0,18702
201,753.48,25.0,18837
202,759.32,25.0,18983
203,765.96,25.0,19149
204,771.36,25.0,19284
205,772.36,25.0,19309
206,776.68,25.0,19417
