n,pts_time,fps,frame_idx
1,0.0,25.0,0
2,4.8,25.0,120
3,11.32,25.0,283
4,13.68,25.0,342
5,14.4,25.0,360
6,18.76,25.0,469
7,22.8,25.0,570
8,23.8,25.0,595
9,28.72,25.0,718
10,33.6,25.0,840
11,36.76,25.0,919
12,37.2,25.0,930
13,44.2,25.0,1105
14,50.4,25.0,1260
15,56.56,25.0,1414
16,60.0,25.0,1500
17,65.4,25.0,1635
18,68.4,25.0,1710
19,71.4,25.0,1785
20,73.68,25.0,1842
21,79.12,25.0,1978
22,82.2,25.0,2055
23,87.32,25.0,2183
24,90.2,25.0,2255
25,93.6,25.0,2340
26,98.32,25.0,2458
27,101.32,25.0,2533
28,103.44,25.0,2586
29,106.76,25.0,2669
30,112.8,25.0,2820
31,117.48,25.0,2937
32,123.6,25.0,3090
33,126.64,25.0,3166
34,130.16,25.0,3254
35,135.48,25.0,3386
36,136.8,25.0,3420
37,142.0,25.0,3550
38,148.68,25.0,3717
39,152.96,25.0,3824
40,156.0,25.0,3900
41,160.8,25.0,4020
42,164.2,25.0,4105
43,166.8,25.0,4170
44,170.08,25.0,4252
45,171.6,25.0,4290
46,176.4,25.0,4410
47,181.2,25.0,4530
48,187.2,25.0,4680
49,193.88,25.0,4847
50,196.88,25.0,4922
51,202.8,25.0,5070
52,206.96,25.0,5174
53,208.2,25.0,5205
54,212.36,25.0,5309
55,219.36,25.0,5484
56,224.24,25.0,5606
57,228.52,25.0,5713
58,235.04,25.0,5876
59,239.64,25.0,5991
60,243.6,25.0,6090
61,248.56,25.0,6214
62,254.4,25.0,6360
63,261.4,25.0,6534
64,265.72,25.0,6643
65,271.72,25.0,6793
66,276.6,25.0,6915
67,281.32,25.0,7033
68,286.36,25.0,7159
69,291.36,25.0,7284
70,295.76,25.0,7394
71,300.44,25.0,7511
72,305.16,25.0,7629
73,309.48,25.0,7737
74,313.92,25.0,7848
75,320.92,25.0,8023
76,327.6,25.0,8190
77,332.32,25.0,8308
78,336.08,25.0,8402
79,338.4,25.0,8460
80,343.04,25.0,8576
81,344.4,25.0,8610
82,348.0,25.0,8700
83,353.4,25.0,8835
84,354.0,25.0,8850
85,356.4,25.0,8910
86,358.8,25.0,8970
87,361.48,25.0,9037
88,364.76,25.0,9119
89,369.4,25.0,9235
90,370.8,25.0,9270
91,375.16,25.0,9379
92,375.6,25.0,9390
93,377.28,25.0,9432
94,382.52,25.0,9563
95,387.6,25.0,9690
96,392.4,25.0,9810
97,397.68,25.0,9942
98,404.52,25.0,10113
99,410.4,25.0,10260
100,414.68,25.0,10367
101,421.52,25.0,10538
102,427.36,25.0,10684
103,431.12,25.0,10778
104,434.4,25.0,10860
105,440.4,25.0,11010
106,443.96,25.0,11099
107,445.2,25.0,11130
108,452.2,25.0,11305
109,456.0,25.0,11400
110,461.6,25.0,11540
111,465.6,25.0,11640
112,469.24,25.0,11731
113,471.88,25.0,11797
114,475.2,25.0,11880
115,478.76,25.0,11969
116,481.2,25.0,12030
117,483.32,25.0,12083
118,487.4,25.0,12185
119,493.2,25.0,12330
120,496.48,25.0,12412
121,500.08,25.0,12502
122,505.68,25.0,12642
123,509.24,25.0,12731
124,510.0,25.0,12750
125,514.08,25.0,12852
126,516.8,25.0,12919
127,518.12,25.0,12953
128,519.44,25.0,12986
129,521.44,25.0,13036
130,522.72,25.0,13068
131,525.08,25.0,13127
132,526.8,25.0,13169
133,531.6,25.0,13290
134,532.28,25.0,13307
135,537.44,25.0,13436
136,540.76,25.0,13519
137,542.64,25.0,13566
138,548.4,25.0,13710
139,554.4,25.0,13860
140,559.2,25.0,13980
141,564.08,25.0,14102
142,565.2,25.0,14130
143,570.52,25.0,14263
144,571.2,25.0,14280
145,576.84,25.0,14421
146,577.2,25.0,14430
147,583.64,25.0,14591
148,583.8,25.0,14594
149,586.8,25.0,14669
150,590.4,25.0,14760
151,596.24,25.0,14906
152,596.4,25.0,14910
153,602.04,25.0,15051
154,602.4,25.0,15060
155,608.44,25.0,15211
156,612.0,25.0,15300
157,614.72,25.0,15368
158,617.32,25.0,15433
159,623.92,25.0,15597
160,627.6,25.0,15690
161,632.08,25.0,15802
162,634.12,25.0,15853
163,637.92,25.0,15947
164,639.56,25.0,15988
165,646.56,25.0,16163
166,650.04,25.0,16251
167,656.4,25.0,16410
168,661.2,25.0,16530
169,664.8,25.0,16620
170,668.8,25.0,16720
171,670.8,25.0,16770
172,676.16,25.0,16904
173,676.8,25.0,16920
174,680.12,25.0,17003
175,682.8,25.0,17070
176,683.88,25.0,17097
177,687.08,25.0,17177
178,689.64,25.0,17241
179,694.8,25.0,17370
180,701.8,25.0,17545
181,707.4,25.0,17685
182,712.4,25.0,17810
183,717.44,25.0,17936
184,718.8,25.0,17970
185,723.76,25.0,18094
186,724.8,25.0,18120
187,730.8,25.0,18270
188,736.8,25.0,18420
189,740.72,25.0,18518
190,741.6,25.0,18540
191,745.28,25.0,18632
192,747.6,25.0,18690
193,752.0,25.0,18800
194,754.4,25.0,18860
195,759.64,25.0,18991
196,760.52,25.0,19013
197,764.4,25.0,19110
198,768.8,25.0,19220
199,773.2,25.0,19330
200,776.2,25.0,19405
201,781.56,25.0,19539
202,784.56,25.0,19614
203,791.48,25.0,19787
204,795.6,25.0,19890
205,798.6,25.0,19965
206,804.0,25.0,20100
207,807.08,25.0,20177
208,814.08,25.0,20352
209,817.2,25.0,20430
210,822.0,25.0,20550
211,826.8,25.0,20670
212,827.88,25.0,20697
213,833.2,25.0,20830
214,835.08,25.0,20877
215,840.0,25.0,21000
216,843.52,25.0,21088
217,845.48,25.0,21137
218,846.0,25.0,21150
219,849.12,25.0,21228
220,855.68,25.0,21392
221,860.4,25.0,21510
222,867.12,25.0,21678
223,870.24,25.0,21756
224,876.0,25.0,21900
225,882.0,25.0,22050
226,888.0,25.0,22200
227,894.0,25.0,22350
228,897.6,25.0,22440
229,903.6,25.0,22590
230,910.28,25.0,22757
231,916.84,25.0,22921
232,921.72,25.0,23043
233,927.28,25.0,23182
234,934.28,25.0,23357
235,938.4,25.0,23460
236,944.16,25.0,23604
237,948.08,25.0,23702
238,949.88,25.0,23747
239,955.36,25.0,23884
240,961.2,25.0,24030
241,965.76,25.0,24144
242,967.92,25.0,24198
243,973.36,25.0,24334
244,978.52,25.0,24463
245,985.52,25.0,24638
246,990.92,25.0,24773
247,996.0,25.0,24900
248,1002.0,25.0,25050
249,1006.8,25.0,25170
250,1012.8,25.0,25320
251,1018.8,25.0,25470
252,1022.4,25.0,25560
253,1028.4,25.0,25710
254,1032.8,25.0,25820
255,1034.4,25.0,25860
256,1041.28,25.0,26032
257,1044.28,25.0,26107
258,1051.2,25.0,26280
259,1057.2,25.0,26430
260,1061.16,25.0,26529
261,1063.2,25.0,26580
262,1069.2,25.0,26730
263,1074.32,25.0,26858
264,1079.64,25.0,26991
265,1084.2,25.0,27105
266,1088.72,25.0,27218
267,1095.6,25.0,27389
268,1100.4,25.0,27510
269,1104.48,25.0,27612
270,1106.4,25.0,27660
271,1112.4,25.0,27810
272,1113.76,25.0,27844
273,1115.8,25.0,27895
274,1122.8,25.0,28070
275,1124.16,25.0,28104
276,1129.2,25.0,28230
277,1134.0,25.0,28350
278,1136.32,25.0,28408
279,1138.36,25.0,28458
280,1138.8,25.0,28470
281,1143.6,25.0,28589
282,1147.72,25.0,28693
283,1153.2,25.0,28830
284,1159.56,25.0,28989
285,1164.0,25.0,29100
286,1170.0,25.0,29250
287,1174.96,25.0,29374
288,1176.0,25.0,29400
289,1182.0,25.0,29550
290,1184.36,25.0,29608
291,1186.8,25.0,29670
292,1192.8,25.0,29820
293,1199.4,25.0,29985
294,1202.4,25.0,30060
295,1207.64,25.0,30191
296,1212.0,25.0,30300
297,1217.24,25.0,30431
298,1222.48,25.0,30562
299,1224.0,25.0,30600
300,1227.6,25.0,30689
301,1231.36,25.0,30783
302,1232.4,25.0,30810
303,1238.48,25.0,30962
304,1244.4,25.0,31110
305,1250.4,25.0,31260
306,1253.88,25.0,31347
307,1257.08,25.0,31427
308,1262.48,25.0,31562
309,1263.6,25.0,31589
310,1270.08,25.0,31752
311,1274.4,25.0,31860
312,1281.24,25.0,32031
313,1286.36,25.0,32158
314,1287.6,25.0,32189
315,1293.6,25.0,32339
316,1299.12,25.0,32477
317,1304.4,25.0,32610
318,1311.0,25.0,32775
319,1314.0,25.0,32850
320,1320.0,25.0,33000
321,1326.0,25.0,33150
322,1329.6,25.0,33240
323,1335.6,25.0,33390
324,1340.4,25.0,33510
325,1345.2,25.0,33630
326,1352.0,25.0,33800
