n,pts_time,fps,frame_idx
1,0.0,25.0,0
2,5.0,25.0,125
3,12.0,25.0,300
4,16.44,25.0,411
5,17.16,25.0,429
6,18.44,25.0,461
7,22.44,25.0,561
8,28.76,25.0,719
9,34.44,25.0,861
10,37.44,25.0,936
11,41.88,25.0,1047
12,48.88,25.0,1222
13,54.88,25.0,1372
14,61.88,25.0,1547
15,65.88,25.0,1647
16,72.88,25.0,1822
17,75.04,25.0,1876
18,79.64,25.0,1991
19,86.36,25.0,2159
20,90.12,25.0,2253
21,93.8,25.0,2345
22,96.48,25.0,2412
23,99.88,25.0,2497
24,102.28,25.0,2557
25,106.6,25.0,2665
26,111.08,25.0,2777
27,116.16,25.0,2904
28,117.16,25.0,2929
29,118.92,25.0,2973
30,122.04,25.0,3051
31,125.72,25.0,3143
32,128.44,25.0,3211
33,132.84,25.0,3321
34,139.84,25.0,3496
35,143.84,25.0,3596
36,148.84,25.0,3721
37,154.12,25.0,3853
38,159.76,25.0,3994
39,164.64,25.0,4116
40,166.76,25.0,4169
41,170.24,25.0,4256
42,173.2,25.0,4330
43,175.64,25.0,4391
44,177.56,25.0,4439
45,180.48,25.0,4512
46,181.76,25.0,4544
47,183.4,25.0,4585
48,186.36,25.0,4659
49,189.04,25.0,4726
50,191.76,25.0,4794
51,193.28,25.0,4832
52,194.32,25.0,4858
53,197.8,25.0,4945
54,199.4,25.0,4985
55,200.2,25.0,5005
56,203.76,25.0,5094
57,205.32,25.0,5133
58,207.04,25.0,5176
59,210.92,25.0,5273
60,212.48,25.0,5312
61,213.84,25.0,5346
62,215.12,25.0,5378
63,215.6,25.0,5390
64,222.6,25.0,5565
65,228.6,25.0,5715
66,231.6,25.0,5790
67,237.28,25.0,5932
68,242.64,25.0,6066
69,247.72,25.0,6193
70,251.04,25.0,6276
71,254.8,25.0,6370
72,257.8,25.0,6445
73,264.24,25.0,6606
74,267.68,25.0,6692
75,272.6,25.0,6815
76,276.6,25.0,6915
77,277.44,25.0,6936
78,281.92,25.0,7048
79,283.68,25.0,7092
80,287.8,25.0,7195
81,289.88,25.0,7247
82,296.88,25.0,7422
83,301.28,25.0,7531
84,308.28,25.0,7706
85,314.0,25.0,7850
86,317.24,25.0,7931
87,321.64,25.0,8041
88,323.92,25.0,8098
89,326.08,25.0,8152
90,329.4,25.0,8235
91,329.84,25.0,8246
92,331.56,25.0,8289
93,336.6,25.0,8415
94,338.8,25.0,8470
95,341.32,25.0,8533
96,348.32,25.0,8708
97,353.32,25.0,8833
98,357.92,25.0,8948
99,364.88,25.0,9122
100,371.88,25.0,9297
101,377.84,25.0,9446
102,378.2,25.0,9455
103,379.56,25.0,9489
104,385.16,25.0,9629
105,386.76,25.0,9669
106,391.88,25.0,9797
107,397.16,25.0,9929
108,404.16,25.0,10104
109,409.48,25.0,10237
110,415.64,25.0,10391
111,420.44,25.0,10511
112,427.2,25.0,10680
113,431.8,25.0,10795
114,434.84,25.0,10871
115,441.84,25.0,11046
116,447.4,25.0,11185
117,452.8,25.0,11320
118,459.8,25.0,11495
119,463.56,25.0,11589
120,468.6,25.0,11715
121,474.72,25.0,11868
122,479.96,25.0,11999
123,483.4,25.0,12085
124,490.24,25.0,12256
125,493.24,25.0,12331
126,496.28,25.0,12407
127,500.16,25.0,12504
128,501.72,25.0,12543
129,508.44,25.0,12711
130,511.44,25.0,12786
131,516.44,25.0,12911
132,521.92,25.0,13047
133,526.92,25.0,13172
134,530.92,25.0,13272
135,535.0,25.0,13375
136,541.76,25.0,13544
137,548.76,25.0,13719
138,554.08,25.0,13852
139,557.72,25.0,13943
140,561.48,25.0,14037
141,564.56,25.0,14113
142,569.52,25.0,14238
143,574.44,25.0,14361
144,579.36,25.0,14484
145,583.64,25.0,14591
146,589.24,25.0,14731
147,595.24,25.0,14881
148,598.56,25.0,14963
149,602.56,25.0,15063
150,606.68,25.0,15166
151,613.64,25.0,15341
152,618.04,25.0,15451
153,623.04,25.0,15576
154,627.48,25.0,15687
155,634.48,25.0,15862
156,640.56,25.0,16013
157,644.24,25.0,16106
158,646.52,25.0,16163
159,651.32,25.0,16283
160,653.16,25.0,16329
161,657.52,25.0,16438
162,659.36,25.0,16484
163,664.72,25.0,16618
164,668.12,25.0,16703
165,675.12,25.0,16878
166,678.92,25.0,16973
167,685.12,25.0,17128
168,691.96,25.0,17299
169,694.88,25.0,17372
170,697.36,25.0,17434
171,701.56,25.0,17539
172,703.28,25.0,17582
173,707.44,25.0,17686
174,710.08,25.0,17752
175,712.08,25.0,17802
176,714.56,25.0,17864
177,716.0,25.0,17900
178,716.32,25.0,17908
179,721.6,25.0,18040
180,723.52,25.0,18088
181,727.28,25.0,18182
182,734.0,25.0,18350
183,738.44,25.0,18461
184,745.44,25.0,18636
185,751.92,25.0,18798
186,756.2,25.0,18905
187,759.2,25.0,18980
188,765.6,25.0,19140
189,772.6,25.0,19315
190,777.04,25.0,19426
191,782.36,25.0,19559
192,784.56,25.0,19614
193,786.32,25.0,19658
194,789.64,25.0,19741
195,793.96,25.0,19849
196,796.52,25.0,19913
197,799.96,25.0,19999
198,806.96,25.0,20174
199,813.52,25.0,20338
200,817.88,25.0,20447
201,824.08,25.0,20602
202,829.64,25.0,20741
203,834.56,25.0,20864
204,835.4,25.0,20885
205,838.44,25.0,20961
206,841.84,25.0,21046
207,846.72,25.0,21168
208,848.48,25.0,21212
209,851.76,25.0,21294
210,853.4,25.0,21335
211,860.4,25.0,21510
212,864.76,25.0,21619
213,871.76,25.0,21794
214,874.76,25.0,21869
215,879.0,25.0,21975
216,885.24,25.0,22131
217,888.88,25.0,22222
218,892.96,25.0,22324
219,894.4,25.0,22360
220,897.64,25.0,22441
221,900.4,25.0,22510
222,902.6,25.0,22565
223,905.28,25.0,22632
224,907.84,25.0,22696
225,914.84,25.0,22871
226,916.88,25.0,22922
227,919.56,25.0,22989
228,926.56,25.0,23164
229,932.56,25.0,23314
230,935.56,25.0,23389
231,940.52,25.0,23513
232,946.96,25.0,23674
233,950.44,25.0,23761
234,953.92,25.0,23848
235,959.92,25.0,23998
236,962.92,25.0,24073
237,969.48,25.0,24237
238,974.16,25.0,24354
239,977.2,25.0,24430
240,982.6,25.0,24565
241,988.6,25.0,24715
242,990.96,25.0,24774
243,993.08,25.0,24827
244,997.08,25.0,24927
245,1004.08,25.0,25102
246,1008.08,25.0,25202
