n,pts_time,fps,frame_idx
1,0.0,25.0,0
2,4.0,25.0,100
3,9.8,25.0,245
4,12.8,25.0,320
5,14.96,25.0,374
6,18.8,25.0,470
7,25.0,25.0,625
8,31.96,25.0,799
9,38.96,25.0,974
10,44.12,25.0,1103
11,48.36,25.0,1209
12,51.28,25.0,1282
13,53.4,25.0,1335
14,60.28,25.0,1507
15,64.48,25.0,1612
16,65.8,25.0,1645
17,71.6,25.0,1789
18,78.0,25.0,1950
19,81.0,25.0,2025
20,85.08,25.0,2127
21,88.4,25.0,2210
22,91.12,25.0,2278
23,98.12,25.0,2453
24,103.32,25.0,2583
25,110.12,25.0,2753
26,115.28,25.0,2882
27,119.88,25.0,2997
28,122.44,25.0,3061
29,126.76,25.0,3169
30,129.76,25.0,3244
31,136.76,25.0,3419
32,143.24,25.0,3581
33,147.88,25.0,3697
34,150.24,25.0,3756
35,154.8,25.0,3870
36,155.92,25.0,3897
37,161.84,25.0,4046
38,166.2,25.0,4155
39,169.24,25.0,4231
40,175.6,25.0,4390
41,178.6,25.0,4465
42,183.24,25.0,4581
43,186.4,25.0,4660
44,191.16,25.0,4779
45,196.4,25.0,4910
46,199.44,25.0,4986
47,202.68,25.0,5067
48,203.84,25.0,5096
49,208.28,25.0,5207
50,209.88,25.0,5247
51,212.88,25.0,5322
52,218.92,25.0,5473
53,225.92,25.0,5648
54,229.92,25.0,5748
55,232.92,25.0,5823
56,235.88,25.0,5897
57,237.4,25.0,5935
58,244.4,25.0,6110
59,251.4,25.0,6285
60,255.32,25.0,6383
61,258.64,25.0,6466
62,260.44,25.0,6511
63,262.88,25.0,6572
64,268.32,25.0,6708
65,274.44,25.0,6861
66,277.56,25.0,6939
67,281.12,25.0,7028
68,286.52,25.0,7163
69,293.52,25.0,7338
70,298.04,25.0,7451
71,302.68,25.0,7567
72,305.32,25.0,7633
73,309.04,25.0,7726
74,312.32,25.0,7808
75,314.52,25.0,7863
76,321.52,25.0,8038
77,324.52,25.0,8113
78,331.28,25.0,8282
79,335.8,25.0,8395
80,342.6,25.0,8565
81,346.6,25.0,8665
82,349.72,25.0,8743
83,356.56,25.0,8914
84,362.48,25.0,9062
85,367.48,25.0,9187
86,372.72,25.0,9318
87,375.72,25.0,9393
88,378.2,25.0,9455
89,380.4,25.0,9510
90,385.16,25.0,9629
91,386.24,25.0,9656
92,390.88,25.0,9772
93,392.92,25.0,9823
94,398.16,25.0,9954
95,403.36,25.0,10084
96,408.4,25.0,10210
97,415.4,25.0,10385
98,420.28,25.0,10507
99,427.12,25.0,10678
100,433.44,25.0,10836
101,437.44,25.0,10936
102,443.04,25.0,11076
103,449.52,25.0,11238
104,456.52,25.0,11413
105,461.4,25.0,11535
106,466.48,25.0,11662
107,472.84,25.0,11821
108,478.76,25.0,11969
109,481.84,25.0,12046
110,487.64,25.0,12191
111,491.76,25.0,12294
112,493.64,25.0,12341
113,500.28,25.0,12507
114,505.68,25.0,12642
115,511.28,25.0,12782
116,515.96,25.0,12899
117,516.92,25.0,12922
118,523.92,25.0,13097
119,528.92,25.0,13222
120,535.6,25.0,13390
121,542.6,25.0,13565
122,544.68,25.0,13616
123,547.28,25.0,13682
124,551.96,25.0,13799
125,555.88,25.0,13897
126,559.52,25.0,13988
127,563.48,25.0,14087
128,567.76,25.0,14194
129,570.32,25.0,14258
130,577.32,25.0,14433
131,582.32,25.0,14558
132,585.84,25.0,14646
133,592.32,25.0,14808
134,598.0,25.0,14950
135,601.88,25.0,15047
136,606.16,25.0,15154
137,609.56,25.0,15238
138,614.92,25.0,15372
139,621.92,25.0,15547
140,626.92,25.0,15672
141,632.92,25.0,15822
142,637.08,25.0,15927
143,643.28,25.0,16082
144,647.64,25.0,16191
145,652.68,25.0,16316
146,657.68,25.0,16442
147,660.76,25.0,16519
148,665.36,25.0,16634
149,668.4,25.0,16710
150,675.4,25.0,16885
151,679.4,25.0,16985
152,686.4,25.0,17160
153,692.72,25.0,17318
154,698.64,25.0,17466
155,701.24,25.0,17531
156,702.36,25.0,17559
157,705.76,25.0,17644
158,708.4,25.0,17710
159,714.84,25.0,17871
160,717.32,25.0,17933
161,721.24,25.0,18031
162,725.56,25.0,18139
163,728.8,25.0,18220
164,732.6,25.0,18315
165,739.16,25.0,18479
166,746.16,25.0,18654
167,751.16,25.0,18779
168,754.64,25.0,18866
169,761.56,25.0,19039
170,766.04,25.0,19151
171,773.04,25.0,19326
172,776.2,25.0,19405
173,783.08,25.0,19577
174,788.12,25.0,19703
175,791.44,25.0,19786
176,794.68,25.0,19867
177,797.08,25.0,19927
178,800.04,25.0,20001
179,802.8,25.0,20070
180,809.8,25.0,20245
181,815.72,25.0,20393
182,819.88,25.0,20497
183,826.36,25.0,20659
184,831.64,25.0,20791
185,837.72,25.0,20943
186,841.04,25.0,21026
187,846.96,25.0,21174
188,852.28,25.0,21307
189,855.88,25.0,21397
190,858.32,25.0,21458
191,862.0,25.0,21550
192,869.0,25.0,21725
193,872.64,25.0,21816
194,877.0,25.0,21925
195,881.56,25.0,22039
196,885.76,25.0,22144
197,888.56,25.0,22214
198,892.76,25.0,22319
199,896.96,25.0,22424
200,899.16,25.0,22479
201,902.84,25.0,22571
202,906.56,25.0,22664
203,909.16,25.0,22729
204,912.4,25.0,22810
205,918.24,25.0,22956
206,921.24,25.0,23031
207,923.24,25.0,23081
208,925.2,25.0,23130
209,929.4,25.0,23235
210,932.12,25.0,23303
211,939.12,25.0,23478
212,942.12,25.0,23553
213,948.2,25.0,23705
214,954.0,25.0,23850
215,957.28,25.0,23932
216,961.12,25.0,24028
217,967.12,25.0,24178
218,970.6,25.0,24265
219,972.52,25.0,24313
