n,pts_time,fps,frame_idx
1,0.0,25.0,0
2,5.0,25.0,125
3,11.2,25.0,280
4,13.28,25.0,332
5,14.2,25.0,355
6,15.44,25.0,386
7,20.52,25.0,513
8,25.48,25.0,637
9,30.48,25.0,762
10,34.48,25.0,861
11,38.36,25.0,959
12,45.36,25.0,1134
13,49.68,25.0,1242
14,52.72,25.0,1318
15,55.92,25.0,1398
16,62.68,25.0,1567
17,69.64,25.0,1741
18,72.92,25.0,1823
19,74.8,25.0,1870
20,78.36,25.0,1959
21,81.72,25.0,2043
22,84.96,25.0,2124
23,88.72,25.0,2218
24,89.72,25.0,2243
25,92.12,25.0,2303
26,94.52,25.0,2363
27,97.56,25.0,2439
28,100.8,25.0,2520
29,107.8,25.0,2695
30,111.56,25.0,2789
31,118.56,25.0,2964
32,123.56,25.0,3089
33,129.24,25.0,3231
34,135.48,25.0,3386
35,141.4,25.0,3535
36,146.92,25.0,3672
37,151.64,25.0,3790
38,157.64,25.0,3940
39,161.52,25.0,4038
40,166.36,25.0,4159
41,171.44,25.0,4286
42,175.64,25.0,4391
43,177.44,25.0,4436
44,179.28,25.0,4482
45,184.44,25.0,4611
46,191.44,25.0,4786
47,196.04,25.0,4901
48,199.48,25.0,4987
49,204.68,25.0,5117
50,208.0,25.0,5200
51,209.2,25.0,5230
52,210.56,25.0,5264
53,215.56,25.0,5389
54,216.8,25.0,5420
55,219.84,25.0,5496
56,223.04,25.0,5576
57,225.68,25.0,5642
58,229.16,25.0,5729
59,231.12,25.0,5778
60,237.48,25.0,5937
61,241.72,25.0,6043
62,247.0,25.0,6175
63,251.32,25.0,6283
64,253.0,25.0,6325
65,254.8,25.0,6370
66,256.64,25.0,6416
67,257.6,25.0,6440
68,264.6,25.0,6615
69,270.28,25.0,6756
70,276.36,25.0,6909
71,282.52,25.0,7063
72,288.36,25.0,7209
73,291.8,25.0,7295
74,296.08,25.0,7402
75,299.76,25.0,7494
76,302.84,25.0,7570
77,308.08,25.0,7702
78,312.8,25.0,7820
79,318.16,25.0,7954
80,322.16,25.0,8054
81,324.28,25.0,8106
82,329.12,25.0,8228
83,334.12,25.0,8353
84,341.12,25.0,8528
85,348.12,25.0,8703
86,353.32,25.0,8833
87,358.6,25.0,8965
88,361.24,25.0,9031
89,364.12,25.0,9103
90,368.68,25.0,9217
91,371.08,25.0,9277
92,374.28,25.0,9357
93,376.92,25.0,9423
94,382.76,25.0,9569
95,386.48,25.0,9662
96,387.76,25.0,9694
97,390.6,25.0,9765
98,392.2,25.0,9805
99,394.76,25.0,9869
100,396.28,25.0,9907
101,401.52,25.0,10038
102,404.76,25.0,10119
103,407.0,25.0,10175
104,412.52,25.0,10313
105,418.4,25.0,10460
106,420.04,25.0,10501
107,424.44,25.0,10611
108,429.96,25.0,10749
109,435.28,25.0,10882
110,438.28,25.0,10957
111,443.48,25.0,11087
112,447.6,25.0,11190
113,454.6,25.0,11365
114,461.6,25.0,11540
115,467.08,25.0,11677
116,473.72,25.0,11843
117,477.16,25.0,11929
118,484.16,25.0,12104
119,491.16,25.0,12279
120,497.84,25.0,12446
121,501.48,25.0,12537
122,508.48,25.0,12712
123,511.56,25.0,12789
124,518.56,25.0,12963
125,524.08,25.0,13102
126,528.4,25.0,13210
127,533.72,25.0,13343
128,537.8,25.0,13444
129,540.56,25.0,13513
130,544.08,25.0,13602
131,551.08,25.0,13777
132,557.76,25.0,13944
133,560.8,25.0,14019
134,567.76,25.0,14194
135,572.16,25.0,14304
136,574.76,25.0,14369
137,579.52,25.0,14488
138,585.44,25.0,14636
139,591.96,25.0,14799
140,594.6,25.0,14865
141,597.04,25.0,14926
142,601.96,25.0,15049
143,603.96,25.0,15099
144,609.24,25.0,15231
145,612.24,25.0,15306
146,616.04,25.0,15401
147,622.88,25.0,15572
148,628.92,25.0,15722
149,630.0,25.0,15750
150,633.76,25.0,15844
151,640.76,25.0,16019
152,646.04,25.0,16151
153,653.04,25.0,16326
154,658.2,25.0,16455
155,662.0,25.0,16550
156,666.16,25.0,16654
157,670.56,25.0,16764
158,673.56,25.0,16839
159,676.96,25.0,16924
160,682.84,25.0,17071
161,683.16,25.0,17079
162,687.08,25.0,17177
163,690.36,25.0,17259
164,693.36,25.0,17334
165,696.92,25.0,17423
166,700.72,25.0,17518
167,707.72,25.0,17693
168,711.76,25.0,17794
169,713.88,25.0,17847
170,718.68,25.0,17967
171,723.12,25.0,18078
172,726.12,25.0,18153
173,733.12,25.0,18328
174,736.8,25.0,18420
175,740.32,25.0,18508
176,741.6,25.0,18540
177,744.6,25.0,18615
178,749.68,25.0,18742
179,753.04,25.0,18826
180,759.72,25.0,18993
181,766.16,25.0,19154
182,771.36,25.0,19284
183,778.08,25.0,19452
184,782.72,25.0,19568
185,785.08,25.0,19627
186,791.2,25.0,19780
187,795.56,25.0,19889
188,802.32,25.0,20058
189,805.32,25.0,20133
190,809.32,25.0,20233
191,812.44,25.0,20311
192,815.4,25.0,20385
193,817.96,25.0,20449
194,821.2,25.0,20530
195,823.92,25.0,20598
196,827.4,25.0,20685
197,830.68,25.0,20767
198,832.92,25.0,20823
199,839.92,25.0,20998
200,844.68,25.0,21117
201,849.6,25.0,21240
202,853.44,25.0,21336
203,856.64,25.0,21416
204,863.56,25.0,21589
205,867.88,25.0,21697
206,873.48,25.0,21837
207,877.56,25.0,21939
208,879.04,25.0,21976
209,885.04,25.0,22126
210,887.68,25.0,22192
211,892.0,25.0,22300
212,899.0,25.0,22475
213,904.36,25.0,22609
214,908.68,25.0,22717
215,912.56,25.0,22814
216,917.88,25.0,22947
217,921.84,25.0,23046
218,925.48,25.0,23137
219,927.32,25.0,23183
220,930.2,25.0,23255
221,934.24,25.0,23356
222,939.88,25.0,23497
223,944.88,25.0,23622
224,949.44,25.0,23736
225,953.36,25.0,23834
226,959.12,25.0,23978
227,966.12,25.0,24153
228,972.6,25.0,24315
229,977.04,25.0,24426
230,982.84,25.0,24571
231,989.36,25.0,24734
232,992.36,25.0,24809
233,998.96,25.0,24974
234,1003.04,25.0,25076
235,1010.04,25.0,25251
236,1011.84,25.0,25296
237,1014.56,25.0,25364
238,1018.16,25.0,25454
239,1020.36,25.0,25509
240,1024.2,25.0,25605
241,1027.24,25.0,25681
242,1028.84,25.0,25720
243,1034.24,25.0,25856
244,1038.96,25.0,25974
245,1044.24,25.0,26106
246,1045.24,25.0,26131
247,1049.84,25.0,26245
248,1053.36,25.0,26333
249,1060.0,25.0,26500
250,1061.8,25.0,26545
251,1063.0,25.0,26575
252,1070.0,25.0,26750
253,1074.08,25.0,26852
254,1076.84,25.0,26920
255,1081.0,25.0,27025
256,1087.8,25.0,27195
257,1093.12,25.0,27327
258,1094.12,25.0,27352
259,1096.8,25.0,27420
260,1100.44,25.0,27511
261,1105.8,25.0,27645
262,1106.8,25.0,27670
263,1113.44,25.0,27836
264,1116.48,25.0,27912
265,1122.28,25.0,28057
266,1126.96,25.0,28174
267,1129.68,25.0,28242
268,1132.36,25.0,28308
269,1135.16,25.0,28379
270,1139.36,25.0,28483
271,1141.12,25.0,28527
272,1143.72,25.0,28593
273,1146.96,25.0,28674
274,1148.84,25.0,28720
275,1155.84,25.0,28895
276,1162.84,25.0,29070
