n,pts_time,fps,frame_idx
1,0.0,25.0,0
2,3.0,25.0,75
3,9.0,25.0,225
4,12.84,25.0,321
5,18.48,25.0,462
6,18.84,25.0,471
7,20.12,25.0,503
8,25.2,25.0,630
9,30.16,25.0,754
10,32.16,25.0,803
11,35.16,25.0,878
12,38.16,25.0,953
13,41.12,25.0,1028
14,43.24,25.0,1081
15,50.24,25.0,1256
16,56.8,25.0,1420
17,63.28,25.0,1582
18,69.48,25.0,1737
19,72.8,25.0,1820
20,78.52,25.0,1963
21,82.4,25.0,2060
22,85.32,25.0,2133
23,87.76,25.0,2194
24,89.52,25.0,2238
25,92.0,25.0,2300
26,93.0,25.0,2325
27,96.56,25.0,2414
28,99.08,25.0,2477
29,104.08,25.0,2602
30,111.08,25.0,2777
31,118.04,25.0,2951
32,123.2,25.0,3080
33,126.48,25.0,3162
34,127.92,25.0,3198
35,128.92,25.0,3222
36,135.92,25.0,3397
37,140.36,25.0,3509
38,143.32,25.0,3583
39,146.48,25.0,3661
40,150.96,25.0,3774
41,156.4,25.0,3910
42,160.6,25.0,4015
43,163.16,25.0,4079
44,165.16,25.0,4129
45,169.28,25.0,4232
46,173.4,25.0,4335
47,175.28,25.0,4382
48,177.32,25.0,4433
49,179.44,25.0,4486
50,181.88,25.0,4547
51,183.32,25.0,4583
52,190.32,25.0,4758
53,197.32,25.0,4933
54,201.92,25.0,5048
55,207.2,25.0,5180
56,212.44,25.0,5311
57,215.08,25.0,5377
58,217.8,25.0,5445
59,220.48,25.0,5512
60,223.2,25.0,5580
61,227.68,25.0,5692
62,231.2,25.0,5780
63,236.4,25.0,5910
64,239.0,25.0,5975
65,242.84,25.0,6071
66,246.76,25.0,6169
67,249.28,25.0,6232
68,254.16,25.0,6354
69,257.16,25.0,6429
70,264.16,25.0,6604
71,271.16,25.0,6779
72,274.56,25.0,6864
73,276.36,25.0,6909
74,281.36,25.0,7034
75,283.68,25.0,7092
76,287.52,25.0,7188
77,292.4,25.0,7309
78,295.88,25.0,7397
79,296.88,25.0,7422
80,300.08,25.0,7502
81,306.44,25.0,7661
82,311.6,25.0,7790
83,313.64,25.0,7841
84,315.64,25.0,7891
85,318.4,25.0,7959
86,320.16,25.0,8004
87,322.92,25.0,8073
88,325.92,25.0,8148
89,329.08,25.0,8227
90,330.08,25.0,8252
91,334.4,25.0,8360
92,341.4,25.0,8535
93,344.4,25.0,8610
94,350.12,25.0,8753
95,357.0,25.0,8925
96,361.64,25.0,9041
97,364.12,25.0,9103
98,365.92,25.0,9148
99,368.92,25.0,9223
100,374.08,25.0,9352
101,377.12,25.0,9428
102,379.36,25.0,9484
103,382.0,25.0,9550
104,384.16,25.0,9604
105,388.04,25.0,9701
106,390.6,25.0,9765
107,394.04,25.0,9851
108,397.6,25.0,9940
109,399.6,25.0,9990
110,404.28,25.0,10107
111,408.24,25.0,10206
112,410.56,25.0,10264
113,413.88,25.0,10347
114,418.48,25.0,10462
115,419.48,25.0,10487
116,425.48,25.0,10637
117,430.68,25.0,10767
118,436.32,25.0,10908
119,443.32,25.0,11083
120,447.32,25.0,11183
121,452.24,25.0,11306
122,456.24,25.0,11406
123,462.68,25.0,11567
124,467.4,25.0,11685
125,472.8,25.0,11820
126,476.44,25.0,11911
127,480.16,25.0,12004
128,485.08,25.0,12127
129,491.56,25.0,12289
130,496.56,25.0,12414
131,499.56,25.0,12489
132,503.8,25.0,12595
133,510.8,25.0,12770
134,515.32,25.0,12883
135,520.68,25.0,13016
136,524.68,25.0,13116
137,528.68,25.0,13216
138,534.2,25.0,13355
139,538.04,25.0,13451
140,539.96,25.0,13499
141,544.92,25.0,13622
142,548.72,25.0,13718
143,551.88,25.0,13797
144,557.72,25.0,13943
145,564.72,25.0,14118
146,570.36,25.0,14259
147,576.88,25.0,14422
148,581.16,25.0,14529
149,585.4,25.0,14635
150,590.88,25.0,14772
151,595.88,25.0,14897
152,601.88,25.0,15047
153,605.16,25.0,15129
154,611.12,25.0,15278
155,612.12,25.0,15303
156,615.88,25.0,15397
157,622.88,25.0,15572
158,627.88,25.0,15697
159,633.96,25.0,15849
160,638.88,25.0,15972
161,643.72,25.0,16093
162,647.0,25.0,16175
163,651.48,25.0,16287
164,655.92,25.0,16398
165,662.72,25.0,16568
166,668.08,25.0,16702
167,673.36,25.0,16834
168,676.04,25.0,16901
169,678.52,25.0,16963
170,681.4,25.0,17035
171,685.2,25.0,17130
172,687.0,25.0,17175
173,691.0,25.0,17275
174,694.88,25.0,17372
175,701.88,25.0,17547
176,705.88,25.0,17647
177,711.48,25.0,17787
178,715.48,25.0,17887
179,718.72,25.0,17968
180,721.64,25.0,18041
181,725.52,25.0,18138
182,728.16,25.0,18204
183,732.52,25.0,18313
184,737.6,25.0,18440
185,740.6,25.0,18515
186,742.16,25.0,18554
187,746.16,25.0,18654
188,751.88,25.0,18797
189,756.84,25.0,18921
190,758.84,25.0,18971
191,761.68,25.0,19042
192,762.96,25.0,19074
193,768.96,25.0,19224
194,771.96,25.0,19299
195,778.64,25.0,19466
196,781.64,25.0,19541
197,787.0,25.0,19675
198,788.0,25.0,19700
199,793.56,25.0,19839
200,798.92,25.0,19973
201,805.04,25.0,20126
202,811.28,25.0,20282
203,814.28,25.0,20357
204,818.48,25.0,20462
205,823.2,25.0,20580
206,827.64,25.0,20691
