n,pts_time,fps,frame_idx
1,0.0,25.0,0
2,5.0,25.0,125
3,10.0,25.0,250
4,15.0,25.0,375
5,18.24,25.0,455
6,20.24,25.0,505
7,23.32,25.0,583
8,25.32,25.0,633
9,28.32,25.0,708
10,30.32,25.0,758
11,33.08,25.0,827
12,36.28,25.0,907
13,41.28,25.0,1032
14,46.28,25.0,1157
15,51.28,25.0,1282
16,56.28,25.0,1407
17,56.4,25.0,1410
18,61.4,25.0,1535
19,64.72,25.0,1618
20,66.0,25.0,1650
21,67.0,25.0,1675
22,72.12,25.0,1803
23,77.12,25.0,1928
24,82.52,25.0,2063
25,87.76,25.0,2194
26,89.0,25.0,2225
27,93.36,25.0,2334
28,95.76,25.0,2394
29,97.6,25.0,2440
30,98.6,25.0,2465
31,99.6,25.0,2490
32,104.24,25.0,2606
33,106.32,25.0,2658
34,109.56,25.0,2739
35,111.12,25.0,2778
36,114.6,25.0,2865
37,115.4,25.0,2885
38,120.4,25.0,3010
39,125.4,25.0,3135
40,130.4,25.0,3260
41,135.24,25.0,3381
42,136.24,25.0,3406
43,141.32,25.0,3533
44,144.0,25.0,3600
45,146.92,25.0,3672
46,152.24,25.0,3806
47,158.04,25.0,3951
48,159.48,25.0,3986
49,162.08,25.0,4052
50,163.08,25.0,4077
51,164.76,25.0,4119
52,167.44,25.0,4186
53,168.44,25.0,4211
54,170.76,25.0,4269
55,173.76,25.0,4344
56,178.76,25.0,4469
57,178.88,25.0,4472
58,183.88,25.0,4597
59,188.88,25.0,4722
60,193.64,25.0,4841
61,194.64,25.0,4866
62,197.96,25.0,4949
63,199.96,25.0,4999
64,204.44,25.0,5111
65,205.44,25.0,5136
66,209.6,25.0,5240
67,210.32,25.0,5258
68,211.32,25.0,5283
69,217.28,25.0,5432
70,218.24,25.0,5456
71,222.76,25.0,5569
72,222.96,25.0,5574
73,226.0,25.0,5650
74,227.76,25.0,5694
75,229.24,25.0,5731
76,230.76,25.0,5769
77,233.12,25.0,5828
78,233.56,25.0,5839
79,238.52,25.0,5963
80,241.48,25.0,6037
81,244.2,25.0,6105
82,248.08,25.0,6202
83,249.56,25.0,6239
84,251.76,25.0,6294
85,253.6,25.0,6340
86,254.6,25.0,6365
87,259.6,25.0,6490
88,264.6,25.0,6615
89,268.88,25.0,6722
90,269.88,25.0,6747
91,271.92,25.0,6798
92,274.92,25.0,6873
93,280.64,25.0,7016
94,285.32,25.0,7133
95,286.32,25.0,7158
96,291.24,25.0,7281
97,292.24,25.0,7306
98,292.84,25.0,7320
99,294.6,25.0,7365
100,297.6,25.0,7440
101,303.4,25.0,7584
102,305.72,25.0,7643
103,308.68,25.0,7717
104,312.48,25.0,7812
105,314.48,25.0,7862
106,318.16,25.0,7954
107,320.16,25.0,8004
108,321.84,25.0,8045
109,326.08,25.0,8152
110,331.08,25.0,8277
111,336.08,25.0,8402
112,341.08,25.0,8527
113,346.68,25.0,8667
114,351.8,25.0,8795
115,357.16,25.0,8929
116,362.88,25.0,9072
117,366.6,25.0,9165
118,368.6,25.0,9215
119,369.92,25.0,9248
120,373.92,25.0,9348
121,378.0,25.0,9450
122,379.0,25.0,9475
123,384.92,25.0,9623
124,389.84,25.0,9746
125,390.84,25.0,9771
126,394.4,25.0,9860
127,396.4,25.0,9910
128,401.44,25.0,10036
129,406.44,25.0,10161
130,411.44,25.0,10286
131,412.24,25.0,10306
132,416.56,25.0,10414
133,421.56,25.0,10539
134,422.6,25.0,10565
135,424.12,25.0,10603
136,427.12,25.0,10678
137,429.08,25.0,10727
138,430.4,25.0,10760
139,432.4,25.0,10810
140,436.32,25.0,10908
141,438.32,25.0,10958
142,439.96,25.0,10999
143,442.6,25.0,11065
144,443.6,25.0,11090
145,446.12,25.0,11153
146,449.12,25.0,11228
147,452.64,25.0,11316
148,454.64,25.0,11366
149,459.04,25.0,11476
150,460.04,25.0,11501
151,463.16,25.0,11579
152,465.12,25.0,11628
153,470.12,25.0,11753
154,474.8,25.0,11870
155,475.8,25.0,11895
156,481.24,25.0,12031
157,486.28,25.0,12157
158,486.52,25.0,12163
159,491.6,25.0,12290
160,497.08,25.0,12427
161,502.08,25.0,12552
162,503.24,25.0,12581
163,507.28,25.0,12682
164,510.92,25.0,12773
165,512.92,25.0,12822
166,517.92,25.0,12947
167,522.92,25.0,13072
168,524.2,25.0,13105
169,528.64,25.0,13216
170,533.64,25.0,13341
171,536.64,25.0,13416
172,538.64,25.0,13466
173,541.16,25.0,13529
174,544.16,25.0,13604
175,546.44,25.0,13661
176,549.44,25.0,13736
177,551.2,25.0,13780
178,555.2,25.0,13880
179,555.32,25.0,13883
180,560.32,25.0,14008
181,565.88,25.0,14147
182,568.72,25.0,14218
183,571.72,25.0,14293
184,576.72,25.0,14418
185,579.6,25.0,14490
186,582.36,25.0,14559
187,587.36,25.0,14684
188,589.48,25.0,14737
189,593.04,25.0,14826
190,594.56,25.0,14863
191,598.2,25.0,14955
192,603.76,25.0,15094
193,609.6,25.0,15240
194,615.32,25.0,15383
195,618.8,25.0,15469
196,620.8,25.0,15519
197,621.0,25.0,15525
198,626.08,25.0,15652
199,626.48,25.0,15662
200,631.48,25.0,15787
201,636.48,25.0,15912
202,638.4,25.0,15960
203,641.6,25.0,16040
204,646.6,25.0,16165
205,647.28,25.0,16182
206,648.4,25.0,16210
207,650.84,25.0,16271
208,651.84,25.0,16296
209,652.12,25.0,16303
210,654.4,25.0,16360
211,657.44,25.0,16436
212,662.56,25.0,16564
213,663.76,25.0,16594
214,668.28,25.0,16707
215,668.44,25.0,16711
216,670.76,25.0,16769
217,673.92,25.0,16848
218,674.6,25.0,16865
219,678.32,25.0,16958
220,679.32,25.0,16983
221,680.28,25.0,17007
222,685.2,25.0,17130
223,685.52,25.0,17138
224,690.52,25.0,17263
225,692.76,25.0,17319
226,696.12,25.0,17403
227,701.12,25.0,17528
228,703.24,25.0,17581
229,706.24,25.0,17656
230,711.24,25.0,17781
231,716.24,25.0,17906
232,721.04,25.0,18026
233,722.04,25.0,18051
234,727.2,25.0,18180
235,732.24,25.0,18306
236,735.4,25.0,18385
237,737.4,25.0,18435
238,740.2,25.0,18505
239,743.2,25.0,18580
240,748.76,25.0,18719
241,751.32,25.0,18783
242,754.32,25.0,18858
243,755.6,25.0,18890
244,759.6,25.0,18990
245,764.32,25.0,19108
246,765.32,25.0,19133
247,767.16,25.0,19179
248,769.72,25.0,19243
249,770.72,25.0,19268
250,771.88,25.0,19297
251,776.52,25.0,19413
252,781.52,25.0,19538
253,786.52,25.0,19663
254,791.12,25.0,19778
255,791.32,25.0,19783
256,792.24,25.0,19806
257,795.0,25.0,19875
258,798.0,25.0,19950
259,798.32,25.0,19958
260,803.36,25.0,20084
261,808.36,25.0,20209
262,813.08,25.0,20327
263,814.08,25.0,20352
264,819.08,25.0,20477
265,824.08,25.0,20602
266,829.56,25.0,20739
267,830.76,25.0,20769
268,834.52,25.0,20863
269,835.52,25.0,20888
270,840.76,25.0,21019
271,845.76,25.0,21144
272,850.96,25.0,21274
273,856.08,25.0,21402
274,857.12,25.0,21428
275,861.12,25.0,21528
276,866.12,25.0,21653
277,871.12,25.0,21778
278,873.92,25.0,21848
279,875.88,25.0,21897
280,876.88,25.0,21922
281,882.12,25.0,22053
282,886.12,25.0,22153
283,887.12,25.0,22178
284,892.24,25.0,22306
285,895.16,25.0,22379
286,898.16,25.0,22454
287,900.44,25.0,22511
288,903.44,25.0,22586
289,908.44,25.0,22711
290,909.28,25.0,22732
291,911.2,25.0,22780
292,913.04,25.0,22826
293,914.04,25.0,22851
294,916.0,25.0,22900
295,919.4,25.0,22985
296,921.44,25.0,23036
297,925.08,25.0,23127
298,930.08,25.0,23252
299,935.08,25.0,23377
300,940.08,25.0,23502
301,945.08,25.0,23627
302,950.36,25.0,23759
303,952.96,25.0,23824
304,955.84,25.0,23896
305,960.84,25.0,24021
306,966.48,25.0,24162
307,972.4,25.0,24310
308,977.64,25.0,24441
309,982.64,25.0,24566
310,987.64,25.0,24691
311,991.56,25.0,24789
312,993.56,25.0,24839
313,998.56,25.0,24964
314,1003.56,25.0,25089
315,1008.56,25.0,25214
316,1013.68,25.0,25342
317,1018.68,25.0,25467
318,1023.68,25.0,25592
319,1029.4,25.0,25735
320,1034.96,25.0,25874
321,1040.56,25.0,26014
322,1045.56,25.0,26139
323,1050.56,25.0,26264
324,1050.64,25.0,26266
325,1054.24,25.0,26356
326,1056.24,25.0,26406
327,1056.92,25.0,26423
328,1061.92,25.0,26548
329,1066.92,25.0,26673
330,1071.92,25.0,26798
331,1076.92,25.0,26923
332,1080.92,25.0,27023
333,1081.76,25.0,27044
334,1082.76,25.0,27069
335,1084.04,25.0,27101
336,1088.04,25.0,27201
337,1088.92,25.0,27223
338,1093.68,25.0,27342
339,1096.0,25.0,27400
340,1099.0,25.0,27475
341,1099.88,25.0,27497
342,1104.88,25.0,27622
343,1109.88,25.0,27747
344,1111.16,25.0,27779
345,1115.16,25.0,27879
346,1120.16,25.0,28004
347,1123.72,25.0,28093
348,1123.76,25.0,28094
