n,pts_time,fps,frame_idx
1,0.0,25.0,0
2,3.6,25.0,90
3,9.8,25.0,245
4,12.36,25.0,309
5,12.8,25.0,320
6,14.48,25.0,362
7,19.56,25.0,488
8,23.28,25.0,582
9,24.52,25.0,613
10,28.24,25.0,706
11,29.52,25.0,738
12,33.24,25.0,831
13,37.52,25.0,938
14,44.52,25.0,1113
15,50.6,25.0,1265
16,56.4,25.0,1410
17,62.16,25.0,1554
18,65.2,25.0,1630
19,70.72,25.0,1768
20,73.56,25.0,1839
21,76.88,25.0,1922
22,80.0,25.0,2000
23,82.68,25.0,2067
24,85.44,25.0,2136
25,87.92,25.0,2198
26,93.08,25.0,2327
27,99.44,25.0,2486
28,102.6,25.0,2565
29,105.56,25.0,2639
30,108.32,25.0,2708
31,110.2,25.0,2755
32,117.2,25.0,2930
33,123.8,25.0,3095
34,130.8,25.0,3270
35,135.6,25.0,3390
36,138.92,25.0,3472
37,142.56,25.0,3564
38,149.56,25.0,3739
39,152.88,25.0,3822
40,158.44,25.0,3961
41,161.0,25.0,4025
42,164.96,25.0,4124
43,167.96,25.0,4199
44,169.28,25.0,4232
45,171.32,25.0,4283
46,173.36,25.0,4334
47,177.04,25.0,4426
48,178.52,25.0,4463
49,180.72,25.0,4518
50,185.08,25.0,4627
51,187.96,25.0,4699
52,190.44,25.0,4761
53,197.4,25.0,4935
54,204.0,25.0,5100
55,208.56,25.0,5214
56,215.44,25.0,5386
57,222.44,25.0,5561
58,225.76,25.0,5644
59,228.12,25.0,5703
60,230.24,25.0,5756
61,231.6,25.0,5790
62,234.2,25.0,5855
63,237.36,25.0,5934
64,243.04,25.0,6076
65,246.08,25.0,6152
66,252.24,25.0,6306
67,253.76,25.0,6344
68,255.08,25.0,6377
69,257.12,25.0,6428
70,259.0,25.0,6475
71,262.6,25.0,6565
72,263.8,25.0,6595
73,267.76,25.0,6694
74,274.52,25.0,6863
75,277.52,25.0,6938
76,280.8,25.0,7020
77,287.44,25.0,7186
78,290.84,25.0,7270
79,293.36,25.0,7334
80,295.48,25.0,7387
81,298.24,25.0,7456
82,302.24,25.0,7556
83,306.56,25.0,7664
84,309.0,25.0,7725
85,314.8,25.0,7870
86,320.72,25.0,8018
87,323.84,25.0,8095
88,326.76,25.0,8169
89,329.2,25.0,8230
90,331.96,25.0,8299
91,334.52,25.0,8363
