n,pts_time,fps,frame_idx
1,0.0,25.0,0
2,5.0,25.0,125
3,12.0,25.0,300
4,16.44,25.0,411
5,17.76,25.0,444
6,22.84,25.0,571
7,27.64,25.0,691
8,29.68,25.0,742
9,36.68,25.0,917
10,43.24,25.0,1081
11,49.64,25.0,1241
12,53.4,25.0,1335
13,54.84,25.0,1371
14,58.64,25.0,1466
15,64.36,25.0,1609
16,68.76,25.0,1719
17,72.4,25.0,1810
18,79.4,25.0,1985
19,83.8,25.0,2095
20,86.44,25.0,2161
21,88.56,25.0,2214
22,95.28,25.0,2382
23,98.28,25.0,2457
24,104.0,25.0,2600
25,110.12,25.0,2753
26,117.12,25.0,2928
27,121.52,25.0,3038
28,127.04,25.0,3176
29,133.96,25.0,3349
30,135.96,25.0,3399
31,137.2,25.0,3429
32,139.24,25.0,3481
33,140.88,25.0,3522
34,142.52,25.0,3563
35,147.04,25.0,3676
36,148.68,25.0,3717
37,151.12,25.0,3778
38,152.76,25.0,3819
39,154.4,25.0,3860
40,156.44,25.0,3911
41,160.52,25.0,4013
42,164.2,25.0,4105
43,165.92,25.0,4148
44,167.52,25.0,4188
45,170.08,25.0,4252
46,177.08,25.0,4427
47,181.2,25.0,4530
48,184.64,25.0,4616
49,190.84,25.0,4771
50,195.36,25.0,4884
51,197.52,25.0,4938
52,199.96,25.0,4999
53,203.68,25.0,5092
54,205.24,25.0,5131
55,206.6,25.0,5165
56,213.6,25.0,5340
57,218.6,25.0,5465
58,221.76,25.0,5544
59,227.48,25.0,5687
60,232.76,25.0,5819
61,235.72,25.0,5893
62,238.28,25.0,5957
63,241.92,25.0,6048
64,244.4,25.0,6110
65,246.16,25.0,6154
66,249.24,25.0,6231
67,252.48,25.0,6312
68,255.48,25.0,6387
69,258.44,25.0,6461
70,261.48,25.0,6537
71,264.28,25.0,6606
72,271.28,25.0,6781
73,277.6,25.0,6940
74,284.44,25.0,7111
75,286.12,25.0,7153
76,289.6,25.0,7240
77,293.76,25.0,7344
78,296.08,25.0,7402
79,297.92,25.0,7448
80,301.56,25.0,7539
81,305.2,25.0,7630
82,308.2,25.0,7705
83,310.28,25.0,7756
84,312.88,25.0,7822
85,317.72,25.0,7943
86,323.0,25.0,8075
87,324.44,25.0,8111
88,330.2,25.0,8255
89,335.96,25.0,8399
90,338.68,25.0,8467
91,340.64,25.0,8516
92,347.64,25.0,8691
93,351.84,25.0,8796
94,356.56,25.0,8914
95,362.16,25.0,9054
96,368.0,25.0,9200
97,369.0,25.0,9225
98,375.96,25.0,9399
99,382.24,25.0,9556
100,389.24,25.0,9731
101,392.24,25.0,9806
102,399.24,25.0,9981
103,402.28,25.0,10057
104,405.28,25.0,10132
105,407.92,25.0,10198
106,411.8,25.0,10295
107,418.8,25.0,10470
108,425.44,25.0,10636
109,429.88,25.0,10747
110,434.88,25.0,10872
111,441.88,25.0,11047
112,448.36,25.0,11209
113,455.36,25.0,11384
114,461.44,25.0,11536
115,466.72,25.0,11668
116,473.2,25.0,11830
117,480.2,25.0,12005
118,483.44,25.0,12086
119,487.6,25.0,12190
120,491.08,25.0,12277
121,495.92,25.0,12398
122,499.12,25.0,12478
123,502.36,25.0,12559
124,509.36,25.0,12734
125,515.2,25.0,12880
126,515.4,25.0,12885
127,518.48,25.0,12962
128,520.72,25.0,13018
129,525.28,25.0,13132
130,528.52,25.0,13213
131,531.64,25.0,13291
132,538.56,25.0,13463
133,543.56,25.0,13588
134,550.56,25.0,13763
135,555.2,25.0,13880
136,562.08,25.0,14052
137,567.96,25.0,14199
138,572.12,25.0,14303
139,578.64,25.0,14466
140,583.24,25.0,14581
141,588.08,25.0,14702
142,591.8,25.0,14794
143,596.44,25.0,14911
144,598.24,25.0,14956
145,605.12,25.0,15128
146,610.88,25.0,15272
147,612.32,25.0,15308
148,617.32,25.0,15433
149,622.44,25.0,15561
150,629.44,25.0,15736
151,634.44,25.0,15861
152,641.0,25.0,16025
153,645.28,25.0,16132
154,649.32,25.0,16233
155,656.2,25.0,16405
156,662.64,25.0,16566
157,667.44,25.0,16686
158,672.44,25.0,16811
159,676.52,25.0,16913
160,683.52,25.0,17088
161,690.52,25.0,17263
162,694.48,25.0,17362
163,699.28,25.0,17482
164,703.32,25.0,17583
165,707.52,25.0,17688
166,710.52,25.0,17763
167,717.52,25.0,17938
168,721.48,25.0,18037
169,723.88,25.0,18097
170,728.76,25.0,18219
171,733.88,25.0,18347
172,738.68,25.0,18467
173,740.52,25.0,18513
174,747.52,25.0,18688
175,750.76,25.0,18769
176,757.76,25.0,18944
177,764.76,25.0,19119
178,771.76,25.0,19294
179,775.4,25.0,19385
180,782.4,25.0,19560
181,786.96,25.0,19674
182,793.96,25.0,19849
183,799.64,25.0,19991
184,804.36,25.0,20109
185,808.52,25.0,20213
186,811.6,25.0,20290
187,814.48,25.0,20362
188,816.08,25.0,20402
189,820.12,25.0,20503
190,826.08,25.0,20652
191,832.48,25.0,20812
192,834.56,25.0,20864
193,839.0,25.0,20975
194,842.0,25.0,21050
195,849.0,25.0,21225
196,854.04,25.0,21351
197,859.48,25.0,21487
198,865.04,25.0,21626
199,867.16,25.0,21679
200,869.6,25.0,21740
201,871.12,25.0,21778
202,873.12,25.0,21828
203,878.2,25.0,21955
204,880.04,25.0,22001
205,886.28,25.0,22157
206,892.92,25.0,22323
207,895.92,25.0,22398
208,902.92,25.0,22573
209,909.92,25.0,22748
210,914.04,25.0,22851
211,921.04,25.0,23026
212,924.04,25.0,23101
213,929.08,25.0,23227
214,934.04,25.0,23351
215,937.84,25.0,23446
216,939.96,25.0,23499
217,941.96,25.0,23549
218,948.96,25.0,23724
219,955.92,25.0,23898
220,960.88,25.0,24022
221,964.24,25.0,24106
222,971.04,25.0,24276
223,974.04,25.0,24351
224,980.24,25.0,24506
225,983.8,25.0,24595
226,986.92,25.0,24673
227,991.24,25.0,24781
228,994.44,25.0,24861
229,998.2,25.0,24955
230,1000.12,25.0,25003
231,1003.2,25.0,25080
232,1010.2,25.0,25255
233,1014.2,25.0,25355
234,1018.4,25.0,25460
235,1022.88,25.0,25572
236,1029.56,25.0,25739
237,1033.0,25.0,25825
238,1035.28,25.0,25882
239,1041.16,25.0,26029
240,1043.84,25.0,26095
241,1045.44,25.0,26136
242,1048.52,25.0,26213
243,1051.08,25.0,26277
244,1054.52,25.0,26363
245,1058.24,25.0,26456
246,1061.2,25.0,26530
247,1064.44,25.0,26611
248,1067.08,25.0,26677
249,1071.88,25.0,26797
250,1072.88,25.0,26822
251,1078.76,25.0,26969
252,1085.76,25.0,27144
253,1090.76,25.0,27269
254,1095.68,25.0,27392
255,1100.96,25.0,27524
256,1101.96,25.0,27549
257,1108.28,25.0,27707
258,1112.32,25.0,27808
259,1113.44,25.0,27836
260,1116.44,25.0,27911
261,1119.52,25.0,27988
262,1122.04,25.0,28051
263,1127.32,25.0,28183
264,1130.56,25.0,28264
265,1134.56,25.0,28364
266,1138.6,25.0,28464
267,1140.68,25.0,28517
268,1145.92,25.0,28648
269,1148.64,25.0,28716
270,1151.24,25.0,28781
271,1154.56,25.0,28864
272,1157.64,25.0,28941
273,1159.84,25.0,28995
274,1163.84,25.0,29095
275,1170.84,25.0,29270
276,1176.84,25.0,29420
