n,pts_time,fps,frame_idx
1,0.0,25.0,0
2,5.0,25.0,125
3,10.0,25.0,250
4,13.4,25.0,335
5,15.4,25.0,385
6,18.48,25.0,462
7,20.48,25.0,512
8,23.44,25.0,586
9,25.68,25.0,642
10,28.88,25.0,722
11,30.8,25.0,770
12,35.8,25.0,894
13,40.8,25.0,1019
14,45.8,25.0,1145
15,49.08,25.0,1227
16,51.08,25.0,1277
17,56.08,25.0,1402
18,57.88,25.0,1447
19,61.36,25.0,1534
20,66.52,25.0,1663
21,71.52,25.0,1788
22,73.52,25.0,1838
23,76.2,25.0,1905
24,77.2,25.0,1930
25,79.44,25.0,1986
26,82.04,25.0,2051
27,83.04,25.0,2076
28,84.32,25.0,2108
29,86.64,25.0,2166
30,88.64,25.0,2216
31,89.24,25.0,2231
32,90.72,25.0,2268
33,94.44,25.0,2361
34,97.96,25.0,2449
35,98.36,25.0,2459
36,100.36,25.0,2509
37,105.36,25.0,2634
38,110.36,25.0,2759
39,113.28,25.0,2832
40,116.28,25.0,2907
41,122.0,25.0,3050
42,122.28,25.0,3057
43,127.24,25.0,3181
44,129.76,25.0,3244
45,132.52,25.0,3313
46,135.56,25.0,3389
47,137.56,25.0,3439
48,138.44,25.0,3461
49,139.88,25.0,3497
50,141.32,25.0,3533
51,143.32,25.0,3583
52,143.56,25.0,3589
53,148.56,25.0,3714
54,153.56,25.0,3839
55,158.56,25.0,3964
56,163.56,25.0,4089
57,169.16,25.0,4229
58,174.16,25.0,4354
59,174.52,25.0,4363
60,176.2,25.0,4405
61,178.12,25.0,4453
62,180.04,25.0,4501
63,181.88,25.0,4547
64,184.24,25.0,4606
65,185.24,25.0,4631
66,185.84,25.0,4646
67,191.08,25.0,4777
68,196.08,25.0,4902
69,201.08,25.0,5027
70,206.08,25.0,5152
71,211.08,25.0,5277
72,216.2,25.0,5405
73,221.64,25.0,5541
74,227.08,25.0,5677
75,232.12,25.0,5803
76,237.76,25.0,5944
77,239.76,25.0,5994
78,242.56,25.0,6064
79,243.56,25.0,6089
80,248.56,25.0,6214
81,253.56,25.0,6339
82,258.44,25.0,6461
83,259.44,25.0,6486
84,265.2,25.0,6630
85,270.36,25.0,6759
86,276.04,25.0,6901
87,278.16,25.0,6954
88,280.08,25.0,7002
89,281.08,25.0,7027
90,282.08,25.0,7052
91,283.64,25.0,7091
92,286.64,25.0,7166
93,288.16,25.0,7204
94,292.16,25.0,7304
95,296.52,25.0,7413
96,297.52,25.0,7438
97,298.32,25.0,7458
98,299.76,25.0,7494
99,302.48,25.0,7562
100,303.48,25.0,7587
101,304.0,25.0,7600
102,305.72,25.0,7643
103,307.28,25.0,7681
104,309.28,25.0,7731
105,311.96,25.0,7798
106,314.52,25.0,7863
107,315.84,25.0,7895
108,318.36,25.0,7959
109,320.36,25.0,8009
110,325.36,25.0,8134
111,329.72,25.0,8243
112,330.48,25.0,8262
113,336.2,25.0,8405
114,341.44,25.0,8536
115,346.84,25.0,8671
116,347.44,25.0,8686
117,348.24,25.0,8706
118,350.84,25.0,8771
119,351.84,25.0,8796
120,353.08,25.0,8827
121,354.48,25.0,8862
122,354.92,25.0,8873
123,356.92,25.0,8923
124,357.32,25.0,8933
125,362.0,25.0,9050
126,366.36,25.0,9159
127,367.36,25.0,9184
128,367.96,25.0,9199
129,368.28,25.0,9207
130,373.28,25.0,9332
131,378.28,25.0,9457
132,383.28,25.0,9582
133,387.52,25.0,9688
134,388.52,25.0,9713
135,394.48,25.0,9862
136,398.28,25.0,9957
137,399.44,25.0,9986
138,400.44,25.0,10011
139,402.96,25.0,10074
140,405.48,25.0,10137
141,411.0,25.0,10275
142,416.68,25.0,10417
143,417.84,25.0,10446
144,422.52,25.0,10563
145,424.92,25.0,10623
146,427.92,25.0,10698
147,433.0,25.0,10825
148,434.88,25.0,10872
149,437.6,25.0,10940
150,438.6,25.0,10965
151,441.08,25.0,11027
152,443.96,25.0,11099
153,446.16,25.0,11154
154,449.16,25.0,11229
155,453.36,25.0,11334
156,454.36,25.0,11359
157,459.36,25.0,11484
158,465.16,25.0,11629
159,470.16,25.0,11754
160,475.16,25.0,11879
161,480.16,25.0,12004
162,485.16,25.0,12129
163,488.24,25.0,12206
164,489.56,25.0,12239
165,490.56,25.0,12264
166,495.56,25.0,12389
167,501.24,25.0,12531
168,504.32,25.0,12608
169,506.32,25.0,12658
170,511.32,25.0,12783
171,511.52,25.0,12788
172,516.52,25.0,12913
173,516.88,25.0,12922
174,522.36,25.0,13059
175,527.36,25.0,13184
176,532.36,25.0,13309
177,537.36,25.0,13434
178,538.68,25.0,13466
179,542.68,25.0,13566
180,547.68,25.0,13691
181,547.92,25.0,13697
182,549.36,25.0,13734
183,551.64,25.0,13791
184,553.64,25.0,13841
185,553.76,25.0,13844
186,557.48,25.0,13937
187,559.48,25.0,13987
188,564.92,25.0,14122
189,570.12,25.0,14253
190,574.68,25.0,14366
191,575.68,25.0,14391
192,578.88,25.0,14472
193,580.88,25.0,14522
194,583.44,25.0,14586
195,584.52,25.0,14613
196,586.52,25.0,14663
197,591.52,25.0,14788
198,596.52,25.0,14913
199,601.52,25.0,15038
200,606.92,25.0,15172
201,609.68,25.0,15241
202,612.6,25.0,15315
203,618.0,25.0,15450
204,623.48,25.0,15587
205,626.16,25.0,15654
206,628.96,25.0,15724
207,633.96,25.0,15849
208,639.64,25.0,15991
209,641.44,25.0,16036
210,645.08,25.0,16127
211,646.72,25.0,16168
212,648.4,25.0,16210
213,650.88,25.0,16272
214,655.88,25.0,16397
215,660.88,25.0,16522
216,665.88,25.0,16647
217,667.4,25.0,16685
218,671.4,25.0,16785
219,676.4,25.0,16910
220,681.4,25.0,17035
221,686.24,25.0,17156
222,687.24,25.0,17181
223,689.6,25.0,17240
224,692.44,25.0,17311
225,697.44,25.0,17436
226,700.24,25.0,17506
227,703.24,25.0,17581
228,703.48,25.0,17587
229,707.56,25.0,17689
230,708.56,25.0,17714
231,714.04,25.0,17851
232,719.92,25.0,17998
233,724.0,25.0,18100
234,725.0,25.0,18125
235,725.24,25.0,18131
236,730.24,25.0,18256
237,735.24,25.0,18381
238,740.24,25.0,18506
239,745.24,25.0,18631
240,750.72,25.0,18768
241,755.16,25.0,18879
242,756.16,25.0,18904
243,757.68,25.0,18942
244,760.12,25.0,19003
245,762.12,25.0,19053
246,767.8,25.0,19195
247,773.76,25.0,19344
248,774.2,25.0,19355
249,779.2,25.0,19480
250,780.6,25.0,19515
251,784.6,25.0,19615
252,789.72,25.0,19743
253,794.72,25.0,19868
254,799.72,25.0,19993
255,799.8,25.0,19995
256,801.92,25.0,20048
257,804.92,25.0,20123
258,809.12,25.0,20228
259,810.12,25.0,20253
260,815.12,25.0,20378
261,819.48,25.0,20487
262,820.48,25.0,20512
263,825.48,25.0,20637
264,830.48,25.0,20762
265,835.48,25.0,20887
266,840.48,25.0,21012
267,845.48,25.0,21137
268,850.48,25.0,21262
269,855.48,25.0,21387
270,860.48,25.0,21512
271,865.48,25.0,21637
272,871.12,25.0,21778
273,876.12,25.0,21903
274,881.64,25.0,22041
275,883.64,25.0,22091
276,885.84,25.0,22146
277,886.84,25.0,22171
278,892.12,25.0,22303
279,894.2,25.0,22355
280,896.48,25.0,22412
281,897.48,25.0,22437
282,900.96,25.0,22524
283,902.96,25.0,22574
284,903.04,25.0,22576
285,904.76,25.0,22619
286,908.76,25.0,22719
287,913.16,25.0,22829
288,914.16,25.0,22854
289,919.28,25.0,22982
290,922.32,25.0,23058
291,924.28,25.0,23107
292,926.48,25.0,23162
293,928.64,25.0,23216
294,929.64,25.0,23241
295,932.6,25.0,23315
296,935.32,25.0,23383
297,936.08,25.0,23402
298,940.28,25.0,23507
299,941.28,25.0,23532
300,943.16,25.0,23579
301,944.44,25.0,23611
302,945.76,25.0,23644
303,946.76,25.0,23669
304,952.6,25.0,23815
305,957.6,25.0,23940
306,962.6,25.0,24065
307,967.6,25.0,24190
308,973.44,25.0,24336
309,976.0,25.0,24400
310,978.84,25.0,24471
311,980.28,25.0,24507
312,982.36,25.0,24559
313,984.36,25.0,24609
314,989.36,25.0,24734
315,994.36,25.0,24859
316,998.32,25.0,24958
317,1000.28,25.0,25007
318,1005.28,25.0,25132
319,1011.2,25.0,25280
320,1015.56,25.0,25389
321,1016.56,25.0,25414
322,1021.56,25.0,25539
323,1024.76,25.0,25619
324,1026.76,25.0,25669
325,1032.16,25.0,25804
326,1036.64,25.0,25916
327,1037.64,25.0,25941
328,1039.96,25.0,25999
329,1042.96,25.0,26074
330,1047.96,25.0,26199
331,1052.96,25.0,26324
332,1058.44,25.0,26461
333,1063.52,25.0,26588
334,1069.12,25.0,26727
335,1071.12,25.0,26777
336,1073.16,25.0,26829
337,1074.16,25.0,26854
338,1076.28,25.0,26907
339,1079.76,25.0,26994
340,1083.04,25.0,27076
341,1084.76,25.0,27119
342,1085.84,25.0,27145
343,1088.12,25.0,27202
344,1089.32,25.0,27233
345,1090.32,25.0,27258
346,1090.92,25.0,27273
347,1095.92,25.0,27398
348,1100.92,25.0,27523
349,1106.72,25.0,27668
350,1111.72,25.0,27793
351,1113.48,25.0,27837
352,1117.56,25.0,27939
353,1120.08,25.0,28002
354,1123.08,25.0,28077
355,1123.36,25.0,28083
356,1128.48,25.0,28212
357,1131.12,25.0,28277
358,1133.72,25.0,28343
359,1138.8,25.0,28470
360,1141.88,25.0,28547
361,1143.88,25.0,28597
362,1145.04,25.0,28626
363,1146.72,25.0,28668
364,1147.72,25.0,28693
365,1149.72,25.0,28743
366,1154.72,25.0,28868
367,1158.2,25.0,28955
368,1160.2,25.0,29005
369,1165.56,25.0,29139
370,1168.92,25.0,29223
371,1170.92,25.0,29273
372,1175.92,25.0,29398
373,1180.8,25.0,29520
374,1181.32,25.0,29533
375,1183.28,25.0,29582
376,1184.52,25.0,29613
377,1186.52,25.0,29663
378,1190.36,25.0,29758
379,1192.36,25.0,29808
380,1195.68,25.0,29892
381,1197.68,25.0,29942
382,1198.64,25.0,29966
383,1200.76,25.0,30019
384,1202.48,25.0,30062
385,1203.48,25.0,30087
386,1206.44,25.0,30161
387,1209.44,25.0,30236
388,1211.24,25.0,30281
389,1215.24,25.0,30381
390,1220.24,25.0,30506
391,1225.24,25.0,30631
392,1227.84,25.0,30695
393,1230.84,25.0,30770
394,1235.88,25.0,30897
395,1240.88,25.0,31022
396,1241.4,25.0,31035
397,1243.8,25.0,31095
398,1246.68,25.0,31167
399,1249.16,25.0,31229
400,1251.56,25.0,31289
401,1252.56,25.0,31314
402,1254.04,25.0,31351
403,1258.04,25.0,31451
404,1263.04,25.0,31576
405,1268.04,25.0,31701
406,1268.12,25.0,31702
407,1268.2,25.0,31705
