n,pts_time,fps,frame_idx
1,0.0,25.0,0
2,3.6,25.0,90
3,10.6,25.0,265
4,15.44,25.0,386
5,16.76,25.0,419
6,20.08,25.0,501
7,21.88,25.0,547
8,26.96,25.0,674
9,28.52,25.0,713
10,31.8,25.0,795
11,33.6,25.0,840
12,39.92,25.0,998
13,46.8,25.0,1170
14,51.6,25.0,1290
15,58.12,25.0,1453
16,63.6,25.0,1590
17,67.44,25.0,1686
18,69.4,25.0,1735
19,71.44,25.0,1786
20,72.0,25.0,1800
21,75.04,25.0,1876
22,78.0,25.0,1950
23,84.0,25.0,2100
24,87.32,25.0,2183
25,89.36,25.0,2234
26,93.76,25.0,2344
27,98.84,25.0,2471
28,102.0,25.0,2550
29,109.0,25.0,2725
30,115.12,25.0,2878
31,118.8,25.0,2970
32,124.6,25.0,3115
33,127.0,25.0,3175
34,130.96,25.0,3274
35,136.04,25.0,3401
36,138.48,25.0,3461
37,141.08,25.0,3527
38,145.24,25.0,3631
39,152.24,25.0,3806
40,157.2,25.0,3929
41,163.16,25.0,4079
42,166.4,25.0,4160
43,170.12,25.0,4253
44,176.4,25.0,4410
45,180.52,25.0,4513
46,185.04,25.0,4626
47,188.32,25.0,4708
48,194.4,25.0,4860
49,198.32,25.0,4958
50,200.12,25.0,5003
51,206.4,25.0,5160
52,209.0,25.0,5225
53,211.92,25.0,5298
54,217.2,25.0,5430
55,220.2,25.0,5505
56,224.32,25.0,5608
57,228.36,25.0,5709
58,231.12,25.0,5778
59,233.04,25.0,5826
60,235.64,25.0,5891
61,239.2,25.0,5980
62,243.12,25.0,6078
63,246.16,25.0,6154
64,253.16,25.0,6329
65,258.0,25.0,6450
66,262.52,25.0,6563
67,266.4,25.0,6659
68,272.4,25.0,6809
69,277.32,25.0,6933
70,283.4,25.0,7084
71,284.76,25.0,7119
72,287.04,25.0,7176
73,290.4,25.0,7259
74,296.48,25.0,7412
75,300.24,25.0,7506
76,302.4,25.0,7559
77,305.92,25.0,7648
78,307.92,25.0,7698
79,310.56,25.0,7764
80,313.12,25.0,7828
81,315.56,25.0,7889
82,319.28,25.0,7981
83,326.28,25.0,8156
84,332.4,25.0,8310
85,339.28,25.0,8482
86,342.16,25.0,8554
87,343.88,25.0,8597
88,348.76,25.0,8719
89,351.04,25.0,8776
90,355.64,25.0,8891
91,358.8,25.0,8970
